,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,9.587468870422658,9.354636670878213,9.449247308677485,9.524965497999275,9.879780457874167,10.139373436479229,10.504737289647528,10.688825242988543,11.230793795667129,11.27979243511702,10.967887027667786,11.190873389564452,11.418823288923264,11.59598126298308,11.783274245555509,11.985654095767757,12.541164716228351,12.140332038619002,12.014907553936252,12.024554857502686,11.805981422359563,11.989716004032704,12.227759824320497,12.478094533638943,12.650638906369934,12.394820619543166,12.473596018509319,12.826092238064787,12.588433495314376,12.823445777559778,12.427390764991976,12.614178998311727,12.239126564448743,12.272786986615685,12.367323975127094,12.432730402860724,12.738204354160612,12.966091183449782,12.810946274692174,13.058680306974496,13.343983109938081,13.743665681436488,14.036695574442854,14.522564978505848,15.05167284287355,15.013254013228815,14.983676624021847,15.101828068014512,14.71296914664137,14.828271939626324,14.949736152085064,14.93537257996813,14.925455468498598,14.879732657881199,14.205738248308476,13.567415815385019,13.549226384550538,13.076389911277566,13.035688876274136,13.282503749505983,13.47529702868216
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.748975147956536,27.674226664299713,28.58156685142063,29.513435370284977,30.47441531992124,31.453381431884775,32.450440303273176,33.48870578139351,34.56955461959951,35.668939680902376,36.75221238449364,37.83810294240029,38.92965986425989,40.00644070280741,41.053605928273065,42.05921484982948,43.04576424667005,44.06424533339335,45.104007545675124,46.18556170226335,47.30237985018315,48.456316130555386,49.65776590755832,50.89076956257169,52.14531580218507,53.38647956696008,54.62659498287816,55.888615681654294,57.15995310045322,58.43142870837638,59.68781412432484,60.91879233914941,62.13949948678348,63.35183581859795,64.58283360732992,65.82175344403561,67.07377268786686,68.35624240848848,69.64812266884859,70.940432384884,72.26097879693677,73.61185573021336,74.99913430644929,76.42901618287615,77.90632335549293,79.40472629551047,80.90415605607639,82.40744430251388,83.89672824746468,85.37339825295545,86.86208552680169,88.35758503471182,89.84989312570085,91.34035539856279,92.78969897268844,94.160501795086,95.50004018979168,96.82808336155134,98.13107843443576,99.44062547991435,100.77563271968639
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.329782946714943,3.1358565732872843,2.8894921855204734,2.7182413125931864,2.5872297762403127,2.3710814909667115,2.095146841329067,1.8845848642721936,1.7025786747530258,1.4396462841531203,1.1858793158230165,0.9763566247484698,0.6773822675898226,0.2709351462905815,-0.24833326291378138,-0.8815985765440082,-1.6133474624200206,-2.3141960556405214,-2.9253460175187844,-3.4463561166477086,-3.8542858397002155,-4.136881686378406,-4.292924278904264,-4.357490170067211,-4.477151294549968,-4.644955207667532,-4.725238684120014,-4.7081499259598605,-4.7177797817215,-4.702234232202891,-4.5819588321550535,-4.358640827156264,-4.1288436709892204,-3.9585028036574736,-3.892324392489132,-3.941677573742716,-4.079230108978442,-4.163480050181639,-4.150185925798846,-4.09394348551283,-4.12284885700556,-4.2342622052880365,-4.293497127790617,-4.293232260325474,-4.365174488825265,-4.506977384263761,-4.571279170686833,-4.569095383370169,-4.6383967486392335,-4.687951383162574,-4.683747601612376,-4.691133797107166,-4.658129621911723,-4.649902957003821,-4.547137740363266,-4.342261472597351,-4.126734356121082,-4.00715701911758,-3.9980999063875937,-4.102106159815732,-4.204283741284635
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.9870496410397186,0.982388278538121,0.9752218544463147,0.9798935047664094,0.9854309146339701,0.9808127095776479,0.9732602134581854,0.97808244870213,0.9829259678374124,0.9771147389762306,0.9759407571894787,0.9788392791885616,0.9708871896261576,0.9522950869626572,0.9220099079515662,0.8793978572244865,0.8368037840521411,0.8314871686777684,0.8517655242441334,0.8835779787288889,0.9194216890523538,0.9534258941368956,0.9797871542950825,0.9931669868583498,0.994273487702738,0.9926571831522206,0.9963333060506944,0.9996398934181793,0.999846841949253,0.9999956964238949,0.9982101331385103,0.9914878993897347,0.987069637964111,0.9893990696784836,0.995956039239364,0.9999232909142374,0.9983531173246468,0.9982582885606678,0.9999074674701661,0.999845707612793,0.9999588139368687,0.9985686786226969,0.9991160005461854,0.9999216645013095,0.9992385473929505,0.997298790127784,0.9987420620648909,0.9998328617533624,0.9992440207764334,0.9994843581278997,0.9999325804737478,0.9999915702554861,0.9999486161217912,0.9999489237321831,0.9986526920429343,0.9934552661252011,0.9903586547910523,0.9943415031476567,0.9990316076978532,0.9995097511366544,0.9984468266394759
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16041510565829753,-0.18685093039882664,-0.22122914502906482,-0.1995212252283023,-0.17007619611120478,-0.19495237554580486,-0.22970536976598394,-0.20821797122449628,-0.18400147214325824,-0.2127129212704596,-0.2180358650690915,-0.20463055861140853,-0.2395371892208422,-0.3051787465515663,-0.38716628164025896,-0.47608760612830675,-0.5475029013585386,-0.5555439571485126,-0.5239231734797731,-0.46828405429330083,-0.3932731337125851,-0.30162736014702163,-0.20004282611067137,-0.11670191178685306,-0.10686548391053638,-0.12096163332354107,-0.08555666691785825,-0.02683437137127108,-0.017501218360600545,0.0029337916915750948,0.05980409768232971,0.1301988685193974,0.16029201417849545,0.14522217778063798,0.089841905047914,0.01238597138868601,-0.0573677010883305,-0.05899482451814265,-0.013603547235873734,0.017565903571215923,-0.009075815664216742,-0.053484521814455954,-0.04203828555727207,-0.0125165834368096,-0.03901698865912503,-0.0734515024329546,-0.05014273090259066,-0.01828246586436535,-0.03887656032298576,-0.032109466791903296,-0.011611826174724624,-0.004106022158618479,0.01013731306188097,0.010106924697875384,0.051892202452780485,0.1142218639670438,0.13852701859369226,0.10623076352007743,0.04399825929105511,-0.03130906231018516,-0.055712964142650166
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,3,3,3,3,3,3,3,3,0,3,3,2,3,0,3,0,0,3,0,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.81955912202513,74.8791280572271,73.95129244841188,73.00688422007258,72.03760766810737,71.042015049379,70.02284921350322,68.96925469880608,67.87609764602028,66.75717690545366,65.6555091526832,64.55543275811297,63.4423736453867,62.33618195202292,61.25300935287067,60.207317103852816,59.180951591604234,58.13172831241006,57.071325438097944,55.97685949227589,54.853040077873814,53.69590351773259,52.49328313698916,51.25992620165363,50.00489859332162,48.763517498691414,47.523502278717785,46.26145085589902,44.99013415369539,43.7186313509127,42.46220187459204,41.232066793335555,40.01358052468495,38.803896327006605,37.5743202240995,36.334681732058655,35.08047948499396,33.79691378463177,32.50535104727646,31.214093166777168,29.893246621302406,28.54082398298724,27.152893028529213,25.723127641431404,24.245071295100974,22.745577622459805,21.2459073335087,19.74263057878674,18.25326938937475,16.776710028065192,15.288017448818112,13.792562816780142,12.300142566411145,10.809664695566893,9.360625245984274,7.994522751591744,6.668657085353512,5.357751346736706,4.067645487774204,2.7595245379560267,1.4375605439196286
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-1.0003555821432428,-1.0595689352019946,-1.0721643911847707,-1.0555917716607013,-1.0307234480347915,-1.0044073812716334,-0.980834164124218,-0.9464054853028614,-0.9068429472141872,-0.8810792594333918,-0.898332247229547,-0.8999236054297626,-0.886940887273731,-0.8938083066362097,-0.9168274008477582,-0.9543077509821458,-0.9736344877514256,-0.9507767208058127,-0.9395971256878894,-0.9055340541779486,-0.8761805855979219,-0.8428634398587747,-0.7973796192565743,-0.7666430646644642,-0.7449723916679929,-0.7586189053697936,-0.7599847800263717,-0.7379485771812284,-0.7286832977963726,-0.7284971972173082,-0.7435705236793453,-0.7698649187435151,-0.7815137313493921,-0.7903158023216577,-0.7704238970928969,-0.7603615079591535,-0.745797752935303,-0.7164342996378181,-0.7084372626446935,-0.7087421195006982,-0.6791534545252382,-0.6475773616848315,-0.6120690455419755,-0.5702346129021869,-0.5219436536695738,-0.5005063273588313,-0.5003297110488951,-0.4967232452780408,-0.5106388105880093,-0.5234406386904418,-0.5113074207529191,-0.5045453679620309,-0.5075797496310024,-0.5095221291557497,-0.5509605504173809,-0.6338975056074698,-0.6741343337617671,-0.6890942613831941,-0.7098941410374975,-0.6918790501818228,301.3219639940364
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,8.455872304295974,8.966747202582061,5.663960465615422,7.4989492638534845,7.426415811020942,7.302378711629427,6.772054659414214,6.6668617719047365,8.327533033544826,4.694702205979987,9.515988050575444,5.636536210323613,6.357079841698496,3.7734124484652987,2.448880696482113,2.063678592527576,9.395382712246985,9.65690325174428,4.863066298572651,2.993248769084931,3.686124960982794,2.294136756169433,2.4936635709271484,9.226179474478549,9.293436296872947,4.978219930667497,5.935167644955292,4.046463974463271,6.986363640899646,7.123503685014435,5.730322482397642,1.9819457445306703,8.354871828877041,7.333490229907698,4.422186260030789,2.3360712498710927,7.908012255370338,8.978392607795698,5.314992819530278,9.128907939756207,6.905036401203635,5.493018359909083,7.591063566633712,6.519538913944839,8.06706810341789,5.786240336261292,6.693578506836963,5.876248833905089,5.453816310157271,7.966994811538516,5.73892486387888,5.661945859599245,6.670366496266136,5.828486186230329,8.04324629351346,6.592010029801766,10.258916346348812,7.5516852258265335,3.6964058619273636,3.064988098789218,10.275169029150838
Num_Collision,0
