,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.538052908820298,14.042039260296974,13.465137792872167,12.846899606022996,12.193502213150307,12.132966475701915,11.54358746528696,11.079425451128982,10.560681720543485,10.503812231967215,10.776680135178621,10.97327503197264,11.337959985275068,11.424397660428314,11.215987859768083,11.342140559423793,11.517417022950358,11.774100613694294,12.0121547861754,12.259228631098525,12.661059671529754,12.246923158749972
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.605095905814643,18.02453550381287,19.395697625140183,20.70989804897261,21.952078407625574,23.14153260083243,24.267460934149106,25.34256461366923,26.394567662710685,27.431269045386834,28.483856350824706,29.550311892898215,30.61850030972044,31.716344282716193,32.81790696362395,33.90756553205148,35.02929558469298,36.19005102308558,37.37948504587768,38.58513651592432,39.81134672645269,41.05771730616384
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.239860689858817,-8.076062012210908,-7.976657213641841,-7.894818148454561,-7.742792643452555,-7.485279634101825,-7.129936760924453,-6.78285548726737,-6.5378575957985126,-6.38435570866927,-6.223675343616797,-6.003171892701465,-5.6864849165756155,-5.377381804128848,-5.095825282556115,-4.795682877059575,-4.5843653925902705,-4.48097759993633,-4.495303487176064,-4.633810876480729,-4.862871757531647,-5.027432371604639
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9802399349874141,0.989638451578133,0.9951195645881074,0.9956846355442932,0.9930677289371589,0.9847026601868507,0.9687811654796031,0.9605793691867514,0.9685126908694849,0.9806429414861306,0.9847786586159623,0.9814523563754113,0.9700489522961727,0.9667796316567652,0.9673295297447034,0.9662577884300841,0.9766202260112323,0.9899136402988723,0.99859496270348,0.999000033218512,0.9926746868891113,0.9920262436614757
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19781220856122625,0.14358180650080765,0.0986765026436165,0.09280143609356531,0.11754354828570318,0.17424313765809982,0.24791743265043253,0.2780058911116505,0.24896418944247709,0.19580454875571562,0.1738130994331157,0.19170621316262185,0.24290951020719126,0.25561131393897535,0.2535223478983478,0.25757695218750226,0.2149719380425487,0.14167210293574004,0.05299151312460703,-0.04470943557473907,-0.12081790434205039,-0.12603147181121974
Operations,3,0,0,0,0,0,0,0,2,3,3,2,1,0,2,1,1,2,2,0,0,2,1,0,3,3,3,3,0,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.62120408297328,84.19617957824488,82.82210697421455,81.50567654021485,80.25846325311055,79.0601874276373,77.92277799394714,76.83771080729913,75.77955074884252,74.73941476835827,73.6834635471324,72.61274526474956,71.53935595899588,70.43765843297554,69.33367926780407,68.24263913168865,67.12071055248315,65.96010138148155,64.77063982294828,63.56485730405919,62.3390972123595,61.09359591371622
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5426014951629696,-0.5749754952716017,-0.6259273959696685,-0.6835695660003012,-0.7527867128956984,-0.801724174526754,-0.8625905663098337,-1.0774739420480977,-1.1356100533655842,-1.024019772193233,-1.074074311563586,-1.2213200222285288,-1.6265904621929304,-2.0802354643839625,-2.2639025818544676,-2.8598503468515184,-2.049767417792858,-1.206260333147763,-0.8105384414667327,-0.7942174811109055,-0.7742399083003093,-1000.7544987013567
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,7.950438199120976,4.990576043097004,5.796279401530634,7.556685648517219,9.936052409085079,4.4907971048120165,5.937673515271675,11.649123957813911,8.752736141955086,0.6451681730504977,6.464281734907206,7.490565420853038,3.682686443222342,8.919279768073148,5.996451141666176,6.717881279872798,5.69912589486221,3.9831708198080373,2.766422826295873,2.572705207797067,8.846202889492366,22.889571515823153
Num_Collision,1
Num_Off_Road,0
