,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.359236537511324,14.515469589769598,13.870031098473772,13.662856996991781,13.722060439443661,13.106976433906166,13.186176434936304,13.322567848615893,12.99056139977052,12.469205046881738,12.628912024995223,12.257611041565278,11.765511942400584,11.836202000733548,11.318795345736977,11.479145693395258,11.041626147171087,11.073970076111383,11.2644254589648,11.639076589393648,11.549788801047997,11.166688480239692,11.254824631426155,10.892249417223674,10.949764569377308,10.591623109193645,10.112418750657282,9.661527349455836,9.699756669788659,9.664436299403855
Xpos,5.564563123146915,7.0374294555600185,8.435484926148437,9.796522242750017,11.159203697627275,12.47743230744753,13.74645077499158,15.01346121055353,16.289909619367318,17.53295535966823,18.730269952471254,19.900981471266977,21.037680346703638,22.177308638990223,23.303263696750918,24.380850722329587,25.44692080297419,26.51679453816028,27.620962693921538,28.762372402725997,29.912922283395112,31.024711816968075,32.13632258821269,33.24271777591656,34.32139229570037,35.37334996204245,36.39226560097055,37.367429432491434,38.324702397416154,39.27625961683715
Ypos,-13.834915737984694,-13.603604067240859,-13.36377004588426,-13.19624747690724,-13.036991682818703,-12.797560642018258,-12.45577570065048,-12.057483479119627,-11.74118650547555,-11.45917279174054,-11.092228238718855,-10.672229492764306,-10.285516312842994,-9.998185838335276,-9.716653898924738,-9.353392839966133,-8.989659990504636,-8.723756682298854,-8.56247677356551,-8.46228733793044,-8.291342768833989,-8.074440838474997,-7.943687375983957,-7.858261457055398,-7.689006910533889,-7.470657060084402,-7.29344028334842,-7.128456549751634,-7.003832249292204,-6.795269698562621
Xheading,0.9789321735043214,0.9711476037135252,0.970250174905855,0.9856423094241382,0.9902348625660106,0.9860976155068933,0.9741299759313478,0.9632923371199555,0.968696445790327,0.971813442967323,0.9622189028958351,0.9503509463405352,0.9492403236770119,0.9619863716419563,0.9657034616711876,0.9553842473133872,0.9515625670743576,0.9630026941187244,0.979988714421565,0.990146621946306,0.9891966943588275,0.9855591472018168,0.9903864498887693,0.9941628049515402,0.990785442370982,0.9855867941374311,0.9849994965860432,0.9858494041372989,0.9885363378402079,0.9835848905836463
Yheading,0.2041856990048646,0.23847920622452154,0.24210451894823826,0.16884678816326776,0.1394091709998815,0.1661670625955073,0.2259884731396535,0.26845460183422826,0.2482482546025007,0.23575120798841673,0.2722770333868348,0.3111801388097402,0.3145517571172692,0.2730974565519493,0.2596474997304715,0.29536577321252466,0.3074551689968126,0.2694917644754262,0.1990530572645603,0.1400345209165188,0.1465943377814041,0.16933153092920258,0.13832816010024906,0.1078903019315726,0.1354407884861037,0.1691705388709897,0.17255721290413056,0.16763338677641956,0.15098314067958152,0.18044601135951013
Operations,3,2,1,3,0,3,0,0,3,1,3,2,1,2,1,3,1,3,0,0,2,1,0,1,2,1,1,1,0,0
GDistance,97.3793118780952,95.88898601702833,94.47181143676457,93.10051564019376,91.72863533888663,90.39073034647679,89.0889764371819,87.78272598331623,86.47751302635521,85.20980457140178,83.97790915719672,82.76711660088245,81.59473699451799,80.43081086035629,79.28142466662214,78.1721534004814,77.07511039464204,75.98447396721713,74.86994009659013,73.72417809274987,72.5625902382172,71.43535193233413,70.31640184597684,69.2068538097322,68.11715146443913,67.04968202954518,66.01899301090918,65.03307136426945,64.06857038875621,63.102592019705455
Step_Reward,-5.430638843522871,-5.509674138933136,-5.582825419736238,-3.321724956566741,-2.2196629466659052,-2.8688308020883717,-4.6762940183601085,-5.6937495461343275,-4.890803634979978,-4.041882834735928,-5.768104585794944,-5.789207443685726,-5.827620393635527,-5.8360738658383156,-5.3046895567933605,-5.890728733859262,-6.018702812337945,-5.966014764949552,-4.909374142548685,-3.083511649789175,-2.6932254389781516,-2.771690745928292,-2.0528672971441213,-1.135252118294829,-1.5194696858831183,-2.0045304933486965,-1.7899768678155956,-1.6930299656902177,-1.6325942823882569,-1002.255497451076
Acceleration,11.883290780699049,8.533384628634442,8.474459811459454,3.3716334881442966,10.832887861403373,8.616945503335998,3.955591697704517,9.215523753262417,8.27294696938224,9.65541873713562,5.160469611720972,4.018678152955357,10.05490694083448,3.6898806327596514,10.261693788875014,5.349916625626602,10.333960879977054,5.782728214408688,3.9949676578492923,9.397769048756745,8.084216033399555,6.444687077604006,6.635259278237776,8.28326863443542,6.810678386749447,7.3438537129721695,5.747771577756376,9.264010623696949,6.249259679049882,4.4017548645330695
Num_Collision,1
Num_Off_Road,0
