,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,12.9672917558218,12.242415944486643,11.49543595037583,10.749646182133267,9.981030213753689,9.219292466818395,8.442454249453851,7.6740487816408995,6.912678564119367,6.847848836307809,6.187824235981439,5.488857427989261,5.492463504012979,5.744453048547079,5.896922709656133,6.154085666151209,6.628087944235875,7.195577823057487,7.5326007680661835,8.031869764454154,8.72233525908908,9.355543178643478,10.018430268752669,10.699438292134476,11.052273246849007,11.45882789167735,11.96484067329281,12.640440283742487,12.872708479619375,13.089662564201046,13.5941973510817,14.222487135569342,14.695965622935953,14.962560072079576
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.855775618882039,6.886589054636162,7.870779490497094,8.778864307816868,9.63835355472844,10.42185014117728,11.154439149505448,11.812235714041046,12.418546301581523,12.98507289015214,13.564961933669174,14.113769971512179,14.637392690200432,15.146219871117793,15.695360487713584,16.285066414514574,16.919764638356668,17.598311853270555,18.32614363880309,19.103561583744565,19.938217376639745,20.833905446568902,21.788790353158095,22.805059825330638,23.87622234968616,24.9963921312931,26.167268703917713,27.391602580958732,28.65616516112722,29.942274913283782,31.266079006559384,32.6467257423871,34.06867739837988,35.53498764434284
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.47978473694852,-7.754779426270837,-7.091847410185492,-6.449971908757016,-5.871334513762935,-5.31698495073146,-4.824659179382304,-4.359594364263922,-3.955740066944969,-3.563953223872684,-3.2699535435265106,-3.0752925766826533,-2.905308944513126,-2.672689883113147,-2.4713708807892667,-2.3582348386425096,-2.281570803933809,-2.1429122518161607,-2.036152805071584,-2.0259808870253506,-2.1085545013071756,-2.235509913213676,-2.4026343110342294,-2.610159352181981,-2.805389758902361,-2.9147136170654044,-2.920118899229001,-2.805780556428787,-2.5915474765991,-2.425532507747657,-2.2952614775066142,-2.101044698223166,-1.8231229991530902,-1.6011653083798996
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8281631380342702,0.8236300587031725,0.8241172078311237,0.8214787361166225,0.8228486367369839,0.8209648521987145,0.8224061449379307,0.8211067055220507,0.8227816623666301,0.8242578958904178,0.8517688559645976,0.886917717651258,0.9091285007496543,0.9089045366054936,0.9207938618050822,0.9469614609578599,0.96748035497844,0.9724659830636653,0.9805200248910695,0.99282845346737,0.9996996872021615,0.998664781042509,0.9938756223987181,0.9876973201593633,0.9861423916442655,0.9919942306677793,0.998411940474613,0.9994729961479119,0.9937943309196005,0.9930129959164947,0.9965588462991812,0.9930905220045895,0.9871223518877756,0.9894289606352441
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5604871245632947,0.5671274340045706,0.5664193038347408,0.5702391481722704,0.5682606101253957,0.5709787311751138,0.5689008110104355,0.5707747175083392,0.5683575776509052,0.5662145539124733,0.5239177569130108,0.46192744248018364,0.4165157489515681,0.41700424858501484,0.390049566160614,0.32134715100737316,0.25294616567718875,0.23304487075243507,0.19641914567479515,0.11954773935792466,0.02450582395881393,-0.05165902733615356,-0.11050451213213282,-0.15637775976785273,-0.16590112537932983,-0.1262831988897998,-0.05633468840526073,0.03246120717281184,0.11123321370914191,0.1180050420149392,0.08288827337352866,0.11735082063902248,0.15996706662168472,0.14501838454575522
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,3,3,3,3,2,3,0,2,3,0,1,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,32.022001009731774,30.86333124269316,29.77015909934773,28.76298180912946,27.821483116474482,26.965556660400985,26.174953454035396,25.467715827978285,24.823485958907746,24.224669603638063,23.624135199095804,23.06346315953177,22.530450839552117,22.009935309772477,21.452343886707514,20.85871942986504,20.221724756652026,19.539232215577545,18.808913932545313,18.0314708687661,17.19930281870958,16.308481552375113,15.362191746805022,14.360512975679416,13.308477992423674,12.204626655758181,11.041928788857655,9.812761641936039,8.531649504922482,7.234977252456136,5.904994321709227,4.511185416117589,3.069442937072003,1.595012781341455
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-1.2243470027774768,-1.5085065038276966,-1.700855251402876,-2.0092418103329193,-2.3148366234920363,-2.7071474092311214,-3.1666646009254475,-3.779311880228734,-4.520127667580763,-4.925700730526106,-5.907126882788297,-5.803526174981014,-5.552065287996547,-4.854452905551479,-4.452454283642954,-3.9878841863797216,-4.04217228871938,-3.33374277488569,-3.053624746144639,-2.7133513603153085,-2.534993891497968,-2.3400652604659182,-2.13909257509286,-1.9632719700644032,-2.1516881040339664,-1.6396444586492285,-1.4502966792232623,-0.8574690216088681,-0.914712685466581,-1.2440069496889676,-1.235161052215831,-0.6760195233832449,-0.5848957143514864,301.01716477375226
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,8.978088945527077,9.283839227558644,9.160108066141497,9.356476965196245,9.427022345751931,9.494662726751912,9.63375464982213,9.686661760935117,9.618155618407377,6.835449897161691,9.139439636411387,7.592020413793584,8.131821045280926,3.793917088693296,6.733412170728158,6.359270397833117,9.426130986067447,7.189947065449074,7.356312534707878,6.567816703184752,7.171812414837569,7.321364857194348,7.208124837443742,7.16941935643594,9.274099003648224,6.8052844601989975,5.8450200891794415,6.861571041142252,7.798748452291743,9.650501917665723,9.754551431892347,6.671268128995269,6.0322440292309185,9.276752889650233
Num_Collision,0
Num_Off_Road,0
