,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.974937179002061,4.436257815219626,4.579844972458075,4.843859290889486,5.193508273419325,5.568395183413886,5.701700071241032,6.223852929369306,6.545148741594941,6.972907844835431,7.419921897901133,7.896568584598747,8.538366480222914,9.210955010454779,9.88286207491458,10.555608983276382,11.24222916267071,11.897024673026241,12.558032969424724,12.895943403129339
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.525883094891395,12.927623907015487,13.30505539849453,13.73816774646383,14.19853423880818,14.681094949897528,15.218870066055304,15.796722582197466,16.419304783233585,17.089728662194922,17.812078782395677,18.57253670392643,19.376152882559282,20.23724063241399,21.159739064832227,22.145249625711454,23.1961169275154,24.312184137181784,25.492137313655174,26.7300438471079
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.7270063242519806,-3.480438998497782,-3.2331832762989725,-3.04959177001167,-2.842684872039746,-2.6016331627898763,-2.4329254753915315,-2.28886977161047,-2.131440630492787,-2.0633568515983347,-2.0461125280073316,-1.9592447289360158,-1.7871326788258854,-1.568774204997785,-1.3162960301859041,-1.0410362477963861,-0.7468232458805751,-0.43682684258055265,-0.11086564303673661,0.19752140009015842
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8373746326296881,0.839766788555257,0.8400266050790963,0.8656781788563699,0.8791253622960423,0.8850319407908447,0.9113496600147801,0.9338217411322439,0.9486007584405203,0.9716511931647723,0.987714119069284,0.9900792032680947,0.9852925190848371,0.9789053852710735,0.9728003178795651,0.9687027238447192,0.9662877439525939,0.9649092763408549,0.964470720618622,0.968769493989554
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5466294216636118,0.5429472726145609,0.5425452080327389,0.5006009295356121,0.4765905972297945,0.4655303038256379,0.41163308563688683,0.35773866968604945,0.3164752772114588,0.23641903227421085,0.15627161927614472,0.14051039554429698,0.170876130092696,0.20431408832307962,0.23164529249138038,0.24822375554290044,0.2574645526805706,0.26258348849721647,0.2641897595846515,0.24796303659058408
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,2,2,2,2,2,0,0,3,2,3,2,2,2,2,2,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.69588477021341,24.275317904681277,23.880855781960307,23.436704812692,22.965112402248526,22.471239550619288,21.926955553148808,21.34439661707873,20.71751253180578,20.04562732529902,19.323071612898715,18.560940190636515,17.75483331684481,16.892788227567358,15.972780668369362,14.995172031557962,13.959978798388,12.870484656268982,11.732747719068431,10.554154213666779
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.12022267080043,-4.52165194241544,-3.8769382702073756,-3.5000734598876395,-3.78744188297168,-3.1084589875106574,-2.8784792158611445,-3.086719747513844,-2.471268649436463,-2.348451851667123,-2.604515358816904,-2.693797966534278,-2.0080518191467776,-1.826463240970548,-1.715543310471023,-1.5996864535407678,-1.5076521429965157,-1.382670130127722,-1.3137441788377213,-500.8676348409237
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,5.199129658730992,9.58764371899232,6.9350986959707654,5.042952827977454,9.535916722876564,6.279043284335809,6.194945097904128,9.192918327906964,5.3390774929929785,6.355229780328677,9.294710618424114,10.24285498369022,7.286179770780383,6.780123826823787,6.925540670122844,6.882307342075349,6.97875798643085,6.586676731343176,6.624709037101574,6.359828611631844
Num_Collision,0
Num_Off_Road,1
