,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823479734637491,4.857329825126807,5.024517401813046,4.577793530691112,4.6843167962059375,4.9878898950880215,5.2885731195534955,5.4566894792823915,5.930446682181619,5.573119724232876,5.84157945574893,6.171352416026794,6.52036109450496,6.8251660269659595,7.462695686718692,8.069450305092728,8.679284732829135,9.276498794254806,9.857710381192128,10.443204962434887,10.892797555554395,11.427152626191344,12.026825117920719,12.603780746617364,12.99881562336102,13.521578767032233,14.051651439378606,14.576133561581821,14.869913949791822,14.922027265021747
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688718955482521,12.101366142235726,12.51816806343834,12.920026878314255,13.324431733179289,13.755394739757065,14.207688855729208,14.716653024174102,15.266167925055255,15.830434480761472,16.39869378241147,16.999152460978173,17.623919302756264,18.278884630136762,18.985043361656196,19.76140578546079,20.59930239051035,21.498256289477297,22.456293589192995,23.4721645678789,24.53892170878713,25.65223669832758,26.81467629496382,28.029682987199383,29.293592957545602,30.61441942859744,31.99604544784921,33.422622922877586,34.89149502686056,36.383455473695584
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.21140009642318,-3.959302623207614,-3.693705785466053,-3.4317910572682817,-3.2075352722803556,-2.9838900023465027,-2.7373993092935778,-2.563950894870981,-2.415996783028813,-2.2913072930453704,-2.2583179516375136,-2.226146169253963,-2.1114251936458848,-1.9671967242703285,-1.8952003913563076,-1.8412659925857024,-1.7984592527145857,-1.7730580020669273,-1.7707997285699046,-1.7968758235351603,-1.8074842851717816,-1.7254448759528818,-1.561559975219509,-1.3567282619305945,-1.1471576573112445,-1.0416934594196732,-1.0616401307396057,-1.1874219467187261,-1.2844011636524042,-1.2853986347855815
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177349031477188,0.8276243542704098,0.8321782361105633,0.8331042303517306,0.8461935443753826,0.8572691406838732,0.8648581495213705,0.8949651629932647,0.9210134455958441,0.9432580856311293,0.9692649539932962,0.9828456250090194,0.9827653527894135,0.9810045042246776,0.9875198190204395,0.9926046411201096,0.995887530292886,0.9980959787716035,0.9994635394098591,0.9999957148516067,0.9999992046827235,0.999144193392584,0.9953481507690636,0.9906139373236046,0.9920274866069929,0.9970919290697524,0.9999030931301007,0.9986937900547435,0.9983550864610475,0.9999236282240743
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755950209774152,0.5612823961416277,0.5545082355961105,0.5531160288493279,0.5328756754229145,0.5148685467487149,0.5020163156775591,0.44613602973581856,0.38953078573030797,0.33206051239419765,0.2460192044543952,0.18443014233207677,0.18485740817370463,0.193984954805507,0.15749478417344012,0.12139203609305899,0.09059816227239985,0.06167995752231757,0.03275108227703478,0.0029275037872181346,-0.0012612033620624226,0.0413627949960189,0.09634344171040075,0.1366895284219885,0.12602168788035026,0.07620816874823677,0.013921363038769263,-0.051095143664462904,-0.0573334225156179,-0.012358710256459555
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,0,0,0,0,3,2,2,3,2,2,3,2,2,2,2,0,2,2,3,0,0,0,0,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574952427125318,25.139586743896533,24.700726207738313,24.279173318509716,23.859783112130053,23.4155359240563,22.950512529866128,22.434066149195655,21.879053995803744,21.310781240530634,20.741755952977385,20.140582952452302,19.512784011926136,18.854691302755626,18.147357787800228,17.370269838678475,16.53188886762111,15.632701638026147,14.674700418674243,13.659254327407302,12.592787708210013,11.478448798775943,10.315395328109648,9.10356802973491,7.849480334541941,6.539456886905305,5.162104289180901,3.730263454773947,2.2606430811328746,0.8101251438820144
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5598933629214295,-4.002903447568589,-4.3849138034957305,-3.894331161327793,-3.8603414521112454,-3.7135237488444597,-3.665339791039676,-3.584612308562467,-3.0965296637864554,-2.7673734018933787,-2.7482862208161576,-2.4499702922302307,-2.1971053060008785,-2.8378991302677803,-2.3223618831551773,-1.89188829071984,-1.784062540740623,-1.5740196135923958,-1.4529789138934022,-1.3440692128576277,-1.247566264526316,-1.1700440977754258,-1.31095721903902,-1.026325693572351,-0.8815986274880854,-0.8183310853061205,-0.7710737599076127,-0.9588958906721636,-0.6803421066525934,-0.6391332921012078,-1.0433395425700787,301.4505179372509
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.082984488883039,2.3904968857124844,1.6997458910675647,4.865608110929375,7.554196822929897,8.7133020686616,7.077961614269506,6.118172626704818,8.014449073211496,7.033871984120465,3.275558706060178,10.657094246938497,9.096958114216084,7.117604059942851,7.252896278898266,6.335521569074624,6.16584337834922,5.987956439860613,5.815792073517873,5.855758033004282,8.885479832588562,7.372042183490172,6.336444509201612,6.098332985589676,6.003223905229208,8.27975205348696,6.519140604117968,6.68492286480019,9.529723683454215,4.741707117838547
Num_Collision,0
