,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,4.0100825297083755,4.112788252549544,3.9507595253139236,4.093168004480689,4.379755367968253,4.7040160157074205,4.945988600663762,5.426038582588594,5.220713935660691,5.482685080535263,5.8835232538839355,6.2852229505001045,6.785727450924179,7.429384301033795,8.099109237990724,8.761976928982584,9.395921653992744,10.011400602754609,10.629563791332112,10.540075196851253,10.883771810003548,11.341547329192638,11.79755639955454,11.971865435544425,11.70815385419856,11.738374309569217,12.04149666277921,11.897746050594362,12.141672801498455,12.475668765009035
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.384139999358837,12.720030229980354,13.049678510471235,13.416641319130495,13.80302142275821,14.20671825716505,14.668709050784138,15.17283270933681,15.684270109568384,16.21227775026127,16.779849444302023,17.38483444671368,18.032961296670596,18.72705626768896,19.483025560238968,20.30809832719054,21.202651348717083,22.15970300477941,23.178633995313287,24.23073180841023,25.299751649212514,26.407463308928193,27.542685535429314,28.712716277218874,29.89172575632993,31.06191076235086,32.25080105345369,33.44899175081209,34.65047719058001,35.8817258306697
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.73106383569929,-3.5005269809587927,-3.267183607634721,-3.1058146106857802,-2.9249506423589433,-2.714608624887209,-2.573560618744725,-2.442468382206058,-2.287245973339974,-2.2172046095923164,-2.1715377654745356,-2.0831188996845595,-2.000348868245961,-1.8456389729273275,-1.6599266425552668,-1.4776335727222039,-1.3149279758900265,-1.147679227677987,-0.9753485682643707,-0.8476252117465958,-0.8299985415664883,-0.9292557835756389,-1.1465692886825738,-1.3749290498425997,-1.5200795027145033,-1.5612817588252677,-1.5234785147462206,-1.549413750780026,-1.5878560137989286,-1.581474479983387
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8191027204096949,0.8188569636028791,0.8196607132708694,0.8463411184354278,0.8615099573108181,0.8695621600164962,0.8994893648681731,0.9230979572921292,0.9349974473609728,0.9579540775028962,0.9747154134167364,0.9807176354478884,0.9850361136362885,0.9819344097427471,0.9779633305248434,0.9776877507824526,0.9807466969510963,0.98297797534223,0.9845913463876024,0.9895980332185118,0.9971699352285489,0.9998838423077889,0.9937231926799867,0.9880947861351114,0.9910897494805491,0.9970906822892946,0.9998576863464311,0.9997445373282781,0.999685551285031,0.999952765857973
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5736468717054397,0.5739976246981107,0.572849295295272,0.5326412594283971,0.5077406753986846,0.49382350072414066,0.43694265354740836,0.3845648986102327,0.3546544422793334,0.2869215666267964,0.22344991127284153,0.19543008857773875,0.17234806303616237,0.18922160279197187,0.2087767327763221,0.2100634712889151,0.19528419398280675,0.1837234334321303,0.17487103996559397,0.14386011486876124,0.07518058443701801,-0.015241453074190645,-0.11186695816859454,-0.15384633116395252,-0.13319575246449272,-0.07622447961035156,-0.016870300944614072,-0.02260221410099561,-0.02507585595635006,-0.009719364844983891
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,0,0,0,0,3,2,3,3,2,3,2,2,2,2,2,1,3,0,2,0,1,0,0,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.837451967606448,24.483844203446182,24.13796561892958,23.761120713664237,23.364576258682387,22.950363793370745,22.48238002044483,21.97332356302037,21.456738744767897,20.926825981197354,20.358174845917258,19.751075074484348,19.101234683987496,18.404583030311414,17.64707619069139,16.82234672785561,15.929899595366374,14.977128770434756,13.965342917662184,12.921191419546375,11.855280607699662,10.743495282972287,9.59803094663338,8.420292287230936,7.238715446297349,6.068212759806049,4.879798960785577,3.6813558234975803,2.479552548109198,1.24841162951533
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.623680883887758,-4.016952495485237,-3.905034013517244,-3.6895445124641144,-3.258782938544325,-3.429806672358121,-2.8534971384429504,-2.6420936138904976,-2.979502962580656,-2.227158448590595,-2.125910125366149,-2.5460149409467663,-1.7953272800593822,-2.094930682869154,-1.6541934931136248,-1.5329291863025944,-1.5962216407801018,-1.298040719157341,-1.2011501856379976,-1.0242130085420693,-1.030854843789903,-0.9345170495896475,-0.888214675272625,-0.8556928144696898,-1.7504772277517233,-1.0066505690111143,-0.8294973135086989,-0.9014418643190125,-1.1693054483370022,-1.106343913679515,301.1971634777925
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,7.165060631446651,7.793448512684151,7.767457320261714,4.598565902278076,8.964113473957973,6.1258778797604165,6.464748099845389,9.876584652029553,3.7080986628904737,6.376080718361551,9.981816976020088,4.223832029204661,9.090672309552275,6.861313702515215,6.749041848051199,8.140763033275142,6.351636893441746,6.172200053699785,6.199981021760619,6.732124036040286,5.130822236085551,4.901702985571831,5.21514188886382,11.093327127782223,7.743919896386911,4.142604040093042,6.895844543621479,8.835354406700898,8.510824342332706,6.165803427707682
Num_Collision,0
