,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.857572096096881,12.96115419205182,13.130375822405737,12.730680688638703,12.753011769599068,12.827638827692255,13.009919117044355,13.369538255482444,13.69958531740099,14.18987282159604,14.525685804989122,15.079540224998293,15.089793295440435,15.3213297953475,14.989479214280424,15.090551478061636,15.015364122685792,14.9506292743069
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.967430005298459,12.236696654403465,13.50112407511379,14.725980155651897,15.93626447443092,17.173080569814662,18.447602518130928,19.759277915239178,21.10203664329566,22.466236291056347,23.870448872703125,25.32459283596646,26.80985026149568,28.306251404138145,29.792024267078958,31.27273090709257,32.736373663251555,34.18813265713668
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.68686579799651,-12.450196323554025,-12.131638255999428,-11.7223011035464,-11.315334713406267,-10.995525497421676,-10.782419802865787,-10.65540668484401,-10.471545820864531,-10.189618874606179,-9.878033775020032,-9.607521015212797,-9.308571075046732,-9.0364814589782,-8.740756125286822,-8.48496433131234,-8.136840043143614,-7.76039545921535
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9675977746730177,0.9768836610266958,0.9719402466759011,0.9582287118464435,0.9531245379463807,0.9632143177325835,0.9791408978937989,0.990190736321597,0.9901308881198877,0.9834757721829984,0.9835592930071435,0.9844329260975153,0.9823099069830179,0.9828224502506927,0.9820870746278534,0.9838096393862621,0.9761483207441591,0.971721669536655
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.2524966266068204,0.21377163707816763,0.2352278828956902,0.28600303458723203,0.30257827939972526,0.26873440069137744,0.20318243544097364,0.13972224483915752,0.1401457255535192,0.18103978990557582,0.18058548429840096,0.1757606725495894,0.18726250730729474,0.18455360002780938,0.18842764619053398,0.17921661042066675,0.21710471185204216,0.2361291954691245
Operations,3,2,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.87529841727594,90.58662846265456,89.29297869375021,88.0282630851892,86.77908194589828,85.51406024749754,84.22372428421048,82.9060601398978,81.55118637179021,80.16423691510059,78.73453236603228,77.25983428969153,75.75139958122992,74.2348975825884,72.72677375928318,71.22792643122096,69.73727882990835,68.25643591622254
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.715623014229067,-5.6223737431092085,-5.706350231095655,-5.735284391438981,-5.750818860709089,-5.734978301599256,-3.3366908648725273,-1.5036894736284268,-1.6990490739633852,-2.8853910333857105,-3.339080688878477,-3.5545077757994905,-3.7722877079279264,-4.138621215146279,-4.651380432767471,-5.501152671937788,-5.509352398687383,-1005.5191570863142
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,5.031454511665681,7.899857844203597,7.181294130290294,4.277358552815547,9.201386470184268,5.8666118820645545,3.5901708067612854,7.391233734495138,8.884305226697784,5.675962182592381,5.88942787134794,5.815274309798924,6.21814752412022,5.990837075845793,7.347426206479241,5.984350288339416,5.249380123670345,9.345340361076737
Num_Collision,1
Num_Off_Road,0
