,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,13.979613504287578,13.390771917011541,12.80240517558747,12.78643015537331,12.255405051870017,12.19423251720261,11.798929566216025,11.924356421633808,11.45359156066741,11.362080324744387,11.586723089035273,11.726195358430047,12.139338880146568,12.522462939361017,12.980066120806928,13.169501531307079,12.995502497194252,13.28945559274554,13.569282610811836,13.48966356224608,13.00490270051554,12.29433545485645,11.84699146204759,11.8164855915171,11.827113241212844,11.48373560437321,11.537821826403276,11.808238381810343,12.332361637131738
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.798286855289769,12.114420331959218,13.385843251808252,14.619804593467583,15.809626937414816,16.986348307962988,18.163464580759907,19.33919599731168,20.503912945715214,21.622344400448725,22.735492232224942,23.88043725437077,25.06072068554816,26.269057665706367,27.504038075164456,28.783927670602218,30.086770289103878,31.39773189612587,32.73537154693458,34.07873254320832,35.40187625272804,36.665529464754755,37.86524118345726,39.04774799559857,40.22492068918045,41.373859813538544,42.519451615702266,43.68631017702806,44.88785748600875
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.795991768895751,-9.431539797887464,-9.116501847575327,-8.78328024455843,-8.398508843966157,-8.064387293740431,-7.838658891539119,-7.712337148048785,-7.580837017829322,-7.366290940001611,-7.086065127945555,-6.8715889250242945,-6.701366782350956,-6.446243760206557,-6.120478584338955,-5.8600848405807415,-5.7013012987944816,-5.634576550458978,-5.507073705761102,-5.326593403394635,-5.232963443432624,-5.237869593274221,-5.305315125921626,-5.298450342923976,-5.1896018031192455,-5.013427111409171,-4.910473122874718,-4.860414383063702,-4.7804467296735655
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.97984222781831,0.9705862100648365,0.9707282012156675,0.9666878975425198,0.9582535258636613,0.9612564821389937,0.9747193969370382,0.9875098391446889,0.9908308843134817,0.9859744538948964,0.9781496818613675,0.9814292509021345,0.9860966238678693,0.9814107133359398,0.9745814565396961,0.9791197133359263,0.9897378580696212,0.9960528715942539,0.9954328491281728,0.9931956483285623,0.9962943045802892,0.9995136199587569,0.9998619871910692,0.9999991933082236,0.9985605223035064,0.9943378973962268,0.9956514294453696,0.9978317329482177,0.9971650562461434
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.199772892515604,0.24075383451147167,0.24018068066477494,0.2559580214504376,0.2859198841806239,0.2756555378470863,0.22343253396651197,0.1575573469960399,0.13510795198863745,0.16689630393349317,0.2079018996414064,0.19182446526362365,0.16617294724590365,0.19191928446469878,0.22403344520174764,0.20328449758152636,0.14289496948373756,0.08876191181379915,0.0954643539577391,0.11645773542881058,0.08600964283659063,0.031185309312909013,-0.01661344546823873,-0.0012701901046608245,0.05363658543334348,0.10626450866423261,0.0931570235859444,0.06581665990884572,0.07524526962956303
Operations,2,0,0,0,3,2,2,0,2,0,2,3,1,0,0,0,0,0,0,0,3,0,0,3,3,3,1,2,2,1,0,2,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.49789450912388,90.16373502244102,88.87767066700873,87.62886632126492,86.42275085536488,85.23303356201508,84.04795766564669,82.86829666285837,81.69953747061638,80.5742656729594,79.45260014592151,78.30176738752492,77.11720786724968,75.90276839675423,74.66091726160175,73.37644675805312,72.07124753735134,70.75945193095308,69.42021522128836,68.07486755941272,66.75087809048951,65.48732382330208,64.28834294050166,63.10582987365653,61.92763876503886,60.77736934556539,59.63122099737235,58.46415371730595,57.262344540594185
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5865675319238335,-0.6658405133171357,-0.7139356445676981,-0.7511956542561933,-0.8687209088484789,-0.9128627325598053,-0.8149241036316113,-0.8203389972116781,-0.8312408077580073,-0.8747282023430216,-0.9090283521564979,-0.8778439255850743,-0.8154404797247565,-1.016173970308107,-1.3703773842934646,-1.1952770864190665,-0.7252307645238449,-0.6882043936017368,-0.660763290335268,-0.6546523381243787,-0.6760105310767841,-0.7364457328125695,-0.8010191171995871,-0.8174869331548678,-0.8218088913823252,-0.8817542390484423,-0.971911344446406,-0.832932719933595,-1000.8319198452688
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,8.38263385227698,8.164271974244961,7.503737271054983,7.443728176807074,6.073651268949195,7.335389771135299,6.656625783649757,1.8799389234729902,10.69668968727445,6.371469701812647,5.99401273119764,7.5872873055496095,7.217971315050765,7.2489539290189615,6.946895383164865,6.269720783955791,4.9701152780268165,6.528511277683145,8.31942343584506,5.494513668645264,7.467149789067867,7.609183357277668,7.9928035575890615,7.583708266420184,4.359536051960239,7.75479325524744,7.477931725696256,5.6605443572792495,8.20028163631572
Num_Collision,1
Num_Off_Road,0
