,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.500225347053565,12.300945271001327,12.306050410183909,12.613971211500655,12.109773127300238,11.650625779898672,11.006555413349544,11.117594781746874,10.68363887461574,10.06754739607625,9.466047461431256,8.95688223138671,8.234780180476069,7.573596222104863,6.885880137495522,6.337638553287875,5.573140324858934,4.930990757329194,4.156528072053381,3.543922527094535,3.592161759096948,3.7835072553470614,3.3342703549115225,2.8406253672112802,2.283830162321286,1.7408648104491413,1.1293503175096262,1.254193787166242,1.4618585014908685,1.0826450607004126,1.3670527216454658,0.9987784608362622,0.5749698171169274,0.8084435373603093,1.179324933294622,1.5757220398518303,2.0357431072561787,2.5425242322767136,3.036068679786166,2.8507975938857313,2.5752778737402173,2.9266950056857506,2.614010941203282,2.9124161765396566,3.3139002822466472,3.0736783297422154,2.7419176710028372,3.0027507167423755,3.3442789658481504,3.743122768536553,3.3911363270331507,3.7448002101272975,3.472275855755632,3.771722658129196,4.161186763602503,3.8523455508769238,3.465000736842996,3.741720350370268,4.039955603529659,4.405992928494873,4.774819159935886,5.244114984380122,5.515340121741247,6.023838329047875,6.430558384188637,6.904408017907351,7.29169119761478,7.606484191820635,7.757234979060627,7.420411081885453,7.503326884533969,7.717882883492694,8.074129942200347,8.431852144141265,8.87662791723709,9.38350743979476,9.834175235482476,10.368381557697422,10.870517715414914,11.01038233174813,11.503633513337178,11.46692051311626,11.740530632766816,12.298518287092147,12.830439594266736,12.635814606899467,12.961955615971148,13.202493516657128,13.468612371525612,13.79800244106459,13.500244352121596,13.707285157347394,13.51187741444849,13.854930729399765,14.12967761163605,14.445122532213933,14.806397298684258,15.236610245966808,15.417137412343477,15.056053384655302,15.244616484399161,14.995623470359861,15.189765015787794,14.811284595747404,14.396669426224207,13.949023550402813,14.02787713069343,14.095329579450935,13.56942950227651,13.719380036321322,13.23491802970471,13.359626103062912,13.597265685690227,13.876003409857375,14.206465528784843,14.590626586346731,15.046207352323199,14.876800936985752,15.089337670639138,14.926006464277151,14.539511513678406,14.162121770487879,13.774240864086517
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.990547549868499,12.201449922816277,13.395220097997788,14.61931126454467,15.833199408033844,16.98690983272215,18.097378402883848,19.159579273376792,20.21361214032937,21.229848069114695,22.173997094142635,23.075855994396214,23.926467772107657,24.70079254239455,25.40340041452809,26.050056728348604,26.63841095893143,27.156234572414675,27.604679597646278,27.984489287949472,28.338363391824565,28.70304679507964,29.0508142142141,29.354398236644176,29.602806154894477,29.801317270767612,29.94120628957428,30.05533778246874,30.18057104803194,30.30338946603985,30.423428633155638,30.537394612829424,30.61286926125391,30.677220754475375,30.773310803246336,30.90265937372423,31.077727484493916,31.296643340732576,31.54433848053347,31.812953302182617,32.06661874082923,32.329630619747114,32.59191246954835,32.83026581405573,33.10766082163802,33.406245683243554,33.67694449694299,33.95508968198013,34.270796679920274,34.622432306377114,34.95801106972041,35.293727686927184,35.63675624892578,35.95543652516995,36.30836165565493,36.69155452188778,37.039832732047024,37.38129283621991,37.76516583634607,38.18592718566338,38.628519188805846,39.10192595472313,39.62926207640915,40.20460439755774,40.8300216497741,41.4954130480682,42.19208731792954,42.89454891758463,43.59872249927042,44.3244550793152,45.05825348690215,45.818515098365765,46.609893235988125,47.43306708176744,48.29503058825666,49.21094653415388,50.17304121961617,51.1853242942654,52.2489278833924,53.34310234368143,54.46646501091646,55.612486291732,56.77141530354234,57.97038291843889,59.2273439337126,60.49991394398339,61.780496296094626,63.08806974684914,64.41931938343747,65.7825790304215,67.14597554383472,68.50135290857455,69.8630733506927,71.2297200474394,72.62709178679658,74.05620897216913,75.51911652440909,77.02086424336002,78.55276936743486,80.08028069123814,81.59348437417928,83.10719819041657,84.61609103642236,86.11627128185548,87.56751369323402,88.97439411638862,90.36597840909222,91.77223501084876,93.15244852310813,94.51200431442831,95.86303599944203,97.19009658950257,98.53809977572926,99.90877741941934,101.31212534313347,102.75321681789927,104.2347471026358,105.72475421116985,107.2122150737254,108.71026892099142,110.18244436333785,111.61315878189673,113.00507163546018
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.783763602841375,-12.5247116386022,-12.223157961127567,-11.992367736414813,-11.746549819463118,-11.476361351447723,-11.25443578765144,-10.9569738904481,-10.679739086079755,-10.473976393979102,-10.232291973684962,-10.048346331476898,-9.926376635426726,-9.782062610539748,-9.621879407133793,-9.482122210037563,-9.394120214271474,-9.310077409628425,-9.239390688591698,-9.173475140819612,-9.133985086571109,-9.07585712528365,-9.005589593870315,-8.956037771662942,-8.900140805067904,-8.867654348776918,-8.841764560563396,-8.806747724383477,-8.754306838520698,-8.720457089678634,-8.693510996548026,-8.665321109714851,-8.646997880996999,-8.621947870141266,-8.590701799498456,-8.542350265828643,-8.496256803564648,-8.428047616066113,-8.29925790024927,-8.179565534961126,-8.084744683038922,-8.004324367272774,-7.9170036104792985,-7.777969945552387,-7.633159376904134,-7.5201572953296445,-7.41579722143258,-7.346001776272656,-7.321562125609817,-7.281633644466395,-7.162927312351348,-7.037860756474825,-6.924599531536982,-6.753328181028015,-6.567713991192445,-6.456686211364399,-6.343317939985043,-6.226852397276663,-6.183684721181537,-6.140923896008968,-6.0120296858703774,-5.843428027655357,-5.743441122933671,-5.732222054860385,-5.753830518117954,-5.699319108674907,-5.555543243304853,-5.30890542484544,-5.005880488825321,-4.784609263674577,-4.661682260052322,-4.638385322045372,-4.6690981035024315,-4.6317283827089675,-4.560553486868118,-4.545395381939516,-4.505749637697894,-4.512367029496505,-4.50471326443535,-4.524464366261045,-4.4485207182902,-4.336260105112059,-4.315988934895188,-4.375356843250779,-4.403544467310723,-4.385807761010103,-4.368546359751694,-4.413883912539426,-4.517516722390721,-4.541873587868204,-4.4586321163430025,-4.3280831112564995,-4.281961564598944,-4.3366393492140105,-4.426795236263148,-4.430536448826601,-4.3676087549924345,-4.377772104742927,-4.46167067046681,-4.47278729303263,-4.41927995500516,-4.444717719674254,-4.490817903101861,-4.440525707532682,-4.3014770203119195,-4.134696110817029,-3.9878001121168154,-3.941619834316998,-4.008075853206102,-4.125544846777955,-4.16316115686992,-4.136191330205134,-4.183071458562658,-4.297134574248739,-4.3393826363661665,-4.3117409799942825,-4.3541133323389625,-4.5049202804758135,-4.6977788286435676,-4.802029637357744,-4.790411346346586,-4.689590354140422,-4.581159064686151
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9779820661409145,0.9772049385993214,0.9734388582794216,0.9793517378382206,0.9792018921385212,0.9766679612137927,0.9779730762845067,0.9699595029613128,0.9691347467030386,0.9746391848088062,0.9711110677419089,0.9757907607496257,0.9807543133443276,0.9785170621057767,0.9759635571493098,0.9766697200046616,0.9792450103248274,0.9805398451652796,0.981137303311046,0.9821117881976965,0.9850496999879602,0.9855922590217338,0.9844481420206568,0.9849429760343932,0.9834831570994643,0.9837318367628083,0.9835975525797958,0.9819631383276368,0.9784262888822152,0.977388760268489,0.9772677130818908,0.9767545344454749,0.9764411195923347,0.9749476661000943,0.9737061740634775,0.9710995105924155,0.9708080253365939,0.9686557306465312,0.958247262196886,0.9517751589220581,0.9491606034947171,0.9507716506702827,0.9501183899565883,0.9382306900500564,0.930233620081355,0.9310825413717093,0.93138031464005,0.939576392618001,0.9562060023980767,0.9665773507069924,0.9616759696730817,0.9573067918867494,0.9553712697906372,0.9418574132244731,0.9308535821422045,0.9390524509314823,0.9411298773730501,0.9427994424203582,0.9592057243700409,0.9709438825079398,0.9679657643542159,0.9617184048185861,0.9693000990411915,0.9849906972146522,0.994654666230977,0.9952838757969941,0.9903098090535453,0.9760685758082199,0.9599350093159359,0.9605490023995431,0.972770052968834,0.9887437567696047,0.9973131558004428,0.9979899047824359,0.9986710756357233,0.9995058288835358,0.999449924039953,0.9999163014822741,0.9999696049430131,0.9999943090657465,0.9992975001536041,0.9977060562942747,0.9993035354146993,0.9999331867353825,0.9998712196351794,0.999996213257916,0.9999691517191677,0.9997871322624795,0.9985936657963908,0.9995972646286758,0.9995609813198453,0.9977175109264741,0.999043991943588,0.9999411411435611,0.9991444751155228,0.9999059358914094,0.9997795679159042,0.9999998861186632,0.9993849015128247,0.9999101579470303,0.9998587286670667,0.9999622917880971,0.9998049923645655,0.9998330594943168,0.9976595873471547,0.9949673760248279,0.9949904499125398,0.9984962245562774,0.9999301700417589,0.9984966564059387,0.9993712728163009,0.9999951383821566,0.9996763002349326,0.9982313787469118,0.9992814188363209,0.9999957704201162,0.9997407026950488,0.9970395358048267,0.9941974473390314,0.996857231070959,0.9998036211347852,0.9992573134002498,0.9981364907066201
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.20868895108928937,0.21229815820467296,0.22894713187034316,0.20216372966795332,0.20288828066780995,0.21475496161554314,0.20873107593891815,0.24326644366834252,0.24653162623249217,0.2237821696097027,0.23862794075541463,0.2187061755773412,0.19524593941103216,0.20616585354485714,0.21793378608298855,0.21474696278647584,0.20268006748057077,0.1963201773716842,0.19331216219247202,0.18829879310054803,0.1722703937234415,0.16913869739487689,0.175675427058188,0.17287953597957403,0.1809996676838673,0.17964318339216637,0.18037697901627028,0.18907245956441796,0.20659621783608756,0.2114502572730197,0.2120090020911642,0.21436086265968307,0.21578401231154262,0.22243436867080357,0.22780756482317474,0.2386749683715723,0.2398578286028271,0.24840707615854002,0.28594087586802314,0.3067964257596412,0.3147922311200588,0.3098923495049628,0.31188947572225073,0.3460103643652815,0.3669678624489306,0.3648085815229668,0.36404767476389893,0.3423393089245583,0.2926945181889971,0.25637516474934124,0.274188492379491,0.2890738767296343,0.2954077467816738,0.3360128169491515,0.3653924036060769,0.3437739001139792,0.33804519507868713,0.33336048261883355,0.2827089993893811,0.2393072857654105,0.2510822156946976,0.2740396136203566,0.2458806987112579,0.17260743437231618,0.10325742077421737,0.09700518841027829,0.13887577935813974,0.21746295160259627,0.2802227290738816,0.27811079444933895,0.2317723539316368,0.1496187937697961,0.07325618927682316,0.06337310117348358,0.05153719713553906,0.03143402659278771,0.03316397648853542,0.012937929896624713,0.007796742275740005,-0.0033736976924929043,0.0374767419442726,0.0676950901744409,0.03731546740539179,-0.01155950108018474,-0.01604818199232577,0.0027519937915441673,0.007854655310589653,-0.020632260234091784,-0.05301594695302791,-0.02837795882140123,0.02962844280261633,0.06752605712375868,0.0437161544674294,-0.01084961974047104,-0.041355989241298415,-0.013715661454139941,0.020995608538168897,-0.0004772448644192149,-0.035068769984158664,-0.013404328940494283,0.01680841183089502,-0.008684181129874003,-0.019747841474223336,0.01827164859102715,0.06837651478618346,0.10019940442072908,0.09997001841973185,0.054820521220252494,-0.011817573365929583,-0.054812654981863794,-0.035455028832688903,-0.0031182065440609934,-0.02544198790576112,-0.059448418692506146,-0.03790311291265176,-0.0029084603965392536,-0.02277119616555461,-0.07689059787838647,-0.10757060799565073,-0.07921906880000981,-0.01981714322931053,0.03853338313871526,0.061020864627381335
Operations,3,3,2,3,3,0,0,0,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,1,0,2,1,0,1,1,2,3,2,3,2,2,1,1,3,1,2,3,1,1,0,3,0,1,3,1,2,0,1,1,0,3,2,2,3,3,3,0,0,2,2,1,1,3,3,3,3,3,0,3,3,3,1,3,1,3,3,3,3,3,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,3,3,2,0,0,3,0,1,0,0,0,0,0,0,3,0,2,2,2,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.86428514642806,90.63070846517668,89.40912567167788,88.16615972120444,86.93161608407694,85.75408843523671,84.62531114450682,83.53592793602132,82.45729276862413,81.42443492581026,80.45939034128482,79.54286100079675,78.68404539824292,77.89868475546078,77.18299369124877,76.5251851619299,75.93084019525811,75.40706189639583,74.95368774217053,74.5690805427121,74.21301872344343,73.84427297401507,73.49110507844037,73.18403157960765,72.9311968556124,72.73040261027256,72.58859964682254,72.4714915908414,72.34157937382281,72.21596680828179,72.09382124662628,71.97759595194552,71.90066187861838,71.8341222939282,71.73538869362469,71.60186626441974,71.42308943816295,71.19851161003469,70.93942705389435,70.66054026030453,70.39900814354351,70.1295903913586,69.86030175751331,69.61015818512095,69.32080811778955,69.0133573364069,68.73454700457901,68.45139259016653,68.13475490503312,67.78098380871488,67.43646343766953,67.09139277031251,66.74014545615108,66.408594582969,66.04210236539215,65.65147813192259,65.29559372161526,64.9463951406308,64.56038302413435,64.13761558304546,63.68681788896288,63.20264112436612,62.66963760988563,62.09489591515303,61.47251736293705,60.804939729370126,60.09995762132809,59.382538305189435,58.66061689361705,57.92300212681744,57.18336650579125,56.42300824052834,55.63471410042763,54.810762721993775,53.94611582837903,53.03088038104671,52.06812236840092,51.05804649511784,49.99595749899701,48.90515364992417,47.779236548481556,46.62842567547042,45.47052099119143,44.27795839789422,43.02581235764268,41.75512538749637,40.47660788379118,39.176041841496726,37.857128714292806,36.50066384395543,35.13515423074269,33.77356942999649,32.413000591028364,31.056980333784313,29.67503027553927,28.254006694326094,26.79286429989272,25.30191704783727,23.791704865506702,22.279050193088526,20.77331743942235,19.28060277716259,17.799769460874437,16.3146727444906,14.863309724393632,13.451181838104688,12.059296219894458,10.678342304410885,9.360754909730517,8.10106532603648,6.857020945933201,5.6521285303643,4.544015504474006,3.642438316436804,3.031621467790969,2.9482670453132354,3.5945734374370666,4.718010669236106,6.0275737254921316,7.378065042789982,8.708649812221504,10.010171788246772,11.304368042902171
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.3450579914913385,-4.798608817157341,-5.283139068639104,-4.155477484194808,-3.5829558621463873,-3.6289244826869496,-3.141761423038499,-4.46599727625563,-4.439727219353684,-3.136228682773064,-2.5689928764210213,-1.4520156508334496,-1.1411843974461817,-1.2146393572178482,-1.2843089357879904,-1.3421914706811293,-1.405655033328216,-1.4762217011377174,-1.5466258457746846,-1.615392800541585,-1.6439381807313254,-1.6312542505716436,-1.6468321044253003,-1.6929265011672783,-1.7471652760047505,-1.7992057546601643,-1.8581970365499814,-1.8828919440188514,-1.8700877829814146,-1.8743874344589813,-1.8778544383444853,-1.8837747053192402,-1.9230659266728622,-1.933460415309824,-1.9012663996964818,-1.8664775707950554,-1.8212231737432063,-1.775422171871739,-1.740915443859663,-1.7211132064101804,-1.7384678832389682,-1.7305822478151072,-1.7307113661547078,-1.7498564276076394,-1.7106499326686162,-1.69254921861733,-1.7211896681721157,-1.716845585587535,-1.6833623148665708,-1.6462289036817594,-1.6554796289546516,-1.654929332642979,-1.6487526858385735,-1.6684491268179187,-1.6335077824231519,-1.6093757665304338,-1.6441155896926745,-1.6508014190155365,-1.6139878835035546,-1.5772325589111063,-1.5492023059174187,-1.5158232354032322,-1.4669964855195232,-1.4252583052673984,-1.3776214477840085,-1.3324223664330859,-1.2950178919579614,-1.2825806838613474,-1.2780785884276256,-1.2623852332003764,-1.2603643789738186,-1.2396417347370843,-1.211705859899297,-1.1760486215661388,-1.1353531063852529,-1.0847645526676786,-1.0372419873542142,-0.9899241267169216,-0.9379110038791652,-0.9091961509271655,-0.8740828985573756,-0.8491891269888683,-0.8420953157210107,-0.807437406702789,-0.7478539597484613,-0.7293130298536923,-0.7214824962948114,-0.6994339577055513,-0.6810868727960653,-0.6435351296626379,-0.634490386787256,-0.6384151992537994,-0.6394311610318724,-0.643979742755949,-0.6180499417549576,-0.5789764187868229,-0.5388576055666263,-0.5090527479445512,-0.48978781766942703,-0.4873453275818278,-0.49426724633382335,-0.5072853377402389,-0.5191666837118483,-0.5149032836161638,-0.5486369799030335,-0.5878721137110539,-0.6081143817897701,-0.6190460845164267,-0.682412605319632,-0.7403104163059631,-0.7559556198967217,-0.7951075844310989,-0.8918869741097053,-1.098422811962799,-1.3891831513541644,-1.9166455775222668,-2.6463063921238303,-3.12343723179904,-3.3095630562560254,-3.35049131729785,-3.330584769431522,-3.3015219760252688,-503.2941962546554
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,6.851329616098942,7.9996405588864175,5.68825624831283,4.103218386872934,9.453879309575667,7.590045239227319,7.932621180547437,3.300678594691053,9.982491738738654,7.104904182499573,6.104354301439741,9.172087751400468,8.590781629015288,6.823878510195323,9.67027808313384,9.888537601116294,8.71987329673182,8.492123533563126,10.759879236921272,9.06322004317159,2.543144389416201,2.582276121744511,4.692983931024526,5.5743035852017515,6.62049442858023,6.50286022486382,6.477260720956805,1.383027936427025,2.7054334903545705,5.394297652736152,3.0782130230098415,3.6897649177700957,4.232780644686915,2.68618317611158,4.1962559459249915,4.616031640227828,6.584149050635487,7.001335500399387,6.079276835664128,8.904554631466103,4.732636232017573,7.045796049343316,6.967140060218417,4.877182648873737,8.963765714648726,2.500094652076471,3.383663890326214,5.410122491057251,4.6378483773564705,9.299251845844248,8.505060525495876,8.593760860168953,5.293202822789977,6.116066288877297,9.314320868626917,7.135444645383679,9.07407782901392,7.368416598622418,6.976348237013555,10.030704137044587,8.524051643005945,7.693673210492521,7.779371422919878,7.319361864375039,9.85022767548339,9.841583713075364,7.103520825526023,5.354611256736585,6.976599412932534,11.440609538057158,6.21423983393388,4.660880090484464,9.185976672508684,9.671910782089522,5.979724230296409,5.8180744742723745,6.406432511132481,6.646497492074768,6.9463845326008355,6.94193805335853,7.3843426778986645,9.049502173542631,7.0560598155616745,6.388572285960058,7.790691796473985,2.957156425885963,5.20241800842224,6.741808207431708,7.298016672083864,7.323053187461941,4.746171563179655,9.557196648614568,6.714773025050008,5.052383523374681,10.43243497349019,6.939218405057404,6.833223298276048,7.9427313992056705,5.291223203182914,7.596845901621899,5.758510341654744,7.172394196762955,9.206247071382114,6.350937994135641,4.517101249634089,4.575734330913212,8.342072221999873,4.65569570996422,5.794706824948939,9.56042124764221,8.205459175674532,4.808089895022469,7.219050994729254,5.970022642733997,7.596489708158026,6.286848197358948,8.178668409461423,4.0944914137818795,9.898164926120286,6.822820794653032,5.075716231331789,4.273547011736477,7.788815796898176
Num_Collision,0
