,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,12.588143399666697,12.500671300790303,12.456483410043841,12.395291930739472,12.396527412130379,12.419066250427264,12.41662138115475,11.814445997076433,11.787930366276957,11.749365858808206,11.70671745258069,11.762720467507338,12.103914724397963,11.630777340220495,11.809551368814493,12.203626610723646,12.343833677391425,12.197999982654697,11.840888762720791,11.270946763213091,11.487446556771268,11.095805449408426,11.215151717121739,11.335398659916137,11.629207456788938,11.784414799036107,11.715840417529744,11.690253268709084
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.559422293971995,11.78459009454874,13.004930884441967,14.21988713029495,15.43094502980052,16.645279224830237,17.86199559941904,19.048831563662546,20.19959416826818,21.315615843269622,22.431094167776926,23.566825312058967,24.746781512632566,25.9210548229884,27.057061043221132,28.21965085290527,29.421241310764632,30.634191282274685,31.813732126639536,32.95613570234706,34.068322158919685,35.183711023514306,36.28937936009163,37.39462914732362,38.50672795730373,39.654210853907536,40.81924162468502,41.98159189971767
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.39605561416579,3.1378322975222988,2.8774934919600508,2.617574954196179,2.3530854501715033,2.098416814760383,1.849959780589154,1.6133379139725914,1.344159825027207,0.9781844009561711,0.6084551495455778,0.3266355333092533,0.13585602900544644,-0.05624411839024025,-0.3335103066250967,-0.6373897012379708,-0.8877916253674998,-1.0985103329211874,-1.3197934177994604,-1.4924091589623132,-1.7246111718766937,-1.9023006061673464,-2.0404295914340334,-2.2677414873855226,-2.5597007295290055,-2.786819203438863,-2.9634784611046783,-3.1337580839493078
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9754369912320457,0.9775118498749621,0.9775129740136702,0.9778943746627019,0.9771583917885437,0.9783374324985254,0.9790416215448313,0.9800181696789038,0.9759644350436187,0.9620795348948291,0.9559572590251494,0.9652763067858643,0.9792612482029952,0.9831870436880146,0.9764974031029987,0.9719865872601644,0.9767120109305483,0.9813386983075646,0.9827371189447215,0.9858133587441297,0.9822490824396044,0.985738593423612,0.9891674783675873,0.9838619630521396,0.9758196906809992,0.9798067523476753,0.9848623206262372,0.9885704893455217
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.22027863295420613,-0.21088049543290982,-0.2108752845521486,-0.20909947872494386,-0.21251229930812718,-0.2070165891231741,-0.20366026436904003,-0.19890798651439667,-0.21792985460920702,-0.2727690754769487,-0.2935059095097124,-0.2612310310009936,-0.20260159863118526,-0.18260130646855194,-0.21552916678050696,-0.23503632524854265,-0.2145545331704847,-0.19228717899021427,-0.18500744592645013,-0.16784523145331792,-0.18758128916966987,-0.16828376462166178,-0.14679134763298737,-0.17892914144764213,-0.2185770602767799,-0.19994681306262735,-0.17333842450738599,-0.1507593698419961
Operations,0,1,0,3,3,3,3,3,3,3,2,3,1,0,2,0,2,3,1,3,3,0,1,1,1,3,1,3,0,2,2,1,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.71741066576925,90.4805683215495,89.2488704266059,88.02302433715981,86.80134587727204,85.57731328232173,84.35162981155145,83.15671778969126,81.99720021916633,80.87011769428572,79.7448509696776,78.60270656691692,77.41896476929023,76.24124126084256,75.10087663578804,73.9345467151565,72.73074225902188,71.51655115212505,70.33634114413105,69.1938896363267,68.0823267072021,66.96797723823134,65.86348143263372,64.76083677814226,63.65336484944637,62.51059973307715,61.35002381903858,60.192636586666495
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7375290944650033,-0.7631576557802333,-0.7683021050564207,-0.7741539105539061,-0.7783215401122305,-0.7759674050496983,-0.7743165292297078,-0.8050879781398095,-0.8404824294750739,-0.9130954605705726,-1.1043566183690436,-0.9291347805046257,-0.8162582023733052,-0.8222764915523442,-0.8596353749454693,-0.9529436529131301,-0.7961955438653803,-0.7858088931031659,-0.8197899920060081,-0.8575484921956615,-0.8884370708753835,-0.885650531029242,-0.8955041944023776,-0.8973553455085437,-0.951827454670005,-0.8584997253422326,-0.8394240859614328,-1000.8426127676279
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,8.392161253338186,3.11411417254018,3.6893858266139277,2.291364821019723,2.2449952861627422,3.061715505887623,1.9777881118261211,6.183592519942654,7.260797044425709,2.3097039778454174,9.565875959730699,6.320936368285473,3.4504012608042967,10.614675510808521,5.811042103819105,7.471227836179497,6.877936537849837,7.37697351627031,6.958574016077164,8.371920943835708,2.1726328967804798,8.44284252701258,7.416972276853803,6.366495176816255,6.634034121868308,6.815023595369729,5.527505795067375,10.410774321217476
Num_Collision,1
Num_Off_Road,0
