,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.014578372607778,13.437443076860404,12.932911605458948,12.93846438212475,12.52429286272085,11.89227696827024,11.287720919367038,10.738760661732057,10.025389456982928,9.98618462933834,10.017608635677972,10.385983580111485,10.546158584893515,11.01376480569235,10.802909456764324,10.349605531087875,9.945549651394673,9.339760715466555,8.83127116803635,8.100158796311536,7.590556212821915,6.817405848424771,6.668675241267422,6.627138792935918,6.711277335437462,6.910052759668507,7.403707528578499,7.63166794221019,7.713592787344453,7.735110803175887,7.897630414370166,8.588778902889615,9.409001741055606,9.956898808113872,10.152912977158193,10.541943913099379,11.096586548031933,11.608500768552043,12.090643450632909,12.543599473508255,12.732536365518797,12.80410780753497,12.47832787949627,12.679883785412427,12.284357546865982,12.513577650017465,12.118734757716636,12.236372091532076,12.347244413274886,12.635180955484536,12.43832846202699,12.617404329034489,12.902966564686043,12.67803675401998,12.894877207553437,13.093999870786186,12.743605941897895,12.39331284535905,12.587627748036265,12.13732594189912,12.366103243869004,12.450199237466396,12.334912590153925,12.40277164731395,12.357082216826827,12.366831619132517,12.349970919441184,12.328670224024153,12.338119835994062,12.325634168054542,12.316770292067558,12.423255952989532,12.698280719868702,12.416976210997632,12.587307637931355,12.734255181825077,13.010125505906823
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.554820404998505,19.901697607038813,21.184507615797713,22.450261832177915,23.694574251914986,24.899857795147042,26.029699418244036,27.110400697224257,28.14093739573097,29.116028019828935,30.090841513984714,31.089749647042996,32.11444168797472,33.172048765644,34.24031934966951,35.281151541679506,36.27336570929222,37.223778090156074,38.11230967555558,38.9477125589043,39.71316347656396,40.425984288408955,41.07146352952808,41.67285274724944,42.22440355240567,42.71938008652332,43.20887097381073,43.764638499353424,44.38320956266228,45.05407060091521,45.77476902297567,46.55394806170902,47.39301445914163,48.28770096958229,49.23663736354791,50.24270104663064,51.31696409799275,52.45450883341958,53.635261167203076,54.86151358161031,56.12220123223618,57.39982653130353,58.65399489072811,59.88698150212164,61.109738681395115,62.33172408484591,63.55046941212139,64.76301729825498,65.9928575190967,67.2330900742145,68.4730300867788,69.71876413515324,70.99362432679995,72.27141622983054,73.5461295162246,74.84436349805094,76.13560652259103,77.37937705487245,78.62112360235413,79.85271477902403,81.076886322645,82.31774815422337,83.55622054828936,84.79240239875274,86.02996842340607,87.26577055494162,88.50129961762144,89.73488073774058,90.96652148310572,92.19834519193607,93.43208674117218,94.66730213588016,95.9214769137835,97.17579089725685,98.42503072717933,99.69149963213924,100.97512688250566
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.812217717206462,4.544903187748374,4.257135061692022,4.006054692514441,3.7442830487134313,3.549323435262457,3.301607683092183,3.0904554763552046,2.952085676322703,2.741547108464252,2.5099723931861058,2.3011174692501113,2.075964241136054,1.86854599702676,1.6375244382496523,1.4501222888789318,1.2489503761854917,1.0900327028861885,0.916750392223583,0.779166827610781,0.6262943244173192,0.5179084402980056,0.32628812281146435,0.04523742103371218,-0.32801151058967193,-0.7949671728461102,-1.3222437972900696,-1.8313500130812381,-2.286046923441937,-2.6678446683925143,-2.965785889115102,-3.2278985807353817,-3.559814934433853,-3.941015853748009,-4.270076944780292,-4.505900795689698,-4.632566446885399,-4.669993154913193,-4.7543306817193365,-4.905198335440509,-5.006823011436745,-4.9700360514668755,-4.814151770192172,-4.565997079424699,-4.320218954168628,-4.113777780356856,-3.9426332936265798,-3.8387161814247834,-3.8486164198993627,-3.981309770022619,-4.1685504073665856,-4.3056434003133495,-4.344859748351512,-4.268120829007168,-4.155487275684234,-4.1232960632982,-4.196441435139633,-4.357137895377982,-4.497870595284229,-4.594260819454413,-4.647377104470113,-4.657922078669743,-4.624580956470039,-4.575201376312231,-4.5512509640276155,-4.522027949055529,-4.499990663984294,-4.47490750200009,-4.413205761873929,-4.355449316152511,-4.362327662838564,-4.422017916310964,-4.3997411075618755,-4.319673655753377,-4.258249981166959,-4.2948885738385245,-4.406968701393131
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9797653820320614,0.9797320108892851,0.9773561951057984,0.9790037024032605,0.9793440533431989,0.9832841018170818,0.9781411715667307,0.9794319671746607,0.9843887402026522,0.9800685982945447,0.977172064041931,0.9775841691837007,0.9776327857451724,0.9791624547135906,0.9787710203840874,0.9812294251277698,0.9810949858021876,0.9831588903891024,0.9824315936788955,0.9828797507839974,0.9822473403408528,0.9825475237821523,0.9743810785686804,0.9538649962135819,0.91615021990772,0.856486607960589,0.7962374695916702,0.7752412060594828,0.7905762796032095,0.8275298210696149,0.874719513664756,0.9099300479148502,0.9189315055612333,0.920074762054371,0.9344500641542012,0.9579682538671042,0.9809036757842249,0.994187085715462,0.9959486014889485,0.9951661392401389,0.9996029453664554,0.9981038345588165,0.9913448235215188,0.9849751815664927,0.9826198361651286,0.9848769494756388,0.9882122453572016,0.9937564120770992,0.9991894455359143,0.9988703722601263,0.9945038431438836,0.9945292137017121,0.9983025326200844,0.9998959377821545,0.9984884266746521,0.9994973344940247,0.9997147107706321,0.996411307856697,0.995078832408192,0.996314836988618,0.9981698399574461,0.9995648544073958,0.999992090780401,0.9997070544102544,0.9997973466576181,0.9997282535971093,0.9998194821407843,0.9997854711660877,0.9992510292837259,0.9991125652137736,0.9999313554971306,0.9997878032932275,0.9999904143413587,0.9992115830615989,0.9991091792807273,0.9999974011871242,0.9986948844637743
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20014943460217102,-0.20031272260851957,-0.21160072752312675,-0.20384246535182024,-0.20220095247380446,-0.1820779369220077,-0.2079419353715438,-0.20177468046406163,-0.1760079775528239,-0.19865936332568446,-0.2124494228187788,-0.2105449884500069,-0.21031912950593384,-0.20307852490909914,-0.20495679948782475,-0.19284401796121753,-0.1935268168337539,-0.182752828292393,-0.18662305254588854,-0.18424818994711242,-0.18759041125100412,-0.1860117294945694,-0.2249033430772765,-0.30023585561765165,-0.4008350964711502,-0.5161692458720922,-0.6049842080734456,-0.6316653167836893,-0.6123635734829007,-0.5614217623502771,-0.48462952078272403,-0.41476174835883606,-0.39441714983880344,-0.39174281388507004,-0.35609419765310585,-0.28687423129798806,-0.19449416143677994,-0.10766632991142856,-0.08992431924795195,-0.09820567860300417,-0.028177147029234646,0.06155270456273026,0.13128381803211225,0.17269595159717796,0.18562935536928382,0.17325528676366586,0.15309003274569447,0.11157147240962058,0.04025483734450116,-0.04751820094360263,-0.10470007627526268,-0.1044588105133038,-0.05824133724705714,0.014426143169465855,0.05496236709584082,0.031702970512867655,-0.0238850804644087,-0.08464340243224376,-0.099086413262109,-0.08577147309183616,-0.06047289144175549,-0.029497488596853787,0.00397723228416803,0.024203416336802532,0.020131210008009607,0.023311348302363304,0.01900008241387356,0.02071259629317422,0.038696000767708,0.04211985318057361,0.011716838040655049,-0.02059971810735794,0.004378495791665866,0.039701539964256266,0.042200093329181294,-0.0022798287211468083,-0.05107374810887125
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,3,0,0,3,0,0,3,3,3,3,3,2,2,3,3,3,3,3,2,3,0,0,0,2,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.1262738290389,82.75798907796512,81.45131795586236,80.16580866282422,78.90064519462246,77.68150877315561,76.53197787740139,75.4352818145909,74.39600379562194,73.40462208121276,72.41160982991691,71.3970659727307,70.35547405462157,69.28299892197829,68.19790030552281,67.14431748225319,66.13806224303421,65.17733251228869,64.2770976469871,63.43297595226637,62.6573433885585,61.937964792849264,61.2789557386131,60.657262845011736,60.07951127689304,59.553953760556865,59.03363176541485,58.45219290681392,57.81415014721952,57.129485850647356,56.39966053407708,55.613617941265225,54.76735480681096,53.866645776806976,52.91455195901589,51.90743085205873,50.83302966723358,49.69550409802816,48.51490229502405,47.28930486641471,46.02936877001902,44.75149042976285,43.49640604865855,42.2630541923377,41.041392613795196,39.82156170975808,38.605569846496444,37.395261019149,36.16548841736507,34.92285150175218,33.68006784900267,32.43280985464762,31.157636001032817,29.88071844882942,28.607730777249145,27.310254020901137,26.01793049523227,24.772073657489262,23.52921774049293,22.29730091019848,21.07311799942764,19.832271108798324,18.59377281537643,17.357664800176206,16.120197481672744,14.884584816678684,13.649273933983656,12.41603005587042,11.18549317046836,9.95532088360874,8.721888334397784,7.485466754929002,6.232618972728948,4.9836161747987076,3.7430564868874123,2.480669843240676,1.195080603953516
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.585977581365853,-0.631715248926227,-0.693328877897244,-0.714490706961854,-0.734836531798237,-0.7808635785331575,-0.850469104245775,-0.9033039371895057,-0.9607219810310426,-1.0086182855908277,-1.006987748704148,-0.9854561428137885,-0.958408081890866,-0.9275248673567233,-0.9149013835445317,-0.946417176730364,-0.993744760781027,-1.0392702692544873,-1.0997651346984014,-1.1558783052792663,-1.224367436292134,-1.2806214042907627,-1.340990945763835,-1.378307106398637,-1.4222484318813002,-1.4744424836638288,-1.4796780048579805,-1.4185611413990742,-1.3619572404056015,-1.3153357034278343,-1.2701746834297225,-1.213957407188147,-1.1537368655457243,-1.0992909699960194,-1.0479061822089193,-0.9928788930428425,-0.9255988151748511,-0.8624744307945775,-0.8193981969958912,-0.7744025713906595,-0.7400639036043088,-0.7221216597438342,-0.7449156188956962,-0.7666481436791486,-0.778338421457498,-0.7801690959628829,-0.7840081367383647,-0.789691172652546,-0.770227398216079,-0.7573630843871015,-0.7572163472504982,-0.7527420056449543,-0.7248261463851939,-0.7230824477966031,-0.7270123284197254,-0.7025232436519921,-0.7076764743311337,-0.7541431622569874,-0.7571440830036735,-0.7680831697055481,-0.7758170892291609,-0.7591531093706863,-0.7615017065781018,-0.7638919847997769,-0.7625326814965376,-0.7643873350059405,-0.7646891173049717,-0.7667561218867665,-0.7694631145979383,-0.7698277131403799,-0.7665674507890436,-0.7635784205312177,-0.747152217799945,-0.7509972020697608,-0.7594403120887048,-0.7376133563532639,301.28558923928716
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,6.145131340774658,8.79299045188446,7.931660360048379,5.577277905110323,8.02420726720617,7.715371507949265,6.143745871558124,8.696741268589388,7.3697809568462995,9.345920042258715,8.425212846649327,6.592234064797731,7.250670694308607,7.989945691708347,6.6836312701348595,7.311951235556117,7.234082407905893,8.387773530109454,7.621294425693939,9.479222229947448,7.96398369650191,9.003564589346624,7.87559332057357,5.032886299931683,3.6138488431145235,2.908383515495905,11.875294379197156,10.08629834583891,6.8748148998672125,4.325434199589629,3.649586348721853,10.53231002173949,10.96991820990631,5.763127901899846,6.191628810297063,5.4061948100747,5.90669407849802,9.028161487603748,10.681770172904635,4.58443420349536,2.9174854067284066,2.6930571088464315,3.831242666927935,2.330857072011898,6.693204733380565,3.6218762750018207,3.9641805122639115,5.660533924232114,3.165634575065046,3.2807611569043176,9.174301967310983,8.477726068407287,5.64108648715227,3.7542798856432102,11.123310294786354,6.4602597669194815,5.737347554573927,4.740886747268536,6.591891646399416,5.309683944515176,2.594396176550185,1.0178135680849902,1.1843888421202684,3.0985803689826734,3.711160979658836,3.3223923032367155,3.2378455857756694,2.8442345796700264,2.1390407002752974,4.1550007019320585,6.375860135847403,7.25926085602681,6.236273944422319,2.859010883795946,8.671636718382482,5.204197202502891,6.681793400870477
Num_Collision,0
Num_Off_Road,0
