,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,13.85658543213145,13.25104459045449,12.820238876397568,12.69397007182038,12.824406680249808,12.864661758640542,12.344147570799104,12.585344871155462,12.630468567523597,13.102892464555469,12.844117833612117,12.495922999895921,12.716469382537658,12.163937012417255,12.323779231392743,11.843858444395842,11.316550636980185,11.165913053321345,11.138853780004702,11.417713922243118,11.644457587732553,11.46363216952549,11.011680404988667,11.141661414920641,11.37223729559552,11.130646062273936,11.228596616468609,11.323477612960215,11.770750846206566,11.908170077120662,12.023781720147163
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.528418656099992,10.861006141806996,12.14252083177338,13.406399475029021,14.67811025851834,15.94367881043653,17.160425177271517,18.338679824957385,19.542542029864897,20.776108669378072,21.994839219896345,23.187706530553267,24.3887490257909,25.56969948955592,26.693707640420378,27.801949702218,28.894255295030508,29.98489035202499,31.088665602413034,32.212943897380946,33.359441255220965,34.50245464549758,35.614828514303895,36.707320689861675,37.82770803363556,38.95323008307849,40.063656170506384,41.16808401245545,42.27998256634793,43.4360055161832,44.62675353438699
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.080798118822317,3.8483995859740405,3.6076507902059727,3.4645085301777723,3.3356045026253343,3.113349069590818,2.7925015971040987,2.3892851349955944,2.0058975490400246,1.6370980695307225,1.192330598325328,0.7670575576025814,0.383725245426957,-0.011487346222156823,-0.4906785761868971,-0.9756427688364012,-1.3547442855822955,-1.6208609485111694,-1.7738312944781256,-1.8479329846090833,-1.982183602594316,-2.1626456953239463,-2.3242047388733993,-2.5146553702440264,-2.6164535111263176,-2.6603842006641942,-2.784341144889105,-3.011790567325396,-3.3201994559643198,-3.5729909295928057,-3.7312413803654416
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9964211460228819,0.9900120479251128,0.9864356806933355,0.9913887166551997,0.9932347039443342,0.9882940641832081,0.9764754177728603,0.9603764189805255,0.956861023023419,0.9568592811237093,0.9463554830746029,0.9444133408237565,0.9498454129854835,0.9479057364619572,0.9312130684151583,0.9239654365591896,0.9370036013363772,0.9581928460912391,0.9789875625242852,0.9914000086575018,0.9920938675852077,0.990075366018313,0.9894540643741299,0.987613902347515,0.9929706574133385,0.9969872235202293,0.9951716847921075,0.9876203078311054,0.9770270276660873,0.9778512125881706,0.9815963889607743
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08452750888584526,-0.14098278250596516,-0.1641482496253788,-0.1309519472507229,-0.11612417009654269,-0.1525609474939017,-0.21562875152752242,-0.27870617837813016,-0.2905460077484733,-0.29055174432004044,-0.32312737373152856,-0.32876046245573853,-0.3127198289690568,-0.3185509610447199,-0.36447526831436133,-0.38247597577362447,-0.3493196975302989,-0.28612317225204087,-0.20391996572861296,-0.1308664312721388,-0.12549803942621718,-0.14053743132597638,-0.14484700374365775,-0.15690372809437386,-0.11836077693274281,-0.07756594702203072,-0.09814946657031896,-0.1568634041438366,-0.21311543165611163,-0.20930123277191734,-0.19096735108171864
Operations,3,0,3,0,3,3,1,3,0,0,3,2,0,0,2,3,3,1,3,1,1,0,0,3,0,1,1,0,2,1,0,3,0,0,1
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.78512382622768,91.44122061801916,90.148106891339,88.87823692496278,87.60137967292313,86.32573739835836,85.0941897830432,83.89810177860188,82.67870258111093,81.4315093735717,80.19790251886732,78.9927310164657,77.78229654638604,76.59335355434268,75.4620804344408,74.34940666387092,73.25577252952017,72.16536647175505,71.06217975886902,69.9383231208302,68.79280170893378,67.65155109235636,66.54122938001392,65.45172962379975,64.33330346709288,63.20882037048509,62.101197851324144,61.002528542941114,59.89997303346159,58.753234828504915,57.56941871762832
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.5846862205688979,-0.6560967917914837,-0.7068862733198387,-0.7301300336237802,-0.7231427479603525,-0.724357725435226,-0.7684523846848492,-0.8039119955586784,-0.7806008025090421,-0.8267425930323897,-1.0962317446563157,-1.2477781220217778,-1.3141292993652671,-1.2332605516114423,-2.33663374962267,-2.2200131262546225,-1.5752969005002644,-1.1865028762330083,-0.8968132871139716,-0.8761433619611836,-0.854478588103575,-0.8587493834225768,-0.88967828765756,-0.9105002437858332,-0.8815738432931397,-0.875516903392203,-0.8923774808390519,-0.9013306916169697,-1.3605892601674419,-1.262915909624366,-1000.8161838891234
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,8.675526303364238,6.873210709672282,11.398949483066733,5.9519987069482445,9.491623777578832,5.583624280150321,6.053345308630937,4.706096110586254,8.882425055555474,7.298156664898489,2.768391255688715,6.0588061489771325,3.2550054211872625,9.173001139478325,4.297587502357605,10.74691821850398,8.201257267016418,3.724925823119319,2.2741336982289186,8.272995664129155,9.01014087739391,5.102041119807232,7.451481976336046,6.5228752244078425,6.400363826311622,7.401163945625798,7.415835746693444,4.364746491345583,7.522586447069015,8.621074137742488,3.514458235711763
Num_Collision,1
Num_Off_Road,0
