,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.358723535486734,15.206385550723905,14.678919863544559,14.643695679128921,14.043963573306073,14.023365138713373,14.083123231977206,14.455381989940047,14.14347666502964,13.771527751328177,13.815619295728363,13.498744848038244,13.618663596249691,13.154188493711764,13.247697913140499,12.966178259172308,13.145239798972089,13.233910973330715,12.900529768835913,13.227345773209988,13.377755728226017,13.91069829390447,13.697489592653985,14.02052033483822,14.266504900647405,14.821506640360216,14.621380869008812,15.048594243892966,14.75435073483202,14.889421371723378,14.968709464050999,14.616946388893476,13.981071829079138,13.469195108672922,13.516658099770389,13.66899094882444,13.810733894889717,14.078149631886939,13.936370544458747,13.488966850771325,13.629540409886689,13.858248757431666,13.478279739766823,13.142028528609668,13.279940861714419,13.400003173965441,13.665026559019388,13.94337517699116,13.836768026421977,13.42565809473449,13.774084073207224,13.422749923177609,13.384364141493776,12.901100259492303,12.518925361844106,12.525583203431946,12.002870631959457,12.074103269963212,12.231967217119019,12.557343733705034,12.32887074707663,12.606362957093054,12.81468039932125,12.429852570232425,12.63596343157052,12.081101933220904,12.139207795411751,12.313922620054633,11.99211416802252,12.166997848871178,12.438250798192973,12.151400851404766,12.464315240231777,12.633562683553555,12.375078629730787,12.65232252778033,12.356272778795207,12.567505278432982,12.123654078992857,12.369094016336213,11.837581436619502,12.010163192404741,12.27380131224206
Xpos,4.9242635310359795,6.424215193005186,7.897015174570146,9.341710905840783,10.731888999731742,12.08984452002649,13.467735562908262,14.87701683888816,16.275932865303847,17.62442558827891,18.970592936638884,20.322158307532433,21.66906767105832,22.98666665898876,24.282965394835642,25.58299228752425,26.879343969756423,28.171536110907788,29.43372734557632,30.698464289927305,31.9835681311824,33.30423327798215,34.636654679260985,35.97991568400029,37.34678532071516,38.75350437340185,40.17212708442083,41.61607442317639,43.060058693738135,44.48986201572612,45.94843750681802,47.416288948315895,48.8436950944269,50.215348155767956,51.559410089403315,52.916224855567904,54.291060302976405,55.68386314569531,57.085384465436995,58.458021381715426,59.809491799759385,61.18432450781567,62.54782693036135,63.87015902328295,65.18872912734881,66.5234085827377,67.874152767181,69.25376257464457,70.64460332026422,72.00499803438409,73.35601261276535,74.710365632788,76.04732349318816,77.35866268090379,78.62315543240774,79.87317844626243,81.0991164482498,82.30432685783889,83.5188563598896,84.75878126382055,86.00521475422218,87.25221805841693,88.52297829711435,89.78064983163651,91.02845615761522,92.26529582238844,93.47288765001807,94.69349224571683,95.90915297219664,97.11675958813464,98.3473963448941,99.57622475454629,100.79577336192976,102.04102439435633,103.28784238018551,104.51814057591466,105.73069031836053,106.93980362608752,108.1451237290116,109.35044495016383,110.53945548917049,111.68452971987566,112.84845261605946
Ypos,-10.703503896482175,-10.445318268247721,-10.200080233107439,-9.946122327040149,-9.602392080386336,-9.241566394068666,-8.971374485846631,-8.748165424754138,-8.443309654559563,-8.088647730054449,-7.7848466112835295,-7.589686146077449,-7.436917047935985,-7.203216810827191,-6.9454132937930035,-6.779286459450049,-6.609089426392506,-6.34201970840037,-6.008868368915829,-5.681444440749351,-5.325834783098343,-4.981402051372612,-4.6091199893618215,-4.267703090935356,-3.889589915856164,-3.5155014726183276,-3.11106749611406,-2.780768846284765,-2.4088586747717717,-2.007944114433316,-1.6957157109036403,-1.5036877079535675,-1.4367573608169417,-1.4384353616537702,-1.3635028001411846,-1.272938229001184,-1.2796590909398124,-1.3640441049151701,-1.3917670546453176,-1.4495070777440422,-1.5547364705854294,-1.5747512302154485,-1.4850926719136672,-1.3437908600621933,-1.2571316913660626,-1.273508181351998,-1.3703273132903986,-1.4055842541528354,-1.382251600975936,-1.4415654831116853,-1.5949584023779337,-1.7443473363506772,-1.798358791177781,-1.7435200516706741,-1.6318396342616344,-1.559036457632166,-1.552888961850561,-1.5532647471465744,-1.513460189467049,-1.5207655127599427,-1.508227055783726,-1.5331139036877945,-1.5365136348004802,-1.4389637173351255,-1.3169903174440185,-1.258935520212566,-1.3044931130055515,-1.3873502159051108,-1.4245349103135025,-1.456731888423295,-1.4457697130317115,-1.5234171320395182,-1.6886939620695793,-1.8510490539457685,-1.9781739112538135,-2.1990604779730454,-2.5008248158406743,-2.8055804455519757,-3.067863273152451,-3.286969305463986,-3.521116092878087,-3.844958494325768,-4.1937134611580325
Xheading,0.9788654843601104,0.9784428391347466,0.9840324239968635,0.9839874972957969,0.9753545739606513,0.9706971395200705,0.9783389695942181,0.984132265315594,0.979139969285176,0.9722236312150463,0.9749825770982643,0.9854120153832212,0.990453141490745,0.9865943955525888,0.9837627615446651,0.9893479347812419,0.9902485580285351,0.9836157000888007,0.9746518326249376,0.9701498192558116,0.967125398286325,0.9667996284816776,0.9653484384628113,0.9670834363116003,0.9657518498865822,0.9655087311372595,0.9639043984652741,0.9713627320859205,0.968592599078981,0.9657342591028419,0.9748013291454305,0.9872495300918968,0.9963340427351444,0.9993193474474862,0.9986743803590128,0.9983352011524288,0.9998713577690767,0.999538841911854,0.9997560401555121,0.9992991018171004,0.9982105433333062,0.9995857844612739,0.999476351851569,0.9971687479075857,0.997802673155902,0.9998760031425278,0.9993395928543642,0.9996727381712378,0.9999995886394352,0.9995458215786784,0.9966112515237552,0.9953884825284527,0.9982407790102955,0.9999914358372654,0.9986674273382998,0.998548576635525,0.999728758907544,0.9999177991918521,0.9997579350560508,0.9999723111015287,0.9999685323881475,0.9999560530704201,0.999996971341159,0.9988975683001464,0.9972437339190533,0.998447884484965,0.9999999943835964,0.9993493478469343,0.9994074923626604,0.9996322221141655,0.9999622645236496,0.9990821476456198,0.9953506941243132,0.9936378996778873,0.9940992282594854,0.9885446102304831,0.9788388189199937,0.9741189957222038,0.9761284701923625,0.981008171454771,0.9805344460032046,0.9703489429072514,0.9640050220046597
Yheading,0.20450516748592557,0.20651782137611366,0.17798929328152582,0.17823749651954265,0.2206432755694956,0.2403061866193892,0.2070093248463063,0.17743642344456032,0.20318691037619668,0.23405386326021135,0.22228129555773923,0.17018566313993172,0.13784982593791803,0.163191601083579,0.1794737557360805,0.14557013410755426,0.13931185635977625,0.18027799238625436,0.22372707739755296,0.24250634671677368,0.25429994885866,0.2555356694625825,0.2609643507405023,0.2544594804909947,0.2594674631637739,0.2603706782602816,0.26624858801371726,0.23760143668457967,0.24865312587905336,0.2595329281518724,0.2230748051580503,0.1591802919124383,0.08554808757092984,0.03688958954949792,0.05147311933953322,0.05767864544126843,0.0160395733429279,-0.03036615730561812,-0.0220875569624614,-0.037434010038151284,-0.05979725059085655,-0.028779497961910525,0.03235772070895336,0.07519633100369827,0.0662557578096901,0.015747328018550846,-0.03633700804515199,-0.025581566746776332,-0.0009070396686360747,-0.030135536574031313,-0.08225577995651309,-0.0959258507895768,-0.059290362799685824,0.004138629256706444,0.05160784410825083,0.05385851928123482,0.0232896675197766,0.012821655872896577,0.022001620223546514,0.007441574448158808,0.007933109950979754,-0.009375069483858625,-0.0024611599926428686,0.0469430297707165,0.07419525024679488,0.05569400297606558,-0.00010598493834965794,-0.036067727373748575,-0.03441895131143532,-0.027118637707223513,-0.008687319997253416,-0.04283529217614817,-0.09631716205457831,-0.11262204190884093,-0.10847453329650979,-0.15092896867156488,-0.20463276026900448,-0.22603579843282565,-0.21719394485095148,-0.1939664082746455,-0.1963471420754287,-0.24170835525231607,-0.26588403026469204
Operations,1,2,3,0,3,0,0,0,2,3,0,3,0,2,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,2,3,2,0,0,0,0,3,1,0,0,2,2,0,0,0,0,1,1,3,1,0,3,2,3,1,0,0,0,3,2,0,3,2,1,2,0,1,0,0,3,3,0,1,3,3,3,3,3,1,3,2
GDistance,97.41550431024672,95.90250714191906,94.4176678186355,92.96065105037201,91.55345884256681,90.1783526850803,88.78866185572107,87.37028073629187,85.958869823205,84.596469243665,83.23936535215928,81.88149328012727,80.53000387279418,79.20527215732537,77.90156890975832,76.59727776237557,75.29677227598958,73.99836072090014,72.72941697214607,71.45932614167646,70.16991670681334,68.84667818582396,67.51334071293726,66.17104683725087,64.80739030024694,63.406211619341114,61.9963745052726,60.56203134236538,59.131509360319114,57.71952999800063,56.2778866795367,54.822680121931064,53.40160770734237,52.03236438777847,50.695660399786895,49.34780578723411,47.97576914093538,46.580474381213,45.18050715226149,43.80727713179462,42.45173461699896,41.07913326565007,39.72651385707615,38.420275743971786,37.11446180429647,35.78395865688527,34.430097823360875,33.05347291419988,31.671919618220333,30.312709744078226,28.953058456474803,27.59050909408341,26.25536223518519,24.958322612543306,23.716579951901256,22.486924888429296,21.27398578673891,20.082111993232008,18.889314411703598,17.666232499411386,16.44303536094822,15.215409580812757,13.972812961403227,12.773287197488585,11.603322936313216,10.442380905439313,9.291046019821863,8.129406610470678,7.014019510424879,5.9478327915367375,4.957077543263402,4.0310468372811545,3.2343103535610913,2.7769340219006584,2.881815167878852,3.3907817474701516,4.163784162249501,5.124026058616989,6.194262935250252,7.323871227903766,8.461885118492871,9.566460520850322,10.70718302379434
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5151606767164338,-0.542983231736514,-0.5928077921948045,-0.6248938425134867,-0.6103091706407753,-0.5816188805708009,-0.5885890869131316,-0.637599420459992,-0.6428961084942841,-0.6421279279679908,-0.6485105926669092,-0.6752682845311853,-0.6962967524329571,-0.6957088526172441,-0.6994945136140132,-0.7015884449105698,-1.2749193489075545,-1.269706260198927,-0.9287780715219394,-0.6767614790106222,-0.6666625271133029,-0.6577061243135915,-0.6363434629960807,-0.5988213190941778,-0.5901628859314911,-0.5656568370927815,-0.5694780179537275,-0.5880206376815167,-0.5583566815360754,-0.5447934423943579,-0.5789275854113072,-0.6307566804360931,-0.6632960120084306,-0.652145387447213,-0.6279633537012685,-0.6047052402776245,-0.6000327710484896,-0.6267699795331296,-0.6444574852043417,-0.6273986486511163,-0.6473805914260709,-0.6937618868956363,-0.6941860603246823,-0.6694968525888001,-0.6461391664756064,-0.623375090839005,-0.6184467040204567,-0.6407901258578903,-0.6403487123965768,-0.6374506376086053,-0.6648531411017764,-0.7029603773581172,-0.7582573393579537,-0.7703449365280406,-0.7870608983096083,-0.8081262064931032,-0.80720241847159,-0.7769180877077915,-0.7768028615368294,-0.7723742198645382,-0.7574033805904694,-0.8004742360853587,-0.8300357388246304,-0.8390579691260971,-0.8486651143825501,-0.8383605906488132,-0.8846128999542024,-0.933813281111858,-1.0092447517266656,-1.0739692940177523,-1.2032635162799368,-1.5426236683395667,-2.104881145978194,-2.508966579591299,-2.7730024147793495,-2.9602418963674877,-3.0702368766332633,-3.129608292653514,-3.1380138905891055,-3.104575402357451,-503.140722502944
Acceleration,11.881255193482078,6.788077377334604,5.560724910109333,8.541053747123604,7.546253756236184,9.700808836076055,5.736364794790749,8.33929152754008,7.204404710619893,5.602833917691329,7.157607963085407,5.753750146620756,9.749921025836187,7.973699339644885,8.343993265898291,4.846980782930681,8.9962669281,5.1490704876216205,7.135491856823084,5.066713623653999,8.073769026718079,7.7882671131295655,6.8850499944073364,6.588253074987907,5.975677353752433,8.339891158733444,6.730144551083176,4.292135920303913,8.110131327810825,7.335778131114016,5.249685171871911,4.710142931813798,6.418055737094137,9.788504452057909,7.664214783278983,8.702879270922676,5.136464901554448,6.480566731378462,4.285827657372376,8.248313105619644,6.292888763752898,6.435549156273747,5.103969280247696,7.8325097174545775,7.8760023121519565,4.4549048269415215,6.813929642048083,7.885652145676159,5.171990592824321,7.499778202934518,3.4984368803181662,10.168361290536033,5.355888905401961,5.782703872336905,7.676988811053163,4.822350141568936,7.403387622420307,9.040691570895007,5.397896012900362,5.06909211293388,3.279447049610616,3.565289141787196,8.119947761082416,5.641955202521698,7.730941749316076,8.745588353437835,4.614816457617632,10.056473039410756,4.214665971532406,7.810913905930813,6.709651958951081,6.880592450162765,3.1644019531456733,9.467916400664846,5.7305893184926,5.949809513573958,3.2258354010978434,6.429079277901143,5.621524467874846,2.8740024092558794,9.37991702860739,4.411889541163907,7.3839695702691435
Num_Collision,0
