,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,14.515469589769598,13.870031098473772,13.640720621775584,12.81272455716142,12.72590277679514,12.23345435146876,12.454282079964658,12.471499810198099,12.18367104189089,12.375211422557673,11.982251011006786,12.066129283092744,11.719672984686612,11.073830167775407,10.585188854542174,9.936901839884237,9.952071930252147,10.212055653822087,9.849551987518685,10.041785349410832,10.285161629315855,10.43919313115064,10.163909604454222,9.736198477000517,9.905261324966943,10.088633871966888,10.432523224373929,10.15460294480811,9.70688403778215,9.777539914565777,10.08759779451852,10.512096001783853,10.864949166829582,10.34678644310551
Xpos,5.564563123146915,7.0374294555600185,8.435484926148437,9.788830506772575,11.081539875955292,12.303721691359126,13.471798652330675,14.635587552854469,15.830458485235383,17.037110625154522,18.244377459757537,19.428991278213456,20.61588740379624,21.800084349930312,22.9234215394952,23.978206872599344,24.989589742769777,25.967272739632396,26.963816324279023,27.94997775908422,28.935796503798446,29.945280715106808,30.956223338541204,31.945844483155888,32.92092676455647,33.88906773221337,34.861198894283525,35.84452089540561,36.84838697438084,37.82523540575914,38.763837505355035,39.70511658012424,40.68249713639582,41.68446394418796,42.71202549174429
Ypos,-13.834915737984694,-13.603604067240859,-13.36377004588426,-13.145662636937477,-12.866760403365042,-12.506479739548015,-12.073320164936174,-11.660340150768151,-11.303943607570645,-11.055034047177736,-10.81712056455148,-10.54079084452886,-10.356758747237725,-10.231222647341006,-10.038846543331415,-9.81478409598798,-9.636321208168397,-9.450559582989907,-9.29021781887006,-9.112287716887618,-9.014152362740468,-8.881896035381441,-8.65222094180369,-8.366948745221766,-8.166188950394922,-8.012992682101022,-7.774682279070594,-7.476424219229055,-7.252565830899371,-7.073823367191816,-6.813069922867675,-6.492843706998464,-6.157988287074277,-5.77715740614763,-5.561906698451477
Xheading,0.9789321735043214,0.9711476037135252,0.970250174905855,0.9805786090087499,0.9781709827540097,0.9668687016468218,0.9508931292659238,0.9466390404596491,0.95450767111922,0.9707244595540228,0.976354741279248,0.9753631120393378,0.9837542988726015,0.9901375588183413,0.9870520294642202,0.982348832396406,0.9819271422436154,0.9825598559045005,0.9846294664928353,0.9847989248720821,0.9906531294111034,0.9907620631039594,0.983301173265883,0.9734863706621107,0.9771163303996194,0.982367245558787,0.9766118518302495,0.9678363012448512,0.9728251428801253,0.9780837691780923,0.9707792118126457,0.960204259493332,0.9524428865208502,0.9443923197466512,0.9713711096591165
Yheading,0.2041856990048646,0.23847920622452154,0.24210451894823826,0.19612646826592567,0.2078016566297173,0.25527419332119916,0.3095193963467541,0.32229571371278726,0.298186360812434,0.24019580267679624,0.2161745109432019,0.22060552956111112,0.1795201366133516,0.14009858891957389,0.16040040876058925,0.18705820348067553,0.1892593123872289,0.18594657717991805,0.17465627304518586,0.17369823709753443,0.13640519487170438,0.13561170419246943,0.18198572101661706,0.2287450242849261,0.2127056108013648,0.18696147959738135,0.21500997852353462,0.2515807901901209,0.23154101446668937,0.20821176832824856,0.23997441928759503,0.27929872905343106,0.30471716052075387,0.32882084241048193,0.23756718485434097
Operations,0,2,1,0,1,2,3,3,0,2,0,1,0,1,1,1,1,0,0,1,3,3,0,1,1,0,0,3,1,1,3,3,2,3,3
GDistance,97.3793118780952,95.88898601702833,94.47181143676457,93.10176442776485,91.78430026666175,90.52697392895847,89.31512163783917,88.1108172894611,86.88290361916992,85.65584683523093,84.4295472212252,83.22167043799577,82.02177553295803,80.83095051081781,79.69337164943545,78.6206239378131,77.59600384253467,76.60419682658653,75.59635958895804,74.5970758317366,73.60639262787144,72.58865772840024,71.55957940407973,70.54644885277587,69.55642244272939,68.57801751856927,67.58764383960799,66.58096718740549,65.56104388958487,64.57223977083424,63.614675583479944,62.650116637811934,61.64938178471912,60.62189512908203,59.581700481662864
Step_Reward,-5.430638843522871,-5.509674138933136,-5.582825419736238,-4.968015464634257,-4.755544234813152,-5.742673662296738,-5.788147708880686,-5.7956956516219265,-5.772086329708827,-4.521397469172477,-3.466080731139254,-3.053625942965546,-1.824774613810817,-0.9620783073779409,-0.8624211386176199,-0.9272522883776588,-0.9753799047215779,-1.0081929840518455,-0.992162762371521,-1.0007162427785659,-1.00931679613484,-0.9822651005287923,-0.9709216756794916,-1.2344121841684954,-1.1130703361664622,-1.0299622676555238,-1.3504268920461304,-2.0683010918160045,-1.6625072072131903,-1.2850005866387653,-1.7017585020397492,-2.71570496293291,-3.7244729762613407,-4.676826481617338,-1001.2992433512179
Acceleration,11.883290780699049,8.533384628634442,8.474459811459454,11.175568004151973,10.361371559588113,5.052343081052409,5.987585131580498,5.977770339088158,6.36616324929111,3.972662486624233,10.198090271109905,5.501751450869248,5.595703242373049,8.094757235093596,8.563920499770116,7.319110364810857,7.120446736001765,6.254678812940385,7.187061701219862,7.416695453901374,1.9541688486145083,8.616246387522272,5.669600996072782,7.51845220784767,8.972423674289429,6.269561476476419,7.000338871031948,6.803243582663491,8.297445900352725,8.450096884839642,6.653538614722989,6.739539187444336,6.455894107726773,8.219412526805852,16.23888010677916
Num_Collision,1
Num_Off_Road,0
