,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.702472939935739,8.224667150620443,8.701157898769159,9.046898040511602,9.545568954167893,10.388944170974156,11.173736303476115,11.455104875212491,11.73588068313935,12.287840469509488,12.978042552174898,13.62746737703067,14.275569505440455,14.43873357644284,15.090894542420022,15.456416657943587,15.15842240504112,15.002835745116926,14.806084189596657,14.86270286364477,14.868985242278784,14.896793766474413,14.857316945330577,14.856068191142102,14.772723287280739,14.818560901068045,14.847106701609864,14.885898907114349,14.893463090136294,14.912762851465532,14.938716072807274,14.921446295144577,14.741872137144426
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57742724574537,20.373538927841903,21.211257419353256,22.06813402904998,22.926360365307183,23.826143025409163,24.819496382875084,25.888751812837185,27.009169712244795,28.18552156702876,29.4117010682025,30.67806716476365,31.990797839397622,33.35882779498591,34.77806690126163,36.23986905607942,37.714129447021676,39.192278095173464,40.671355475499254,42.15000573017068,43.63672806588301,45.11840640219168,46.60698148595734,48.08868162521236,49.57242705005568,51.050391982480186,52.53400609975481,54.01514255175244,55.50461771166331,56.99364974407402,58.48508858207561,59.97495918355344,61.459029724474895
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.495828381054056,-4.449612190831504,-4.315508507409807,-4.078303137937864,-3.7245394115193644,-3.295453016027636,-2.866293537694,-2.4864743187912826,-2.19363651812937,-1.9546136570216093,-1.6438295930405653,-1.2344769188712175,-0.746988659211937,-0.31356182050025194,0.08828157713534046,0.5499949525845831,0.9601668666091514,1.2575959650836246,1.4367963256107525,1.5013259869288513,1.5899689632413503,1.7245809307789972,1.7684537934860824,1.7126653653169843,1.6965084361810152,1.7319700360637784,1.679808050434506,1.5582292145945549,1.5128672305776627,1.5328428851598184,1.4729812514130467,1.3751829792851793,1.370388869164048
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9972022014838631,0.9979669018307322,0.9942508167355673,0.9833118903743158,0.9603244746146732,0.9367984680886376,0.9319119923763419,0.9390157592631024,0.9571799277448662,0.9709127118615779,0.9695385705642661,0.9586370643976408,0.9480191011803611,0.9536263437249303,0.9607592065994618,0.955912439237979,0.9620271836511657,0.975530605032307,0.9884151366641353,0.9967557096655527,0.9975414401134032,0.9967085788110812,0.9990199357991183,0.9999556975137768,0.9999754442032084,0.9999414445150341,0.999753326061801,0.9982552810580034,0.9993101755952456,0.9999809864231148,0.999500769418779,0.9987202258746141,0.9998596902313941
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07475138363760848,0.06373431454381354,0.10707620380204697,0.18192780504499484,0.2788851079854424,0.34986944734683784,0.36268448886760624,0.3438741104758242,0.28949367164470596,0.23943371931621638,0.24493868658952095,0.2846313032030619,0.3182134249166431,0.3009930174502744,0.27738375391210757,0.29365184915150316,0.2729536552534264,0.21986368196066625,0.15177456181198076,0.0804863668525323,0.0700790643236459,0.08106792784076074,0.044262488361202286,-0.009412917174620204,-0.007007923415396079,0.010821623777737974,-0.022210065924399922,-0.05904569281333458,-0.037137217879095116,-0.0061665867588387565,-0.03159449210335294,-0.05057578896032964,-0.016751114899629254
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,2,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9560632703696,42.161267011931926,41.31302830680214,40.431597833128954,39.53374818981285,38.58676983523945,37.54940691934678,36.444467004777174,35.2993837137675,34.10484160161674,32.85429348749717,31.55632356190223,30.20919697713186,28.81519003756874,27.375821131777098,25.895775461643325,24.410785606925923,22.92852919525617,21.448648588557113,19.97006022759946,18.483801900615237,17.00381073620217,15.51628680566378,14.033776698693417,12.549994157101539,11.073198668983444,9.588748134953926,8.10558004212565,6.61568100119098,5.127019591346803,3.6349840651746437,2.146345193767854,0.6657474275434404
Step_Reward,-8.495970622110807,-6.454520551901226,-6.5275430371901635,-7.8225904618836495,-9.502856688725084,-9.1754614772346,-9.350525025615564,-9.556519439310463,-9.411866558552267,-9.571430255261761,-9.693792636238065,-9.794103870630025,-9.69163539659069,-7.185815858227958,-7.718263781256153,-7.677307294190317,-7.5971529214984805,-7.354968855748162,-7.330755967540201,-8.161432513308055,-7.446115785641695,-8.68584621542213,-7.320930400276525,-5.801404733894007,-5.999784237781788,-11.110165731750154,-10.254253464395857,-7.501423772734812,-6.212919059962955,-9.420011623964857,-10.07816691024042,-8.201527144547505,-9.116203181399097,-7.872835447301984,-9.10701215666991,-5.984328199977907,-8.283038704625564,-5.9369652963508,-5.891469858357404,-5.929071335410335,-9.821276444171735,-6.275409929186583,-6.57782583168869,-3.518354074912061,-6.66608940586325,-4.345154764576534,-4.414941142768621,-4.844503392944736,-5.303370000082165,-4.531234959033403,-5.093081587103336,-6.404194696140393,300.56934330303307
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.308953598590822,8.823290821292112,7.237105477703022,5.0596780029461605,5.335976092420591,12.294163305533433,10.620595447336159,7.0214571771193075,4.898988265087511,8.995119901179716,9.726559040456891,7.387574058899869,8.445545138130383,6.975845167384068,8.469493675685937,3.6578294235545656,7.553350243085065,3.535730659582511,2.519263212361667,3.614658776055077,9.460172261427335,4.762158905042448,5.339064054944823,3.0785691338162837,8.467191879326487,5.499074851416243,5.622228610678398,6.242764583772886,6.846803512736048,5.805995827008616,6.583007789576195,8.163219881083279,5.640720317825904
Num_Collision,0
