,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.941464184618061,13.344539871490166,12.568198214421074,12.389259045943499,11.868194788268976,11.05283872874596,11.096742276951208,10.521156616182676,10.622196952834933,10.084146360747344,6.4452070590298565
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.74217627606923,5.80583153385512,6.849789052661596,7.9072946838628,8.966069111715989,9.92572757682402,10.827991619438526,11.751803629626085,12.670503071797777,13.52130799693928,14.195682107010258
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.146091249777838,-8.293348814425311,-7.526946716700621,-6.871399637065263,-6.276203584942266,-5.65333747605276,-5.011476526045821,-4.4519631146761,-3.9247429649532193,-3.337061339096535,-3.0796977860008234
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8094006317153416,0.7922435312340717,0.8029179460743109,0.8343938707825369,0.8546505779495367,0.8428024049056834,0.8288998623110776,0.8453204639123368,0.855382637162399,0.8365059705937105,0.8823724734197549
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5872568580943146,0.610205037030807,0.5960895669878898,0.5511686388035291,0.5192036109374847,0.5382231008468482,0.5593970130959555,0.5342595935414092,0.5179966641215941,0.5479578096542419,0.47055161050739586
Operations,0,0,0,3,2,1,0,0,1,3,1,0,0,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.25529459683655,32.0313041952243,30.854819273460677,29.69434559183692,28.54949882305931,27.50458112331738,26.522326763292984,25.53794323395548,24.569725676812784,23.672509799156636,22.982002583643684
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9338184069623003,-1.194200814161237,-1.6710430546950388,-1.2317846195345235,-1.9712174602817059,-2.5078440667413076,-2.287898198455558,-3.1001430739547136,-3.7745509583155155,-4.969199056680032,-1011.184805140801
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.123560437975204,8.636394506710316,9.969540080197197,4.630907764715826,9.554591061712172,10.180013922415155,5.543903027179548,8.630940393131308,8.270792399364591,8.09931006405901,43.55392679581267
Num_Collision,1
Num_Off_Road,0
