,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.108394192233092,12.046332834826101,11.504950673164497,10.758030620386466,10.462697863292314,10.033458190626856,9.465208498117358,8.79801130752693,8.108669270756115,7.415680885324008,5.3705222709527884
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.76011945376242,6.675659416497167,7.5526766059801265,8.416455720396556,9.29388585268758,10.177846519336551,10.995902068207675,11.791832675699597,12.542703276431293,13.221872762631781,13.821393288959195
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.946101101947589,4.163268716316819,3.3780431310917844,2.6767553718187034,2.0833413800870875,1.56076822061135,1.034053109155896,0.5893609547522186,0.19966712644087958,-0.17449585094037479,-0.3990777919519043
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8108343837539177,0.7791524711379348,0.7611713367339201,0.771854962647655,0.8050797520641232,0.8337297026155549,0.8366746020432195,0.8558664843308602,0.8680289586173654,0.8721659562828179,0.8990234661638141
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.585275663360783,-0.6268344492125888,-0.6485508431377582,-0.6357986447266046,-0.5931665810009612,-0.5521727836253598,-0.5477002924007072,-0.5171968300358515,-0.4965135718201993,-0.4892101232612401,-0.4379004536270787
Operations,3,2,2,3,1,3,2,1,3,0,3,3,1,1,1
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.0456057069005,30.99487258680802,29.9933154647739,29.03029902717379,28.078750943453098,27.136857463414316,26.26650548684323,25.43257802002066,24.65307205884906,23.950586842020677,23.339523580393827
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.6511002501453338,-1.1381776068906615,-1.6045422769063662,-2.198992313488435,-1.8362599747565387,-2.3259494025830536,-2.6586783829641227,-3.6152673575912866,-4.631888115704413,-5.2738611715461685,-1011.2092726681284
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,10.450561512695348,3.7057352984016156,8.20083456985637,9.979241714301446,5.2243656169970345,7.555524803234036,5.724092153266592,9.143981791001718,10.362488430020347,8.64049717530633,24.640358841256432
Num_Collision,1
Num_Off_Road,0
