,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.238215717072801,12.62481948745548,11.995311851178919,11.351956345317324,10.65536935594072,9.870425865229782,9.166462013508967,8.367869467572516,8.31052840483565,7.689672297260017,6.931280529205382
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.951973531333011,7.010958163322349,8.018521613282457,8.975096715849025,9.895249800683446,10.763738744646743,11.536977829465679,12.282424084831701,13.007467951929955,13.693674072581627,14.395935439716206
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.839423776891669,4.099488947213509,3.394564010847078,2.7277918912040335,2.127117513470278,1.5785024962727758,1.029042708584486,0.571295163716395,0.16001575566456416,-0.2508479383609761,-0.4186599501972501
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8196103153707518,0.818564954225089,0.8192234995381039,0.818909432700117,0.8308305315353876,0.8357992573603211,0.8257479255686803,0.8394482209408628,0.8517430905246713,0.8555743804684097,0.9187593308572563
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5729214003140892,-0.5744139759045543,-0.573474374148089,-0.573922765740106,-0.5565254961532539,-0.5490351549727356,-0.5640393279010084,-0.5434396786757666,-0.5239596432393256,-0.5176799006008413,-0.39481804918560504
Operations,2,1,2,2,2,2,2,2,2,2,2,2,0,2,1
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.836072513098987,30.653561871647923,29.536821824948788,28.485581643938154,27.488598061348814,26.557157428918373,25.727701984145853,24.94226436288473,24.186653507055368,23.475126927486617,22.764737111252117
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-0.8640318028806209,-1.055729516248622,-1.2900017025793957,-1.5569319748992632,-2.304595031583112,-3.008397781896014,-2.6939823537290954,-3.7935731495743674,-3.8080128370725355,-4.785200853344569,-1009.5616273596044
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,6.403189719630827,6.438266818157083,6.5718343453743975,6.614261703851925,9.583905883926393,10.971173451312675,7.250819741807084,10.422579131740044,7.231300710227481,8.329658120191137,18.224473774101817
Num_Collision,1
Num_Off_Road,0
