,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.081975962990468,12.360129886325721,11.749518485373153,10.958876902613412,10.62469329038455,10.152881559502083,9.345874132577165,8.69073179531569,7.941857624492711,7.225644177608715,5.455954804397365
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.794388300927672,6.7836009637806,7.701772590954153,8.601046704402714,9.507038725907796,10.414859673691376,11.232297510385312,11.964829881389157,12.681690197950331,13.348103929495986,13.88895075476376
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.483797543110002,-7.689475989817502,-6.909611522130712,-6.217764201157333,-5.635407596830298,-5.12792719415877,-4.597553194510935,-4.075063216973198,-3.6586330023914746,-3.2950674420165447,-3.063923138432585
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8246581525418282,0.7948357380566938,0.7772379660259423,0.7879425773479017,0.8202928131255535,0.8475019974578216,0.8402801210060022,0.8291567200433203,0.8468005812318116,0.8571705736600864,0.88015721070501
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5656314448881876,0.6068246447762903,0.6292067578847641,0.615748727000183,0.571943791586696,0.5307922044501054,0.5421524861532392,0.5590162194489557,0.531910495878269,0.5150326277540466,0.4746822984312526
Operations,1,1,3,2,0,2,2,1,2,2,0,2,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.08281828595433,30.951343303579268,29.90338681411288,28.900258171162786,27.916169221842615,26.94707763267932,26.07060258978525,25.286591803298393,24.53482875455896,23.842227965130245,23.28710890116534
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-1.3620143083273195,-1.3078097643082538,-1.6698306516233998,-2.23616066466987,-1.8087637292128473,-2.279591840676238,-3.3172750555453607,-3.40705972748696,-4.406426656892087,-5.328089022485129,-1010.7643224960843
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,9.693412739037518,8.128459530263891,8.783926833618771,10.221689167736326,5.340458735631715,7.730852759657616,10.556888168332414,8.24056131802027,10.010879680970076,10.292285042104018,20.05689922314429
Num_Collision,1
Num_Off_Road,0
