,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,12.962944506530924,12.882536674930988,12.249944247425937,12.272771904830257,11.755410616938185,11.164033020518255,10.414628366891524,9.796990536481566,9.10979297363158,8.55044404004281,7.775150914975655,7.077678595371573,6.3346584822100365,5.773486313557461,4.980457719926842,4.329364036443956,3.540499204590625,2.893045434822288,2.173149052153174,1.5561583031731965,0.8969301416605842,0.9300452502353637,1.093021843791378,1.3812502224829806,1.755980854048892,2.196453542885817,2.693831668557247,3.2321162360789497,3.06027744593508,3.402052735194009,3.945040477377315,4.452062920644231,4.828470022208088,5.473911685576986,5.451715012195467,5.138027927073106,4.729777021919194,5.0683170656753145,5.388577237606571,5.687746425142235,5.962307914514435,6.422761572369026,6.9078120650343315,7.4804842044446485,8.084212410459996,8.50709501401783,8.762599525502234,9.387189964141365,9.896429063750432,10.1276624824692,10.580871273286629,10.360210643262475,10.461598285784984,10.334154996699294,10.502404672388675,11.06765831775446,11.451204525788915,11.787650438220071,12.048118498193064,12.562563796380404,13.02853935080874,13.51554299079172,13.950639304297438,14.571972068179914,15.12997599766537,15.329143310015304,15.087187494868731,15.312420062080204,15.064737270341356,15.278224581367546,15.019898932142402,15.313130272492236,15.029737553525703,14.653712574886391,14.95261354322445,14.602520657050674,14.765675672104337,14.997466250455417,15.18067195563615,14.732327487483579,14.860940064784415,14.521722053438548,14.577244078570445,14.12294692963666,13.750421640894595,13.363292697156053,12.87073011265668,12.839475440330252,12.258796792534335,12.517050469110224,12.619406502089369,12.47035073460941,11.963780065101531,11.932921968510323,12.205700797805767,11.768259470765642,11.933758155444663,12.123504717578694,11.847132800503704,12.215745679805028,12.62505902285282,12.94850183658349,12.66630792580353,12.854641476180209,12.463070563239423,12.722409086844284,12.332332193605934
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.283856137942951,10.548843707823762,11.748130208700939,12.909854686482868,14.071180554466851,15.194793020429206,16.242408353356357,17.210028017586485,18.12383875230121,18.9745995761458,19.777301066345,20.49883832910206,21.143754033095114,21.72344888670284,22.250460035405975,22.70271645751869,23.086126233376714,23.398970920300098,23.645377897992415,23.827585134219838,23.947530186411818,24.03755293616457,24.139143806786475,24.263206390397446,24.419442749799057,24.615615269712173,24.857606305625836,25.15076669504063,25.457612543523183,25.777882110589097,26.145615027233763,26.55726084931199,27.013049092113594,27.5241405389138,28.061762630959528,28.584607035948856,29.07264719077033,29.552439072163814,30.05845751054663,30.592790462573397,31.16850781040547,31.78528534974683,32.43833532136767,33.132264080412945,33.8883922917188,34.688809018282626,35.53598742362531,36.43203598362721,37.383173044073615,38.3686792868533,39.36622746798084,40.35961570635619,41.36800541155982,42.389509596061146,43.409460615836046,44.4746100539103,45.58791837860831,46.73174744912745,47.912964130633405,49.13765769818224,50.41727612546345,51.744359786590586,53.11834819661011,54.54245976638993,56.027561057838504,57.548385901719975,59.07093910658989,60.58762690791462,62.10787735319402,63.62448554105441,65.14127672602943,66.65311407987384,68.16872284846897,69.65177908381563,71.13213670939672,72.60810163484108,74.07736749818244,75.56545357857406,77.07479615547157,78.5613160485956,80.03004356838719,81.49738791090799,82.9506567089107,84.37714128719767,85.75750485554232,87.10594217210995,88.41418587862086,89.69785147721151,90.94677310987278,92.17437167506375,93.41852625306817,94.65321492915695,95.86056897297334,97.04910412871891,98.25519089886836,99.45792835525768,100.63600507841821,101.83503184480544,103.03334887788026,104.23661249754123,105.47949698450317,106.75665833020444,108.02286310818265,109.2831304562055,110.5380413722925,111.79260192488204,113.04267500060655
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.032340204738477,3.7678704670630947,3.4010630688160988,3.0009817526581513,2.6873325360967644,2.46515538106045,2.2049527720289634,1.9276036063872186,1.6903843624453694,1.464361577243117,1.3118067995279,1.1460049250299131,0.9670442139263619,0.8005821176178723,0.6955548661257959,0.5980314186517202,0.5171728273272429,0.44796760869178154,0.3919120508425695,0.3543044794105326,0.3324003439786698,0.31972949370718595,0.3137561717721903,0.30307957716509676,0.281361168707189,0.25045305772851884,0.20790445928630769,0.15749831516124818,0.0905661280221551,0.05015242652443664,0.028959806417248254,-0.05373344616032051,-0.15813081407368995,-0.23799104320729358,-0.3500242626024576,-0.43774092565049133,-0.5089323846484098,-0.6098458615151371,-0.7446015327876465,-0.9009646729877775,-0.9786027684696732,-1.0331688186637025,-1.1726242667937363,-1.3700879086285884,-1.5708635593714744,-1.8066412895727413,-1.9704791002384068,-2.111568551646403,-2.2970434617533595,-2.481211031071676,-2.7637873918875284,-3.0954289192694344,-3.3480414059628623,-3.558293183399491,-3.7794364222844177,-3.929084934305946,-4.108193663004697,-4.33648147418983,-4.486949818355885,-4.590009440465646,-4.6689774599384135,-4.64947297442915,-4.584411702931934,-4.600830482188035,-4.706682300077559,-4.764590529413948,-4.710887697722221,-4.6067036550573786,-4.588805775847903,-4.608483672627809,-4.5958000806915225,-4.67287436040529,-4.7454684790981085,-4.766806799029839,-4.732835826236192,-4.67342425946205,-4.657321737264519,-4.696062828921398,-4.649860161336908,-4.493700039579446,-4.306705578228325,-4.211543802755611,-4.230968871811107,-4.3709979671532375,-4.5574391053094745,-4.696660749359285,-4.785191646714919,-4.794980296101107,-4.6922521480377,-4.527710824529136,-4.348548671769771,-4.1288154865569515,-3.9337972056654458,-3.840665882435995,-3.8436783112064017,-3.8405194211588256,-3.747840456214925,-3.643039260509485,-3.605642573671565,-3.567294620179954,-3.5647279824018,-3.6354811059391032,-3.8183489182591317,-4.022983010202843,-4.181937499104861,-4.296442525458953,-4.366423012587571
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9939651212727635,0.9855924542098061,0.9694600493731931,0.9572551679962846,0.962830128541163,0.9733975128689417,0.9708644499079218,0.9648178842332565,0.9646275046392362,0.9654925942254432,0.9714912142143042,0.9699911351356929,0.9667355389651978,0.9650943895234357,0.968491405226943,0.9696900225350787,0.9697030947515926,0.9701871315835594,0.9696853017345736,0.970424911987336,0.9709991132938277,0.9724224553748855,0.9750141366325428,0.9773888105644855,0.978942629730678,0.9801969675818573,0.9809649385886828,0.9818969211011082,0.9809503739032497,0.9836974833044817,0.9881417719151289,0.9862511357432281,0.9838414001616512,0.9855780325336956,0.9834948038928867,0.9846090620719492,0.9858328659217095,0.9841024652231415,0.9792183431585287,0.9741396585123747,0.9808721792570948,0.987147727178358,0.9838790845314519,0.9792325593453741,0.9748434384879757,0.9695841385224445,0.9773022015238106,0.9852756947304456,0.9847253995992141,0.9834679287869551,0.9732084573366651,0.9621023965901117,0.9669322360954135,0.9732076157027082,0.9758533552754114,0.9843036878060765,0.9855620705585852,0.9838734206394474,0.9904659178009727,0.9973331410607265,0.9980611623616058,0.9999160023631968,0.9997687171753822,0.9999938568116077,0.9988602527660142,0.9992867536870595,0.9999057280925592,0.9989008472034019,0.9997928578771944,0.9999988752697656,0.9999946729296807,0.9994151646765487,0.9991568985068122,0.9997522459499486,0.9999633420929583,0.9995904580094109,0.9999028268389638,0.9999525037642432,0.9998009606831821,0.9969370792296272,0.9943405682914953,0.9970955213860756,0.9998769077105503,0.9982357975148013,0.9946201979303848,0.9948340985599091,0.9967885232060207,0.9994151879308191,0.9993488273719031,0.9959023254217179,0.9925812934796817,0.9880960575942188,0.9880181902409062,0.994071731940693,0.9989944323510793,0.9997168209311486,0.9983740282639545,0.9974648008764684,0.9987981458722353,0.9992574572899878,0.999865720101773,0.9995845260049753,0.9951120325972543,0.9911424410923045,0.9918682623824484,0.9944803589437224,0.9971481907214196
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.10969657101851679,-0.16913756000572824,-0.24524928678657992,-0.28924478101498186,-0.27010765182313445,-0.22912285337905194,-0.23962933857311464,-0.2629190945208475,-0.2636167242294775,-0.26043050991737454,-0.2370755590616988,-0.24314028411221783,-0.2557780242743079,-0.2619023087152669,-0.24904697950696233,-0.24433841326307745,-0.24428652854626254,-0.2423570294207808,-0.24435714763421373,-0.24140316939587014,-0.2390830859400146,-0.23322643135519347,-0.22214282200129112,-0.2114500247891693,-0.2041355620561605,-0.19802501039851358,-0.19418493571773696,-0.18941604032437195,-0.194258497726804,-0.17983120235495553,-0.15354425614925954,-0.16525343338397724,-0.1790421719259509,-0.16922157600911786,-0.18093637200875992,-0.17477126447387323,-0.16773061875694822,-0.1776016270807664,-0.2028088667239819,-0.2259467320263649,-0.194652942334396,-0.15981040243551783,-0.17883497147245012,-0.20274021485119423,-0.22289071411106434,-0.24475824465314577,-0.21184996317373542,-0.17097311301323853,-0.17411458119344284,-0.18108239298036863,-0.2299245497296638,-0.2726884274690871,-0.25503343074884044,-0.22992811210952416,-0.2184267131046972,-0.1764830024998381,-0.16931451525570457,-0.17886612915595015,-0.13775799677215372,-0.07298359912983926,-0.06224079197279205,-0.012961026888460597,0.021506095821665547,-0.003505187448032597,-0.047730445673743536,-0.03776220207532944,0.013730802150241916,0.04687320616648557,0.0203529196370458,0.0014998197237474453,0.003264063764845395,-0.03419544727806599,-0.041054745964965215,-0.022258632438528787,0.008562386949984756,0.02861671288838209,0.013940476299219972,-0.009746292403847041,0.019950915191691464,0.07820780048754784,0.1062395135989722,0.07616115303637475,0.015689787353169914,-0.059374174183635685,-0.10358890804001203,-0.10151411893176732,-0.080078961061944,-0.03419476762906293,0.036082145590336304,0.09043538145888894,0.12158279415362144,0.1538381648576266,0.1543374735865676,0.1087262238672481,0.04483440789778291,0.023796595288355996,0.057002628781527176,0.07116158382489285,0.04901289424411791,0.03852965157314858,0.016387243983140953,-0.02882317420772559,-0.09875243075570847,-0.13280309283140837,-0.1272688103127492,-0.10492290348234307,-0.07546844202048575
Operations,0,0,3,0,3,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,3,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,3,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,2,2,1,3,3,0,0,0,3,0,3,0,3,3,2,3,0,3,3,2,2,1,3,3,1,3,0,1,3,3,0,3,2,3,2,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,93.02640062213324,91.74827128010621,90.53063508181121,89.34986923241398,88.1748007172411,87.04221238763957,85.98427671316705,85.00613694418757,84.08391958201969,83.22559350492561,82.41817252562514,81.69164902000522,81.04157401415026,80.45735531283815,79.92769077980105,79.47305124174149,79.08773858279993,78.77331210484769,78.52565746693904,78.34263560544535,78.22222615281068,78.13194206278261,78.03024318486824,77.90597381399216,77.74929608927229,77.55249675154347,77.3096515663764,77.01550411839499,76.70737102579726,76.38637271701377,76.0183002612074,75.60518428344942,75.14763792264179,74.63530597939621,74.09604115856412,73.57202190639966,73.08309821535335,72.60214002516292,72.09475450476764,71.55912785555914,70.982894490088,70.36580363950041,69.71211789480216,69.01775176185716,68.2617550730219,67.46225903335245,66.61623232209429,65.72153478421686,64.77267940136589,63.79004482637076,62.79802024369954,61.81292970507419,60.8123745312632,59.79851798746404,58.78766519099724,57.729680831796784,56.6256418963839,55.49462843001793,54.3233439942712,53.10668196718498,51.83427381065146,50.508609901533696,49.133275608141794,47.71328733964655,46.238973347285516,44.72639725188912,43.20412506339313,41.68390778755252,40.16684424776927,38.65674512202916,37.14422867698759,35.64507876877165,34.14303220258299,32.669495854664355,31.19364714331178,29.719861041945325,28.258003598574106,26.784922678819175,25.281609749508746,23.787337695616337,22.30675994146804,20.839631288918202,19.40317629987718,18.015221338412267,16.68893539056834,15.39550959170983,14.1406372230373,12.899880396475695,11.669685672833738,10.44675085920811,9.207644559736133,7.969174348835628,6.771018143152633,5.643618883749449,4.584256481941635,3.616333778813441,2.771971647985512,2.239454058893814,2.351985928428147,2.9899480449670315,3.9573246394931747,5.109193437350085,6.341504408777691,7.591230148997075,8.82923553640975,10.060826765134943,11.282620160463685
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6719219820200948,-0.7218706579729712,-0.782363801705003,-0.8192341506027674,-0.8249314848271183,-0.867411670398468,-0.9420643255274825,-1.0218602310205114,-1.0777826378321294,-1.1416739229059374,-1.1925790206995117,-1.273476494380077,-1.3499249941450415,-1.4157812986878895,-1.4703354669629078,-1.545360461940433,-1.614687341058442,-1.6855735220477612,-1.752345362091333,-1.8169781385063288,-1.8795905473653107,-1.9097159099719505,-1.8983011220856127,-1.875730629123936,-1.84332227528013,-1.8032006622711805,-1.75715481483293,-1.7058525520185839,-1.6918669074022574,-1.679001691216527,-1.6319275441936298,-1.5868840222420175,-1.5424536391923738,-1.4876680567544156,-1.4607351791679122,-1.4759807478355356,-1.5110763089536903,-1.5190418098095648,-1.4926144796047254,-1.4643733507915044,-1.4237666345288602,-1.3829091494124128,-1.346314255301749,-1.3056338670549792,-1.2440033111647608,-1.2005039603305647,-1.153973288741824,-1.105302462122566,-1.0511446171490348,-1.0173654250048614,-1.0079754173287867,-1.014909461374657,-0.9994448261890057,-0.9861434562008355,-0.9891472035332001,-0.9420156407995464,-0.8959610645871123,-0.8689865336340432,-0.8287155642532582,-0.7833379729137846,-0.7800842416132499,-0.9412704273610037,-1.494018796385601,-1.9599785552094757,-2.256540338837725,-2.995977479708815,-3.2486813046745127,-3.888346363463876,-2.856569813541676,-3.3075842659321752,-3.5829427676849264,-2.983271594083895,-2.5306039444127295,-2.589297508990926,-3.6545145884295813,-3.1726350375084458,-1.3141920172462163,-0.5269190802450687,-0.4966870706895712,-0.5057279461075943,-0.5194222458517004,-0.5328713474501612,-0.563545010958979,-0.6120450385350864,-0.6737140521560718,-0.7065742011414908,-0.7451276313274704,-0.759243173438394,-0.7698052763580439,-0.7770651863743723,-0.7608937005280225,-0.7615297890994945,-0.8018437943170049,-0.8726007405968161,-0.9406375981921862,-1.032077296871806,-1.1556378691720712,-1.467482410908302,-2.1125318695343327,-2.6379621165388847,-2.967376594526143,-3.1518687978569107,-3.232310971427605,-3.249725740219384,-3.2380053874126746,-3.2315912287251933,-503.22179339532875
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,9.29921712496149,4.078153607673514,6.620216991167939,10.272862754804782,9.087256593578653,6.654452797138782,9.81433999351625,8.102705415232316,8.103405739609618,9.348034423468203,8.175633281529834,7.02005868774422,10.626232295684725,10.082399119907231,8.640872693548774,8.649960377032363,10.457254828879035,8.586142687372671,8.667674274944675,7.140266964785568,6.776814930405723,1.58810476689079,1.6330472136019614,2.9911829211896004,3.8344488197216178,4.412321633712618,5.018451236955581,5.393879796376372,2.9556776578867203,8.146368482617058,7.077789457206841,9.044266836353504,8.30230687750906,6.596502426825981,3.9464161771558164,8.816148180305374,8.616293009136397,4.55072087020553,7.969839414695741,8.889198906522177,7.708462643742437,8.813132930842132,8.385100249139667,6.513245193689555,6.748051765482264,8.414201172981379,5.905953301414295,8.882333371579476,5.257553640156913,6.0724112465027416,6.401933042423449,8.078513585136871,7.480131065222722,6.536819435351672,5.886975214471733,5.65452170915534,9.275381156898716,5.694815184072607,4.286128840040192,8.361064141109802,7.503132461629336,6.390626062462173,9.970565718609365,8.686842254003674,6.273801237229046,8.537681416246794,4.771759119825932,9.27910633808356,7.047491333161626,8.44944616116125,5.664950411534301,3.344847281775516,6.672199789070928,4.5029073719819595,3.301520918070126,4.589114741445312,7.364329965817598,6.575384625232241,6.19498679997151,5.47242724022479,10.384809935135715,7.175938486423016,3.2081594177286115,4.879995506693863,9.228858067488174,6.031076446048348,5.341422456399664,5.202514949636433,6.436277692163786,7.197430513989581,1.0406375687574763,1.520475311829863,9.89549975845942,5.256005168159083,2.8114421978861497,10.61469393291782,5.789551370563106,9.371784383637651,3.16380726649124,3.9439208081105255,4.385658659052383,5.837941885909888,3.2403153989685554,8.568187584707907,5.5548089341842495,3.1097092539945823,3.9783656125862765
Num_Collision,0
