,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.887225004172125,11.910053051541746,11.686602533674929,11.260451270246442,11.412384594683337,11.595341930142864,11.756977818281376,12.190523658741197,12.588377407729034,13.0447616455599,13.234587529401978,13.801899154744836,14.362731155343567,14.350612533938456,14.095980003554068,13.656655190928847,13.243416133193486,12.638358706269518,12.659692807101093,12.146744926789331,11.606513799810061,11.648505970570882,11.744227498565788,12.039956651337267,12.156943374276654,12.269297797521093,11.931443941574452,12.10298958948579,12.155785364067512,12.17897299697127,12.171009095203909,12.139158852127453,12.273450031403256,12.314326840034536,12.339901934017808,11.819710527695385,12.153189874068527,12.367559772845489,11.957365256341456,12.204658797642711,12.38712865415064,11.960659753930917,12.19772762959152,12.363844076283339,11.986587723281913,11.35816215726149,11.433652777889879,11.744819112671355,12.11921912173196,12.39017298734425,12.011843006153647,12.305807284641105,12.112321510255722,12.364359613329336,11.294409001322286
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.596292899005462,13.740218889336516,14.89131957686126,16.00282212943952,17.106633922004963,18.217889586878368,19.36249854194459,20.547168312595193,21.763313874849374,23.008363708009725,24.29795765172589,25.631590569198938,27.01548949920148,28.415620369160536,29.813571436838888,31.18405051370541,32.500726773393744,33.77707493608314,35.01965846208266,36.25551378372266,37.43898675392985,38.596881058545435,39.766934645669245,40.94452253471916,42.143767276634335,43.36116972361487,44.570175818479214,45.770311789315336,46.98203628319693,48.18102917010786,49.37567485830064,50.58067306255469,51.79577669653528,53.02160949260705,54.25498527034128,55.45442570499214,56.64261473781354,57.86297281161926,59.07572430575907,60.28332560360585,61.513323811837395,62.72989470047821,63.93735581161407,65.16502028236874,66.38156430974686,67.55023984475471,68.67863403105557,69.82872034139845,71.01730158786502,72.24099117327974,73.45987686433399,74.67609268548658,75.89547005460443,77.11591374356249,78.29501773066345
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,2.9848738309777607,2.6599842276067256,2.388645979622895,2.1104022404574803,1.844614046746333,1.5380573642938866,1.3146001570251498,1.1458265472382474,0.899769360327934,0.5845611424334951,0.33642566264097673,0.12614690530049477,-0.14770299287650163,-0.4857850635210456,-0.7411978653359916,-0.971470166939307,-1.2303840542990607,-1.4426138536363806,-1.6774493911265482,-1.8156009311177561,-1.8901473339741806,-1.9652883898909719,-1.934138519545497,-1.7859978498779752,-1.6147058591309806,-1.5255738243353316,-1.4991350400699497,-1.4732788536580121,-1.552659105972681,-1.7490735582729242,-1.991367483673521,-2.1529956117119897,-2.251896901821792,-2.3498861767153154,-2.34136968100475,-2.220033380518418,-2.0566845649487973,-1.9337818360204384,-1.8535976941982406,-1.8153137411351181,-1.8141465498888185,-1.8064584940485964,-1.760653072636498,-1.7188932188806418,-1.7066545827463304,-1.6646625183697858,-1.5285312570262577,-1.378684368381224,-1.2662316714436825,-1.192731693309979,-1.1616814502173824,-1.1728799651258732,-1.2266736983912352,-1.3239123556450112,-1.3865255198385653
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9564292252483567,0.9604231289524887,0.967422137711019,0.9695314497982931,0.970333527068917,0.9674429622460355,0.976284281231989,0.9844370315242207,0.9815475500602453,0.9760090402773608,0.9810153251691286,0.9883564071910002,0.983453602139329,0.9769452458002017,0.9820073354401013,0.9840833149386068,0.9828082916274512,0.9843540679503255,0.983780808020642,0.9905347623606893,0.9949441072087513,0.9969503836850105,0.9998508946920626,0.9978944187441416,0.9944071493591579,0.9965853251877477,0.9987570591861455,0.9995171030438494,0.9996463419269389,0.9943179807151583,0.9876725810947595,0.9901360500178356,0.9941552517524568,0.9960427165292077,0.9995192784442662,0.9989286213707098,0.9954851539004431,0.9953392400482001,0.9969514155635348,0.9987086995928243,0.9997689561254941,0.9998998963237936,0.9995873055215577,0.9995340278599605,0.9998341664596745,0.9995311862110469,0.9966820398090752,0.9943642813075144,0.9951764138063198,0.9971663769466228,0.9989457396705108,0.999907176601825,0.9997956575476245,0.9984857740582066,0.9993216177909454
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.2919642736548912,-0.27854517294886155,-0.2531687331931849,-0.24496687092751915,-0.2417702344086123,-0.25308914398017135,-0.21649249922188668,-0.17573767656305375,-0.19121821819777066,-0.21773000091137007,-0.19393022400675144,-0.1521565390132739,-0.1811601844754483,-0.21349001547703225,-0.18884277360236015,-0.17770770737208572,-0.18462898447516532,-0.17620178463808447,-0.17937480807028813,-0.1372621016706828,-0.10043019232571929,-0.07803801938997641,-0.017268132020634007,0.0648593018717565,0.10561449381308148,0.08256930192529982,0.04984312114868111,0.031073472976655876,-0.026593064360647085,-0.10645070796631698,-0.1565339341919692,-0.14010925185396655,-0.10795987871894518,-0.0888757945062448,-0.03100341946065418,0.04627752593228303,0.09491737651142158,0.09643545624028309,0.07802483582721695,0.05080288729599723,0.021494984711316938,0.014149110631657342,0.028726619017073587,0.03052420596909366,0.01821097416087242,0.03061711598987579,0.08139355946277926,0.10601733848663732,0.09810150561328074,0.07522776540045381,0.045906526705209616,0.013624910281046258,-0.02021492391559512,-0.05501053538536011,-0.03682803572942181
Operations,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,2,2,2,2,2,1,3,3,3,2,2,3,2,0,3,2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,2,2,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.66225344673279,88.50413667900395,87.34200867390605,86.21972015408718,85.1062211312549,83.98441968558664,82.83283966673181,81.64333738866515,80.42031280071606,79.16716028486616,77.87197861251258,76.53414033076827,75.1453745054405,73.74036524064078,72.33966181582741,70.96739740396909,69.64954081162182,68.37292044118308,67.13080636628821,65.89563220527336,64.71267223853843,63.555401644559915,62.385129419849754,61.206530409435544,60.006523251794114,58.78890818789562,57.57986414655768,56.37970148580531,55.16810279234894,53.96993207967179,52.77734841495104,51.57444658944057,50.360991797575124,49.137073081968936,47.90375750375415,46.702320834684734,45.511750845292674,44.289933237427604,43.076392887425754,41.86847922039555,40.63852467129034,39.421936056477314,38.21410423335672,36.98613400117381,35.769531285198326,34.60057766524868,33.47151680642763,32.321307384750156,31.133100884871116,29.90991058023674,28.691332563394226,27.47506518721498,26.255278723297515,25.034287095630447,23.85500799340852
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8661875503068615,-0.841883232271158,-0.8378719949021018,-0.8777114801811337,-0.8865009771677279,-0.8781985543317319,-0.8484199811451703,-0.8104977219333307,-0.7769754120509162,-0.7468474841500949,-0.7048183276464215,-0.6621617182556889,-0.6112341746722336,-0.7450392646680295,-0.6120008998157984,-0.6277355881416753,-0.6821434076527311,-0.7233796295612649,-0.7875032524105317,-0.7648258389851463,-0.8170400332650729,-0.8427294060214834,-0.8297277752898395,-0.8214009895857899,-0.7999928423585771,-0.7823849361015007,-0.7909559586620603,-0.7998373392476239,-0.7884013065436335,-0.8018292873228461,-1.8055274174865241,-1.6088964641945767,-0.9931587227312773,-0.7760812843938183,-0.7666844217852145,-0.7985633309305769,-0.8094300106079473,-0.7781823921349229,-0.7864596499981502,-0.7920863329697951,-0.7700454508947914,-0.7834113851869802,-0.7921681768794073,-0.772029767817088,-0.7833972840245096,-0.8310463800503527,-0.8709391411789511,-0.8497905783225193,-0.8117935001209666,-0.7768096953656247,-0.781421983157486,-0.7837326238207538,-0.7802135360825346,-0.832026822493102,-1000.8207208977781
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,8.271519607177195,7.519485372819379,5.954873007575724,6.657019141040847,8.322090376393364,5.903783681971787,6.057245859320035,7.856691091345796,8.012928207212026,6.346292997422468,6.1125520893722225,8.21035248405891,7.788452347174318,6.200441040893067,7.377446881626545,9.87350360005112,6.729691586733411,7.811286322235897,5.2802116975046545,7.169140110840854,8.459529046954783,5.178326294383583,4.213438548183629,3.1364375011043504,11.12362580273366,7.104375116491315,6.503500974843299,5.714635569751765,4.208472521578423,2.6044050772642473,10.782202843987028,7.632899895615147,5.164633301076256,5.33571974025326,4.133331208528761,5.780237879592043,9.57934311144883,5.216816699700087,4.589932284776198,2.6377742665870776,1.827772785118439,6.295298973205521,3.3867743433528075,4.2756121861464,3.9405403872752203,9.394164810537951,3.224062676767577,7.613213056786036,5.047660295963953,3.1113622326861834,3.8452300695128265,2.9564766953943176,1.9423462867638273,2.5225332070756887,15.219388862210108
Num_Collision,1
