,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.97458429568156,15.219340093581081,14.568456821749532,14.660189255296443,15.024219766252342,14.759418984528574,14.932944367358358,14.547643729574181,14.728103641307909,14.374112351412293,14.501565259397715,13.965077542780726,13.182134681782369,12.321734756679962,12.095312278778364,12.224905300010018,12.496532122865725,12.395181064307158,12.399495219036403,12.806450678041335,12.983326950783873,13.264321015412227,13.657091174390466,14.10426419462005,14.476799034067007,14.87627682133696,15.324298926754233,15.332827567787447,14.823526958231643,15.032176087974813,14.844630372110121,15.001850857831199,15.066953586197974,15.103819825997292,14.811289094807831,14.885799213696895,15.097263523310069,14.86157253675922,14.358434279662177,13.779487852887275,13.834564838445495,13.362753562190404,12.829874364856193,12.180587911037279,12.209354728182065,12.457072876075035,12.714065705021445,12.982758795760112,13.290360853252771
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0841750306024,35.56888393382035,37.0179762146769,38.42233512564416,39.85385078600752,41.28552376509462,42.73231685952097,44.19591303230622,45.652758200525106,47.095673010140985,48.52896360222405,49.95322059785567,51.30879643864017,52.57696357625062,53.77793760025921,54.94730696309773,56.11663668031612,57.30434652973139,58.504967791317654,59.73739631529813,61.00369102559125,62.306650350231365,63.65117155406403,65.03001536115019,66.44577991998115,67.90745876777974,69.41739313730655,70.94991518937752,72.45986908877806,73.9475422521095,75.4440252008883,76.93502705482337,78.43929787806755,79.942502612058,81.44021005185101,82.92324377860577,84.4207815786004,85.91978453006065,87.37817077236245,88.78657595048502,90.16457327036241,91.52763930799543,92.83625106186474,94.08586601651429,95.30263788368337,96.53514527484049,97.79372736777398,99.07802588845719,100.39247454755676
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.6891615987578685,-4.415385487821854,-4.0668634594673785,-3.6645956616704565,-3.263682082223543,-2.8517699834733357,-2.5397921669090686,-2.3457495600225235,-2.2250436420574964,-2.0358255831736036,-1.8583957282828587,-1.7831937586933317,-1.8081145513179806,-1.9222389571438303,-2.130799627647728,-2.454708114841099,-2.855925776668885,-3.2283750143578867,-3.5368269437918265,-3.794350919358586,-4.0467116612637914,-4.195554304285463,-4.279613639447313,-4.436856015633818,-4.642567253310632,-4.761305107530349,-4.831837447879519,-4.954701565134266,-4.989852135576658,-4.930280528995446,-4.911535120369508,-4.946339034428991,-4.895504806672046,-4.774811004847644,-4.730997143683509,-4.751593057933885,-4.693607722714457,-4.610608920082676,-4.5790535835285295,-4.552649316668774,-4.574859361514008,-4.590225072728152,-4.635801997102293,-4.6611990538943,-4.711537938525568,-4.707336298742065,-4.6827861478374375,-4.614848115914973,-4.633709960212288
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9753867997143134,0.980355314488251,0.9746209521891851,0.966794328676793,0.9635167819829111,0.9628781453797114,0.9736171209115383,0.9867627348824715,0.9935609720125171,0.9919074535289413,0.9926469889471752,0.9971763573719655,0.9998780680186687,0.9988334870420238,0.9926400326650879,0.9782309949024649,0.961703560840669,0.9580091650682063,0.9651068378244951,0.9731403709555427,0.978389846861476,0.9889843411151285,0.995189601379192,0.9938929203365726,0.9940044885611382,0.9984632310797482,0.9987669216217808,0.9977053627980903,0.9993680208139427,0.9998977903640633,0.9999522673486525,0.9999535294575701,0.9997575535798545,0.9983059887918398,0.9993501296523557,0.9999848620820885,0.9995361990066971,0.9990616566487588,0.99950820519948,0.999791095028572,0.9999999999951817,0.9999510707582536,0.9997555328992414,0.9997184490080391,0.9995146672122153,0.9999199852847568,0.9999587407495132,0.9994736196834358,0.9999989529383967
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.22050077311218183,0.19723959378036293,0.2238615633686278,0.25555572002674687,0.26764792328223885,0.26993643168369746,0.22818786529508336,0.16217060475704406,0.11329869766922407,0.1269630010425528,0.12104526151034005,0.0750953547057213,0.015615668261537024,-0.048287318868116824,-0.12110229374645691,-0.2075189644638142,-0.27409170192907656,-0.2867375797577258,-0.26185643315451235,-0.230212550519099,-0.2067687296434778,-0.148020177776799,-0.09796763397533378,-0.11034882375829498,-0.10933927345793952,-0.05541819359911772,-0.04964510322430205,-0.06770531030820924,-0.03554657472138457,0.014297161433779071,0.009770518117739605,-0.009640483667765924,0.02201894775016315,0.05818206546992736,0.036046058922160104,0.005502327386332655,0.030453027357628986,0.04331057854886695,0.031358375897264694,0.020439332219250737,3.1042703678657683e-06,-0.009892223684388567,-0.022110505135657595,-0.02372809964916441,-0.031151725917749465,-0.01265002087475568,0.009083875750351432,0.03244200297285308,0.0014471081888469354
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.06584774022305,66.58144200962916,65.13441572487675,63.73490737316068,62.31103321610337,60.89031937644799,59.45428402824293,57.99891597123025,56.54822207417565,55.11521007413281,53.69239796610563,52.27412117343778,50.91921936768801,49.64669938258607,48.436360538891286,47.252591796230625,46.067369525066596,44.86741530717828,43.65860982830845,42.420746880416736,41.150377727435625,39.845666370345434,38.50037860921908,37.12045905253498,35.70421731710184,34.24280248837059,32.733248356528094,31.20181120612819,29.692355559245506,28.204094166131796,26.70749618547523,25.21700300796899,23.712228811225074,22.20799033395767,20.710050221512514,19.227160755585384,17.729341242340304,16.230215941398864,14.771896654349948,13.363617822618604,11.985528492406496,10.622413732175929,9.313747582034592,8.064204805290473,6.8478916383938015,5.615439389219319,4.356638088448518,3.0719871125806057,1.7575363744899721
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5725750800130189,-0.53857220245267,-0.5155942694061082,-0.5529737152476031,-0.6004916482839207,-0.5761258429426874,-0.5792861603446227,-0.5639646517949473,-0.5446319429873085,-0.5493061029454012,-0.5669879999571634,-0.5771878919728195,-0.5817232073321534,-0.6450981942502239,-0.7274800148980631,-0.7896611563052147,-0.8162312573393393,-0.8147777288359705,-0.8000457821116811,-0.7911945211301727,-0.7621370521082866,-0.729630847018889,-0.6952886429098015,-0.6547122388736497,-0.6200804433159064,-0.5837582645668533,-0.5385851712687568,-0.4904458681575008,-0.46856284960009376,-0.49054435311731837,-0.5117386068862899,-0.5034020193434294,-0.5095068224937656,-0.49522580325608345,-0.49576152273259666,-0.502059887554843,-0.5171105340728737,-0.5021804867549164,-0.50087469905856,-0.5416807129510843,-0.5917211682686556,-0.6219106697878924,-0.636885239769434,-0.6913338498586619,-0.7504572232558804,-0.7836868331033289,-0.7675477508255177,-0.7411986992291988,-0.7153490241320877,301.3144507380906
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,6.882750796139278,6.931763631262998,8.389634137193578,5.496093258079779,5.479580595018719,8.56171843019382,4.8007822001685145,4.69623579996202,8.707449742893745,6.424861537571042,7.8118654717446,6.601231689612445,7.9799292755771365,8.66383951617881,3.2278477896776763,2.2720638817952263,8.213140249878574,6.206224189793988,6.410017362541074,7.285701267643285,5.967169717282926,4.683681114465054,9.001575729005355,8.574325605723137,4.183786353493649,7.218804721418006,7.788133238122981,5.0183386168758695,7.293019194906109,3.242119349310706,8.538552808753169,5.58484320868808,5.779664737213877,6.151102042562902,7.286786533597057,5.6815173382789395,6.80755956454365,9.040660333953475,6.6767384841806106,8.757134231425217,5.795004711429867,7.518777773230033,8.608933100020112,8.727035216460566,6.535858911470413,4.2526598199882955,7.157420674219785,7.774543074465722,6.725529270669418
Num_Collision,0
