,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,13.867855969680546,13.33213583515622,12.896484560484259,12.873897804854728,12.436622329793991,12.47653584113808,12.488748501720087,12.103990033341542,12.298127785409816,12.437481563023939,12.051666091212873,12.460365594293307,12.321198881315942,11.835810962542332,12.01493568357015,12.38133155287256,12.574089910602469,12.767348509634841,12.406509125316896,12.246344085183935,12.016478525282185,11.966333997603314
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.528845131384145,10.871708894501337,12.177354111376037,13.459345298007305,14.722206763402706,15.96025812406749,17.1841880778252,18.371181823658297,19.54936347122515,20.710386958722477,21.811282842666166,22.89451999024176,24.00611478362211,25.1167238207692,26.248746329573997,27.43379996250033,28.65610968779739,29.91087678064105,31.1718766842659,32.40093995586835,33.59822846443849,34.77437049773085
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.080501863170771,3.883167564162397,3.743704569473595,3.6892749172634347,3.6183574952971393,3.4818200851965555,3.2356521169151646,2.924003084386263,2.6070711042115082,2.1789033730207277,1.6479990248280894,1.072618911842039,0.5248887589453844,0.05293103579464977,-0.3084461326186299,-0.6018339183530802,-0.8553770803604606,-1.0318389486211583,-1.0852732029484826,-1.014650537678065,-0.8233548379238049,-0.6221646766371997
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9964092626629258,0.9925958354908107,0.9939878489300842,0.9975883533159312,0.9979717474197275,0.9956069854703521,0.9876538367541403,0.9774629690658395,0.9702754300893509,0.9521593095559686,0.9232743225536651,0.9018839859368473,0.900083149494368,0.9134769270691163,0.9382782370759255,0.9585463659435772,0.9715836691537979,0.9842657289306326,0.9954304246285633,0.9999872547659722,0.995917849497657,0.993558951707884
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08466747474399215,-0.12146401675516705,-0.10949043875765643,-0.06940804944967682,-0.06365839577004383,-0.09363082015361235,-0.1566521584429206,-0.2111069494474158,-0.2420032846159845,-0.3056021093282916,-0.38414128301065303,-0.4319783280567032,-0.43571817037656263,-0.40689053037932,-0.3458814100666488,-0.28493659704636354,-0.23669637477925884,-0.1766945807110408,-0.09548963149891196,-0.005048792490742546,0.09026426231882743,0.11331641311447635
Operations,3,0,3,0,2,2,1,3,3,0,0,1,0,0,2,3,3,1,2,3,2,0,2,2,2,2
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.78468052079214,91.43254789272922,90.12102996090043,88.83802952962562,87.57317987536352,86.3293439244262,85.09358147875801,83.89165886801487,82.69902331785589,81.51934549399563,80.3974932053851,79.29484454221264,78.16822316047708,77.0474619061443,75.9094715654792,74.72073703437907,73.4960976122987,72.24019102041977,70.97893370497385,69.75026541569326,68.55441239188825,67.38041593544455
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.584242915133359,-0.6478673719370818,-0.6884820681712256,-0.7169995687251713,-0.7351503457379067,-0.7561640490626758,-0.764237554331828,-0.7980773892568465,-0.8073644498410175,-0.8487871751151985,-1.352499329069059,-2.310438745175353,-2.555496438684888,-1.7953816730381056,-1.302174863091964,-0.9516240243933325,-0.7758517949747463,-0.7440934081210742,-0.738742684554083,-0.7713317107194086,-2.2413482095999004,-1003.8899811027544
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,8.624610121474783,6.3771894732051635,8.98087941819175,0.7069123091115099,6.484702087649376,6.708870524465533,3.5187670889383544,8.560614930722018,4.935428382453959,3.6263942789752472,4.276057075875536,9.662593846613811,5.0681993508568395,7.908481386283428,3.9928622528629654,4.6391807402165,2.551002735137436,4.221929849250465,4.245021213160249,2.0739634992693228,2.397869556862743,14.54111208935119
Num_Collision,1
Num_Off_Road,0
