,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.935127169710332,14.740131188118664,14.36221270947244,13.9152663933958,14.006419320475285,14.172015030852977,13.860785623530665,14.052682998233506,13.68118705572558,13.062989419629616,12.246444789136252,12.311176346715264,12.44132406087854,12.11941060487685,12.283608465404615
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72969014013806,22.207937236558248,23.650359860605597,25.044193905378194,26.40765823306808,27.768296661195404,29.138190726982664,30.509270165763816,31.861785016694636,33.1859887355709,34.44580379171151,35.6702778408338,36.90572410148058,38.12365764931685,39.331629203673565
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.46645924657197,-7.310937748215247,-7.124726217953917,-6.89407170809215,-6.586745724893438,-6.213802591807555,-5.920181264644939,-5.651593527448237,-5.351334203637777,-5.151759716747436,-5.053942826481744,-5.029324945867623,-4.940274960578367,-4.802025258889024,-4.657348519007171
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9855892543629542,0.991704706121648,0.9914992557866189,0.9882934337687993,0.9802071847377727,0.9713477745908148,0.9762335096648561,0.9788723897244765,0.9778065964087644,0.9853883214712205,0.9934623124362669,0.9981096790168484,0.9975224860316318,0.995692829278302,0.99273015039248
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16915620498307452,0.12853706024402428,0.13011235827000028,0.15256503128002807,0.19797443013796012,0.2376625776126138,0.21672132937816077,0.20447211212068128,0.20950957023369504,0.1703227991436576,0.11416056135454684,0.06145786079000623,0.07034834654256537,0.09271348188785719,0.12036132477554375
Operations,0,0,0,0,0,0,0,0,0,0,1,3,2,2,2,0,0,3,0,3,3,3,2,0,1,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.46984020867934,79.98713682902972,78.53939689421783,77.1391545152145,75.76771383089824,74.39864521397699,73.02327455215823,71.64806609927689,70.29195232940273,68.96600985638833,67.70554296497625,66.48093987730049,65.24502688047195,64.02657806928252,62.81837201699211
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5234022825925706,-0.517296620350379,-0.5522600651881078,-0.5997576209966553,-0.6285593156837592,-0.6332494809893037,-0.6246293381812507,-0.6247915471186758,-0.6438862301258439,-0.6740575269855782,-0.7395331085879349,-0.7753969123242257,-0.7640870031714684,-0.7815511888105817,-1000.7917939477096
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,4.4197654563733995,5.365150576917657,6.227057515088691,4.970397038107019,4.850804861617167,7.763798747192267,8.006554077182527,8.726136841998912,6.593131303761124,7.644213781546249,8.423769913349949,5.758594316348198,8.056277210035466,6.568463493694862,9.659226339048502
Num_Collision,1
Num_Off_Road,0
