,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.046286680762407,12.428184179987186,12.400147605165023,12.566441643114077,12.712895397833348,12.873686717871985,13.392199926368027,13.853906693506655,14.057729398752493,14.295619866851,14.795605804566828,15.301186752119346,15.281638372059719,14.888331681209607,15.076714284748801,14.832036634894072,15.023962386046675,15.224544823346486,14.803809746360953,14.368935327042328,13.739395084673367,13.709056613096486,13.763739696714662
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.71718513127447,10.945189006762892,12.150146106152333,13.376187906036558,14.61863589952451,15.867028186197615,17.15783404067109,18.485932722914757,19.844971263178056,21.240776093569462,22.68033627143228,24.159255055475302,25.650035995075967,27.133573754147257,28.614340763232324,30.08478086901946,31.537015624713987,33.01855674005299,34.47136930594934,35.87672252093067,37.24870354356157,38.57128334867427,39.887655189578105
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-12.989597852012364,-12.655537158094463,-12.368391223251404,-12.133257203817527,-11.888187557838751,-11.598546510646306,-11.348506649623154,-11.042017738015003,-10.71146215550543,-10.467820991899819,-10.260592373574212,-9.965495506248166,-9.603909898824497,-9.32410035323359,-9.112566090626329,-8.828020178987803,-8.479609359635077,-8.165364432970433,-7.788338102345103,-7.401254614141018,-7.097501327405632,-6.73356109368515,-6.335333652587149
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9679741615883277,0.9662652599901934,0.9703881519828987,0.9779298458550535,0.9791985272920267,0.9767497037120196,0.9797189986359195,0.9758499947677954,0.9740246238516137,0.9820545418523355,0.9868670339825594,0.9824284966319868,0.9760586324756927,0.9811899475524716,0.9869468120763534,0.983069736497017,0.9767911872768059,0.9775828612351651,0.9706597223391308,0.9673716482129595,0.9727514105784366,0.9667194138770974,0.9628240503341592
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.25104984066390906,0.2575489222188358,0.24155089420495757,0.20893352192961126,0.20290451978486312,0.214382873146345,0.20037635517154004,0.21844172612322424,0.22644211651263632,0.18859712836413836,0.16153469360625325,0.1866393554570261,0.21750757680982225,0.19304477931811084,0.16104654647748018,0.18323180178038304,0.21419378249232113,0.21055106131118836,0.2404572798409762,0.25336158792078584,0.2318505838199717,0.25583896269552336,0.27012931736137896
Operations,3,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.15333825123002,91.89353803693173,90.66262644050363,89.41720874723579,88.15440521983679,86.88057287943735,85.56942426093697,84.21487890168761,82.82716556743412,81.41289072292477,79.95923440157837,78.45687285942208,76.9358448885769,75.4310655777382,73.93630968502471,72.44437213694995,70.96441517716664,69.45917258445422,67.97703639216088,66.54210660644188,65.14863858008354,63.799876331324015,62.45559891502296
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.6738875227134,-5.740199785701719,-5.7690884035718994,-4.56207449588125,-3.7483962682443934,-3.6740186082518713,-3.1149720941249264,-3.958846198882494,-4.371181006083914,-3.479364554159938,-3.4042900896931076,-5.497638457843706,-5.478972029154818,-5.156994306842507,-3.962038601828972,-4.667302596362895,-5.520043040216677,-5.4947574072875796,-5.517863807706661,-5.565070214280993,-5.6065319736416654,-5.651237751240473,-1005.6557225836989
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,7.715652748084943,7.685175958388792,1.9959117102778572,2.9254776278156394,8.850556252987017,5.412989567936751,5.302810765417875,7.9381219131962775,8.396215598739367,5.407993896951671,9.48871441097837,7.43536768470761,5.628778332063016,7.6333470200691425,5.974544094545504,6.836835020481099,5.7084387729351675,2.1219907394066424,7.181579501347152,10.385362299974263,6.616889224167646,6.795596560652143,10.699173929478297
Num_Collision,1
Num_Off_Road,0
