,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.199808624751265,14.3178501878174,13.88942388949673,13.311075892005473,12.714497420879344,11.967466386047311,11.343255033402802,10.800856586562482,9.96164789620016,9.39967621398027,8.604675201860431,7.993967502077407,7.186280771861761,7.127447299289788,7.295665177483914,6.755492872248384,6.256800887614237,5.632233758215604,5.6793723188107155,5.975589178046367,6.339400054950276,6.640478093028659,7.132225534642894,7.457594620443332,7.871194465017955,8.411341665946232,8.677005314319688,8.976086696920316,9.455321328691653,9.721100189778243,9.507720112564023,9.110293155521322,9.350363894226012,9.790984088750637,10.278996768048659,10.006869128038367,10.432968828904446,10.076355423355416,10.290151213205977,10.785396857992476,11.260205748702223,11.854123197562375,11.6349127240621,12.06835418110142,11.754296544180805,11.978056523592139,12.275113948862804,12.068553209617507,12.50677400868814,12.248377028005297,12.573169009844323,12.232466328849661,12.48820391208197,12.645999561910843,12.25370778601846,12.418658730494297,12.050748692297173,12.148555938630565,12.311055140873371,12.584420735707521,12.917925342650218,13.251833620990414,13.608647956970005,13.899880368505174,14.389096415446156,14.900793165937298,14.992476184367579,14.962456711527594,14.801462963324472,14.846786861562565,14.807894911730555,14.787439418317778
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.295071263700436,36.68326924396521,38.04078797372864,39.37351199195396,40.66068758619139,41.87373317591323,43.009060477368145,44.1029402088659,45.13343474133274,46.08286053132438,46.978593718684515,47.79648425808829,48.551237686668394,49.25792135294086,49.97760997523588,50.68103822433553,51.32819768234531,51.92075042865505,52.48210314914096,53.065073084546405,53.68082181904085,54.328915652612935,55.01307779181484,55.74145177494825,56.50745417778466,57.30842511230944,58.15567980566578,59.03584716008418,59.956012477890006,60.91474555015154,61.8787094070093,62.8124269319063,63.72958420176672,64.68291446469074,65.68549277357926,66.6958152281879,67.70648399301403,68.72782837949005,69.74342280890654,70.79754065473895,71.90011205941069,73.0561907754899,74.23041890731302,75.40830589601602,76.5993508363759,77.78337919024044,78.99575394962434,80.21378710176296,81.44245134901362,82.67949021440509,83.9203985419375,85.15706242409323,86.38707427125794,87.63891676852734,88.88512802459472,90.11665071386895,91.33949222988275,92.5502563094955,93.77024311311133,95.0143486323798,96.29046740508592,97.59930275525942,98.93848942308446,100.31140776271525,101.72726444037191,103.19353635958471,104.6882428951235,106.18553777737516,107.67418633654509,109.1524711866962,110.63663511380166,112.11425172138516
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.334096258869172,-3.999665212507748,-3.622681285460824,-3.343870429975741,-3.1548936001984016,-2.9240806527177186,-2.6778124974402617,-2.511525802357122,-2.3799021074786806,-2.221447697417025,-2.1151246395761425,-1.9990055906390547,-1.9165171989700074,-1.810556029671895,-1.7827507960191658,-1.7362870542160815,-1.67527202847121,-1.6299611595499024,-1.571514292411093,-1.5490317014120738,-1.5174545399615276,-1.5357289786333614,-1.617097252092445,-1.6593494419526351,-1.6121631825732208,-1.4720883471344208,-1.3390180277383863,-1.2805080155213744,-1.3048961707365057,-1.3936088308108523,-1.3944940715203111,-1.3806772916207135,-1.456602544851941,-1.5513677742814491,-1.6154220305611862,-1.709915605411779,-1.862213873252302,-1.9669190369785718,-1.9707347105338175,-1.9292185570380602,-1.8961040857097184,-1.8689453645462049,-1.8142348785943214,-1.6881043615290812,-1.6070435288284237,-1.627169734779001,-1.6848639483095933,-1.6570423127391833,-1.6104370928289664,-1.606568027107846,-1.6456381719049855,-1.728117736890506,-1.8545440649892533,-1.9673776076434262,-1.980560509579121,-1.9308650191206993,-1.914609382237133,-1.8701260132641746,-1.776844553091565,-1.767899575936263,-1.8012386694565088,-1.7479525429232692,-1.6194263527955204,-1.5525040889364936,-1.5494666023758232,-1.5243442010215498,-1.4973492826893648,-1.4263862268480434,-1.4489183211790722,-1.5440735401201227,-1.5661561770982944,-1.5230136367323435
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.9769097296294442,0.9731807253340449,0.9679390318941128,0.9755129497495094,0.9842360025166692,0.9824562162045377,0.9759075857970508,0.9834212884853014,0.9852626277586045,0.9854817296128286,0.9872533390695346,0.9880570881147142,0.9884473990312808,0.9887586461439661,0.9943632188100338,0.9957023373004337,0.9957975269508692,0.9955055297628735,0.9952863068027297,0.9968992260970647,0.9976094983761615,0.9994608784215373,0.9997363889133947,0.9993983026648185,0.9999801522617283,0.9969675139580522,0.9941354800568016,0.9972636098364019,0.999890124321135,0.9983799547114877,0.9996284289352443,0.9999519865665951,0.9989483567500314,0.9975425351253318,0.9978229218651282,0.9966182683601441,0.9933518964522821,0.994377321622769,0.9986351890513225,0.9999765462932847,0.99991573662851,0.999849861513946,0.9993349708694177,0.997170796155656,0.9976692428139596,0.9998408198606715,0.9998602515544297,0.9999623416902325,0.9997203593412635,0.9999436724953927,0.9998912703620284,0.9989592777493397,0.9968591878015651,0.9965945691498077,0.9992790628486782,0.999983048974412,0.9999627222885679,0.9996218747223746,0.9985848731176011,0.9997186100425904,0.9999953452474223,0.9996612179893469,0.9977323956399393,0.9987401773290802,0.9999090652230472,0.9998981448642628,0.9997952420515096,0.9993852622842471,0.9999997369724687,0.9991908342310726,0.9997906144844095,0.9999516014432979
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.21365247519119962,0.23004190017973328,0.2511852514298715,0.21994200342592826,0.17686008976025985,0.18649338658800388,0.2181842890397287,0.18133551597497272,0.17104839766045596,0.16978150841392517,0.15915666651464663,0.1540882559647945,0.15156430763308346,0.1495203654207385,0.10602730345410556,0.09261131407367831,0.0915821233567612,0.09470343294485455,0.09698024278677952,0.07868883661024216,0.06910346409307827,0.032832187025069105,-0.022959805800698396,-0.03468476078452544,0.006300403368881613,0.0778188673285664,0.10814179253291727,0.07392761659940465,-0.01482360567018365,-0.05689873487422877,-0.02725810089597836,-0.00979921229078786,-0.045849542488579344,-0.07006347561837195,-0.06595010690315933,-0.0821707196684301,-0.11511737407817557,-0.10589495853121708,-0.05222795409002134,-0.006848858543892812,0.012981511570860431,0.017327851296199036,0.03646389992060753,0.07516916451774101,0.06823548888240272,0.01784194328934213,-0.01671757642460924,0.008678433118185513,0.023647475945121905,0.010613756942134105,-0.0147460996134261,-0.04561097892522915,-0.07919444232775365,-0.08245765422996904,-0.03796517552003976,0.005822522120062113,0.008634467744828369,0.027497410360344747,0.05318130480445599,0.023721313928846886,-0.003051144619426428,0.02602785523348575,0.06730577011362131,0.050180256961054444,0.013485595454846065,0.01427234728437591,0.02023546320605001,0.03505848726124188,-0.0007252964865979482,-0.04022035291507581,-0.020462824557885805,0.009838433360240132
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,3,1,1,1,1,1,1,1,1,1,3,0,1,1,1,0,0,2,0,2,0,0,2,0,2,3,1,1,1,2,2,2,1,2,1,2,3,2,3,1,3,1,3,0,3,3,3,3,3,3,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.85555863307049,65.46971866078904,64.11705347365756,62.78956971407967,61.50689730029042,60.30027807864262,59.17300706625399,58.085546545055415,57.06077644329247,56.1186644706582,55.22849850369273,54.41694799163868,53.667187913544026,52.96694369855513,52.24979200239351,51.5500036804821,50.90737459640321,50.3185071018236,49.761714656344495,49.181258320663765,48.568741723471646,47.92081261500429,47.23284200670892,46.5032560129568,45.741924456067075,44.9523349297461,44.11692247001931,43.24373797014831,42.32446946459068,41.3617335765247,40.400716973647725,39.471195040585386,38.55090050575242,37.59301003585856,36.588556162346656,35.573886265521494,34.554203617279356,33.52776450356042,32.5151567574675,31.468207420486618,30.372797000696046,29.224131089949978,28.060787277610594,26.90256794298517,25.728359627259106,24.550436513122033,23.340269191735988,22.136190462149063,20.925940236603793,19.703210907753455,18.47159316408195,17.238228428594415,16.004678117081802,14.75258579198684,13.526055498541826,12.331433302978008,11.145300727207601,9.987438792847913,8.850819892487092,7.686694532265998,6.5048013494807515,5.384333315636163,4.3991255731826415,3.581314919133627,3.105285669184747,3.2723515363481237,4.0286711967571165,5.149966082552489,6.372563595717764,7.650621342176876,9.021351338763768,10.436187198347076
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6299685824541967,-0.6321803188278445,-0.5738384282243603,-0.5392930596097196,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5561985916377226,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5607847823307708,-0.5934928713488574,-0.6141600277185546,-0.6473348128685075,-0.6725162404221194,-0.7173275862107502,-0.7933807783522013,-0.8727289876113673,-0.9125394788014276,-0.9752298982370462,-1.0578880273657418,-1.1098340330345238,-1.1884494879459524,-1.2502399219053473,-1.2997557850111008,-1.282848303838378,-1.3002116780885942,-1.3573709159211091,-1.4111325054203974,-1.443207554520889,-1.4195436643192707,-1.3874834028078809,-1.352070891532641,-1.312029391704641,-1.2704140062478686,-1.238668443110278,-1.210410473679019,-1.1645875402732173,-1.1268155001289983,-1.080731494442368,-1.0372641119340216,-1.038983397123026,-1.0704780669376603,-1.079705465167038,-1.0421095301061385,-0.9955461264880938,-0.9853301031748316,-0.9803173517578614,-0.9735608862810707,-0.987392253907089,-0.9530506630191091,-0.9045895802094286,-0.8513340892539318,-0.8366561876606156,-0.841780665374575,-0.8257916842739377,-0.822076885862927,-0.7898326786139549,-0.7959212704130749,-0.7897497744547302,-0.7772706711496618,-0.7683822563284934,-0.7666352645124697,-0.7664496884873842,-0.7479076749050382,-0.7734697065549856,-0.8053778044361817,-0.8138674242295938,-0.8421380656403112,-0.8633810996391791,-0.8358746397789059,-0.8181068172147548,-0.8795319661554108,-1.0147922575464783,-1.1821893459509853,-1.5239707500511201,-2.1670658671633767,-2.756319660408992,-3.1212948857953737,-3.222597513165275,-3.278057746459112,-3.3707299965868938,-503.4148358595833
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,4.707611693793222,7.117513012620449,7.955017000011661,8.08760831368989,7.129425272112397,9.566687783399535,8.930293584573901,7.705271436262852,10.883447071409787,6.671245513934299,8.530370855578644,7.373431874764618,9.730375847132802,5.03799938240162,2.7847890659359944,10.071205688312851,7.706677174248303,8.946523174626465,6.556322901968451,4.195113179122922,3.674143096651243,7.449165502484695,5.802231470043211,9.213735198813218,7.486192148864025,5.402270641300842,10.020519034557443,5.183561477331936,5.517496372321289,7.757519255065636,7.84435824183117,9.885487847774558,5.851755274875941,7.321129476065253,5.831838680332141,8.043873018992501,5.168502716770553,8.756900610054522,5.610950779286163,8.738579266762864,4.808761379588246,7.073468418253244,7.503128170099715,5.095610623319671,8.619631041108239,5.3688557542723245,9.800137103154967,6.758983137602949,7.5629174472236,3.8330436276286,3.4994790023573312,3.4555720937487044,2.576894018346242,8.646006769310853,6.60669536028685,5.263199717466647,6.009588353610458,7.101727487072642,6.780011725897483,6.936513221054631,8.431216729826858,6.983819727956069,6.083331438925114,6.996537554498353,6.418400231131254,5.657752269832059,7.441994209429366,6.770823179892672,5.440453924417791,6.044990283277734,7.034084646187175,5.622857301919587
Num_Collision,0
Num_Off_Road,1
