,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.122767215240968,9.325691349305524,8.756856893089248,7.917234064522707,7.345725258921317,6.49644876537868,6.277093062009521,6.194380559943024,5.759548095769768,5.646339342244701,6.038486732196999,5.6795004624717595,5.179152032050407,5.343964910712268,4.913312677572001,5.0967275480330105,5.435071104689406,5.74779679650704,5.4749357188278,5.079088979745891,5.388141245023532,5.7999481321583,6.249761299785132,6.666139679291685,7.0470939733306155,7.362760830311001,7.821860546233306,8.339364107660119,8.324399518957867,8.098135922529023,7.711198532786834,7.842921858726665,8.088291066041439,8.34763919714427,8.68717580389296,9.07381291892938,9.4868282335067,9.998750100363289,9.965823592265158,10.291892915436872,10.868184415033745,10.651142821870906,10.978963814428937,11.519526569900307,11.87572500725157,11.757113022944395,12.042745151214413,12.390817088477352,12.275884569092124,11.912294999342322,12.192888838086317,11.785032398183244,11.315918796870397,10.763833119695594,10.865770043480873,11.09145227763938,11.363286452533398,11.764003360592246,12.32792041312176,12.671638631023976,12.531880062723362,12.87826136800833,12.684976850006718,12.361037369796001,12.549404933948624,12.11972805074989,12.353191661467049,12.258977991207917,12.447106953523557,11.911123431449862,12.010381119316788,11.518609370159313,10.963668276430033,10.335307195522176,10.392484385150778,10.705185150647656,10.22112189929484,10.381297852333097,10.78846765596337,10.99696231924211,11.335048675556356,11.809254224652365,12.198355844665672,12.183585111094944,12.534219527622371,12.792775971001753,12.467089068984906,12.543784242225165
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.608195874835612,29.577024889809664,30.46769206573582,31.297894888221915,32.047920032721706,32.73650322856147,33.35257289747506,33.92207282754708,34.454328350113954,34.990874255462245,35.55225187122649,36.11665297287503,36.63986560825936,37.142119529180256,37.63539089068346,38.11267435408259,38.619006634990996,39.15130412611253,39.69076586155453,40.19221491905267,40.70191889873414,41.24682683967841,41.83869353005445,42.46899701371477,43.13281599328258,43.844018034408094,44.60207687136628,45.39984032669107,46.217263423404084,47.02901765388854,47.804437984203574,48.56561774330336,49.35672905436754,50.17886111256156,51.029369146600494,51.91700216545087,52.845922408194134,53.8191222814206,54.81647189019767,55.827625505599585,56.88341034427761,57.96189037463413,59.03916028344082,60.16283060807961,61.33194101567151,62.51505029072453,63.70398766033558,64.92602461542936,66.16220906572102,67.37097082976338,68.57255302016515,69.77447176087351,70.92872161457885,72.03310578516744,73.11335085291594,74.21166587141347,75.33456263317795,76.48854616641349,77.69003094538948,78.93958360793017,80.20031396374654,81.46744639212824,82.74651323507895,83.9978631560919,85.2424758315332,86.47355113363189,87.69649178134468,88.9254727016329,90.1572065277,91.37592011607536,92.5684427746154,93.74854166800361,94.86781405411533,95.93531263488597,96.96478378480028,98.01730022613899,99.06508373071883,100.08969285588304,101.13727392811747,102.21789416653732,103.33116950019947,104.48765429477632,105.68565554414457,106.90293985353459,108.13780587077062,109.40518658273885,110.66687598428848,111.91442627098328
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.1613292128470936,3.062323486730067,2.9414677861098206,2.85455148232431,2.7448511264507864,2.667402683782497,2.504728255486379,2.253587937262263,1.983304179329477,1.7983336798903373,1.6347811121944076,1.4773281154132882,1.329383242949799,1.1704552853233963,1.0241996727574991,0.8705941935650834,0.7169409787719492,0.5399064165503555,0.3752414264133905,0.21260431825729129,0.09804841623594868,-0.032450284392555706,-0.14911314285977242,-0.2964066812906164,-0.47911575931952793,-0.5833014669097432,-0.6451575996729283,-0.7848872787384352,-0.9661703423999847,-1.0838935911305787,-1.2379923205092982,-1.4073521290086688,-1.4891582634097493,-1.4695887279632647,-1.3907120345664619,-1.3782742513384787,-1.4237016788715877,-1.3967078397179378,-1.3173990906720954,-1.3196761622722368,-1.393213286363459,-1.4403833861226307,-1.391654548181638,-1.316413264922264,-1.304055641738419,-1.338365543519599,-1.353650802957587,-1.404471012380032,-1.4304862744179754,-1.4802250475222982,-1.442515277348676,-1.4229249845838714,-1.4374514380143077,-1.4370513518431651,-1.4635006787698233,-1.4642730696533444,-1.4950251891994764,-1.4391255785120873,-1.361281855086374,-1.3570527261779837,-1.4023137488734645,-1.3673419978902746,-1.3327254514206825,-1.3440104523250644,-1.3991799915908778,-1.461410088932936,-1.5038086207573396,-1.560285112512654,-1.657649647694093,-1.7334135539036704,-1.7121655197994723,-1.686685510756429,-1.734385872333074,-1.7482507380813748,-1.6715906417709185,-1.5886909741788593,-1.5661322960097552,-1.6458970650773024,-1.8025107398234619,-1.9483091400361283,-2.0073478635500424,-1.9603761274279585,-1.840042280618168,-1.7870401465121686,-1.8284475921341414,-1.858137745226175,-1.7923852744252502,-1.7021831414175763
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.987999003556596,0.9895196720750227,0.9896447988404284,0.9898214956095968,0.9892531883667264,0.9887335749861329,0.9817872880148911,0.963841169263358,0.9445092695715359,0.9454142339657611,0.9499600429836998,0.9551602327794745,0.9567993872348345,0.9562345999935282,0.9563910944152841,0.9555655940595118,0.9554667160615326,0.9539279222953275,0.9541872636852466,0.9539112959833044,0.9610080194357358,0.9648086064420932,0.9710485493007723,0.9716386063890182,0.9694259478679669,0.9787854092604668,0.9876629137533671,0.9863224008435035,0.9827866431362771,0.9859468289636487,0.9834937142316564,0.9810083583037877,0.988070762202638,0.9970953767843993,0.9999935582930174,0.9999978096965468,0.9997799053285502,0.9999870123676855,0.9991937083147437,0.9998634919853491,0.9996020427545687,0.9994364058542035,0.9999494639798007,0.9992464089801449,0.9997913820227831,0.9999878104637313,0.9999293816006275,0.9996499817379342,0.9996630462352688,0.9994933635244911,0.9999853472684618,0.9999617845520773,0.9999997771129608,0.9999965086356187,0.9999314718294628,0.9999659608731334,0.9998683120338769,0.9997768441328495,0.9990310876081334,0.9998450099978271,0.9999369173644566,0.9999103200529978,0.99980551005405,0.9999983177123328,0.9996644504545998,0.9992303475327352,0.999352752967956,0.9990829161992115,0.9979090979224904,0.9981729346399862,0.9999031655201425,0.9999949974524522,0.9997465570657346,0.9998849701924263,0.9994824808010979,0.9985098368907984,0.9993839151861722,0.9996999664812493,0.9960819963440037,0.9939590572578779,0.9970516408392488,0.9999548029327359,0.9987118335350333,0.9990558122601201,0.9999978426101134,0.999932287581412,0.9995944786263301,0.998654139601018
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.1544602504567872,-0.1443981252528562,-0.143538051150515,-0.1423144645817176,-0.1462126167820898,-0.1496860637973393,-0.18998347584030886,-0.2664773919735832,-0.32848476325918635,-0.3258710269645541,-0.31237144033090963,-0.29608939480612956,-0.29074891674268566,-0.2926010761689318,-0.29208915509332933,-0.2947785532390242,-0.2950988893550613,-0.3000358629652788,-0.29921006971835284,-0.3000887192072581,-0.276520499385135,-0.2629531382875399,-0.238882219725256,-0.2364707562774022,-0.2453840491969558,-0.20488807339330561,-0.1565949194457116,-0.16482755107780703,-0.1847441854915275,-0.1670594219328129,-0.18094229485341728,-0.19396546326113634,-0.15400054831167972,-0.0761630461259061,-0.0035893415091892717,0.0020929887981023833,-0.020979535295975432,0.0050965768855626556,0.04014888870480435,0.016522632806664005,-0.028209149595363435,-0.03356889413179894,0.010053332109765348,0.03881512772470113,0.020425289054832613,-0.004937501792672747,-0.01188409911548535,-0.026455888027959,-0.025957542095173716,-0.03182791652778195,0.005413432217531115,0.0087423930033489,-0.0006676631102043288,-0.002642483031719335,-0.01170690586637773,-0.008250884502352169,-0.01622832679377652,0.02112491268052728,0.044010066945074804,0.017605566802718155,-0.01123215436449964,0.013392231013219314,0.019721614172293286,0.0018342771066931932,-0.025903407059748192,-0.0392264269289113,-0.035973255834961075,-0.042817362820231276,-0.06463305875108794,-0.06042178872060852,-0.01391616264630727,0.003163079207049855,-0.02251269942077103,-0.015167280022822383,0.03216784996985183,0.05457202243193055,0.035096866913697324,-0.024494428292759374,-0.08843447607886983,-0.10975150338391938,-0.07673347053119337,-0.009507475572067084,0.05074124118596055,0.043445183729290515,-0.0020772036777673888,-0.011637020761539878,0.028475924914834392,0.05186433705110382
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,2,2,0,1,2,2,1,3,2,0,1,0,0,1,1,3,1,1,1,0,0,0,3,3,0,1,2,3,2,2,2,2,3,3,1,3,1,1,1,3,3,1,3,3,0,3,0,0,3,3,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.95293126029772,72.97906322981895,72.08062516754394,71.24588530212633,70.48849430576038,69.79558766496223,69.16596071072408,68.57387054800544,68.01752640805559,67.46567524005384,66.8913641362023,66.31478530706002,65.78025210732507,65.26577007214462,64.76153891737908,64.27277071912846,63.75524780894838,63.210124348144674,62.659125055026315,62.14641493234522,61.62938432289658,61.07614063994292,60.47721888262031,59.83782540995008,59.16267891847088,58.4459485865294,57.685427568918584,56.87998606928497,56.05232811240076,55.234657352782726,54.45105072887938,53.68094631715893,52.88636450757271,52.06688517541979,51.22288840307285,50.3378596212835,49.40794597576772,48.43862526253475,47.44900484030535,46.44020356730696,45.38186242609077,44.30277195436305,43.231977842168796,42.11738555575009,40.95299346182586,39.771047574658276,38.58500487420645,37.36309799332245,36.12936379355327,34.920986892478325,33.72800142961247,32.53356863368912,31.383652681332002,30.28523262130649,29.208338237841165,28.116644055497957,26.997580463826154,25.85855846512759,24.67685407383766,23.439456414563924,22.185120525134817,20.93765947590315,19.680946898034577,18.44641598081046,17.212655513673816,15.992638405045284,14.78684595068474,13.575183180393077,12.354639380112614,11.155572988625481,10.014770819332318,8.900732774344267,7.835219612387008,6.848561922072376,5.967747671070362,5.128689129383623,4.344940088248646,3.6228335846631534,2.9994687249810505,2.678395927891966,2.8725773184207055,3.545332015301834,4.501288696072342,5.5361818463146655,6.609033753149357,7.765180520792677,8.97584425136717,10.192739821560618
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.2998776891122041,-2.8508148178416217,-5.587186708039084,-5.562254248024971,-4.663037663660109,-3.4825646237381136,-2.1419929434044436,-1.4949724439221148,-0.7885636113902237,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9633343481894059,-1.026131969521245,-1.1015619377249948,-1.1652601345823825,-1.2426090036340725,-1.3070933592018292,-1.370373045761852,-1.407909837281366,-1.4436558600501428,-1.4481488319982532,-1.4256888961484577,-1.423421170857722,-1.4654668002650482,-1.4855179648195502,-1.4957688452344655,-1.5112318017493749,-1.4824770898199233,-1.4548765391962917,-1.4490007068816482,-1.4872898773189007,-1.4829693905513537,-1.4467563170463436,-1.401078242677393,-1.3606065273297645,-1.3248535085208033,-1.2832696680585158,-1.239478982389187,-1.1945585003663837,-1.1723420431157905,-1.182329240381975,-1.2163933760966472,-1.2298955882795468,-1.2054181904137806,-1.1805206678470839,-1.1560032276530592,-1.1149712182106484,-1.0700863544842107,-1.0306792867670396,-1.0103795777705997,-0.9911987270016098,-0.9416588587838106,-0.9209095282722899,-0.9292058878057361,-0.8854077135812943,-0.8356079060757722,-0.8180541128324137,-0.8139572995481714,-0.7780931191160008,-0.7662658002308191,-0.7916230989250579,-0.807014537134144,-0.8055672040766524,-0.8500840476428806,-0.9015799399744893,-0.9231056165346736,-0.9083058176567924,-0.8809364083281963,-0.8609780013014365,-0.8182956087100699,-0.7626023407262679,-0.745664110570889,-0.7525389507683329,-0.7432874221314272,-0.7654690827758834,-0.7662395328633558,-0.7799828913714659,-0.7942075456394573,-0.788337229708338,-0.7794561997195366,-0.8009336085128673,-0.8591978307068366,-0.8859619550119486,-0.9344868380427407,-1.0133423096853678,-1.119185748997987,-1.1609414583132613,-1.2162509588650225,-1.2778934964145074,-1.3766351403178971,-1.6789272029109155,-2.1941813905287395,-2.6727546968811287,-2.9559566807705075,-3.0348931502423238,-3.072851906834692,-3.15614676764332,-3.210663730574492,-503.21689557019346
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,6.681710376284599,8.891221579171459,6.776104145134076,9.67060892120927,7.277541343118364,9.756501052225499,8.30456049152058,5.275223692185651,9.861823557627371,8.624186941425377,6.869527382630856,7.765299829472235,9.656952152765895,6.852488679098293,8.581441964632939,7.5627048930905,8.238316411940218,7.750695658171063,7.493295185227942,8.655252749807394,3.363018694560171,4.268244512614091,5.1546038516550245,9.161502198515963,7.139878535257544,7.217402189386196,8.016244856794673,9.174357236553396,5.717978959844615,2.5410152073745977,8.787993539395421,7.97720660456529,7.069482077670215,4.8676685197390475,8.824318488975697,9.734379513114227,5.0986660884693205,8.60435507271548,6.261267505108307,7.763220665648586,5.874470663602846,9.215987317439044,5.522275901402567,8.787680130732676,7.8017686038833665,6.754754221583862,5.9328389223977505,7.2652738663392595,5.739225207442256,7.691003960679501,3.4930090364565354,9.404973041544697,7.423376502991157,8.432651960845284,6.6382503074372385,6.463049560349876,6.669521281997699,4.977920077128923,8.311887143701359,7.33093808425278,7.224857065896726,5.061736376967351,5.489320196331247,4.013663111964717,2.1456545918286922,5.571899085723444,2.933012323274715,3.1515748438373037,2.559795458827892,9.3611576426448,3.9801382040975923,10.575980249418404,5.778440330364953,9.698267923293129,3.1125326095824484,7.08642386375312,8.5449895441653,5.15566579554541,5.196180332114344,9.665278142426104,6.941152005781431,5.906445365949558,8.708129495253136,8.860902176660217,3.6325209951997874,9.213343667051051,6.190013057832607,7.1013589718639025
Num_Collision,0
