,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.53461667066347,13.912529637505036,13.10742061853732,12.396114899849978,12.359950873063505,11.828831833243468,11.194391527983857,10.603718436660294,9.903839962110064,9.175349477255056,9.151302594908673,8.568275844133314
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.736304468102831,5.82456518621896,6.904945826443964,7.959737800502871,8.991808652995875,10.023824902532184,10.993681986654625,11.933439811646922,12.823949731690504,13.670761394902877,14.477630565344692,15.31678361482562
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.009172012785399,-8.091019452535152,-7.284217180417337,-6.575628059754659,-5.89216650141802,-5.257535144711077,-4.638067567174919,-4.089664680060017,-3.5821039373999746,-3.1452438079049103,-2.709758707722394,-2.46516839215627
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.7900213167440724,0.7758164928471203,0.7944406277046754,0.8150946921920095,0.8282289754641431,0.8400992646469075,0.8430984629265595,0.8524937191487102,0.8624330540537415,0.8734003356341428,0.8777771517680749,0.9126742482563526
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.6130793742167175,0.6309586115003061,0.6073418222485599,0.5793277507252811,0.5603898323503166,0.5424326921745455,0.5377592228970812,0.5227374664322427,0.506171144254131,0.48700292988252836,0.47906917228509494,0.40868779841059827
Operations,1,2,0,3,0,0,1,0,0,0,0,0,3,0,0
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.23021727476811,31.97129309885797,30.754905702156666,29.59157095147922,28.463669924247515,27.351824285582502,26.312297008004485,25.31926293446232,24.386734419848928,23.510075592323126,22.679537151217872,21.830367047148478
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.7155560789706343,-1.766677091134083,-1.5304514628264583,-1.5099418846340158,-1.429801727638945,-2.025678809494044,-2.2956772892124144,-2.5997302239207922,-3.4895355495895366,-4.071965563022072,-4.355576559933685,-1009.7142416327953
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,6.430329402512981,11.11747332362707,9.576357727597358,8.46731991813254,4.905830544078818,8.732264199088531,8.133998728928463,7.479511825985617,9.576011904269972,9.30988877118003,5.035891667635841,18.946992810537733
Num_Collision,1
Num_Off_Road,0
