,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.320496228510326,12.56241717210375,11.807984774799534,11.792097250838154,11.150993313279056,10.485053977077035,9.79424369557032,9.808905393293287,9.226094339299129,8.532606970942568,8.460069583836187
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.888760724705347,6.976636913337212,8.023182715721811,8.98929730097428,9.918828365826121,10.810982068446243,11.637765274947393,12.451450411508175,13.228965713185938,13.997994675078804,14.778125869464805
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.42971740388658,-7.730402034633055,-7.109159318947642,-6.4345023892421835,-5.758951234063405,-5.149164766780149,-4.562374155453936,-4.014781766543099,-3.4646005478807034,-3.025522668833036,-2.6990958907118636
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8305136443595006,0.8387581562242171,0.8488974743732323,0.8299776717133452,0.8201879643762663,0.8210062980092028,0.8197215803929009,0.8228910869980786,0.8212727909701436,0.8455180794610069,0.873448933931216
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5569982823426844,0.5445041371443855,0.5285575446465101,0.557796615673934,0.5720941383131944,0.570919134930004,0.5727621937926463,0.5681991366933962,0.570535715632344,0.5339467925782216,0.48691576254463387
Operations,1,3,3,3,2,1,1,2,1,1,1,2,0,2,0
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.979056760216743,30.770231304661177,29.62359952507296,28.552960647655116,27.527163621989576,26.557245252909826,25.663781714978782,24.796410642907144,23.973655857682996,23.175888013872072,22.378880421599913
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-0.8717354984827543,-1.5736378598784495,-1.6552208912462474,-1.487738714665329,-2.534513492175991,-2.2777703133496434,-2.926848770616491,-2.981871873030739,-3.8571501726268567,-4.656679770441027,-1009.835877118922
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,6.863841294774085,9.91377276131335,9.37347092037673,6.494940055739391,10.753294694489567,8.02505463978842,9.214312765216452,6.104043248622371,8.424655378410984,9.058121789246083,19.199404516878396
Num_Collision,1
Num_Off_Road,0
