,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.935459289831599,13.91573039017513,13.34529670494628,12.594635273731155,11.831321339543596,11.1416788842842,10.441240689136015,10.396169234878858,9.809398398965454,9.200247771464362,8.942530392192122
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.924968193504103,6.046370333515661,7.118037147063281,8.183594695735794,9.238124199168531,10.246454195278478,11.170573597228298,12.06285892791964,12.909118238400968,13.717134673340935,14.50119273781892
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.568953024219171,4.7422064649832745,3.8980153274907097,3.161714785483833,2.550911085680558,1.999277776917984,1.448351730872447,0.9081268440145454,0.355285591850345,-0.1436755495116621,-0.6144617583185022
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.819658626373484,0.807441429293508,0.7956309675172866,0.8146021184711121,0.8470658485769665,0.8618832558903406,0.8601328519641267,0.8557621362816656,0.8477021444967867,0.8470251869231613,0.8541170499601412
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5728522813182587,-0.5899477419741996,-0.6057816137251992,-0.5800201622205698,-0.5314879567540393,-0.5071067473578572,-0.5100700706491782,-0.5173694676985102,-0.530472500904193,-0.5315527562883892,-0.5200808254179208
Operations,0,0,2,2,0,0,0,3,0,1,2,3,2,0
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.99330176143142,31.724054218961683,30.511409125561148,29.335444563480372,28.199056695751963,27.12341858155007,26.13779385173954,25.192305606935705,24.299676027779835,23.458114666557588,22.650258359117135
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7362575892480985,-0.8723793954728793,-1.3795419914708598,-1.6333866405617936,-1.6960734527440886,-2.62999552427752,-2.2238904252601035,-2.591744003496573,-3.302796442724225,-3.920159627525482,-1009.5888564018369
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.472197605966274,6.662331663255959,8.90168677535394,9.166799375146585,8.321331454687284,11.090756982528024,7.518723390777674,7.464973476779517,8.60841139676775,8.03344423492168,31.261129898748536
Num_Collision,1
Num_Off_Road,0
