,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.866251459132405,12.007710532193464,11.230415264940824,10.454644662774314,9.79998844779524,8.826765273324714,7.8090018454101795,7.294141049314435,6.623671777417101,6.400990207841586,6.538669746555394,6.682122253068602,5.580334324792491
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.575927914939641,6.571999320470528,7.556960915707833,8.528943870973453,9.457620147121169,10.2894172394834,10.998155027390382,11.596823281058672,12.118422824863982,12.651812810016121,13.203486882330415,13.760104430062862,14.31370269492642
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.27946594932654,-7.5398782124602866,-6.928534714707117,-6.451917413173331,-6.054084664317994,-5.635880400972562,-5.2047938069142745,-4.748836168582502,-4.2927772994147615,-3.922954415838187,-3.5815856885038575,-3.222670734692861,-3.040565907413164
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.776308976832771,0.7946641021222233,0.8289770743071883,0.8701991570335799,0.8953318610383253,0.8916682057208926,0.8743533839570918,0.8430486526944174,0.8113446211063124,0.8171307100923513,0.8282147958490313,0.8341246539197241,0.8805629847290309
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6303525779187836,0.6070493923877042,0.5592825853475991,0.4927001391293156,0.44539966166315054,0.4526895303698596,0.48528976906873106,0.5378373073617406,0.5845681361499738,0.5764524287605785,0.5604107885620577,0.5515759800093732,0.4739291401940805
Operations,3,3,0,3,0,0,0,3,0,0,3,3,1,0,0,0,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25329022777983,31.129946333217212,30.049258275153992,29.00967966524245,28.028547534949553,27.14231407848445,26.379307421971294,25.72660651110559,25.15611341944594,24.58816311410742,24.008430015536163,23.426162282008463,22.86172899951158
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.9479353551037204,-1.7434490505850775,-1.6269645481809496,-1.7542186783679616,-2.4418142427370713,-3.1070220735229337,-3.386533819581248,-3.1473402269011097,-4.165876026065566,-4.681651698265252,-5.0558162773074375,-5.887549084977787,-1009.3492857389406
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,11.445588239893011,10.12943632703572,8.713682619699135,8.203510153666022,10.28730904340268,11.44657224957594,10.947514198772955,6.921767077485185,9.242607453033875,8.600018695291796,6.107005573668065,6.311034659640283,15.79577513926157
Num_Collision,1
Num_Off_Road,0
