,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.236407867008703,12.761761130331989,12.35883938739323,11.70116348874055,11.099361198551524,10.439341825950969,9.643813122696672,8.970514535571365,8.21731146437519,7.617268596982315,6.807998356767972,6.1488404577717946,5.326820870880358,4.723021162481403,3.9577233731567425,3.3228987627937907,2.6338162039277098,2.000820574068551,1.9778969983190335,2.1196992838847235,2.439532820436803,2.7704201662196604,3.1431570338870665,2.870784901206143,3.209358788667406,2.906199605292335,3.236940068164281,3.5676182653515944,3.9636008147818638,4.537705452280385,5.102139071544921,5.441958315485433,5.441820182738807,5.934634484325208,5.627645996649071,6.008192683276405,6.4028200752621816,6.715593010854755,7.031698896763531,7.564691991339524,8.053492594534822,8.656991692138662,9.115101865991997,9.72537490644075,10.002104087720774,10.16708827854504,9.914921222153394,10.054208059324493,9.795671487733715,9.297991365712745,9.438814785736158,9.083513358354192,8.604391835352555,8.720563454630348,8.290957243955784,7.789498454781722,7.249582653958881,7.306706225966798,6.817709253270389,6.232299456602407,6.235184343039526,5.875994105789973,5.965529353492249,5.601884308710605,5.805713560828681,6.055974097154179,6.486938379418008,6.987181781654658,7.520670229521188,7.848125656475333,8.379122076299353,8.7832911537367,9.284567589738401,9.82884857270986,10.239476824220475,10.73757325805314,10.801971965263839,11.186344349872746,11.505867607464776,11.878968926257,12.405221851870024,12.479734602732576,12.835780454838439,12.525462339369371,12.815699388092883,12.385260801282817,11.818293828554046,11.991436859422608,11.552097060626043,10.958589513043098,10.41106417962079,10.433570184483717,9.931326662165608,9.992476442017411,10.154814000283567,10.434178093147905,10.801038324916854,11.048408489806613,11.492122152937162,11.84880896721909,11.981029192545064,12.295257555016164,12.234550501587163,12.433599285393793,12.753092645533046,13.407184325587426,13.498677765849207,13.26634046610015
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.000409733583567,13.222592407348925,14.416387474888175,15.555123955909586,16.62419352123912,17.662484321648503,18.63313635964846,19.523374767314092,20.358980185811298,21.1280255797523,21.840984194928986,22.477893322392788,23.044018476821375,23.536836310437373,23.964233398804122,24.323092654777156,24.616566539850965,24.846275040042524,25.04384408623102,25.24728274152216,25.47591673936766,25.73635304545585,26.030784028429803,26.332041724992017,26.63426929609489,26.940650026380297,27.246260700712522,27.585710506965825,27.962202768609103,28.38284962361891,28.8589447199879,29.38268466309762,29.92675306690729,30.49239255076397,31.066506603889113,31.63968512960202,32.252315185657764,32.897893316567846,33.58148028213481,34.31109249554834,35.09168864041089,35.92432061486242,36.793400191566406,37.69878203078166,38.6587403792195,39.652604169842775,40.64053795526784,41.634696500551534,42.62687128375762,43.5751262071726,44.50495524380103,45.432411831799904,46.31955443235731,47.18329054547209,48.03642473465884,48.839790192337304,49.58991200586274,50.31713252191157,51.024357069337256,51.67716267068849,52.29279557465124,52.884787189639205,53.466745564780844,54.035325567618194,54.60101358971395,55.188307505461914,55.79627697708088,56.45658144238825,57.17246269105685,57.936473040055084,58.74600995376788,59.60483198147031,60.5085935185017,61.45526247358475,62.45082101189135,63.499894240069395,64.57775777292785,65.67416049301751,66.80696875916104,67.97416561649442,69.19065773440421,70.43493622709973,71.69432317866196,72.95378351380715,74.20762997431207,75.45891861616349,76.66285505143381,77.83656155527949,79.00565337690395,80.12617996644505,81.18970640374653,82.22739619726997,83.24936772733136,84.23907998124184,85.24221070711344,86.27055499569872,87.32879890412715,88.40172760768424,89.47446282771187,90.5818623408597,91.7282849727701,92.918260005804,94.14019618229632,95.37068522833121,96.62644764686436,97.93143671619094,99.27136057264234,100.6016831875146
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7502871338039117,2.308467231185681,1.9226977023228295,1.5343384039604047,1.1439909224278115,0.8606789019117649,0.6062583570247386,0.3473917538381821,0.1504036233605081,-0.02730780970271399,-0.13884954607624939,-0.2457958249513927,-0.3341587019261805,-0.42449627363514403,-0.4919459848423274,-0.552272438972238,-0.5999830618406928,-0.6285471859824695,-0.6196019657677546,-0.591930919605735,-0.5852713728136618,-0.5721721580459178,-0.5791066620785474,-0.5887392515695029,-0.6062599712291468,-0.6196205945461916,-0.6394079242131157,-0.6596892176825327,-0.668230650733414,-0.7290505230671112,-0.8087275340862548,-0.884448134177984,-0.9397374651259311,-1.0024469553860527,-1.0791948106857001,-1.1810243457096428,-1.2884289082856508,-1.4257396439123637,-1.4843274877947141,-1.5043150517501136,-1.5180370531527287,-1.4355812972484885,-1.2468357524997562,-0.9805840746906601,-0.7443849544923513,-0.5627860085070797,-0.3858409189121013,-0.3082187000117433,-0.2863726116857147,-0.19022592376023542,-0.07045475272237929,-0.04328817008994645,-0.032699420000090226,0.0040337289393824645,0.02316753324010667,0.060395703618688436,0.0723196513829684,0.0782597899832218,0.06211301001376772,0.05908044957248639,-0.035417663179734674,-0.15173694497677978,-0.24749355613896262,-0.34900870407650814,-0.3912977877003177,-0.4815488180418543,-0.6349345531304026,-0.7746061696149823,-0.8981418708930996,-0.9742736722535584,-0.9530492287097295,-0.9131127286372686,-0.9530681115548689,-1.0774492758330063,-1.199992437945344,-1.2163335588290782,-1.1931267214716215,-1.262095737104067,-1.3635715543154117,-1.385802442707817,-1.3648204495629779,-1.4311744978061658,-1.5614199149410988,-1.7041487633393282,-1.8902071756055976,-2.057048451018632,-2.1682844557999594,-2.3517654144839835,-2.510579277335995,-2.6112367440246502,-2.7159342339655668,-2.723619968495126,-2.718754751714121,-2.7998053033839407,-2.90134300873678,-2.9129262191990644,-2.817328239497085,-2.604245329203861,-2.2656725022784263,-1.8801967364410268,-1.5634824585489004,-1.326633194718863,-1.18656004056035,-1.1914726785265903,-1.2837669890937113,-1.3718150301069625,-1.5275974862496113,-1.6708915003111897
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9449454471711612,0.9426828570859382,0.9483514639350857,0.9460657676851603,0.9430698674599867,0.9555111512358195,0.9599348240286644,0.9592337141738675,0.963364911862485,0.9672478373549068,0.9743096101756055,0.9768758074856906,0.9789489573151423,0.9804139851526039,0.9798408745623975,0.980321947090271,0.9798125404355427,0.9816398501452561,0.9867975478431102,0.992212442320499,0.9946473819517582,0.996911598088046,0.9975778096568629,0.9980848654076061,0.9980751129853829,0.9983344150725452,0.9982070195545875,0.9982708985982778,0.9986564883580297,0.9974100501479432,0.9951812240559093,0.9939223021801653,0.994066927660133,0.9941666597367818,0.993074662932662,0.9908855663203858,0.9887919604633791,0.9861136857589095,0.9921044194233046,0.9981064936627866,0.9991950837511377,0.9997563038571052,0.9938500638254443,0.9822701594299987,0.9834446630124802,0.9849879452989716,0.9851205267885603,0.9924223135260275,0.9971778547171252,0.9959608247585899,0.9944138288142965,0.9977247717744144,0.9990116709356361,0.9991300448768419,0.9993760564168623,0.9992781662927098,0.9995113656697238,0.9997928493611107,0.9999836762127007,0.9999999395328659,0.9985569018541353,0.9951049597640982,0.9926247710476196,0.9905366275311366,0.9930819729381659,0.9914543373000764,0.985504344324212,0.9832109050424167,0.9841991248758629,0.9896695998998916,0.9975466868648996,0.9997891240358782,0.9994346407644165,0.9967278165930713,0.9970717146602006,0.9993239857347084,0.9999615950864944,0.9991974714391827,0.9979415331287927,0.9996318905395521,0.9999989446346884,0.9994039810715235,0.9973118569523913,0.9952553054179623,0.9918626387980211,0.9918691357661396,0.9940326917873683,0.9907114761174275,0.9911900039973628,0.9931437238108747,0.9940811239737883,0.9985060728253057,0.9996325635130631,0.9984007652738098,0.9970996957156693,0.9991676392334754,0.9995661942942726,0.9928115286617969,0.9753765159522144,0.9619635324807062,0.9644355368709143,0.9798328098921695,0.9958801731749918,0.9998847501852833,0.9986421165427883,0.9991079103184854,0.9961163020812757,0.9952002264504786
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3272279050913815,-0.33369002226061917,-0.3172215327687887,-0.3239746335969658,-0.33259468590012564,-0.2949549793849883,-0.2802233637958426,-0.282614015208388,-0.2681940465263661,-0.2538338455215452,-0.22521275168040464,-0.2138075226674215,-0.20410521544437712,-0.19694775377543589,-0.19977952982424374,-0.19740536986905893,-0.1999184473860481,-0.19074381931480527,-0.161958635369728,-0.12455709254952271,-0.103327564456505,-0.07853193998328584,-0.0695594255310941,-0.061859529939054615,-0.06201668194296733,-0.05769224975470373,-0.05985604490732272,-0.05878105997502117,-0.05181909165943207,-0.07192490433693739,-0.09805269647787389,-0.1100838645255521,-0.10877013989300509,-0.10785477582290877,-0.11748495155201644,-0.1347063267182661,-0.14929989592423443,-0.1660716675383814,-0.12541459628268015,-0.0615095708664731,-0.04011464330586683,0.02207561772588784,0.11073414394016139,0.18747088812230267,0.18120870506757994,0.17262313754450795,0.1718649111943141,0.12287372223403614,0.07507546910777257,0.08978883865040968,0.10555158484310427,0.06741869019561748,0.04444863703633906,0.04170315844633293,0.03531993574003838,0.0379887663748037,0.03125747745810244,0.020353337966817837,0.005713782296574782,0.00034775604151727796,-0.053703945473967576,-0.09882367658052682,-0.12122732325124023,-0.1372486412291295,-0.11742314518543562,-0.13045419521374718,-0.16965019103468473,-0.18247278209549975,-0.1770651930605944,-0.1433669523774174,-0.07000433932880161,-0.02053551702712789,-0.03362140449329651,-0.08083105609608797,-0.07647218987689294,-0.03676372580814234,-0.008764037429964216,-0.04005512538419754,-0.06413030840838559,-0.027130857272133903,-0.0014528349904354286,-0.034520756341510375,-0.07327386970928258,-0.09729787786688153,-0.12731262999650286,-0.12726200342023336,-0.10908257265924227,-0.1359807747044706,-0.13244763484376748,-0.11689971708720694,-0.10864031921441354,-0.05464085038673395,-0.027106050326486494,-0.05653239691248557,-0.07610648332251231,-0.040792507995998976,0.029452049573236973,0.11968821394032918,0.22054625847862327,0.27317789474487364,0.26431817043198397,0.19981907981675762,0.09067899799263532,-0.015181776803574762,-0.05209532672841115,-0.042230125965112254,-0.08804721874042754,-0.09785964067436674
Operations,0,0,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,2,2,2,2,3,1,1,0,1,1,3,1,1,0,1,1,1,0,1,1,3,1,0,1,3,0,2,2,2,0,2,0,0,0,0,2,1,2,0,2,0,2,2,3,3,1,1,2,1,1,1,2,1,3,0,2,0,0,2,0,0,0,2,2,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.24626027823435,89.00577349470628,87.79748474682764,86.64545043803976,85.56439963044213,84.51844393362089,83.54157550366061,82.6456439231479,81.80620017439159,81.0340370509555,80.31932085194978,79.68083855240698,79.11350727484295,78.61953416856262,78.19133724733747,77.83180323599245,77.5378250602758,77.30782976269954,77.11036426047995,76.90723181770198,76.67868401554696,76.41840862088779,76.12391863151355,75.82257268743723,75.52017143349697,75.21366441904071,74.9078610193617,74.56821886739208,74.1916588664926,73.77043452983014,73.29364664164622,72.76932265057626,72.2248761339393,71.65885160517918,71.08433195616641,70.5107332112807,69.89781321079383,69.2521000042623,68.5685379792872,67.83894620967887,67.05836805437329,66.22567342170062,65.35683827644262,64.45274930800694,63.494909928638684,62.50334807187772,61.51824693755667,60.525616362733004,59.53402768691933,58.58789815312969,57.6609702967301,56.73442968116902,55.84781785321118,54.98529771672924,54.13296537458667,53.33091661286526,52.58142868807204,51.854679514298375,51.14728437459213,50.49466937379862,49.8765822121415,49.281678994784784,48.69750632637991,48.12671636180763,47.560232966507584,46.97117869993736,46.360463295843225,45.698052476145016,44.980626177694,44.21582625701898,43.40655834370946,42.54825080999365,41.64408355049011,40.69622215606375,39.69981474825655,38.65066692403684,37.57295625187655,36.47620037846037,35.34307942226852,34.175851161554476,32.95939207868777,31.7150575415716,30.455971903173026,29.19753620594979,27.9462216107764,26.698537181641505,25.497949616204885,24.33105616762441,23.169745823669988,22.055691103418532,20.99995142448654,19.964821511375742,18.94479520631021,17.963534887485217,16.972041996205974,15.948917653758349,14.88637066752495,13.798675271186742,12.703321801281195,11.577050166481268,10.422617193827156,9.23226639727142,8.013370522333771,6.783358183205905,5.525372635151151,4.218902580245844,2.8804305617773642,1.567581713193918
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7255791984345876,-0.7595132164719445,-0.7917112521213596,-0.8479656912121243,-0.9189491924023656,-0.9540443031787618,-1.0231315700397232,-1.1040684194873052,-1.1605562512436762,-1.2278368765638987,-1.2852838009942928,-1.361517700457199,-1.432668722435963,-1.5060268937196781,-1.571803078774849,-1.640465988654995,-1.7060218242833258,-1.7700047024237477,-1.802534497780428,-1.796867557222015,-1.7714521978449795,-1.7397246053408253,-1.7055100106257584,-1.698654055923683,-1.6975987460597395,-1.6934929855437417,-1.6941966003209927,-1.6603578480303725,-1.6234399991005262,-1.578775663337538,-1.523212111816079,-1.4756760089300371,-1.4555534833630475,-1.4339754712398758,-1.425480350987229,-1.4264012551142855,-1.3870799995131193,-1.354286793468475,-1.3164379750249111,-1.2704082303916664,-1.2194218446944234,-1.1673053673273301,-1.1311648547419964,-1.0959110315643414,-1.0421606206317264,-1.008438143239033,-1.0148988656789513,-1.0073694251763357,-1.0084113241863264,-1.0538704662103626,-1.073072143600406,-1.0734593844389195,-1.1133881720421641,-1.1374798635180596,-1.1476676578574256,-1.1979512382785913,-1.2505120752067782,-1.273250826226338,-1.292604860293757,-1.34738499920649,-1.3819128383428776,-1.4050967826432839,-1.4158273315951249,-1.4292100354277224,-1.4335166046999532,-1.4109457334297772,-1.3892845959058633,-1.3375891803017907,-1.2825737015489835,-1.2352000793249829,-1.1907320866904811,-1.1416924662841836,-1.095832740496462,-1.0521386055736386,-1.0035925921928026,-0.950852175780291,-0.9222893278397066,-0.9032441265838216,-0.8668790438081473,-0.8327717392859597,-0.7835409171332941,-0.7556654628838295,-0.7409143616014227,-0.7415643027767658,-0.7486854048266132,-0.7523155708651039,-0.7994124345633793,-0.8331065514195259,-0.8386896560455774,-0.8859452797485439,-0.9442603210680076,-0.9648700868892028,-0.9799736949344684,-1.0187396811750062,-1.0085071087207567,-0.9768756575523749,-0.9374530137666017,-0.9123046036617914,-0.9046465300944533,-0.8737283652000709,-0.84556702734589,-0.8096492034442644,-0.7811041250623525,-0.7699876608721317,-0.7420144519452467,-0.693529945094693,-0.66152798153152,301.3128488485834
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,7.415689483387046,7.304480586289947,4.597811108150768,9.883840227157156,9.25386255439978,7.963008988736889,11.062456990710785,8.361720977907682,8.246592410158259,8.790252677847677,8.835463264454813,7.8914990857377765,11.149365027566844,8.739092200639432,9.74753435450003,8.494740746866524,8.036542569826869,7.68514718016158,2.0813093021760354,1.455517785081037,6.078076703667379,4.70011205360031,8.802188859993498,7.055471465961113,8.167661887465885,7.706445359151005,7.864838472494741,8.491216192726649,8.226506051217692,6.1061690498871375,7.033681312569336,8.848347561406305,5.64711361453865,7.927953929872349,8.56036450015071,7.687051516849887,8.083328469655365,7.792479091894174,5.89626452252878,7.301042727475162,6.479186991989527,7.559155300868777,5.109450569213423,9.063848452911579,7.537546155825236,2.709266072910007,8.221820848614245,5.568908524471296,7.80058027374568,9.153217124139141,7.572883057197083,7.519641488782296,10.30424825606617,5.152856842867007,8.255832289503818,8.090632511247833,7.712936821360109,7.5922249657979695,8.729482563498175,8.716368151617221,6.547688278463468,9.594809877723675,5.2132148812760315,9.469476775556998,2.040186833549683,8.230906618373401,4.571746835193023,6.506233849620753,5.7070915422418524,7.272668091093159,6.210326185359796,10.824278746679457,9.077992559741826,5.506554452886921,7.686111304741238,9.011129192286521,8.290255415718743,7.593045524152065,8.942501724533384,5.642006881873415,8.251531421792624,6.6384866815648635,6.042150680632398,3.2407736015597592,3.018772233197056,9.408979788193898,7.427137709747418,3.3577305681044085,9.222551400050467,7.185030460453396,7.615384529037077,4.420325055695296,10.875871003731248,6.994666510197473,9.153967369662698,6.8765633729040925,5.123996980790075,3.187593861714474,4.438384437179894,12.008662559880486,7.719970377179368,3.1567955172095292,0.8174939110387837,2.5017107152206672,4.115366863580293,6.859578924912325,0.9159349538128154,6.346968891079171
Num_Collision,0
