,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.910749534155796,12.46796021386979,12.387595843711331,12.425598331300817,12.423411336843776,11.905019086593795,11.170586793914227,10.94440591799755,10.44975795081266,9.864218310086994,9.242491993736344,8.584668211624704,8.078175597536854,7.966698995039952,7.397154086836295,6.775481056695533,6.201358039632214,5.50522254368975,4.8989988780918,4.162457398890861,4.172853597564764,4.277885107607809,4.49108897727543,4.930692482563712,4.641789967167411,4.028526984841698,4.238587167222452,3.8528738281719703,4.089316774246853,4.495140739202563,4.85209469946729,5.149238691763792,5.574058948752387,5.438093167583846,5.772263648931377,6.156708778818433,5.950909760192444,5.43706779396547,5.674675653423123,5.948835726014519,5.707782469497979,5.3242736671789554,4.915886089618068,4.410684644391915,4.604872641290576,4.1053967920194765,4.25022232482179,3.8513328387619064,3.3996069627628445,2.864348158003197,3.01692026125395,2.5576455036854604,2.0930841808534097,2.2965122133243847,1.8716352518125072,2.1322147764222663,1.7437060784907052,1.3022692680350862,1.5278336985617706,1.8690544423300994,2.2507230508196465,2.686975161604196,3.1711369506405425,3.6739430381808247,4.140024645476063,4.878705730866367,5.254700539556349,5.760884172890153,5.67182439036438,6.0519648161860795,5.8823648009201746,5.49801492306081,5.706074771700493,6.056925613794435,6.3807653453480935,6.0694615533692104,6.4540743659266,6.965916449383158,7.501777245439916,8.070144137974214,8.620686971723721,9.201469731656566,9.049440362575744,9.495309588927533,10.071877040318276,10.65502967572814,11.074136993948143,11.482582043427453,11.443857309058341,11.882727980567429,12.480979249283338,12.706039565742032,13.014573859100917,12.921005797296209,12.655526532753548,12.919032507482362,12.543992664811896,12.800907176513212,12.429245157719981,12.728574144282963,12.39329357962783,12.709332392486452,12.436696633997387,12.761623320612218,12.4192504982759,12.750357923022921,12.422216958251493,12.750749154832324,12.414338942119734,12.754553894417686,12.420084634692296,12.753846202869896,12.296599199342525,12.417053135653584,12.104393461443522,12.217128263420719,12.426003235004048,12.057814851956257,11.654083860037597,11.806390948732288,12.066666824892708,11.566429031365283,11.64061717259919,11.999963528207351,12.233915981306202,11.974265200654123,12.29561317945613,12.5389618636966
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.648936853624011,12.883724974636943,14.110939581521267,15.341136060095463,16.566476123728982,17.771956502055016,18.92217515149727,20.009114751640105,21.047293776145196,22.049722960518203,22.987884269652433,23.853829418319574,24.661191928572396,25.452477889293075,26.21617356686118,26.906709266145977,27.549238281500685,28.129448498270794,28.645170637344556,29.094714121901788,29.50540319604929,29.926878047812895,30.355353149918855,30.809466745031504,31.279733796097045,31.71152826315301,32.12430124509557,32.530109844073884,32.92687900682532,33.3558100187881,33.81845738670023,34.31371736071758,34.84840975947994,35.40124502908882,35.96078981170571,36.54966770614094,37.14202355466126,37.710506495108476,38.265262022203544,38.83923232138227,39.41026824526911,39.95602673853574,40.462769586677794,40.91850658398201,41.36262566229678,41.791723107837846,42.2028368983306,42.60358302308278,42.96146726246981,43.269088215492914,43.55890415571517,43.83277920742248,44.06305153532898,44.2792847631398,44.484379869515585,44.683091128148995,44.87312556897484,45.022213782230395,45.16328261891849,45.33311697787044,45.53201587307921,45.77363839047212,46.066255464531515,46.40722198180425,46.79673857037059,47.2418426843496,47.746233327238556,48.296209923996905,48.864043401988,49.446760419089344,50.041148889144225,50.60633551938587,51.16301421373597,51.7506296681325,52.37283390794562,52.99813166681482,53.612963800395256,54.278734553425416,54.999722262474755,55.7776143937347,56.61096065315918,57.499023809568875,58.41284640780427,59.33640460761679,60.314920984167884,61.35236779893847,62.437721095642615,63.565086002088584,64.71289413798938,65.87249625786532,67.08134905945712,68.33232684233062,69.61588887032464,70.91616175854762,72.18435714185574,73.45384844807757,74.72194622145722,75.98667011351448,77.24713223907578,78.50522844886726,79.7589244098847,81.00970154392225,82.25649264843405,83.50061023601268,84.73453759410206,85.96064368397019,87.18708240100071,88.42289525385591,89.66475333340867,90.90864022706468,92.1528121682733,93.40382504865426,94.64777453312513,95.86758449860076,97.08270540086218,98.27949818943523,99.50351299235463,100.7283829456864,101.91566763413118,103.0862779626314,104.27881802734129,105.4633420565126,106.61957358638026,107.79679862959401,109.00707347229829,110.21961162396886,111.42673603806638,112.66621835729502
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.18933302567031,-8.903045138963346,-8.7262896079341,-8.560396263319866,-8.355427448135655,-8.181426331865271,-8.071622744315215,-7.880426016704015,-7.641863969488281,-7.472961110088348,-7.305461729665023,-7.0983072208321785,-6.8978449160689905,-6.793736131142717,-6.691768962412107,-6.543387650171644,-6.440660594689596,-6.37045924330111,-6.300522615612125,-6.239040051551747,-6.170357484705845,-6.189251187530197,-6.280422776398409,-6.4081815533902855,-6.4970717674734315,-6.499649197363255,-6.484270764649597,-6.477202879612517,-6.473720213896826,-6.507126634253666,-6.576780914479993,-6.664852685222702,-6.670664737607755,-6.647618999195148,-6.639013688435892,-6.536740833370392,-6.409781806902015,-6.368363902705622,-6.357613656189202,-6.260289159335047,-6.140521643045602,-6.071009116060248,-6.004103121646927,-5.912747188031579,-5.837538809522781,-5.76000275868712,-5.6801464794894985,-5.60765708562271,-5.5466878668316895,-5.492762313611366,-5.447251070514499,-5.396769199213048,-5.363598472510523,-5.3249599519538044,-5.293771248252427,-5.265546884437025,-5.232285166128757,-5.206578528311954,-5.19247745433882,-5.174670476941459,-5.120705519531015,-5.071583314074777,-5.039549476469718,-4.999399468215739,-4.992527267604849,-5.06573278606066,-5.108653216652639,-5.0680743840562235,-4.9959169999048765,-4.930728189560909,-4.853175558202929,-4.793642283602054,-4.723272904992727,-4.74211250408438,-4.789353941114499,-4.7550732044681485,-4.647485813538342,-4.553855996406522,-4.482986742038583,-4.429686317352619,-4.3648929818113125,-4.280456472767959,-4.239013188578225,-4.2872809795317295,-4.327808866536702,-4.33181709041128,-4.363755048751916,-4.4497651633136535,-4.454601324420165,-4.352782442927715,-4.190551643041601,-4.032876761800295,-3.9540826366613735,-3.978674929699488,-4.13088923799624,-4.290632048950091,-4.40526707222836,-4.4747880539418485,-4.499185068453337,-4.47841729015757,-4.4125560345719546,-4.301047296582078,-4.144582195221986,-3.9419270587399886,-3.696125067716792,-3.409224169830536,-3.129030264907645,-2.8874513979606,-2.6903555307891005,-2.494060939875105,-2.3092138298106923,-2.1651177241649644,-2.0030003712603297,-1.8002032806830943,-1.6074733021736474,-1.3841355879033148,-1.2496798698821159,-1.2274460021900981,-1.2452467958396374,-1.2220620948732588,-1.2751863482052472,-1.3163616732482877,-1.263306486261547,-1.1520417265120553,-1.0899462864356186,-1.0698600465179726,-0.9712650967756685,-0.8929692747237289
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9604154707829252,0.9696029089744718,0.9829139678645857,0.9876429159492922,0.9866469335793705,0.9888309867489267,0.9911021327027217,0.9867943074887428,0.981247992138185,0.9833538172190334,0.9826230492581692,0.9777694993017626,0.9750867471798297,0.9833188146550405,0.9864566022779594,0.9817752648851938,0.9839747347044798,0.9854534507240292,0.9862991097695739,0.9859182118557184,0.9861725520647797,0.993579265919019,0.9995176624519518,0.9987116270355997,0.9962374524594326,0.9978714341074633,0.999134714566599,0.9996514603873516,0.9998123325873481,0.9994384285925347,0.9978153362500136,0.9953754566896232,0.9976264926405476,0.9993520218316767,0.9998314699779927,0.9989325505076206,0.9950265350158508,0.9959789406916159,0.9976156512030329,0.9947285588221031,0.9909130569765878,0.9911739315656543,0.9912666248397533,0.9886222620298257,0.9881716970011569,0.9869820782785779,0.9859857082538169,0.9853116901964732,0.9855473877579752,0.9849828735908381,0.9856592788977204,0.9850478886146463,0.9857504796549058,0.9855137239068188,0.9859549852392444,0.9865102852212015,0.9863106823869116,0.9862051671716096,0.9872027205264303,0.9881454466066862,0.985809460348244,0.9850921643816422,0.9869952395275858,0.988440789991054,0.9928061973938174,0.9989314419298054,0.99995076501083,0.9995150406967523,0.9981903803341732,0.9969219635938424,0.9956117882067927,0.9951159176773784,0.9944078190804679,0.9982511269444853,0.9998964713914986,0.9995500375680111,0.9968505281645036,0.9949600115564837,0.9951120574620197,0.9963108177556765,0.9965614655625119,0.9960941225583733,0.9978252770163598,0.9999508730197799,0.9999057100851878,0.999969979733209,0.9997636900535339,0.9987769638459164,0.9997626742181979,0.9991716718215153,0.9955973890506208,0.9940523611189334,0.9981315049862867,0.9997083162155407,0.9955091394004285,0.9938684793834804,0.9952581376872074,0.9974487807441204,0.9991984653640545,0.999981289802191,0.9995813721039611,0.9979010790086669,0.9949325623349377,0.9906198176370025,0.9850931682653242,0.9786817038171354,0.9768425912172356,0.9798525467736992,0.9848184131875156,0.9864084557478371,0.9882055231192614,0.9915937142238291,0.9912290542796631,0.9889397105888319,0.9877676386074483,0.9856061987088277,0.9912910343635533,0.997947620730466,0.9997473213686271,0.9998099044622784,0.9998393710037418,0.9996970081090731,0.9998561559371213,0.998276250806632,0.9986686704406226,0.9994201105669149,0.9980636565356725,0.9982135627510059
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.2785715769435426,0.24468387545615283,0.18406556379914224,0.1567209959615472,0.16287365796354325,0.14904120116646943,0.13310357828441913,0.16197837728478615,0.19274952120506147,0.18170104611904667,0.1856123462126845,0.20968263217343588,0.2218238839130245,0.18189037562610652,0.1640224735279404,0.19004559784327404,0.17830793998935787,0.1699455690981768,0.16496686354461002,0.1672282258807488,0.16572174737806533,0.1131381559679287,0.031055473697661592,-0.050745305437107646,-0.08666566977263698,-0.06521196970123402,-0.041591130640087765,-0.02639995729987369,-0.019372650986531657,-0.03350861758540421,-0.06606477688051542,-0.09606091931646311,-0.06885768789118227,-0.03599356138172366,-0.01835842154560984,0.04619263508764031,0.09961021340379585,0.08958766488086806,0.06901458160960361,0.10254313367408711,0.13450395352298633,0.13256785954628572,0.13187296341101853,0.15041949015679626,0.15335154790824163,0.1608302743792327,0.16682980285074658,0.17076555027923232,0.16939996010457412,0.17265207422077233,0.16874769901490755,0.17228075091497383,0.16821412503153005,0.16959569567449068,0.1670112783074285,0.16369928879742754,0.16489765859303454,0.16552754527273594,0.15947033763435323,0.15352060562176184,0.16786812647999572,0.1720274038457004,0.1607494856908831,0.15160740312353183,0.11973242842450205,0.04621660225546475,0.009923081893031704,0.031139740220006693,0.06013289123531955,0.07840024556209972,0.0935797370357095,0.09871327360142162,0.10560818790049982,0.05911588241805489,0.014389110425246394,0.029995372939631906,0.0793033700302212,0.1002725057207693,0.09875218019722933,0.08581814739910884,0.08285677616162909,0.08829778595561943,0.06591446386966138,0.009912191835314995,-0.01373211342206125,-0.007748524528289544,-0.021738538371780237,-0.04944265861311486,-0.021785206909220995,0.04069361411079307,0.09373280597307937,0.10890318339641729,0.06110236291511516,-0.024151241986461437,-0.09466548140805213,-0.11056873738977198,-0.0972689023655129,-0.0713857814418796,-0.04003032368240851,-0.006117192619688287,0.02893234423205876,0.06475674878604064,0.1005444996289479,0.13664690594679418,0.17202165513965265,0.205382868354663,0.21395922972378803,0.19972227362288808,0.17358770995327907,0.1643117720346516,0.15313341920229895,0.12939051708603322,0.13215506782505382,0.1483180663994691,0.15593297316432264,0.16905744901285752,0.1316893510897399,0.0640355079499023,0.022478732532220908,0.01949756238943227,-0.017922951510341564,-0.024614873100785827,0.01696076161742137,0.0586900935035422,0.05158378311406725,0.034050588752846396,0.06220078377836609,0.05974682535451999
Operations,2,2,2,0,2,0,2,2,2,2,1,1,0,1,1,1,1,1,3,1,1,1,1,1,1,3,3,3,3,1,1,3,1,3,3,3,3,3,1,3,3,1,1,2,3,1,1,1,1,3,1,3,1,1,1,3,1,1,3,1,3,1,1,3,3,2,3,3,3,0,3,3,0,1,3,1,1,3,3,3,1,3,3,3,3,2,3,1,2,3,2,0,0,1,3,2,0,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,0,1,0,0,3,1,0,3,1,2,3,0,1,3,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.61603970349715,89.36868082250261,88.1344917469822,86.89797695291983,85.66474307849907,84.45291742370866,83.29911828286133,82.2053297215841,81.15875952982435,80.15085393333972,79.2074482564538,78.33519231494003,77.52210219195536,76.72814756399514,75.961918270717,75.26771398179052,74.62282633900047,74.04110167548801,73.52389751213164,73.073088203128,72.66100739422176,72.24003475224653,71.8137033398649,71.36278763047943,70.89495875973344,70.46338414156396,70.05034832044025,69.64449514578715,69.24777397813408,68.8199017699378,68.35938089982184,67.86691308404845,67.33264023276122,66.77936037184655,66.2198120835624,65.62815132644066,65.03244241411127,64.4630424128468,63.90819914840279,63.3318550849993,62.75800626355672,62.21075454246835,61.7026188225203,61.24500867162898,60.79944301199906,60.36892494186283,59.956426814332026,59.55450390859094,59.195688778266906,58.88728668360848,58.596846661943324,58.322309515567326,58.09162665382864,57.87493128925547,57.66948154087343,57.47046256195418,57.28007812537495,57.13073119883247,56.98952772055418,56.81952699203393,56.62014003823367,56.3781170184431,56.0852636968596,55.744022998463535,55.35446926763792,54.90991265920072,54.40590230790982,53.855599092788474,53.28723498729462,52.70411475879612,52.109340309821484,51.54393093010121,50.987072192896065,50.399497764339785,49.77742796318019,49.15203153657501,48.53703434510109,47.871312894840784,47.150487475043164,46.37279380501201,45.5397803229237,44.65230532682038,43.73885753364518,42.814927345261815,41.8361339333849,40.798685030082424,39.713137071078755,38.58530907783031,37.437490826132134,36.278524720469896,35.071345710876386,33.82286469946238,32.54103895153824,31.24053556158649,29.96972359001348,28.698102685853115,27.428934029029726,26.163759271523812,24.903183182064073,23.64522447668394,22.392084736141776,21.142786700554513,19.899321148145972,18.661919305225418,17.440254468032002,16.234999416744415,15.037591405344594,13.836734839477248,12.634371139568305,11.441700897318892,10.262085921568538,9.085737968866221,7.947489962695015,6.888607076203079,5.898132754763227,5.048703552290323,4.289795332582101,3.6837598529390325,3.388708842566773,3.5302070527107996,3.969735879367578,4.6830497239462066,5.593192997650435,6.629759732589195,7.7150581693314555,8.818376446795746,9.970652143726955,11.159092460400657
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7432219945064702,-0.7526411190054603,-0.7658109244795952,-0.7634852059376271,-0.7667661255792524,-0.7881743452095691,-0.846200859152674,-0.906211438722778,-0.9534298082402444,-0.9920944035153667,-1.0565943231140835,-1.127744058486229,-1.1869098770153244,-1.2060453720397817,-1.2337707067218702,-1.3057957110735146,-1.3551123572099328,-1.4182753364875538,-1.482795836643632,-1.5491906909963546,-1.5879191910937607,-1.5790273580247742,-1.5736685876183714,-1.5490842906145303,-1.5321711292540101,-1.5684253818305365,-1.586964178876272,-1.594146825346897,-1.6032788323469305,-1.572127791803723,-1.5394791298840431,-1.507532184226605,-1.4657271487127588,-1.4467201390853432,-1.4404517117158377,-1.4083392428782702,-1.4042910876706287,-1.4305999987355165,-1.4451567355559831,-1.4236559365965107,-1.4261511785574257,-1.4527482789116277,-1.4918642800519493,-1.5423898491086803,-1.5544343403700864,-1.5694819298637626,-1.587501872469197,-1.5980770942589118,-1.6411848696759677,-1.691597905341574,-1.7095599783348447,-1.725462853624009,-1.7693171382613073,-1.7833046354268305,-1.794550251617956,-1.8009810210807515,-1.8096155634207705,-1.8506530734575222,-1.8587965217217075,-1.8299992714797497,-1.800613046199743,-1.7579769802094276,-1.7071466784164997,-1.6587593016039364,-1.610446269174389,-1.5554433915627968,-1.4959896487091058,-1.4496967848786468,-1.4316358945061367,-1.4168797715015131,-1.4052255510253602,-1.434590620279728,-1.4431412627948603,-1.4124255714437055,-1.37793019884041,-1.3746035733948219,-1.3850028085260746,-1.3342785497397003,-1.2791745802023797,-1.2223063299688448,-1.1669865179116883,-1.1125250038966854,-1.0865522068247984,-1.076069811616641,-1.0212065881230785,-0.9625510966975241,-0.9144520409963306,-0.8721720067515548,-0.8521817483018239,-0.8410338943377624,-0.79282099040649,-0.7515189885859925,-0.7181742520758618,-0.69949661004825,-0.7291880284269894,-0.7283790958396388,-0.7308313431766038,-0.7348252424940895,-0.7394239105402605,-0.7420412946198667,-0.7468602594578364,-0.7507019644127375,-0.7565344475914593,-0.7625981570794416,-0.778335162806588,-0.7947449487124132,-0.8025919886001791,-0.799143434132656,-0.7976363000910549,-0.8073297577505869,-0.8203850242496458,-0.8236520472976832,-0.8617519938287943,-0.9411171135080645,-1.0095256785601476,-1.150570797527096,-1.2410917802917778,-1.3939645203569313,-1.7049489896277406,-2.1414982101440265,-2.439528826656778,-2.713313844578629,-2.9101432737042288,-3.0365667349387593,-3.08529843674226,-3.1033182774642913,-3.152275696931209,-503.1884403166737
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.72657919472874,7.903514864540979,1.064014975754961,6.931434133559239,3.6405452948073918,9.030149723111702,7.773070589808415,9.140411869117786,7.84958358695281,6.167241673341022,6.406486698010641,9.59330398442826,10.510082685830131,4.933626086191363,10.269343384895743,6.252444090377699,9.227429243544387,8.953875055033093,8.293940172427972,10.158545388057389,6.732350264091994,5.87404428693958,3.5887013865061466,6.172296776698995,10.024395829622522,9.652175956939189,7.55083373828335,7.151981092483378,8.572367743433178,4.692300123399768,7.986079786194031,9.036426693596939,8.58450383569393,7.2646914673952026,6.5897668978478094,6.770485904551096,9.586366605149617,9.271244555321381,6.394757219811892,7.619148956649966,8.556430257966479,3.985034848385572,4.407015891520343,7.38677515267045,7.899251128636916,9.323627526420937,8.017043582274413,8.364528527724847,8.922688265578708,8.379647530343345,6.363421419408413,7.596646646824691,7.000819384865237,4.60180800001254,5.108195993483358,2.8790336587031358,3.9068221015168403,4.420632175088491,2.6253398570728845,3.5771207642827063,5.625162220813462,7.575120774447204,4.97249776694274,5.034790226984328,8.085871377186743,7.388586478168949,10.346559060361056,8.869093991109775,6.736959455603952,7.320774469949538,8.529068487956238,7.798402223618292,7.9518510199417864,7.468666897158713,8.935717997578589,8.436032375427152,3.854088460695671,7.273697857048616,5.908699514712042,5.808540214417252,6.247994664806721,5.80908439086395,7.530635399405811,4.466915784713539,8.481990699745703,6.609548821077764,8.337611568957703,6.829867081405473,7.178902543468735,4.768416763329093,6.587612792775252,9.217426828352538,3.5504066815290343,2.5845802669495477,2.69803100417508,6.950285428743796,4.841426453633239,2.8553385041312884,3.765145910257488,3.005110266042172,3.355993550037051,3.1617261761858035,2.7267362059052265,3.250176339455315,3.4259095685092125,3.342305909696326,6.061544262910219,4.115734733620904,3.632011887074683,5.48457958450833,4.189759122423255,3.631963952792027,9.093390581895811,5.610402231285614,6.919911576060074,6.775143885942592,6.19685573214119,5.0511497493159565,10.796571969266845,2.895441753369676,3.417997620870302,9.85164304663695,5.813353480332523,6.627223412212802,8.113584226343864,6.747983318423813,3.8938609791351357,8.352470977027371
Num_Collision,0
