,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,8.720150135764973,8.243251880611714,7.530978726018353,6.866672582635676,6.863928657820981,6.96961985652131,6.600033408392404,6.765923793733663,6.334547288302915,5.872056233755713,5.989683502680728,5.568336770375649,4.97484657502712,5.082176659432239,4.632804947915418,4.780991722023979,4.369102888894922,3.915316595237032,4.060540276800594,3.630895679662332,3.8333695819468163,3.4252702838470066,2.930639141551457,3.1337528414302525,3.494152374251244,3.8369362925494634,4.241553830705402,4.589294694786462,5.102380328373328,5.470133824588152,5.862290215577507,6.413001325252217,6.930427033483654,7.38717932442858,7.824807470169823,8.373051231886205,8.984297586682391,9.148874486701077,8.786407364413062,9.052736419642034,9.580058827529326,9.908145394487304,9.774264437025263,10.195805899545011,10.494169606965217,10.920270533997371,10.794222275899143,10.417439687504334,9.941623618998028,9.462078422340895,8.86293137791405,8.309686803519346,7.658656120358698,7.041469585965999,6.364733045628535,5.728513762259933,5.045310530685933,4.392097378014465,3.726510756232201,3.089499587800658,3.1225204500801382,2.574086140078663,2.0007854149628024,1.4309449432752837,0.8205846141546241,0.22645624905371128,0.31747006358370583,0.5460492015265246,0.8608457049572733,1.2557222447654317,0.9870359029037078,0.6356287674745777,0.23344051148517717,0.09566559406102768,0.19652697135163458,0.5337650620086237,0.21126062920665253,0.047681850092576986,0.27524379431103707,0.6566571698699991,0.36258001416575636,0.031152491873947887,0.23057476886186365,0.049206175824963776,0.09437897863849919,0.33415827991613184,0.011142314583662306,0.22628815537428562,0.03263465795660904,0.11742801286370291,0.3361328654889457,0.6423363654351162,1.0345399542659774,0.7510839149434646,1.1198035595286946,1.5627384484031142,2.0536103597756017,2.588498243800908,2.418128013437803,2.885381246308453,2.6616440838751663,2.3437525802145407,1.9465423463954905,1.497914154277165,1.001608277569337,0.47981388166365097,0.0652313191629928,0.18820179470941073,0.03323027954201255,0.22268326297332244,0.048944257646909545,0.20677727889120492,0.0319514422664822,0.2562136245974164,0.00952071073749601,0.3420985812575692,0.049243444002910995,0.3527765584892793,0.02748223678264085,0.3608339722541631,0.0623355537639431,0.41803391854235233,0.1261378446305609,0.47061319929271417,0.1302290657252353,0.4775681347939788,0.165853130739594,0.47523608219417157,0.15145752145365457
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.288934483613808,32.116240724080875,32.89618977417,33.59902514374037,34.26195856028209,34.923026590843165,35.58324212099789,36.239545734936065,36.8879433883414,37.481577806426706,38.056824602995604,38.611836314398765,39.122590826905565,39.609296925737,40.08278473549738,40.53848986283429,40.98423017903271,41.38481015151164,41.77154902090044,42.14437734447902,42.506701362317486,42.859054664171495,43.166288167824376,43.46164694902326,43.788859384047484,44.15305819641765,44.5526976282089,44.99009536062777,45.46832086561483,45.991472770340444,46.5559981767146,47.17129953378037,47.83621266002851,48.547282186760185,49.303628981925826,50.116227456528094,50.981225039089836,51.884597684317804,52.782527208754,53.67044662611048,54.59880170575287,55.57213135905698,56.559078720649,57.55192293007467,58.5848514103707,59.65422383068936,60.74114290419667,61.798831326072246,62.81927788813984,63.78822648196986,64.70375315429885,65.56145459318844,66.35899464637033,67.09365970249249,67.76303846411962,68.3674524130526,68.90569017444636,69.3778064223391,69.78405582426466,70.12507464406028,70.43435958010853,70.71916847615924,70.9479806622859,71.11978845582868,71.23114872131464,71.2816184414087,71.30824102221061,71.35138051488983,71.42187385826107,71.52846511208851,71.64008371643767,71.72038393263425,71.76250957474477,71.76606483533463,71.77374504221314,71.81092613776879,71.84757962204544,71.85248949071003,71.86545837725632,71.91312723972068,71.9634664493795,71.98122135943487,71.99474465818585,71.9998380467533,72.00330682884083,72.0254010571992,72.04023613168468,72.05282869318836,72.05877195536956,72.06382146811339,72.08712558253528,72.13618290913357,72.22086446688265,72.30946354700237,72.40406819534228,72.53908149563763,72.72087401253212,72.95419588948717,73.2038138775443,73.46967179437755,73.74630217450176,73.99537104869913,74.20910583469824,74.38010954468919,74.50371088960075,74.5763713322672,74.59674701179159,74.60652893423124,74.61260614357647,74.62464381281652,74.62985129967119,74.63908931899331,74.64459819947469,74.6570020330927,74.66630768818264,74.6850301494998,74.70504973124667,74.72540271471442,74.74268371699718,74.76250933770967,74.78240453220957,74.80755899513557,74.8337259395172,74.86446856318898,74.89326356614404,74.9244636526444,74.95573201805546,74.98842898217855,75.0185665632758
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3391085387362693,2.1584610917789693,2.0407825524032135,1.894379197605631,1.7122230306282031,1.5031732525774066,1.3441680662490074,1.2185030892501763,1.105233703290881,0.9713407773797723,0.8243153011548816,0.6661721120609458,0.5408816498641206,0.4107134994157129,0.29323493966198677,0.1714715304756664,0.059581604668046864,-0.04186195033057538,-0.13753724860438557,-0.23047035724770915,-0.3210661380410054,-0.407295002938734,-0.4841365607518307,-0.5531634220369968,-0.6125510475175241,-0.6529136971581639,-0.707314359835981,-0.7856057670353681,-0.8567515029526553,-0.9598507610303988,-0.9881417688323277,-0.9784721626360497,-1.024031096241172,-1.134047256424556,-1.20402851461714,-1.2024325214819698,-1.2760981324094325,-1.4061244074570483,-1.4563195048736925,-1.407342822883015,-1.310754675837639,-1.262755848604312,-1.2498010945390583,-1.1641136582937004,-1.1081450979570995,-1.1488896539075428,-1.2189695744450277,-1.2077870206378514,-1.2193653748497997,-1.2592086865241192,-1.2841426744629143,-1.3261151051036557,-1.3476254057837307,-1.3814042396383936,-1.4021320042391061,-1.4316976029869342,-1.4473886514217862,-1.4678742131726064,-1.480388792859148,-1.4924384309702945,-1.5010212345405578,-1.4981411858053388,-1.5106276693976246,-1.5125890621425595,-1.514447260429445,-1.516576800634619,-1.5148423233080792,-1.5085062165156906,-1.4989900940501937,-1.4906870233436638,-1.4917496129961054,-1.493457923480653,-1.4938794649692,-1.493905977696385,-1.494343800206775,-1.4934091437356822,-1.4932135186778603,-1.4933092178450806,-1.4940402396307366,-1.4938830184577594,-1.4945790319860126,-1.4954269317783289,-1.4963458713978197,-1.4965458977134518,-1.4968596592191081,-1.4974788870949454,-1.4980550916119086,-1.4988216501502172,-1.4993239716680558,-1.4998092339621938,-1.50103822099831,-1.5031450130423827,-1.5054578663868468,-1.508675108389279,-1.5068673021589414,-1.50518343703979,-1.5037845414202755,-1.5036377617362395,-1.5149541393945962,-1.5284488707427217,-1.5361035137900576,-1.547991784440328,-1.554522499230431,-1.5631861206671678,-1.5693958807880777,-1.5727880437997273,-1.5740087196103916,-1.575004828765457,-1.575401749695867,-1.5763550797181576,-1.5764873504000922,-1.577142526000991,-1.577268419597159,-1.5782129288202027,-1.5785547981637686,-1.577110141538482,-1.5760292637385807,-1.5760243018153692,-1.576238097062604,-1.5770467657752776,-1.577803511960785,-1.579363436323496,-1.580818269139258,-1.5826686426594232,-1.5843047054858772,-1.5861839710338588,-1.588107318332015,-1.5906717559534538,-1.5925027957973765
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9736823120375991,0.9755821481546972,0.9798523301330098,0.9772982334460084,0.9723074228859516,0.966261148259842,0.9683102936081425,0.9742574299329655,0.978037639154417,0.9773788597862273,0.9743105078454739,0.9709052896620571,0.9704778678910556,0.9696106997181675,0.9694168141842089,0.9688887621105603,0.9687308800016188,0.9691260671629747,0.9691669486419054,0.969696281827168,0.9694746699709255,0.9701159986101109,0.9697672440912877,0.9707481339095833,0.9736230090207518,0.9793850328121941,0.9823353892193362,0.9830898983502178,0.9847083477391985,0.9843373885414698,0.992511326038366,0.998755710760059,0.9982993431537049,0.9961471480282219,0.9991881965350508,0.999912289278972,0.9988785877360123,0.9959581628009082,0.9974043665723791,0.999927845462278,0.9991570433670312,0.9990910134998494,0.9995429146091855,0.9982986337592582,0.998562266927525,0.9999943017717996,0.9995593639314916,0.9999730950799948,0.999930108675489,0.999715068492537,0.9996176032796786,0.9993861717001736,0.9994156833526261,0.999269488354011,0.9992690885401055,0.9991334620138052,0.99919356578713,0.9991659660032193,0.9991668769369336,0.9992208992761824,0.9992784463611695,0.999573292883798,0.9994421356385191,0.999524423105369,0.999552880028132,0.9995403960004832,0.9995898276870999,0.9997199548150673,0.9998654619919176,0.9999503313124387,0.999950252551489,0.9999443003116802,0.9999444463942618,0.999944490805592,0.999941968163031,0.9999510533366138,0.9999545574573465,0.9999542071556065,0.999950320112257,0.9999544620628004,0.9999530499931932,0.9999486203020083,0.9999434532611734,0.9999424845995453,0.9999406171408262,0.9999378931661629,0.999934665695744,0.9999299562513181,0.9999263505754774,0.9999230452399062,0.9999148062521981,0.9999017598522044,0.9998914222801718,0.9998722871192758,0.9999047271063151,0.9999330464003097,0.9999562404176306,0.9999684517551838,0.9999045011758575,0.9998048340344918,0.999778693323031,0.9996817671101518,0.9996652856672861,0.9995905174217419,0.9995403802166042,0.9995157563296206,0.9995023209718426,0.9994879959414376,0.9994836520331296,0.9994712341043195,0.9994717100247111,0.9994640481227892,0.999465740923062,0.9994541990279387,0.9994545312790889,0.9994992928983968,0.999533808906131,0.9995459903390302,0.9995518365905952,0.9995476538543234,0.9995442847156021,0.9995279882207168,0.9995146670566036,0.9994965424756057,0.9994810682441526,0.9994627561530919,0.9994432486794637,0.9994105118959725,0.9993914040022027
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.22790953298428607,-0.21963486108053623,-0.19972333647551363,-0.2118682678064632,-0.23370553138699834,-0.25756434800564243,-0.2497502258107345,-0.22543837344252818,-0.2084283483532278,-0.2114960151940793,-0.2252088681688504,-0.23946381460721164,-0.24119019037604061,-0.24465300119157674,-0.24542013034170426,-0.2474965992814166,-0.24811384913238793,-0.24656574365719497,-0.24640500331798923,-0.2443135710732532,-0.24519148493527507,-0.2426416065737848,-0.24403174442598416,-0.24010010518752778,-0.22816274083508223,-0.20200237004415922,-0.1871287874360738,-0.18312359695505767,-0.17421099245666932,-0.1762949390066533,-0.12215264092750619,-0.049870133588846705,-0.058295981498567906,-0.08769754543451998,-0.040285827595233,-0.013244385560886161,-0.04734518943366412,-0.08981836087482169,-0.07200367728353324,-0.012012654542882402,0.04105122032354967,0.042628004220743296,0.03023180203981364,0.058308128373311105,0.05360409563235208,0.0033758589915798857,-0.029682957684029825,-0.007335469728367698,-0.011822764660801363,-0.023870103245737153,-0.027652255123062453,-0.03503255363902373,-0.03418028479699124,-0.03821635310587879,-0.03822680588574921,-0.04162120954883633,-0.040152435662115814,-0.04083347132994811,-0.040811175333413434,-0.03946637112400163,-0.0379813985788756,-0.02921013785385024,-0.033397866852777555,-0.030837114259916684,-0.029900502127335426,-0.030314959396268087,-0.028638721767458245,-0.023664571505943838,-0.01640298496278116,-0.009966689929159,-0.009974588824279264,-0.010554443338436241,-0.010540594161300902,-0.010536380191758517,-0.010773128897576588,-0.009893984586425103,-0.009533258639216315,-0.009569931650873737,-0.009967813571422238,-0.009543259437714382,-0.009690088199307842,-0.010136900715216415,-0.010634391384535724,-0.010725087080675218,-0.010897806752909469,-0.011144945509757467,-0.01143085035947812,-0.011835649168384444,-0.012136450255636895,-0.012405788896827518,-0.01305297811340654,-0.014016798652495997,-0.014735794872865186,-0.01598153468439371,-0.013803503556907997,-0.011571634136808805,-0.00935506546410292,-0.00794326723337222,-0.01381985992185328,-0.019755855872684018,-0.021037214104833016,-0.02522626622241504,-0.025871154433909985,-0.028614637522329494,-0.030315479815538584,-0.031116761541431587,-0.031545370054887244,-0.031996030518939976,-0.0321314381644803,-0.03251541477497487,-0.03250078245642377,-0.03273555421872248,-0.03268382965802629,-0.0330348913335777,-0.033024837708862054,-0.0316411677345314,-0.03053137490520415,-0.030129938552330583,-0.029935363174146443,-0.030074701566558462,-0.030186468696675968,-0.030721340521643048,-0.03115173091060395,-0.031727930586624147,-0.03221170938536941,-0.03277497616879701,-0.0333645420924643,-0.03433116240138385,-0.034882970150288725
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,2,1,0,1,1,3,1,1,0,1,0,1,1,0,1,0,1,1,2,0,0,2,0,0,2,0,0,2,0,0,0,0,1,1,2,2,0,1,2,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,3,0,1,1,3,0,1,1,1,1,1,2,1,1,1,1,3,2,2,1,0,3,0,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,3,1,1,1,3,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.20252963734274,70.3615896752777,69.57394065656278,68.86035544278411,68.18325571861241,67.50577687244042,66.83392411230432,66.16905240888333,65.51320794919256,64.91018753072062,64.32447835254774,63.75815895126231,63.23882131698687,62.74317189507476,62.261831980434316,61.79799023402576,61.344957380965305,60.93784029025488,60.54503642526117,60.16637981695168,59.798439696721054,59.440824056028994,59.128937214222326,58.829488599752,58.498961329598885,58.13285354194697,57.73043692482104,57.28875427477468,56.80684863980849,56.27805023819365,55.71288159265943,55.09954712705053,54.43307659500148,53.71632235272463,52.95703019149884,52.1462610147674,51.278296056522464,50.3684086933412,49.46910750536926,48.58626553978018,47.66660930711633,46.69911764116885,45.715743036798834,44.73221949786507,43.70693076548447,42.6377724296122,41.548762771234244,40.49567124383311,39.47795935345037,38.50921175453623,37.5950511632769,36.737030073136694,35.94081669699463,35.206148861852235,34.537732770163586,33.93320855638584,33.39590201842174,32.92398834902544,32.51842247109081,32.17784405805654,31.8692005296318,31.58606143251312,31.35713903136879,31.185989991874834,31.07500189123697,31.024572707982717,30.998258302394767,30.955974336625957,30.88680207731063,30.781604906485306,30.670460270531915,30.590406528210206,30.548459401051797,30.544920158639485,30.537235541150107,30.500346673074088,30.463907353055603,30.45901367425183,30.446038380261594,30.398638974587158,30.348496278577514,30.330748658570652,30.317202739568415,30.312115913823664,30.308633274368464,30.28659321941593,30.271777994580575,30.259173632270645,30.253210280242016,30.248137655354554,30.22483133639784,30.175819224975562,30.091353659879196,30.002899202991575,29.908996618359502,29.774899210133544,29.5942616064453,29.36226763981539,29.11286556813275,28.847091724148008,28.57124723386153,28.322357441282875,28.109183744022815,27.938259067155848,27.814722879206474,27.74213008607193,27.72174385238554,27.71191172647963,27.705827761390605,27.69375831634622,27.68856793537944,27.679313957293708,27.673824732440618,27.661392346801733,27.652105686615123,27.63365668189561,27.613878757466757,27.593650928712375,27.576452225669424,27.556658813647044,27.536802072681727,27.511629543691534,27.48546246323367,27.454704132868102,27.425905266138948,27.394689271302497,27.36340061863792,27.330621093159216,27.300466630167094
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.316631136218604,-2.605319928615689,-4.430146865978003,-2.9613897061179166,-0.9445154901315753,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1322422685002635,-1.1590600379349496,-1.2123509812850841,-1.2864147862213287,-1.322900275828303,-1.3225211538280064,-1.3281472398638954,-1.3351282965790148,-1.344155540309231,-1.3969795815280577,-1.414290821827123,-1.4336805987145738,-1.4806623657245552,-1.5043505780878874,-1.5186600853595564,-1.536158253591445,-1.5469671469395436,-1.5928829092895782,-1.6071961350062907,-1.6213433916905018,-1.632059879769379,-1.6423843593079397,-1.6881131581933317,-1.7005513855296712,-1.6694727298468948,-1.63389221234808,-1.5975833828740704,-1.55831734995364,-1.5180943650338108,-1.47120159838515,-1.4348313544657927,-1.386665534391085,-1.3335294679509673,-1.2832457577231438,-1.240707838774206,-1.1892308232685593,-1.13203504175506,-1.090112636818752,-1.1006988120280496,-1.1171580344109273,-1.0803437673361458,-1.0325083340525154,-1.0166253956299869,-1.0164764610662331,-0.974711267619405,-0.9308416641277191,-0.9109903416220533,-0.9469084725988637,-0.9822881096172651,-1.0312524010858581,-1.085839408740668,-1.1419789098597946,-1.2037866238579369,-1.265332164857604,-1.3315839083113516,-1.3954757862222564,-1.609288282936086,-2.155569672844864,-2.8267854627631297,-3.7730873166834673,-4.677573740781117,-6.298060153639212,-6.771077598855669,-6.8288509605060455,-6.889011899362135,-6.949570816745748,-6.9736855944120535,-6.957716034231186,-6.93082774068467,-1.8948028291746795,-1.8888553640466093,-1.9199462576782906,-1.9580528728415914,-1.9964607575876876,-1.992315382510622,-1.9631111319239807,-1.9635606799815157,-1.995106321196225,-1.987024706009766,-1.9526005943255633,-1.9498573039903597,-1.9822523799931346,-1.9864540809977633,-1.9949131742552488,-1.9965173605448001,-1.9779599450474663,-1.9851847751646439,-1.9873956376900708,-1.9940366479713703,-1.994927375112539,-1.9766936810432867,-1.9509878885777212,-1.915534434903634,-1.9115455431123785,-1.9060974153679275,-1.8659025917740415,-1.8193623963117567,-1.7680060333700887,-1.750597928317358,-1.7342261560152608,-1.7241555097135226,-1.7511102074213447,-1.7868263027399394,-1.8290753231330328,-1.876463812050627,-1.9274072068654569,-1.9796137663136086,-1.990167874094091,-1.9939160349109777,-1.9879305549556108,-1.994809619033223,-1.9907460219142656,-1.9945107751469067,-1.9875676143611187,-1.9907133398133858,-1.9815509952804895,-1.9802220755711488,-1.9797721712456173,-1.9828012969570494,-1.9802065879776194,-1.9801432590346835,-1.9748274710098066,-1.97383291954214,-1.9692416696344317,-1.9712011332708421,-1.968784005163549,-1.9687113473354252,-1.9672204745212944,-1.9698455370078776
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,5.920827049742429,8.884576176514047,8.078753751500269,6.64536956532871,7.6574624850788355,7.714584591149673,3.7941365669479064,7.4131420666593515,9.638324568138813,5.940151790062295,7.988325512199899,9.037062119897575,8.57091838786216,7.40975865653748,8.651866648368053,7.726522605940882,8.652496602432533,9.34983292480551,8.302123115966484,9.085360874111972,8.282711551809156,8.853509948925552,8.511710805122608,6.780322063300276,4.55067195346777,5.764241863138185,8.758394458243092,6.967113245643729,8.69968500955593,6.5978639744832845,5.849903743312234,7.399225144572792,9.540959999787974,4.694645921466819,7.344067321340906,6.263674452904187,8.795866703216067,6.337503041737714,8.482188932443911,5.823600863904307,8.773190267337347,8.907367454440188,6.057152366804474,4.347728775895851,8.382237623157364,6.548673308979654,9.835717057023668,5.283029300926742,9.269349084403675,7.937560020373193,8.735504888473251,8.711228272818715,8.911287618328638,8.957071280055564,9.40139416303277,9.12833001031901,9.288724479926353,9.286042570199129,9.340104450167667,9.332989577991759,5.486184342213106,7.238355232895278,7.585021756396697,6.698008052192141,6.2813538989137045,6.031829125659199,1.0593672388629105,2.289146261953328,3.1633034521741177,4.015856723676329,2.9121506097185237,3.543975831866618,4.064702514377934,3.0501926997669813,2.7254568667712658,3.400050812338865,3.2444384437105964,2.4909169886196647,3.14502915998866,3.822060358778235,2.9522109053511136,3.3438517136077044,2.017027707830536,2.789744555270735,1.430278990393908,2.3853424675417902,3.2160559336696326,2.129478817592095,2.5613243783587074,1.4791286244856687,2.1773533233101654,3.091264058209221,3.923385821456363,2.840376870215598,3.771999919704841,4.47438801443581,4.9109247831129,5.367124523134559,2.2132395397853273,4.739086593800741,2.339667044156609,3.328418547142104,4.121778185530053,4.584779573902495,4.985036197512273,5.237816632989338,4.851382054285459,1.9204506631469997,1.8182795618835546,2.194692966938338,2.654823745864339,2.501572493877091,2.361899099958636,2.847606915885554,2.6336608358955855,3.492902104488587,2.9678997842285737,3.0727192068380353,3.3175307699170573,3.3966620863762134,3.0124947680101295,3.585693537797618,2.9193199155528124,3.4347143933785795,3.3983060009788812,3.4759923160885497,3.122453533657114,3.0978243424999663,3.2341417430852495
Num_Collision,0
