,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.668627503157518,13.520259337610987,13.405037152429566,13.353010599936091,13.709640174852508,13.789254011065402,14.33968349747848,14.58822239329132,15.156594322501725,15.250179025745304,15.019741762312785,15.102397036530844,15.398315953459516,15.045135752356112,14.621746195443828,13.99470859888117,13.214441426372346,12.251163875298548,12.763845108834461
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.201772346588564,10.5537035371441,11.87681930376726,13.16561158235703,14.44068462392117,15.753151916389093,17.108686561451787,18.51762952264353,19.972298141003613,21.447350931430115,22.899114368628673,24.360164795337138,25.85120281744959,27.34354725163392,28.814832565040554,30.24320858425417,31.60243277811487,32.86543992731453,34.07845238216228
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.371019262087186,-10.227403974499873,-9.981586040943586,-9.625196118464304,-9.174109280074038,-8.758798203168809,-8.401047718396438,-8.06199951137726,-7.75890745597751,-7.369340873709205,-6.943298444530567,-6.576492985657026,-6.258504022323529,-5.9552268465896265,-5.772002398083973,-5.71007024062516,-5.7573566838757255,-5.896422813948256,-6.085541715124524
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9972259714229538,0.9953257020469751,0.988368792939685,0.9743699943010004,0.9566347070720725,0.9559267672798731,0.9629936919504853,0.9699768490745742,0.9755250400987735,0.9691262899429377,0.9635030419344972,0.9686046084669636,0.9744852956377327,0.9789265223220478,0.9888779553342404,0.9968431864096884,0.9999748860566489,0.9978852838097866,0.9941176614387742
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.07443360746024777,0.09657508397457423,0.15207606367522114,0.22495135964440963,0.2912902971695589,0.2936052036287014,0.26952393078087455,0.24319727025474788,0.21988837199880837,0.24656486801942618,0.2676973817260276,0.2486063403386169,0.22445135015374887,0.20421279072198512,0.1487292488180186,0.07939560257708987,0.007087119019195014,-0.06499969504437388,-0.10830547177083252
Operations,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.12560774714112,91.76741128287563,90.43190762844011,89.12470876558307,87.82715722903328,86.49563869407805,85.12506103738333,83.7029237093604,82.23739824531741,80.74926168323402,79.28475520972036,77.81428180311666,76.31625652654438,74.81825734138297,73.34411688462077,71.91495836859836,70.55663412410831,69.29620270141596,68.08718970898514
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6268588561784298,-0.6418035357345104,-0.664496345564487,-0.6928011371429506,-0.702448463450196,-0.6684814650447919,-0.6294223433052792,-0.5778626719770728,-0.5344745359569885,-0.5877938691707096,-0.7646011715450487,-0.6838343353993648,-0.5019747234277219,-0.5020008148385955,-0.5258595432378002,-0.5708414839775884,-0.6416757555099508,-1.2295001815232918,-1002.2679002781805
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,11.092527268038765,6.827110722440024,3.778917901518672,1.9858972848088525,7.388365946132683,8.166243117213993,5.917283008512517,6.083367486907812,9.247586084317874,5.778703428257036,6.044950141767467,6.473203466829413,6.867026805646267,7.515252359644353,5.592902924544265,6.432278461379056,7.820318228416292,9.643405589725363,20.866509628301813
Num_Collision,1
Num_Off_Road,0
