,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.6951501505470885,7.934908249485469,7.52174606087299,7.543468921701112,7.8036600796871145,8.241353499156736,8.628683482550949,9.083997647517043,9.773101988606797,10.416145827799571,11.057485255057854,11.710281918129187,12.215440634666871,12.420108911613251,12.772998962081987,12.860964427519782,12.808807602495866,13.522293685257475,14.100355064048319,14.174149297240817,14.318191635061336,14.989118130881174,14.922339124033694,15.136216363841278,15.005896675701356,15.09507617729808,14.859543647885683,14.908446603772452,14.789844547848098,14.89685280606268,14.973069645285417,15.030204310246354,14.929666387157816,14.900175234810787,14.894217926776399,14.950246380307709,14.946310881888493,14.950937261356888
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.437694363512922,16.202551674465223,16.97240068504251,17.723488534627528,18.490749108913253,19.292040513096566,20.126936615901144,20.975928826620855,21.869031898029807,22.819264404869028,23.818754748727844,24.86450619105581,25.93363686215197,26.97801398453612,28.000379014098048,29.073249348735573,30.193039628600165,31.36315438449236,32.589759076596444,33.878225912549695,35.215936507035785,36.61715353231604,38.06372523110099,39.5431949921832,41.04581260226531,42.54890361486752,44.04366305008918,45.52903593541266,47.01478560284532,48.49629128970685,49.99097939037645,51.48972958207724,52.989231867619665,54.47613698430408,55.96693946220864,57.45744330594324,58.95343437215304,60.44419003174002
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.814963229956659,9.985339210241372,10.083149940404422,10.088146838045358,10.046813088988895,10.012888563965797,9.877950094075075,9.632242525560262,9.325899055512048,8.979594290807487,8.583381179027674,8.130114360706063,7.58957498390821,6.935068894169156,6.1967744703327385,5.491426292149961,4.864334330087734,4.2653036787776015,3.6264694896963348,3.0433005148134304,2.555714793696992,2.136392102128482,1.7512268956460193,1.4910253425919102,1.3609033117677516,1.3205999092816183,1.2158243580470323,1.1088853817219393,1.1045835263973967,1.1810981741205167,1.1915329596126893,1.1394220257451608,1.1683261328802181,1.2643540500664625,1.2825801564294024,1.2347261292799394,1.265190382646481,1.3614851804199595
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9994769927164835,0.9942185486811368,0.9935947154121719,0.9976374541025494,0.9997894862308979,0.9999694787434104,0.9970753153616143,0.9854756750890614,0.9701837052599215,0.9562089936030413,0.9429730804335963,0.9294618411636466,0.9080880727488875,0.8721899810955107,0.8373229590089466,0.8386193633577652,0.8617998372244232,0.8789609313184052,0.8850853650560215,0.9040657973865993,0.9296306391787713,0.9488594370143616,0.9618894289335875,0.9789630085685681,0.9923433988734556,0.9980641080182513,0.9975052050831207,0.9976856740014538,0.9997440140923903,0.9997087885987092,0.9999538061985244,0.9998474194405683,0.999952234529038,0.9990540904692014,0.9998026735226675,0.9999270049492763,0.9999237112898312,0.9990139481837801
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,0.032337919389075855,0.10737540434556735,0.11300239601444373,0.06869869119410864,0.02051787567359591,-0.007812911213632385,-0.07642522814187361,-0.16981664761665374,-0.24237074503357423,-0.29268474601977273,-0.33286899762154826,-0.36891826441731546,-0.4187792403298081,-0.4891672892545173,-0.5467085716508402,-0.5447178750522297,-0.5072484998104555,-0.4768937839979482,-0.465428723397739,-0.4273933012995551,-0.3684927064408047,-0.3156988577565475,-0.2734387070365438,-0.20403780986468592,-0.12350942762509247,-0.06219353893880317,-0.07059295879959455,-0.0679948225401377,-0.022625346106398884,0.024131680391167185,0.00961173600782191,-0.017468195042314203,0.009773876425643835,0.04348475959180346,0.019864894082939896,-0.012082415866448301,0.012351987709289254,0.0443974248606339
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42583968025152,46.704004926366224,45.965606727176514,45.229059365529395,44.468154094862136,43.675590143359685,42.830453128226,41.94977574990331,41.01426848157159,40.01552959167922,38.959857736436916,37.849646587787184,36.70350471177429,35.56747336942618,34.44822788031052,33.29295503679009,32.109009288275324,30.88542515523965,29.610338539669502,28.2866825580004,26.92677547792253,25.512081688331993,24.058160640402825,22.576842282297058,21.074375736773167,19.571524163938367,18.077853737598257,16.594470397552055,15.109163263537956,13.626362215018306,12.131774237910928,10.634806431536775,9.135111759289561,7.646117068254361,6.155337796233968,4.667523729421021,3.171954046030325,1.6781459778591343
Step_Reward,-9.728099407663635,-7.646805889975781,-8.144804019961079,-8.690134226834532,-9.471911661598623,-12.896701131085784,-10.994535633883801,-11.697622923201937,-12.875673425645367,-11.912486944007785,-13.274902927106643,-9.383609292311586,-9.610925378725284,-8.029581104922833,-11.153063169283405,-11.658702306747923,-9.439471584131017,-10.6720794985543,-9.813630364101964,-10.160726040989765,-10.51970132813437,-14.780406878235771,-14.713686111660248,-15.678616295986238,-17.26131786717002,-18.412778648805073,-17.871895403998142,-21.031810311406332,-20.222944784649933,-17.108430606906225,-20.277071532797127,-16.76712744381452,-15.256313290687881,-14.458215547104286,-17.717752423395815,-14.499679083203677,-14.08780033939786,-14.096463236540398,-17.271980443216815,-16.843633146480382,-17.124937426402926,-14.36657477915333,-0.7897999003511185,-1.820593845987164,-0.30430796096979273,-0.8971114847285473,-0.6220407942579467,-1.1381175576965403,-0.562737826193684,-1.0395705563764,300.42304218156676
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,4.18847997577057,9.198794347325807,9.787569919735821,6.440857705916088,7.484092322755309,6.2489115385435925,5.907659892016994,4.679512455768694,8.851579910500416,7.095363903675611,6.561729147445041,6.561207297909238,6.299132478470825,2.834964864088597,8.369632247545209,7.9211972441161285,4.0360147007589156,9.515124254710729,5.9921266716973935,4.216413861104375,2.5865291192025066,9.032469945373506,4.8150523946813335,3.2985135287094827,1.5411410729383053,8.517352389418056,8.01866288948333,8.292798320806256,4.4062627125510465,6.167401451971468,7.480976700136609,5.465427418360159,6.335966012855755,5.939642587134009,6.639208908199095,5.85141797117647,6.518321255908942,5.881103078315509
Num_Collision,0
