,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.484573374708175,12.32007651794652,12.413068488583924,12.43448109980504,11.882634127005721,12.187292341894453,12.257642038858762,12.409473718390908,12.863296339987428,12.789572502782958,12.48961160230345,12.00270136299583,12.235749065193218,12.4833045694573,12.523882883039134,12.70134672221848,12.341596704658352,12.575785551337457,12.043273001184991,12.010351746181858,12.322088555135698,12.069564219251845,12.253040585320285,11.988308377280019,12.169959382933978,12.410064158913318,12.342094286725473
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.145490317995273,10.367075456546655,11.594783473583501,12.815629336369826,13.983997006219566,15.120109551144765,16.288740531290667,17.489147754129597,18.73227817483252,19.9883898383942,21.225214000923426,22.41977015462453,23.574401942510214,24.754382994499213,25.964976812750823,27.207604499444418,28.45745515776638,29.702531848904435,30.93105303166134,32.11509074844064,33.297799574070375,34.4968364872332,35.70594209439571,36.91841580323601,38.122856728421354,39.35235809496253,40.593616585515946
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.65572802752323,3.460841806131991,3.31025729187672,3.0754719180461247,2.7471187496444442,2.3512491341887407,1.984793560846856,1.7081108542627887,1.4918531383527713,1.215693073105848,0.9583081742211566,0.684033846197029,0.3221977994054835,-0.04806516573848849,-0.3617855946211109,-0.5723829819471893,-0.6623994526517568,-0.7013946346956259,-0.8135239521881142,-1.0182404756781955,-1.3027063461710937,-1.5256574901915996,-1.6439980753513177,-1.7062734780274695,-1.7749816616942358,-1.738287566229412,-1.6547346366228401
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9776297320991938,0.9829239557636585,0.988606960264977,0.9844842079458944,0.9725044351983803,0.9579372560216243,0.9566115711978658,0.9682125762668151,0.9786164665355797,0.977159812025145,0.9785495171284511,0.9756875873785906,0.9638209021394859,0.9588990825073409,0.9651445220841007,0.9790562918903856,0.9922525165407459,0.9973166721011443,0.9962461273681441,0.9906146291602909,0.9815423137074663,0.9830503892856516,0.9912987954820002,0.9960858642683239,0.9976998557821023,0.9999598227881972,0.9996676777909752
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.21033332335999116,-0.1840122202081195,-0.15052002562995473,-0.17547320110246167,-0.2328843565366281,-0.2869777230479068,-0.29136626752311345,-0.2501287811483852,-0.2056934890204758,-0.21250576877577548,-0.20601175337265398,-0.21916599151178773,-0.2665506867352391,-0.2837473340255021,-0.2617175032187432,-0.20358972790847824,-0.12423744773037203,-0.07320830246016309,-0.08656589226696369,-0.13668451446165852,-0.19124509510519216,-0.18333557244934487,-0.13163091610991567,-0.08839089888006739,-0.06778641288910503,-0.008963972857909558,0.025778556592621918
Operations,3,3,2,3,3,0,0,0,3,2,0,0,0,2,3,1,3,3,0,0,2,0,1,3,0,3,2,1,2,2,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14322281045978,91.91291374012303,90.67897599886518,89.44769664818475,88.26469580904225,87.11180805908495,85.92896590089474,84.71883171172796,83.46872562923392,82.20405589859052,80.9598918644664,79.7581348306677,78.59503299457573,77.40787280991341,76.1924468771618,74.94724837087853,73.69649264957724,72.45108350430714,71.22157251871182,70.03608869106883,68.85230385885305,67.65323046407401,66.44440935447916,65.23218029454532,64.02808850145973,62.798412486161844,61.556802285230866
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7282566302161655,-0.7696909296632555,-0.766062258742167,-0.7687206493195475,-0.8169991608574918,-0.8471122500427128,-0.817157841809788,-0.7898658108332199,-0.7498939175059718,-0.7353302693565951,-0.7558359658758746,-0.7982429662013004,-1.0724113285512256,-1.3517293636164673,-1.2623912111436058,-0.7548014937167267,-0.7492442786987112,-0.7545908547298978,-0.7704890144046885,-0.8145161723570027,-0.9577307020131389,-1.2240288632777059,-0.7911788904051491,-0.787770940066153,-0.7959082069144188,-0.7703239847021095,-1000.758389799069
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.238928584653734,3.9781661222934774,7.8225617681174135,6.690191378425374,6.677372544136939,5.860459205627375,8.291818328785762,5.5576179521762725,7.927078527272594,3.719292832195134,4.60407436102384,8.71801688327631,2.709715661896837,6.733918394703226,6.622360241772503,4.429553655771151,4.304968171557825,10.641011888907952,8.770414316055943,4.594621272480754,6.607437908108631,8.844127346590774,5.0591842809323175,8.68844624516246,5.145661171969707,4.646769507829626,15.134499750928839
Num_Collision,1
Num_Off_Road,0
