,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.35171775659769,12.71722012870032,12.068210460041154,11.410753448260278,10.607701175630995,9.855438486303463,9.058896360309037,8.99913420021254,8.30180630926092,5.158964102326123
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.81232795021435,6.852626089589172,7.86778710257782,8.853027039558095,9.77019489865723,10.60355326852194,11.416273803180433,12.205673310298588,12.915718558287157,13.538101649017852
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.299238395621757,-7.5162141644986065,-6.8080222571671625,-6.172330660084946,-5.563007844013359,-4.971287546865148,-4.492692416651777,-4.050953560031082,-3.5597829635088827,-3.137372520298666
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.7931341428857351,0.7978722481922029,0.8119099495043337,0.8287538716346119,0.8286971700329012,0.8229954446832519,0.8438208127049239,0.8560239127334625,0.8389989622422166,0.8364660514607338
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.609046986191468,0.6028265717142202,0.5837826940702081,0.5596132774073908,0.5596972399248193,0.5680479715927312,0.5366250423209876,0.5169362251075982,0.5441330180723126,0.5480187448926258
Operations,0,0,0,2,3,3,3,3,3,3,3,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02618269009433,30.849975055922492,29.722055774882215,28.64425609909804,27.645331728072517,26.739819668830805,25.875922869384958,25.044545000626204,24.293459510792992,23.641936935649824
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.1713314959496275,-1.1516256548425918,-1.297825301019917,-1.5301266747699964,-2.6062816174689187,-2.584828108147116,-3.193430113223026,-3.445571810445246,-4.469665259983457,-1010.4237459087998
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,8.618178061524604,7.258259832483338,6.692643885749829,6.612958044654972,10.778741924732357,9.09031798233177,9.930080158822523,8.697900913721769,9.340119606493678,40.619049546849396
Num_Collision,1
Num_Off_Road,0
