,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.665120493191177,12.97653552928049,12.979225473188238,12.397016453142411,12.541661824102945,11.968178473316138,11.383880329747093,10.82783381555909,10.83467616852941,10.317685949489393,9.566693980259474
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.886558942103162,5.990005832742949,7.07793604890784,8.124588015841809,9.196914148181646,10.249827543085216,11.231062742680471,12.183456839754998,13.070420122114292,13.911603635022304,14.764605143841761
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.695222563279725,4.950437849315313,4.241099160863151,3.522384556868328,2.8904306660791983,2.259193631165414,1.62774299313559,1.0595776222705382,0.43740068745252725,-0.20555951690957913,-0.6960392683866297
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8363107189249895,0.833099858233299,0.8338843286362296,0.829896715426855,0.8505407253477877,0.8524552968296777,0.8472205302119322,0.851979196916319,0.8320154214936354,0.8141597466733294,0.832469138009327
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5482557627705952,-0.5531226140844876,-0.5519392416334469,-0.5579170563118838,-0.5259091884773066,-0.5228001213724286,-0.5312413511648095,-0.5235756373455742,-0.5547525019292551,-0.5806409449021144,-0.5540714162109502
Operations,1,1,0,1,1,0,1,3,1,1,1,0,0,0
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.058429537742,31.821493879994783,30.61445715879295,29.45424838489671,28.2917170347068,27.15579214083632,26.099296463474055,25.08791280228088,24.14569082593403,23.260232028552313,22.38365546724145
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-1.460146580045199,-1.10283270198147,-1.0059823759493502,-1.4660317782194134,-1.3697844884556005,-2.203168055294574,-2.1720632871178704,-2.4647405986240125,-2.9751782513589546,-4.085787615633206,-1009.5238950692889
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,10.598057161023673,8.347633228197866,5.957591730232236,8.324484110238467,2.964156283481559,9.833120773166176,7.715189466914799,6.674624620142789,6.14703954092999,9.027900829375463,38.7611103941499
Num_Collision,1
Num_Off_Road,0
