,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,12.573003159371863,12.645284172361817,12.577228831008414,12.151838532962149,12.320090943963711,11.83794758206801,11.970406851658892,11.574748579261957,11.593975820916427,11.200822884885827,10.730002815333156,10.083266836870033,10.11963838926099,10.423667517326738,9.9764021687541,9.544887618453092,8.894708669509662,9.073201536461942,8.631312075356574,8.045251008671967,7.469277020230189,6.940490604618307,6.20978176507972,5.678037694526804,4.922584632633467,4.298113948121479,4.284878340837951,3.78247384293656,3.1766204192002663,3.2261375731968536,2.7570228922366944,2.9138901942202367,3.1483080915617294,3.496668057519254,3.2207129093141043,3.5901495794570506,3.9844912495997082,3.6796027147905264,3.9644221895705227,3.6473383931277827,3.2746806135217055,2.8036931820850652,2.303182044709336,1.7577638951696906,1.1986463413007828,0.6283121779010068,0.7449963844699441,0.9531855986168077,1.2357780668418663,0.9694883118488336,1.290007192516131,1.6553340957595313,2.1175905024944033,1.8977033792665243,1.5858106816943418,1.900814235085548,2.2685498415536776,2.0115186733405106,1.6626982537161912,1.9359710108313355,2.3528568364365614,2.779458808754908,3.2573597870963873,3.0227695476826213,3.384701460564742,3.810592834533651,4.197615080551847,4.73247767875219,5.171341664692344,5.190889484807368,5.459566860818887,5.905158018194131,6.372848237213002,6.227474117628843,6.454127591491413,6.199083773651785,5.798218475295589,6.037625280407928,6.340955856685649,6.717652135697727,7.2302864319708755,6.983458131688456,7.299400398379865,7.0057040104817005,7.296650921085443,7.58664361898249,7.971758855870608,8.395147030621876,8.95994195241778,9.535683745059957,9.876398252585107,10.281427449786399,10.813043362919156,11.350724910893863,11.998944918952821,12.279738817275764,12.517545550088105,12.776578193847632,13.066768498727454,13.399298377540706,13.856298817078653,14.234226085996958,14.655596079047813,14.970663717775578,15.36487822176916,15.140265486696094,14.864024516651984,14.889331002846697,15.161207725054956,14.972370617947037,15.188257010714123,15.423187868526291,15.105204090110126,15.209864057389389,15.322156202392783,14.94249814911682,14.888115643929467,15.053860980922535,14.723539962946708,14.262741112896071,14.373346114822589,13.985788521425203,14.238196356637632,14.400565310585492,14.086292576714293,14.35625385158432,14.089461482486838
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.332422834884145,13.506124433664016,14.697582316003366,15.891721405567115,17.093815868432845,18.28612148481052,19.435832827101077,20.574732167521883,21.71378448498742,22.844736669358397,23.91845858449357,24.940805633503803,25.926157613440513,26.93934012684699,27.954174332406616,28.913040536992384,29.823812828261374,30.69797655561697,31.572212268542238,32.398077841492466,33.15804355640363,33.869275957870265,34.5167693556895,35.09714756198993,35.62115072374046,36.07549482892655,36.49773610688612,36.89514151143974,37.2365645254458,37.5306663724687,37.81161594498462,38.08002581654714,38.34653283872267,38.64617654759242,38.96611973801286,39.28728117675051,39.65303404612155,40.02101757261794,40.35350189200815,40.688099325170285,41.01433140392649,41.290722652963744,41.527132658114866,41.71446580674335,41.851483745785124,41.93730384281134,42.003426110366426,42.08802045737734,42.197815553393475,42.307500303286126,42.418303096841356,42.56499392539241,42.748247525512305,42.94122645011654,43.10804541692571,43.266364305747054,43.440764019609595,43.63082926673567,43.80448474202695,43.9806320804393,44.1849762299171,44.43111889965739,44.71714586690239,45.0157728296731,45.33325741959968,45.68982242053198,46.085902051163046,46.5257728902506,47.01200572844112,47.52288202712527,48.048469917460054,48.61587498196342,49.22346262382173,49.84184507045542,50.47322170855943,51.10645387802963,51.70721228324033,52.29866418061654,52.917718023130995,53.57134516964952,54.26533774264756,54.978240008262055,55.688257986690346,56.40368883735796,57.1147952324965,57.8586045345129,58.63752938090216,59.45653071472188,60.31923381048428,61.2342714102616,62.19791344632801,63.20247727138941,64.25967799506243,65.37010018461028,66.53471171119755,67.73762085364346,68.96072648666959,70.2149880520241,71.50539452579845,72.82845622946785,74.1876995787372,75.5932948819239,77.0440001435774,78.52274954257577,80.03935856981082,81.5637397568802,83.05737848832797,84.54167551132623,86.04425590019359,87.55210595334994,89.0589349560471,90.58971701370099,92.11989106005002,93.63442749072934,95.1592326932349,96.6742052861739,98.16376349471233,99.65895414544778,101.14984828286326,102.59263935021822,104.02017537881588,105.43707331852585,106.8392635132954,108.26302426676718,109.6878101068165,111.10779071290673,112.5239887998011
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.608311760494397,-12.149846426593436,-11.73038261604637,-11.414746361997205,-11.203483021590097,-10.992257460764744,-10.69770968303337,-10.399405675815164,-10.200485490382304,-10.029187611686602,-9.823394617293404,-9.627291884468127,-9.400898994318453,-9.258976311647684,-9.127590836177964,-8.965129861421833,-8.821638746953349,-8.621560251676557,-8.481237405245007,-8.376853757312935,-8.230170600491936,-8.12662435157522,-8.017687978850212,-7.9052654070328074,-7.830963826061863,-7.758399053959315,-7.683993980085739,-7.6124513487303505,-7.552183032455029,-7.429424575431128,-7.327545359931073,-7.239233564383878,-7.095303860654581,-6.94800707733122,-6.8473082169956045,-6.732227947430338,-6.634526690518364,-6.525905245628591,-6.338949754721486,-6.1550067697516155,-6.044125095077907,-5.921337361945703,-5.828425096132965,-5.752453329345965,-5.699685956135446,-5.671448385439139,-5.653450782149528,-5.6427794913353395,-5.640101039560236,-5.618977962648157,-5.592528353221217,-5.580868119368703,-5.542988514059026,-5.489141347802358,-5.441305481851341,-5.368058827364544,-5.252898305449948,-5.154830241972035,-5.097160117035794,-5.058821382542782,-4.991524178721189,-4.9188283969003495,-4.820760593028392,-4.72595011601821,-4.694203133781406,-4.6504898763065,-4.57331707047007,-4.495820469866098,-4.378410845983656,-4.271333004219312,-4.177348448579353,-4.171918925292323,-4.264853724683835,-4.388672811558053,-4.434313784531699,-4.445120148724566,-4.459843449686087,-4.459009756268616,-4.480758210801405,-4.478530995005539,-4.5489278828148665,-4.5942455016962125,-4.545551618629207,-4.4865490144357345,-4.515338659247538,-4.545669974582382,-4.535375016324793,-4.542913084046365,-4.460139132386372,-4.322474099354114,-4.194650721190692,-4.139900293079374,-4.146079979728445,-4.127942668132408,-4.198309182607021,-4.379953316968218,-4.608942759062867,-4.764279364206985,-4.842430890230046,-4.818949491437693,-4.769746446827752,-4.801938075596288,-4.875301920852555,-4.987401609350602,-5.014552476219388,-4.928956093035957,-4.794971122045592,-4.747323015059377,-4.773921551625737,-4.727839585194733,-4.662027364341635,-4.657295522632047,-4.6662593289227425,-4.707514065834165,-4.6528636299512565,-4.5768396739302055,-4.595420004162727,-4.67441293489706,-4.670477682112975,-4.560823472500512,-4.4392044100256784,-4.373306263823214,-4.225741357745011,-4.067160438089847,-4.006968914721609,-4.064486058142631,-4.1981385736391825
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.9620568547399493,0.9455559128723406,0.9452371039268651,0.9592964550157378,0.9757792981001698,0.9804851710575557,0.9735331662800988,0.9709103412172214,0.9798654008645256,0.984534445519618,0.9834031374420517,0.981843808114463,0.978807125313097,0.9856139881019712,0.9885358788578005,0.9875742870418475,0.9867773048595861,0.9818970414823851,0.984886061798295,0.9879628523676643,0.9848043036711964,0.9867675045127642,0.9853314263741509,0.9834842263131585,0.9838186609005763,0.983946435925839,0.9839330044996528,0.984120657613103,0.9834685920546065,0.9750677712682606,0.969950330369418,0.9666508920857155,0.9544605165778082,0.9453177417944716,0.9470827658777924,0.9458376457902093,0.9513260580803506,0.9526717607111537,0.9371979990940749,0.9257589368798588,0.9303973242765434,0.9268507999367638,0.9275823172875299,0.9267885081915829,0.9270192004297861,0.9279685242348369,0.9299552317268122,0.9349872636038249,0.9431709558175221,0.9463477568973581,0.9487248781043615,0.9557538365838796,0.9588302760724701,0.9594870701692015,0.9595854354387072,0.9548460490547701,0.9434219392686842,0.9376236717641502,0.9388680898086462,0.9443122230046216,0.9449111328182842,0.9476779600858682,0.9471253301391194,0.9486886954283407,0.9615634547251614,0.969990665063613,0.9733193406591569,0.9764614996313834,0.9757051435912768,0.9763889764087503,0.9793450872478355,0.9901816041007796,0.9991888897163134,0.9991925768093785,0.9987735265667407,0.9992132229501212,0.9994578806226444,0.9997296886898481,0.9996690690274737,0.9998570150707676,0.9987932936477814,0.9986139339170182,0.9999899300397707,0.9996377128925086,0.9999998092393926,0.9998940808188217,0.999989733117476,0.9999893256960335,0.9991189998703783,0.9957357066006852,0.9947085938442862,0.9989203428648222,0.9999354720613599,0.99992625636217,0.9995342594440484,0.9948827801348705,0.9892336795695189,0.9921494082620946,0.9991792709234287,0.9988691859160295,0.9999427380443396,0.9994435742748169,0.9993072245328591,0.9982292145839071,0.9995821848581103,0.9995358492794703,0.9978368491323851,0.9992430462590716,0.9999946458603657,0.9996971559290739,0.9994281952496046,0.999891026249037,0.9999972256235286,0.9998790776736266,0.9997655060222134,0.9993152914806079,0.9999986373853841,0.9995038825769064,0.9999823746837577,0.9988075261517112,0.9976497387425062,0.9984241856632606,0.9960061995533461,0.9950154426232045,0.9981882052213136,0.9999792349445593,0.9981608544996923
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.27284905762687933,0.3254596989369877,0.3263844624977617,0.2824009762628993,0.21875731164726772,0.19659305515769265,0.22854578130572786,0.23944333216328803,0.1996592001100941,0.17519111160495102,0.18143392535336159,0.18969116075160042,0.204784304663007,0.16901203051181726,0.15098614575793398,0.15715287962295407,0.16208192562420823,0.189415416289539,0.1732034793976296,0.15469131307720138,0.1736677387158879,0.16214158022435782,0.17065163403695047,0.18099385788807332,0.17916707974345303,0.17846403343205852,0.17853807060760535,0.1775007922775384,0.18107879070208677,0.221907281164785,0.24330301398925738,0.25609774077467046,0.29833726266429333,0.3261508348120556,0.32098946178538423,0.3246400280403426,0.3081861956955589,0.3040008492480085,0.3487978074673957,0.3781142562600273,0.3665526142029933,0.3754298798132362,0.3736188494381622,0.37558362728428446,0.37501386912289003,0.3726585810489529,0.36767277161075046,0.35468128918598407,0.3323079115854177,0.32315000079736805,0.31610299850818335,0.2941676458334514,0.2839797557692993,0.281752661350557,0.28141746941848983,0.29710103097178164,0.331594699153221,0.34765190945472035,0.3442770830872479,0.3290507946868838,0.32732697883930517,0.3192279498532163,0.3208638480864808,0.31621157342272144,0.27458281544374286,0.24314215942417258,0.22945470380627192,0.21569177021302818,0.21908781976533045,0.21601982952375648,0.20219594477518446,0.1397869482477064,0.04026863130876033,-0.04017703882859485,-0.049512045296433375,-0.03966024560730072,-0.03292331789616365,-0.023249721548856028,-0.02572454916503299,-0.016910038846048123,-0.04911167441878611,-0.05263279383404455,-0.004487740974547405,0.02691547813126452,-0.0006176740065974694,-0.014554282650943561,-0.004531408129840748,-0.004620443051522115,0.04196694053674766,0.09225184334436928,0.10273662118408783,0.04645587810843787,0.011360093020102638,0.01214421004165152,-0.030516621661607686,-0.10103590347550209,-0.1463445496263882,-0.1250581931949098,-0.04050659893061024,0.04754313228478436,0.0107014313243173,-0.03335478737420702,-0.03721654197307861,-0.05948474721469375,-0.028904250799607,0.030464504019729086,0.0657390486206919,0.03890160026131223,0.0032723463450401963,0.024608868875282873,0.03381246131411043,0.014762642942492393,-0.002355577476075404,-0.015550885201099662,0.021654860150727477,0.03699930016943162,0.0016508262703965003,-0.031495852325182636,-0.0059371981466662845,0.04882136522772395,0.068520061201148,0.05611724763969542,0.08928409965553764,0.09972095537723408,0.06016898667131359,-0.006444352542641528,-0.06062102394750709
Operations,0,0,1,0,0,3,3,0,3,3,1,3,1,3,1,1,1,0,3,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,2,1,3,2,0,1,3,3,1,2,1,1,1,1,1,1,1,0,3,0,1,0,0,2,1,1,2,2,1,1,3,2,3,2,1,3,2,0,2,0,1,0,3,0,1,0,1,1,3,3,0,3,1,0,1,3,0,0,0,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1,0,0,3,1,0,0,3,0,0,0,0,0,0,0,0,3,2,0,1,2,0,2,0,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.51101340603918,89.29019942932426,88.05741139533728,86.83471448308445,85.61632754858414,84.40773223579241,83.23220431376227,82.06733843025424,80.91339827809877,79.77055377569972,78.68094991481495,77.64355998251527,76.63990232404545,75.61746036383333,74.59448006356588,73.62399120329803,72.70332977926975,71.81343209106798,70.92955484805312,70.09740541781179,69.32667588656288,68.60872260629768,67.95370032426945,67.36517663439658,66.8364605150908,66.37725967071798,65.94985455193287,65.54746213355276,65.20188083897496,64.89761468706101,64.60848922110134,64.33316587425632,64.05485416305706,63.743462622766124,63.416040183480085,63.08627652770331,62.71363720456103,62.337951921393135,61.9914910183879,61.64356731840636,61.30984974738688,61.02507914462239,60.78251354706805,60.59020161785239,60.449780644437794,60.362182935265665,60.29496002364148,60.209825835478206,60.10011297331743,59.98921853921304,59.876840877660655,59.729694259784,59.54425480665606,59.3480282546272,59.178336756347115,59.01544562073997,58.8338333609105,58.63785379914193,58.46090087883555,58.282699920391124,58.074583767363876,57.824470622264286,57.53309850588833,57.22944914904862,56.91066374861009,56.552181545449514,56.152372301545014,55.7088740914876,55.216984029203466,54.7011708703086,54.171446445117674,53.60450309888266,53.00261905280128,52.39199105310013,51.764269658207226,51.13275805041446,50.53394215763435,49.94351919994841,49.32696453602305,48.6744692071844,47.98639277192842,47.27804011501991,46.56635506853377,45.84857999537139,45.14104609557896,44.401130990280485,43.62343062797539,42.80710066635122,41.940665072078204,41.01812726085425,40.047908504840464,39.04196596822779,37.98783592085109,36.87901673053409,35.72302963041182,34.538936567913865,33.34155888907804,32.109028490122625,30.834469342428992,29.517210244702536,28.161526117574358,26.77043596105154,25.34185572706169,23.894169569897176,22.399977586609175,20.882184474752382,19.38759802228772,17.918846986295968,16.450057736429912,14.966679285616461,13.485128486970094,12.003427247045666,10.54055222919344,9.126018750735934,7.699635594112121,6.317675744474554,5.0927633696012755,4.093711607581205,3.3952814696558504,3.1660749017872143,3.5465363995284127,4.415022908488236,5.4615637685580225,6.6592566098046895,7.9674893458955784,9.338338436432716,10.738035111749554
Step_Reward,-5.430638843522871,-4.64655954421623,-3.046796994802488,-3.39597346839367,-5.235043864283324,-5.73644977631065,-5.779186023285078,-5.767211966013022,-5.777303087747171,-3.01631084852359,-2.6326634179358095,-4.05789999742726,-5.226559782518187,-4.098323197996212,-3.8295703525892204,-5.501844750494646,-5.962610067700325,-5.996342341530166,-4.173793692853442,-2.7776518375188215,-1.7655001488518032,-1.0793385759717324,-1.1101023117982294,-1.1161227569851349,-1.16785056975867,-1.2292704687510962,-1.2820467197347938,-1.3449777179717728,-1.411476310127128,-1.47128388069423,-1.5407991556271696,-1.572594881214897,-1.597607581619883,-1.6544187054222022,-1.69573384808605,-1.7108745340403146,-1.7246766531550008,-1.7216882888007348,-1.688608459709073,-1.672577560713954,-1.6702363442232269,-1.6273606768577196,-1.624314716832103,-1.6535390969947628,-1.6520763000184573,-1.666282428980523,-1.715229397235511,-1.7574344024456607,-1.8076880707843372,-1.8595790265854077,-1.9124022908278704,-1.9327770883758149,-1.9148658118367337,-1.8902871378392163,-1.889105565895619,-1.8876223384476063,-1.8528533821233424,-1.814560546872066,-1.803773447971139,-1.8303085017199123,-1.837108864392853,-1.818387740170536,-1.8040204382314258,-1.8230470796936231,-1.8217990415555718,-1.7918838469727518,-1.74988685490041,-1.7086278836240467,-1.6963506431602866,-1.6812145995614713,-1.6415177968394232,-1.6001907560955004,-1.5565017899425868,-1.5081099377158722,-1.484186841105128,-1.4702755748090723,-1.4330566537649858,-1.3981159539186265,-1.3893720002988417,-1.3722786051070983,-1.368488392207233,-1.4011841072198905,-1.4095770423140621,-1.3834453360746366,-1.347504671161353,-1.3119235647440277,-1.2916473430914763,-1.2883149535138543,-1.2822249268376282,-1.2924661002075695,-1.260084894701528,-1.2222996376949027,-1.1836700383758227,-1.1335644057269931,-1.077462188776046,-1.029781243986207,-0.9940574633873354,-0.9458699526232976,-0.8911808096830072,-0.8440128998777254,-0.8159069375020351,-0.8026223211641792,-0.7674696010445885,-0.7254408523063667,-0.6827409022735473,-0.6443158728718181,-0.608909843477182,-0.5714197660101519,-0.5523138428354848,-0.5058080167119989,-0.48220688814320667,-0.505413547535337,-0.531248964008249,-0.5312107501339476,-0.5166215491865458,-0.5184492013536328,-0.5182987600755702,-0.537124982147775,-0.5854665215424948,-0.573616843376187,-0.6180401503624333,-0.7750876251267211,-1.0009482379799293,-1.301569862074646,-1.7707934321313639,-2.380461497741198,-2.8684865089598244,-3.0465408600697854,-3.197692841246667,-3.308232736090889,-3.3708490905371375,-503.3996966753168
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,7.066196358569177,5.889332269302726,8.192867833275564,7.078241455810796,1.7197127059849495,10.771207610119728,5.9138687940939745,10.327756441835346,5.551770485094279,9.873630841890886,5.917790882412289,9.499920516152043,6.057686525890317,6.556563201769588,10.262325200076742,6.228859054525388,9.285058932922562,2.636425386121649,9.00348349760631,9.198162801354151,5.772270928478376,6.73429006117164,10.109521468098416,8.868062368823557,8.83481132559494,8.539989903636055,8.277605448969707,9.328289463785607,9.154585712357592,4.861531808194171,9.844568348621358,5.442140330287173,4.369689733797962,9.024404187921492,2.9399673893809792,4.082596280281593,7.265722031242423,8.868357826580674,6.431834397668595,9.355589046080445,4.489006146469462,7.2861214361612365,7.685601699507223,6.673190079829735,6.130060238937208,5.746451132571722,1.562270287713129,2.2838774916319604,2.9120463310764397,4.618133258834834,3.597744610336351,4.086024746299426,7.550965486002327,2.953709017338337,3.349218160923092,4.480046103566895,4.175280383592619,7.496240543000148,3.488577558004564,3.900319038361359,7.015605371659127,6.7531267891344005,8.39021094652747,7.288358157638223,5.5338822884371455,9.147074639367991,5.886200881864164,9.26908827210033,6.35458955120744,4.469474826409162,7.784530292473844,7.385038264154096,5.872695858462763,10.40753161315654,9.496011029723038,5.8004984919123155,8.326901483036533,7.86077677380617,6.942730316006711,7.29001585710403,5.536543038908336,8.813239220479803,6.927969847724787,10.20140595832011,7.021561266993382,9.287070665631422,5.748701900330497,7.160391103351926,7.085025281367537,6.134913327827117,8.32018837938195,5.145445783527599,7.061120375000637,6.494642421404456,8.145643795665086,4.128949402209033,10.425261348799447,6.333389186807238,3.902990833000531,4.388003147081852,4.768823659584174,3.779469243823771,7.149012156052079,7.59800496571231,6.923792017406185,3.7878928214904124,10.127544344086054,5.99892154084483,5.717758671557103,7.379017068267573,9.054331848449635,4.135578279536072,6.956819627938054,7.920746435817497,5.328544721239712,10.292642010766867,5.332318459328115,7.3176599875649195,7.454890021144539,5.025065243236443,9.912614784726117,5.158801987441854,5.112353964686774,9.033223940161145,6.1940735030128655,3.890308217935917,6.499305131444987
Num_Collision,0
