,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.42873241260698,15.078283594773449,14.953756603114156,14.847796545452146,14.792411498891951,14.97655579554376,14.563276270413432,14.121575077407059,13.62188491454482,13.08608489040157,13.107574733168454,13.204938469170349,13.303231336525629,13.047698961994135,13.142268214845387,12.689793883627368,12.76777731878859,12.447156166362104,11.952927560590304,12.139854829354933,11.720596285837416,11.652818319556408,11.67122072420686,11.749070612920768,11.496715421398624,11.753137891540483,11.952171129814074,12.354294794414578
Xpos,3.6833275254357956,5.185136938751061,6.645337875350506,8.085316203932,9.536720209842791,11.006810384535507,12.456575683145966,13.866489081075507,15.23100675243128,16.543993038589466,17.825369149632138,19.0997581543039,20.399217390752256,21.704580599676166,22.9859170614888,24.22195847126826,25.4361992167986,26.658352278538963,27.850520349282103,29.00046990848357,30.141966406997277,31.283003628803364,32.44010525594052,33.610402654514345,34.76799697998061,35.92682576224856,37.097617588113984,38.29492427141023
Ypos,4.537112469512151,4.297868492700702,3.9534839830000403,3.5673204109042382,3.2726529495058956,3.0508398403087327,2.7700623050936692,2.508979558509903,2.2664214593395395,2.0291370323863345,1.7496832055652567,1.4163134504016308,1.1618741882510113,0.9700899226022226,0.7001783950971872,0.33323297676310976,-0.05905056512497939,-0.3630416867427267,-0.6314726516372826,-0.982940584688686,-1.331150717933921,-1.579046157608171,-1.7196532699076972,-1.7442887473318849,-1.6858019145977878,-1.6112122557060318,-1.4202364057309536,-1.212222737122851
Xheading,0.9812042915387186,0.9819629180914746,0.9757559982295785,0.9702328857331467,0.9775500583572074,0.9850472935223022,0.9824843700534789,0.9832446748802953,0.9838956736139396,0.9839742883511052,0.9793412336573422,0.9730057298976278,0.978861164790029,0.9852629439318964,0.9807964293466759,0.9678044169494039,0.9593702409590025,0.9669602729032878,0.97128368788515,0.9624415545543535,0.9600207858517776,0.9708351765119905,0.9852029693519554,0.996332238454673,0.9999267123103767,0.9994624157152459,0.9942105641833752,0.9942258019702184
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21886121611422807,-0.24217379594400937,-0.21070330658492387,-0.17228415343375966,-0.1863450095940829,-0.18229072746451552,-0.1787436808499035,-0.17831040312874613,-0.20221460891467533,-0.23078095585724712,-0.20452584204913468,-0.17104657644820834,-0.19503426411995153,-0.2517034178020322,-0.28215020957331494,-0.25492710845808286,-0.2379243527851292,-0.2714889575415533,-0.279928724379145,-0.23974790936926296,-0.17139168352078843,-0.08556909848713214,-0.012106610101973224,0.032785356070129196,0.1074493092866343,0.10730822287539808
Operations,2,0,0,0,0,0,2,2,3,3,0,0,0,1,0,3,0,2,1,3,1,3,2,2,1,2,2,3
GDistance,98.64705330413295,97.13364124056137,95.65603161273133,94.19710809967263,92.732379631784,91.25305746174388,89.7915073894237,88.37114890719178,86.99737382284759,85.67569188465947,84.3843955727008,83.09885331068098,81.79172116926387,80.48108428932044,79.19261924090723,77.94788623281214,76.72596907682878,75.49912195858609,74.30371935550379,73.15086424022242,72.00808917667085,70.86715528949651,69.71050722633834,68.54033043105598,67.38249779326388,66.22342699364064,65.05237597434875,63.85542637429804
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5223903721699514,-0.5410764869413072,-0.5352715321113664,-0.5206778299598938,-0.5384499276798067,-0.5796415177680814,-0.6262249156558113,-0.6783180618118791,-0.7087036880413251,-0.7144577379801973,-0.692867858582872,-0.6893631200565835,-0.7115349515867848,-0.8788076630217918,-1.4290986979437976,-1.35820637460289,-1.5095798363070352,-2.5751394815110453,-3.462810488256606,-3.379658111679415,-2.2062988037008804,-0.8437340870535754,-0.8421673622079027,-0.8409292003767632,-2.602163276001285,-1003.4976113894671
Acceleration,12.605723235676134,12.402683274474038,6.091227946376509,7.99243342861998,6.1129144456085776,6.209688921813997,5.470388323766391,6.281957723782373,5.473089905013433,5.372594315710677,6.721441456190313,6.763918876757647,6.546182580417188,6.655678920787185,6.90936264404205,5.884722164143481,10.072981113718264,7.629592038547821,9.885219750889345,4.966518413979379,10.149998111352696,5.403057237669313,3.183203828360689,1.9592265189164146,8.30638578373325,4.476397168512929,3.5584741968533184,15.1499406109108
Num_Collision,1
Num_Off_Road,0
