,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.582122688822457,12.60513583471889,12.974893201337803,13.183059605405056,13.677478308357099,14.000962003401803,14.590600548509823,14.856743383996431,15.41115338590835,15.339635147668819,14.981623852830593,15.073242331278626,15.233947244166465,14.82934005279588,14.897219631604573,14.26247728764063,13.757589956672541,13.208697936396533,13.006434637030205
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.427305894966079,14.652610806697403,15.90479177973736,17.183786927436003,18.498489751205536,19.84973168360044,21.245368581567924,22.686134185615263,24.16875005586379,25.675834517390474,27.165917348888065,28.63718913411277,30.125929049619423,31.59255868171124,33.05014114981075,34.46370832313419,35.801529840448374,37.11378392091332,38.40578096632928
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.27510204648442,-11.981759588380699,-11.72109292117179,-11.430027710245854,-11.152486115796558,-10.829922680454338,-10.525035613678881,-10.201335333360333,-9.90287558923581,-9.572788233656944,-9.284786236023566,-8.972272901493206,-8.676136885670976,-8.35507788587245,-8.076097726346081,-7.717482035287061,-7.314572621797893,-7.000014484833259,-6.762456019225265
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9687720935984732,0.971711038066123,0.9755885983892242,0.9758463042254287,0.9768868897721993,0.9748910540068702,0.975748852464456,0.9767168662929535,0.9793749512270986,0.9782626559867198,0.980144237678305,0.9794408111319892,0.9797021363195355,0.9785199895192256,0.9804063863866253,0.9729214522784316,0.9641008763394536,0.9700690119617259,0.9787444558069499
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.24795287992848783,0.2361729419312416,0.21960620822952412,0.2184582123189053,0.21375688197388854,0.2226823585679248,0.21889307187368304,0.21453242901452643,0.20205124327486404,0.20736966003205154,0.19828583748219197,0.20173174635914645,0.20045878402040235,0.20615195878597575,0.1969855769652166,0.23113599394388465,0.26553625033410716,0.2428293887312671,0.20508361764694308
Operations,3,3,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38356481458989,88.1318290722075,86.85750937148856,85.55314088763684,84.21509135296847,82.83579997091853,81.4147013002467,79.94694586127163,78.4406422819276,76.9068895554002,75.39479172078933,73.89912695625999,72.38806930394328,70.89686778508067,69.41912878633138,67.97806913190354,66.60927659214846,65.27464980370868,63.96721061565498
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.760809856975783,-4.724348492681115,-3.807638585586532,-3.4145566438719577,-3.4865777179097304,-3.809930741082189,-4.335770421586579,-4.325261802202913,-4.464690997922585,-4.693776613091185,-4.25846769062403,-4.800309468591089,-5.488942347683292,-5.50879848113739,-5.522261001250712,-5.558940345572154,-5.631207460244923,-5.665373211560222,-1005.6925608119464
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,3.4229052284507135,7.153214145917876,7.60124064130105,5.489475249957997,8.182554131001796,6.045115571134502,7.634482315944724,6.751457618868131,8.159594785849343,5.44295129617598,6.4881953447687515,5.633751109428301,6.786943175569617,7.850323125784694,5.731250516904959,7.771796787072374,7.826962799877386,8.775054680802171,2.0552821741397445
Num_Collision,1
Num_Off_Road,0
