,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.416376219875321,12.252665823001546,12.109322471384244,11.506644961569682,11.00938643308545,10.326570491215772,9.602489806819868,8.781613625360425,8.094113922526352,7.392747984511379,6.80497526995027,6.011253766171295,5.2450242549410095,4.660029083094957,3.858780517229752,3.2011115052517685,2.482024241310642,2.503827724952383,2.6606276163981146,2.9400920126601626,3.2483379667192716,3.6274667076707647,3.9713190113930397,4.449956518446235,4.275619888541205,4.639043437923619,4.363909489526831,3.966002983061072,4.177439194707898,4.554304043759076,4.24510997338159,4.546654352389109,4.991517531486342,5.248318734120636,5.7461756371670205,6.323838384007123,6.95938136567501,6.730821568076279,7.0154665047144995,7.553472140957851,7.394669598139999,7.749638377371753,7.481048453533343,7.769639031615088,8.23451188200612,8.457743651105542,8.841584813724022,9.256317966063774,9.70658205621608,10.064683867183435,10.005055815979484,10.261013894840112,10.486884685583853,11.085042755712044,11.254021927309461,11.405069114990132,11.602293923544499,12.096949902531067,12.486089073724724,12.795117123781818,13.317748519807537,13.844510715634113,14.3138032052005,14.716285958333712,15.15884676161619,15.529846435738841,15.314442308376126,15.407260202264352,14.963983302684369,14.308323394648909,13.72520878269337,13.325768510661412,12.786264463524564,12.725373009045496,12.253497330310427,11.609142979031692,11.644803088219248,11.764077062023452,12.08900077025513,11.641498565974464,11.744952931634144,12.022016070131215,12.36917343663661,12.844401167594564,12.731090127428764,12.741307243619058,12.526251405821174,11.980719152605133,12.099038129918927,12.45599191393803,12.711405739191994,12.317699044473597,12.600426411457024,12.562285268618947,12.69924090057571,12.347103325890451,12.56410592343993,12.615765037875965,12.651073578549163,12.483976344257798,12.63877068620343,12.11867800614216,11.518382903928778,10.924074745622107,10.218215671092683,9.572453932815195,8.854661572106638,8.859981953380345,9.083636142848171
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.213902829970467,10.428926728401,11.60483764137632,12.707942715266395,13.750636987482977,14.768750551324509,15.738985122535048,16.622455302459322,17.420911397208602,18.162658087776343,18.84554052776325,19.475860738607025,20.01227489091886,20.48659099961918,20.904031333821983,21.245340289431464,21.516925098570088,21.760375227901683,22.01784075819585,22.29430461644453,22.60050362529662,22.940098433514006,23.31678291754927,23.73409917768874,24.16765866139742,24.608636924292348,25.05485319981909,25.467422512019652,25.87039385605699,26.304036581791184,26.74079772929922,27.176471528013057,27.638111768484066,28.142621919473413,28.685749577275566,29.274214580985554,29.931433917257444,30.607442846151823,31.2819038419399,31.99680442201916,32.72837466346754,33.4709219395543,34.214734997643085,34.96380783151559,35.73733671712902,36.55571970049005,37.41557606614297,38.320946079074886,39.26755873513464,40.254063414305435,41.26072383023732,42.262499890829496,43.263436798793464,44.27872989425773,45.3506497827867,46.454453333934765,47.58278786492549,48.75201362066804,49.96533956511689,51.21893008915425,52.52113173616626,53.87458237927718,55.270528521667266,56.70947662572735,58.19879410131324,59.73830648611399,61.284567087593146,62.813155606764674,64.33408253392695,65.79578308438494,67.18718489416942,68.53261749362974,69.83712954031203,71.11114956817842,72.3580093514579,73.54722597950408,74.70779415358602,75.8595149855606,77.03428726195604,78.21293311345836,79.37863801920818,80.56793895657025,81.78819402056092,83.04527238823806,84.32318744882092,85.59603696419879,86.85883965920678,88.08687655206592,89.2827636046965,90.50424765406261,91.75964098759077,93.00931563601506,94.25553530128026,95.51287366771867,96.77315387472864,98.01854228560363,99.25933035057395,100.51597542443947,101.77776104649774,103.03282086575412,104.28725794100447,105.52667229876778,106.70910992141236,107.82902228830068,108.88567636767378,109.87372013806176,110.79394017987272,111.67032410468886,112.56026671959832
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.110324571026336,3.9002303750869145,3.583263103947857,3.1707815956813024,2.7482989569436747,2.423914897286695,2.1951613872986107,1.940974176435646,1.6800073473771922,1.4649749201582885,1.2793952427958313,1.164654052503445,1.0033179105447294,0.8698714719380941,0.7897568263924822,0.7096800405532313,0.6365730484811294,0.5855768867091342,0.5704036594253298,0.5296190022847386,0.49114946616567284,0.4411383874362557,0.3766154435995165,0.316588438499311,0.24631027488392573,0.18402420836978284,0.11506633018411784,0.054571710887727685,-0.010734036757454272,-0.06843995910700074,-0.13240660628597886,-0.1892733149990443,-0.3105417433032545,-0.40731285199082196,-0.490137229820504,-0.630902164478527,-0.730823245072763,-0.8502401967209762,-0.9976870743335124,-1.1442692220161792,-1.3110126961119632,-1.4577473375944041,-1.6200139297291198,-1.7596197247144418,-1.9649342939758334,-2.135288387832059,-2.2147500480239057,-2.189147122812343,-2.089555783480951,-2.0448984992374304,-2.090776444911645,-2.2452926834922455,-2.5177747275398046,-2.8794608623822535,-3.2052945524247876,-3.4717621914845713,-3.6961206947076475,-3.8827127161222115,-4.1113134973247005,-4.263938490604879,-4.351407875380432,-4.472934969567292,-4.677632526279765,-4.862602022816448,-4.954993155221906,-4.997467554550033,-4.934033705269514,-4.791632829020359,-4.718651441943358,-4.7455948408803605,-4.871584911742791,-4.99441152605955,-5.06178676723715,-5.0518322776817435,-4.991324890610012,-4.974830494535424,-4.885853168463048,-4.69034569278939,-4.478884546764088,-4.330119200227775,-4.286414018864996,-4.279339256039843,-4.260957947922358,-4.342394440623583,-4.436493754786243,-4.478546886126853,-4.4760047755986445,-4.492074318576975,-4.603162169440268,-4.736046897116598,-4.8282140326859455,-4.876423566466761,-4.8805939146732475,-4.83990387057219,-4.753233075315705,-4.6290449721294795,-4.513354565681109,-4.437381898517153,-4.371878880407449,-4.315165265226176,-4.244681480800878,-4.203317948609667,-4.186337031180468,-4.145997020965499,-4.115862565767769,-4.067922154836222,-4.037211155357677,-3.9370466378360818,-3.8192954261329284
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9925854640536774,0.9876198536831337,0.9757593548422855,0.9550346666511886,0.9412544851226147,0.948153069174863,0.9609768796557612,0.9596680549870331,0.9538817506192881,0.9547740394569469,0.958844776915848,0.9675012057872645,0.9630066722799803,0.9622289651992983,0.9665321190206952,0.9673705630187361,0.9663467159689352,0.968573769487282,0.9757098920996596,0.9782453522985286,0.9815204882736904,0.9831822281056906,0.9839952556393847,0.9854048895910196,0.9860770123964495,0.9870296237165117,0.9875749803547386,0.9878278725268066,0.9878609421141904,0.9886083997679307,0.9890237104669639,0.9895467018018691,0.9846446325521726,0.9841629102671199,0.9853943192490401,0.9822578349852618,0.9855954608983789,0.9849417184214627,0.9825213537074631,0.9811901802836815,0.9792330646310744,0.9796258534841261,0.9790256215726477,0.9803699009315534,0.9750739969046812,0.9772722467721068,0.9876369170162553,0.9975652990373944,0.9999244379616414,0.9996665488957548,0.9999197824635563,0.996359329771433,0.9839392883872015,0.9662109606690147,0.9632154458219808,0.9684285267135065,0.976219164022204,0.9825946931409699,0.983522168101776,0.9919492423352152,0.9983555421703237,0.9968474026065233,0.9931011768906192,0.9977008197550161,0.9998641348014502,0.9998311817740742,0.9997007432332415,0.9976699526929953,0.9986684881528974,0.999993231389222,0.9983956510233837,0.9971662245523985,0.9982111685739427,0.9998557404255876,0.9998295530449836,0.9998559157226983,0.9986111346328524,0.9929629841887267,0.988755671605853,0.9911056404263883,0.996994275964232,0.9991991115752753,0.9997335952424193,0.9995426557625461,0.9985810335202909,0.9991967611881771,0.9998963415328015,0.9998660511490096,0.9980745992268134,0.9962354828828768,0.9969919451109437,0.9985505334778259,0.9997213026220657,0.9999501104080001,0.9989763537915344,0.9970154416346885,0.9963920910787296,0.9975942594678779,0.9982181993834777,0.9987182886590128,0.9984841367436221,0.9992134278419191,0.9996046145803846,0.9995208785468531,0.9994501014682323,0.9991530793208201,0.9991391535220537,0.9971896318147103,0.994885958930887
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.1215487414552115,-0.1568662634568236,-0.21884625068245253,-0.29649415760593484,-0.33769808148190816,-0.31781402960581756,-0.27662869837939214,-0.28113559759910284,-0.30018262080853747,-0.29733236214557,-0.2839307904775348,-0.2528664010899616,-0.26947754849753,-0.2722414709986109,-0.25654563512436634,-0.25336573131505663,-0.25724312339896316,-0.24872646232598078,-0.2190666712644133,-0.20745127308919492,-0.19135707747291808,-0.18262723328444183,-0.17819466007482368,-0.1702269178776099,-0.1662892829477966,-0.16053822568485482,-0.1571485226699177,-0.15555093782797696,-0.1553407835864879,-0.15051057075265958,-0.14775689538616824,-0.14421277666366045,-0.17457075237907674,-0.17726637034291925,-0.17028809586028262,-0.18753545160866592,-0.16912003860132047,-0.1728867007984593,-0.1861499113855666,-0.19304359640992136,-0.20273777431261827,-0.20083124056156568,-0.20373716475962564,-0.19716707977615347,-0.2218799237432932,-0.21198810270625665,-0.1567587960741798,-0.06973861309514207,0.012293021072768437,0.025822296932139683,-0.01266604271405434,-0.0852530701935175,-0.17850343629209942,-0.25775255475564124,-0.2687303572913986,-0.24929137299053733,-0.21678594003253357,-0.18576239934713126,-0.18078756830153445,-0.12663609529116282,-0.057325486633773494,-0.07934264878757226,-0.11726061767902753,-0.0677722233674593,-0.01648368701921238,-0.018374110924294043,0.02446270587863415,0.06822510896698122,0.051587312106817,0.003679290113852346,-0.0566226458017811,-0.0752297854038921,-0.059786812377345504,-0.016985238826699965,0.018462525771637543,0.01697491662201817,0.05268587844277716,0.11842513259869468,0.14954003432946858,0.13307745682495842,0.07747524568890958,0.04001419032269009,0.023081129601181794,-0.030240358978627424,-0.053253351946591226,-0.040072839069087325,-0.014398131452348558,-0.016367032708653258,-0.062024949643154186,-0.08668830743024929,-0.07750523455804195,-0.05382222673904682,-0.023607564119158157,0.00998882851131227,0.045235434842291936,0.07720239077895934,0.0848693162206265,0.06932310925467984,0.05966930885813674,0.050614028668075337,0.05504024592372105,0.03965508315968978,0.02811786815533407,0.030951790722460265,0.03315862896954737,0.041147589039008,0.04148435728360737,0.07491887746918309,0.1010045975298612
Operations,0,0,3,3,3,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,3,0,0,0,0,1,2,3,1,0,1,3,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,0,1,1,0,3,3,1,3,0,0,0,2,2,3,1,2,2,2,2,2,3,3,3,3,3,3,3,2,1,1,1,1,1,1,3,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.1008382391681,91.87557416236373,90.68360586900152,89.56008812861215,88.49785122578139,87.46600615873115,86.48684304331398,85.5937802981757,84.785987272078,84.03707107559013,83.34836636556642,82.71470775879722,82.17363091418841,81.69566444617368,81.27616641596316,80.93283231222762,80.6594399683171,80.41477794579048,80.15701391638892,79.8796272834223,79.57258432201365,79.23189428623667,78.85381362618637,78.435250531261,78.00026038194633,77.55806617128745,77.11053777310397,76.69685976120128,76.29272462946159,75.85810240201847,75.42028746078249,74.98371875056225,74.52022807347309,74.01437987255505,73.47020250695677,72.8801142962449,72.22190371696092,71.54486598231499,70.8693828457461,70.15375397762399,69.42171362967939,68.67907879107761,67.93553580634436,67.18701456879073,66.41484453971783,65.59811005483226,64.73922419727207,63.833611076517954,62.885937159469705,61.899025575183124,60.89290002884594,59.89309947788096,58.89667945817656,57.88951659720394,56.82721064552919,55.7331046567434,54.6144126255193,53.45447070872685,52.25370640172128,51.01007724818184,49.71501608926074,48.371479856118185,46.99210941099583,45.57029582475252,44.09266157626631,42.5618100325495,41.01573423125089,39.48056907074324,37.95900009080499,36.50547008256945,35.13219466298246,33.806251344441186,32.51678403133989,31.24992177161868,30.004582334753188,28.822102681777686,27.659464147056152,26.492380429399155,25.300587857497476,24.112603849463355,22.950326396764375,21.769876076225284,20.55822804784809,19.326060823947124,18.079242740915745,16.83307650100648,15.592397493083649,14.393506179274773,13.253714565298909,12.107057187930799,10.933231077796437,9.770285881763648,8.617294396894263,7.4637229608841436,6.323125720486055,5.227751196642029,4.229497890605407,3.4262769214872684,2.969457350646294,3.021185272384966,3.5374769874057854,4.372221530534245,5.329715247376563,6.296872331225095,7.252973506870737,8.163120215119433,9.029787066151778,9.845955296921119,10.681872532944393
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.7206521541311162,-0.774735923195621,-0.8080317066378058,-0.8764822596106256,-0.9377630971692383,-0.9681549329497585,-1.0208368845828346,-1.1069372548617196,-1.1922069739023158,-1.2510838035121168,-1.311295289976286,-1.3663413932307975,-1.458923155391176,-1.5220335319852865,-1.5805019697894807,-1.6566658962644567,-1.7266076560894845,-1.7553379774733742,-1.7422359705984434,-1.7226133670333752,-1.6929570385913593,-1.659309964223013,-1.6219193399496987,-1.581436905074625,-1.5650098506853425,-1.557805789341117,-1.5524716018165208,-1.5863219880973105,-1.595864868260307,-1.5653777725568716,-1.5621850587640296,-1.563431289779757,-1.5365093229108453,-1.494151799081962,-1.455822634401713,-1.4099117892881168,-1.3417894207160543,-1.3229622653540645,-1.3245168634311,-1.28437113187789,-1.26795965205541,-1.2573651613982122,-1.2564570152667471,-1.2514787624463537,-1.227829970927118,-1.183265515114428,-1.141114142439804,-1.0943868792458957,-1.052326082951744,-1.013088415713412,-0.9938744536628263,-1.0001994490350157,-1.0035799802955978,-0.9928371390273796,-0.9376940483252625,-0.9058940112142011,-0.8813079687759,-0.8400580832075519,-0.7992356929944293,-0.7563708464605625,-0.7049388410788993,-0.656463766857442,-0.6206295548776453,-0.5781864137566828,-0.5251097123114401,-0.9187825454904086,-1.271358016266917,-2.343957981822504,-2.550612199549394,-2.2806279794585578,-1.9430197054590197,-1.9298622673467092,-2.2115390533766384,-3.3396848875197396,-4.135350746902513,-3.273691377674223,-3.555513854390534,-4.5721968295402995,-5.358838557327248,-3.4830127996220943,-1.258145180164719,-1.3168370366548077,-1.3588751657805918,-1.446320609817438,-1.5073833810233945,-1.439335317322937,-1.3624642102618325,-1.284024765219106,-1.145209466416865,-1.206750421860702,-1.5288839815999107,-1.3253049418673521,-1.5366876629913078,-1.5325507559364704,-1.529090280292297,-1.0229397527802417,-1.2036974722496772,-1.2215375813688985,-1.543180429159026,-2.0517279217386717,-2.5162917150208193,-2.8347445431284592,-2.9574937168423183,-2.967157083848532,-2.9561011756456423,-2.9101467082486954,-2.8666668510323454,-2.8161682307693408,-502.83591723602325
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,8.581613007548906,8.247520687603629,3.873593409442181,6.417843864113644,12.082415197439193,9.696484940350846,7.3499145188330735,10.793003268517094,8.48066967223335,7.922334172144882,9.854773993534208,8.829372291115286,9.65276984075337,10.029872044774093,9.13112224803737,7.484156219958316,8.429086836205547,4.8682980740197,2.4362149759677005,7.224256161678978,6.662953678495162,8.649833496111818,7.925250304926247,8.769234803513775,7.592755117574625,8.59097998491372,8.10237637841668,9.021122177881072,7.963295192338248,8.230225492892208,8.244770595319089,8.422636987935125,4.496239155140878,8.470807935762716,8.093036788766723,6.103088218975729,7.884320814539955,8.548969170828933,6.976547001666725,8.376470403300317,7.545968531491236,7.182686110493147,7.644110315315632,7.219213952195732,4.694029286814739,7.763292445680585,6.672063917988149,5.0480504669841855,8.887764925398194,10.038784767255763,6.195352706381884,4.636306518967788,3.073813360043202,9.60385330556733,9.693399645947547,1.5106866599946862,6.223320637414408,9.064124001294845,4.855672204740001,3.382239094528454,7.339021991261224,7.640692566236979,5.258348360440287,4.027692717830271,4.563716137477079,9.531581346951489,5.117155977763977,6.193048577248811,8.229401006973378,7.47780028701518,5.893827264599399,8.349431744493854,6.160653242085923,5.5059553389172695,9.427514756921886,6.639198516377883,6.082470757229361,1.8196803644934434,8.388143835051048,8.6030120414649,4.7087753827332985,9.991855571607912,5.988569623020969,5.08883385326497,7.670293400735153,2.956525092510085,2.5305667440871082,9.519991412341344,4.367609537467222,7.912472206256242,4.295130314376649,4.220825973513407,2.907536652543758,0.5152653191437135,1.378127575246231,3.5946321979893283,5.294202855609728,2.6662147624473898,2.5420477111508633,2.0052695834876535,3.7702601180193143,8.83437963951485,9.543406252721697,8.09033824700049,9.737042647927913,8.972824394276463,9.35367566300632,0.9308834617116194,2.2803385043862727
Num_Collision,0
