,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.964252001115247,14.263536610293867,14.67435333244835,14.740774057292095,15.201727458954052,14.834729058867218,14.434402183044094,14.581613497065927,14.216328983578773,13.640647448145456,13.164268661604812,12.465349597738205,11.957252828341078,11.21021928012222,10.653949180556614,9.879076875956379,9.650833411424085,9.752037344005203,9.82078474955672,10.170380442601816,9.892246695512261,10.0116227012507,10.252609918838473,10.02821110071514,10.27968155814718,10.6457899970276,10.422203834572727,9.978935249052624,10.263916927505667
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.857709093975252,24.235743786814652,25.645858842668535,27.07761416411345,28.54733575993639,30.02888850573177,31.45829980750402,32.881683825745775,34.28813322015039,35.65867359401738,36.96842764547715,38.22867437158533,39.418417671843315,40.56275796162162,41.63319145556467,42.65335877359358,43.60579285625812,44.53994879874387,45.49931436087858,46.48824129968524,47.46850786630819,48.4451281463862,49.45269849551963,50.46674995732319,51.47968933497855,52.52612513183567,53.579548730274794,54.59853802019398,55.60083956195901
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.038971848438709,3.7377626410220013,3.410121722662992,3.067177612095363,2.805642767166064,2.537707179559093,2.237334718918638,1.9626972104667597,1.659762571231647,1.4122277788422393,1.1449522497023048,0.9103678483062734,0.6543361059169479,0.4632939561526549,0.26769973067841607,0.13442616172422792,-0.07330165025855644,-0.3348777319375103,-0.5221126515687027,-0.6645380949654173,-0.8786566833772371,-1.0757701395812038,-1.1790091140138905,-1.2208757994754507,-1.2746840875056977,-1.3124167484368596,-1.380492548207132,-1.4285782552853818,-1.5556945968378997
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9842135150298921,0.9799884278491856,0.9756305966008694,0.9743258882181375,0.9816659678625809,0.9825989791392449,0.9805913795518302,0.9808861965391213,0.9794120243052417,0.9819512833938056,0.9810838233648491,0.9808056492641999,0.9794479591099292,0.9812059548876524,0.9818256490727678,0.9851875613138089,0.9803421422308187,0.9729154444642609,0.9778330811809061,0.98403944911454,0.9803201567262977,0.9807491456264738,0.9892548889259936,0.995437627216814,0.9974129689820841,0.9984297320796007,0.9983069533269073,0.9984847211078747,0.9958282892522781
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17698518817263864,-0.199054468127901,-0.21941955012311834,-0.22514231842978233,-0.19060935848069546,-0.18573972702282546,-0.1960626082368552,-0.19458229477271619,-0.20187146070286605,-0.1891340187307881,-0.19358339683921635,-0.19498789288422844,-0.20169703863813757,-0.19296340091584785,-0.18978512803388514,-0.17148022927600165,-0.19730505357514067,-0.23116128119326046,-0.20938592442725382,-0.1779504498065479,-0.19741426067061912,-0.19527189596289024,-0.1462011105840863,-0.09541451839714597,-0.07188441629688636,-0.056018479981669,-0.058165513314575604,-0.05502964395786854,-0.09124701816980772
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.76431141669269,78.36185424381247,76.92502415484896,75.46551992455862,73.97687611125801,72.47599760408157,71.0240716744614,69.5809426406782,68.1523360518386,66.76491528288156,65.43652341030578,64.16061611696605,62.953402512493895,61.79714303088492,60.71433175619867,59.68676316197422,58.72094219335565,57.76962543947505,56.79912005990934,55.802532061227666,54.80972784190022,53.82207325557648,52.80990015419621,51.79528409669357,50.78100019092744,49.734365340127404,48.67874685457978,47.65882301305837,46.65028975797171
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.9082427647940605,-0.5510764607176633,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6104710134204652,-0.5975428271197814,-0.5631699110364679,-0.540495769709679,-0.5113561866993876,-0.4991214928235621,-0.6442300040446316,-0.7029948951628864,-0.7363614918558659,-0.6125792310429574,-0.6716081274242214,-0.7240927066602723,-0.7927863955278411,-0.8437405183910229,-1.1254191548101429,-1.3640277497608841,-1.397556955333715,-1.501770856974968,-1.0395309369780366,-1.003412001318324,-1.3645637503360666,-1.6396713775477987,-1.6173851483714525,-1.5269858110292711,-0.9857160942338723,-0.9533651491999606,-0.944381514452381,-0.9800761584785747,-1000.9914667449134
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,6.784808803735796,4.294314736960094,6.678295509024572,8.392281691943193,5.285241343479652,9.488247351078906,6.809869569560054,6.088107040387423,7.385184935041461,7.42727017685894,6.823440684628629,9.20025083906671,7.867774840251612,7.664961100900754,6.9036303855496906,8.151734870897855,9.066834612812523,5.571458421890551,7.431854004873841,7.009400954036229,5.217692639743962,7.987238167402135,5.98758780552373,7.368832014882089,4.53888727777205,9.23319873106566,5.865389888501234,8.168444903288192,3.1120117453096423
Num_Collision,1
