,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,13.227825354126207,12.68278647785608,12.020078437250406,11.346804835748735,11.34592314934109,10.794529099338588,10.162928223914989,7.877156034608108
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.988658673737255,8.063921739401824,9.079903527581962,10.058204123573175,10.996309149278469,11.927844475555291,12.795245385089526,13.627847133244755
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.661718450754417,-6.9374171943484075,-6.234554552245835,-5.596554220509692,-4.956948069459633,-4.35565871895048,-3.768020860211448,-3.3487429810734204
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8211316561457488,0.8238340759959809,0.8248260110088261,0.829801632342817,0.8294821645906412,0.8332296947480247,0.831944395667818,0.8671953124868339
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5707388222955748,0.5668310288153325,0.5653866390031408,0.5580584655403019,0.5585332027964178,0.5529270076512032,0.5548590113865947,0.4979681616337159
Operations,0,0,0,0,1,0,0,0,1,0,0,1,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.744835135718173,29.552071463058958,28.430388812144326,27.365207428638175,26.348413573157206,25.352362770630013,24.431139896006048,23.567123103726196
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.2017594448456195,-1.018572590573946,-1.3400713825138317,-1.8933281405376388,-2.1698573841581714,-2.2415425890528606,-3.0357026249392645,-4.053196531145633,-1010.0097467831674
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,5.905967909532889,7.500645923666854,9.109098739570896,8.792806406369573,5.610203469946475,8.140551074888132,8.537165836978582,30.239712965025337
Num_Collision,1
Num_Off_Road,0
