,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.774749870464088,11.198387699437909,10.984662725312127,10.827810613095831,10.844148322747925,11.021451582487458,11.291007646289044,11.790265787358193,12.251602921329875,12.658912807505844,12.990307927811875,13.578601027834537,14.113872395737195,14.548713620383973,15.08608529862111,15.245087535133866,15.158225674620445,14.968719396835224,14.438485926798117
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.864118813204314,13.779719908264504,14.709192874146133,15.67255013203114,16.67532985504592,17.72751628779098,18.828520945988117,19.979584113929953,21.181811414580533,22.424873764101452,23.703840341015717,25.028348193688263,26.41101278984363,27.83808462457478,29.316789055463715,30.835615454875413,32.35772060782215,33.86505519555742,35.332827035539424
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6373985221438829,-0.05554675421745135,-0.6577603924205095,-1.1663313456336328,-1.5722167162486298,-1.8659377322035633,-2.039100487638479,-2.0953570687186898,-2.055422897930621,-1.9280798300760285,-1.8524924191604355,-1.8295895009992813,-1.740289410004294,-1.5761381245407395,-1.4783330952738805,-1.4804421878669352,-1.4973777206063312,-1.5390345728030526,-1.4859975289604344
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.8340758974836673,0.8153934115234246,0.8308218226625093,0.8627270671256709,0.901387633011506,0.9398039986414848,0.9711309751735572,0.9910627910260417,0.9993273833822279,0.9991084248562995,0.9987913879029051,0.9998109274724456,0.9987328674333823,0.9966963674304038,0.998817316182772,0.9998948505091744,0.9999837337267115,0.9998604367896412,0.9997915376021527
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5516497051905447,-0.5789072330211388,-0.5565384973097064,-0.5056698603325473,-0.43301308877898187,-0.3417139800146844,-0.23854691165147346,-0.13339619276303402,-0.03667125335231317,0.042217950935167774,0.04915041659018345,0.019445032956722747,0.050325535350297705,0.08121792382865713,0.04862066323534052,0.014501307707786414,-0.005703707740188763,-0.016706494031598792,0.020417672225875032
Operations,0,0,0,0,0,3,2,3,1,3,3,1,3,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.36881084334187,23.401301591811237,22.440597310518072,21.461831779654236,20.454689013762383,19.40430614786176,18.306745882397557,17.15756811703492,15.954689880159474,14.708785605501712,13.428533635891535,12.103829467576661,10.719905220199246,9.291946014326815,7.81415818239733,6.295519904848626,4.773382650619294,3.265513950264168,1.800785169749886
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.233275811304891,-2.9582878361735983,-2.7570725673344683,-2.8413390978596365,-2.8483897439375476,-2.694614133057378,-2.4657086935592676,-2.2309870538399537,-1.9604754479695554,-2.321712093727279,-2.093161811594365,-1.4854342440664512,-1.3270896204163467,-1.002190172208537,-1.284317582589778,-0.7230653353401895,-0.6480518172116101,-0.9625931593234847,301.2678579311538
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,7.70519002975911,9.660601581319535,6.718981625606775,4.065899632810982,2.671587469704448,2.5359981835330103,2.825369100832746,5.823197682350338,4.678221359736835,9.86951184965914,9.734921610792822,7.370312242587906,7.610970310546853,5.329194476816314,9.166172581226938,2.7509527393829156,4.914938590014108,8.784803391985058,7.276122989526708
Num_Collision,0
Num_Off_Road,0
