,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.127975420172932,8.279349148103474,7.494107093819331,7.404641161785633,7.021229721680818,6.977561817730282,6.7703186847864485,6.745353488580938,6.816138937675553,7.117396931460944,7.348428616730003,7.731880261358829,8.290005522228677,8.866024308158877,9.459462931707264,10.075883330592914,10.683050588224852,11.324481444588077,11.738653231951925,12.21015825541713,12.800599201079399,13.088120008590263,13.630577707033959,14.251241289345806,14.694080652046388,15.16014921084117,15.494035697062955
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.5392870184264,12.258920311982413,12.931975230046497,13.564780917944766,14.18992197574383,14.789327026777597,15.419328207450166,16.07126282896204,16.745697516537216,17.442858720816076,18.160344623710067,18.890437878474813,19.666694238374927,20.505704993484027,21.40721732253863,22.37320234786023,23.403170551045868,24.495900505020032,25.64669014285366,26.84465474942871,28.086990687418755,29.376111218014856,30.704796445244906,32.092803533060746,33.52532614330762,35.00641395635321,36.53855490817732
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.675629154333502,-4.190196873582118,-3.784907111557949,-3.392964820876227,-3.030972147509692,-2.6685415409334405,-2.395797005397498,-2.225670029569151,-2.16357905899368,-2.1420668756950456,-2.049930134254341,-1.8690516535756205,-1.6647634911808629,-1.4793322956548862,-1.309345787179033,-1.1565900354884724,-1.0182808623465138,-0.8900817250022396,-0.8236175665504603,-0.8668618652822591,-1.0102277387918646,-1.1297014363138642,-1.2172421064891394,-1.3742315155873241,-1.609319728391326,-1.7970248610447597,-1.855146064235626
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.7973635846326494,0.8136405996080073,0.8301656913900813,0.8395961526131122,0.8484006618916599,0.8526584783913173,0.8806911311412357,0.9199532552815404,0.9592673747608842,0.9815773150918538,0.9857606251751031,0.9800759478439314,0.9755629755721812,0.9761982166675077,0.9795392423896708,0.9839519745141047,0.9879135944746673,0.9909756328480731,0.9959856273469269,0.9998692080806079,0.9981959748994685,0.9970966327852525,0.9986777755808237,0.9958751382528602,0.992054708800612,0.9968409553532643,0.9997534293989656
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.6034992244417318,0.5813681920001492,0.5575167484827951,0.5432111012463383,0.5293546230097489,0.5224686777476746,0.4736909662735515,0.39202807054711913,0.2824997410960961,0.1910653670790909,0.16815466051938557,0.19862310152099483,0.21972000521744,0.21688024754499335,0.2012532549268948,0.17843349419263949,0.15500558006775955,0.13404213927478553,0.0895132957629677,0.016173024833288627,-0.06003995082026205,-0.07614660129192409,-0.051407203395419016,-0.09073427692909983,-0.12580721261729355,-0.07942360940168443,-0.022205413867061163
Operations,0,0,0,0,3,3,3,3,3,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.774873144212865,25.00559386800552,24.296465213142003,23.633329711112644,22.984665780600537,22.366212239026304,21.725251725989704,21.068029671157117,20.392091827300185,19.694602515518643,18.974990440601427,18.241546403122406,17.463425850439464,16.624732934953983,15.725468991229155,14.763457906020047,13.739150041970813,12.654029160952206,11.509525401084234,10.311441143119943,9.062220961084629,7.768138257163053,6.436594155691526,5.042253430272942,3.604685904549625,2.132706374689476,0.6441326033792
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.9577945333205187,-3.5178302278561553,-3.653054623453251,-3.5743865768676777,-4.246343536143567,-4.380607627773189,-4.454166069025382,-4.254593935288463,-3.9558112215585712,-4.567218798218285,-3.947527139819048,-3.263572391617613,-3.1337366008583576,-2.749094999815341,-2.485149048648534,-2.264558641108464,-2.048630843068805,-1.876972731282041,-1.7145456504789243,-1.4721590824354571,-1.4701914542685506,-1.8393826092186103,-1.3928838842159132,-1.0034076737880318,-0.8207431491906494,-0.7425589529849881,301.3160951785656
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,9.810044767057665,10.57625481238847,9.524248594560392,5.283136416982597,8.394225409530893,6.513249740440841,6.308316420943761,4.770571250132739,3.263994559139782,11.070349543792714,9.75139824911532,6.884230037480172,7.764894745938901,6.468389688298195,6.087911817262337,6.199397909950583,6.091143161256626,6.416065584558259,6.707817831018609,5.374665508537449,7.503817087115933,10.150375636926857,8.66725100555514,6.842957102573947,5.692256801403875,6.046417650565897,6.251847583123598
Num_Collision,0
Num_Off_Road,0
