,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,9.37824980744714,8.969207320720482,8.918859154736104,8.440232326935718,7.774275082287316,7.867079249037451,7.353823486879291,6.935253897947698,6.934328125205963,6.952509800834741,7.289931860069435,7.701364195788215,7.94332783067921,8.411901182325987,9.021877148954088,9.621593688838875,10.207144084769178,10.656726153284495,11.189700701653747,11.56514512847283,12.013327536327527,11.921611689303784,12.451793988409113,12.733719308651928,13.106721689986069,12.93737154038749,13.134396060115797,13.372829347833376
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.748126967473265,10.554156954889647,11.297206518169991,11.993953798608072,12.686519429766138,13.374149178314154,14.040887535101175,14.704199155452075,15.367191708507146,16.042924772166845,16.749468306488776,17.49073892386643,18.26749439335687,19.083891871532007,19.95323332179295,20.885464587331747,21.8783311611059,22.919891383675626,23.99937446026397,25.123341706297378,26.29808592970111,27.49530852911557,28.708205964063236,29.966561929366662,31.257424915707993,32.5554552802497,33.850409364085486,35.17256952258829
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.491932814060077,-5.0486030889138505,-4.551917591009732,-4.033769414402705,-3.6157792825373947,-3.2470635781388038,-2.879111625173476,-2.619688763848768,-2.4282659211776045,-2.2747770124964575,-2.1851229921259097,-2.068426460384477,-1.98561239639878,-1.9970264945575766,-2.054637975324297,-2.098612463542751,-2.104481666061945,-2.0478527334407772,-1.887767748739643,-1.7003643591655857,-1.6036441095697256,-1.616741443858646,-1.7193518516456379,-1.7953252768572896,-1.7830089882996185,-1.6554492946638342,-1.4866364458358636,-1.3964561547419858
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8233006106272579,0.8481623699435964,0.8381700095733341,0.823539554617965,0.8396434500093817,0.856638686533031,0.8657997124079163,0.8951134882182407,0.9230642035198995,0.946713337050235,0.968604409250783,0.9771343077855991,0.9860027280267045,0.9960458789873833,0.9998112929434779,0.9999464286005117,0.999973711757508,0.9996418725267168,0.9957652369805363,0.9935559916850224,0.9963487531132997,0.9995966522863193,0.9993712584795182,0.9988938769891593,0.9999904965320462,0.9982073005846882,0.9951409864246664,0.9973771078683017
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5676055888914275,0.5297363440539662,0.5454090529610202,0.5672588491858401,0.5431379906214837,0.5159168157125366,0.5003907053437038,0.445838359957702,0.38464591013056876,0.322077409097888,0.2486071165110561,0.21262301039247428,0.1667291825803043,0.08884034529565403,0.019426232333907747,-0.010350841950379067,-0.007250916763568774,0.026760543553511262,0.09193254495061227,0.1133423636015757,0.08537659029015453,0.028399520030857904,-0.035455432941424454,-0.04702151117910101,-0.00435968411605375,0.05985135804165084,0.09846023124968675,0.07238027839309537
Operations,1,1,1,1,1,1,1,3,1,3,1,3,3,3,0,0,0,0,0,0,3,3,3,3,3,2,0,3,0,0,2,3,0,0,3,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.65708068105837,26.798662220775242,26.000904533092523,25.253594837190832,24.526457316606226,23.812880268724808,23.12451601583047,22.44897121683855,21.77856398315679,21.09786874736138,20.388929374200345,19.64484662615932,18.866446795326876,18.05047502482245,17.18278234763424,16.252185857977164,15.260009964698115,14.217164237589241,13.1337784868629,12.00707776215048,10.83191468328077,9.634706016017073,8.422639707848793,7.166100540431901,5.875425976935261,4.574880765361431,3.281549334474626,1.9679847994439985
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-1.6053999176669738,-2.5529563094723744,-2.134597648567332,-2.566272924516581,-3.1244760988519404,-3.685050207241,-4.67688981289942,-4.743833247147957,-5.038619724824509,-4.741211361214159,-4.179394137071571,-3.7519660794251886,-3.3449189355695683,-3.0968627321158047,-2.771650588478767,-2.481884071566296,-2.3549705064001474,-2.551349644333806,-1.9395725848371717,-1.8779749093177136,-1.5990104211325136,-1.7030897802137792,-1.885216907269736,-0.8027913327363034,-0.8617036275895242,-1.2220283140284378,-0.72614067570635,-0.6994547884261708,-1.3993472072545536,301.29693493424503
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,5.875444570059339,7.320707578671999,7.8621831272291605,7.548535367748687,9.483580357896571,6.439039162188366,7.569329810326807,7.254473059719482,4.517854027124606,5.745192454595075,5.340942911752162,6.903820684360962,6.3696853473575015,4.803645351397724,6.9663312280139555,9.476756484459816,6.720216765022549,7.5537212637888045,5.445463338766336,7.965685466490024,9.472981042635075,4.441217536143367,6.7177885289849,9.375237051613691,5.820127775483547,4.129202345412016,10.263757738123441,5.815588150615189
Num_Collision,0
Num_Off_Road,0
