,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.363501957941955,14.33064225201542,13.741521316649646,13.269338478393959,12.742179615363003,12.601322258632708,12.654372651362737,12.988814429121481,13.189528135651626,12.989113881143254,12.541925463956078,12.720169584546987,12.389646250326361,12.567167120919104,12.147676324912315,12.495151301111484,12.580490472125398,12.790095888204185,13.227102347643761,12.997497120463546,12.631145272217628,12.209437748083603,11.697473341325537,11.598536575626401
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.143804800153049,9.544351929341822,10.88028292191007,12.160013584894868,13.418533651557016,14.656252175734958,15.895198686017377,17.159541252055188,18.447352766795692,19.74644697722366,21.019297722005042,22.261456555282265,23.495702164753034,24.718329491217506,25.89898101090551,27.07396062983395,28.286082061282055,29.533182331107877,30.823183858136137,32.119777963659374,33.36684936079871,34.58911647440336,35.757320343104944,36.899467905669624
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9922479078321502,3.6765412369962855,3.255757294743234,2.8285818909832887,2.5050687633016984,2.2575669062412578,2.009486690640645,1.7901428656809042,1.5395582827513272,1.3861403154506275,1.2628521335560963,1.0522669587571754,0.8235055542009105,0.5640869894396648,0.20827172969188207,-0.16571691279410555,-0.4890816742962439,-0.7142870280854074,-0.8789711739736691,-1.1152002286074647,-1.3975180153677962,-1.6129823205704148,-1.8666474116426708,-2.0440582671734107
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9902865215790683,0.9810442749054898,0.9642358800157353,0.9557490058523616,0.9644315725911864,0.9741583168830555,0.978599058007879,0.9822221665332002,0.9823008784217103,0.9898379920965399,0.9929891296764496,0.9887513503719444,0.9859603987467928,0.981118378001713,0.9679528943158673,0.96013884349205,0.9644963810712525,0.9775558209213263,0.9866969045691861,0.9844594289676681,0.9796927223863222,0.9827635341072115,0.9791107743373659,0.9894951799323285
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13904173898088895,-0.19378372138846334,-0.26504559549307816,-0.29418334047362815,-0.2643326347413256,-0.22586627381610638,-0.20577629519964596,-0.1877221765557454,-0.1873098615981984,-0.14219968144229542,-0.11820570351893826,-0.14956860344890685,-0.16697931639297525,-0.19340819100360723,-0.2511318267076783,-0.2795235253386531,-0.2640960637731228,-0.21067656961046213,-0.16257065698823506,-0.17561216562827503,-0.2005047872328155,-0.18486707664996388,-0.20332754751012905,-0.14456586350410927
Operations,1,0,0,2,0,2,1,1,0,0,0,0,2,1,2,2,0,2,3,0,0,0,3,1,1,1,2
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.16219625047609,92.74610048454605,91.38970089258515,90.09049114407107,88.81848913419016,87.57124103972329,86.32317820896158,85.0512758041724,83.75515296289448,82.45151124837335,81.17523548802166,79.9269625448789,78.68644795489071,77.45722942189033,76.26852046083513,75.08660736438435,73.86985116172077,72.62029710744855,71.32890590965633,70.03090433989586,68.78314979259565,67.56113602440283,66.39413628138507,65.25345397391045
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5372457623027316,-0.5839042340699763,-0.6436004080391058,-0.7007902514859126,-0.7279979901190927,-0.7527519055331311,-0.7519371692382748,-0.7280975952108406,-0.7038771587220793,-0.6963582854788655,-0.7237242396483055,-0.7517270568572485,-0.7594854100118056,-0.7707814669996225,-1.2972531000359049,-2.10602815345631,-2.1754334479568085,-1.5082080391329953,-1.1043832323221547,-1.4590042140614568,-2.4898642206946127,-2.393719771537026,-3.653045076742787,-1001.5828459838938
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,9.46432216346328,3.9833548281570614,6.012505461408105,11.91987824542051,8.492780033560148,5.96145999972642,4.598519197649153,8.302893109308735,5.470864636126303,5.898188615598208,10.815910967527964,6.161197814292909,7.305179103426496,6.632424586401043,4.71020794188153,8.027070275034015,7.0500182148071655,4.779545890477718,8.84728020154189,7.690464764870978,6.535218800076965,4.287437440768314,8.766092803722065,13.27986537732249
Num_Collision,1
Num_Off_Road,0
