,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,13.979613504287578,13.906956239606936,13.497361820766272,12.919459060321298,12.901178365210095,12.854048397561927,12.270031296544753,12.35413330103651,12.795140660685814,12.499517032834216,12.073642754385327,11.507874367353839,10.918881415084552,10.887064864228874,11.025841189890691,11.502015838522425,11.871073257916674,12.172456908041545,12.734217146013396,12.540111809804234,12.876077107380818,12.605724768168315,12.655468774370622
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.798286855289769,12.15068818730605,13.497253004508764,14.813216895935897,16.09926210930537,17.369943653045482,18.586101133510958,19.77087851162796,20.987040815682235,22.189561727187613,23.370443705106055,24.51938316680737,25.593416422036057,26.642688139425374,27.715362800369867,28.829953942573113,29.977167760389893,31.149686275005397,32.36314629124892,33.59083856916648,34.8310768894617,36.07058018655955,37.317869275344364
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.795991768895751,-9.4521490548972,-9.205698484142465,-9.076106186028708,-8.956101601629083,-8.746045522948295,-8.440505602174326,-8.097369479801129,-7.766309434483086,-7.377332276427226,-7.041455109711901,-6.780970045692779,-6.468154709955618,-6.166449199493891,-5.9582452517078295,-5.780801303355569,-5.550070401050993,-5.268938169854423,-4.983576638460364,-4.67301992629121,-4.395815084999276,-4.098704268750277,-3.968044966850426
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.97984222781831,0.9741400262287003,0.9808912506635467,0.9908880667565966,0.9935995834714486,0.9893513415468889,0.9786499366117094,0.969515492024622,0.9662179660586213,0.9580405707446965,0.9611581106758952,0.9690155991756411,0.963022985251781,0.9627364456927954,0.97423923993375,0.9816974831163768,0.9804138527950262,0.9765509136043723,0.974235562602373,0.972198323640733,0.973897854669329,0.9737282892912424,0.9893867025947626
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.199772892515604,0.22594514665986323,0.19455681527950486,0.1346879324935039,0.11295958447765204,0.14554697859925284,0.2055341858910512,0.245030020047045,0.2577262929263154,0.2866326303950341,0.27599834470870227,0.24699953148593892,0.26941924555745445,0.2704413728237662,0.22551696914713382,0.1904469785608869,0.19694841265573235,0.21528658374005985,0.22553285472595277,0.2341589620538762,0.22698671474445045,0.22771301814773434,0.14530640979895834
Operations,2,0,0,0,3,0,2,3,0,0,2,0,0,2,1,1,1,0,2,2,2,0,0,3,0,1,2
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.49789450912388,90.12861999748449,88.77096051333079,87.45008489218044,86.1596162411719,84.88010886099893,83.650915827469,82.45222886139656,81.2236873145139,80.0077577928111,78.81657575350886,77.66051892759789,76.57874100760341,75.52302032745541,74.44655474336355,73.329135411727,72.17874301592958,71.00321943679985,69.78776390447467,68.55917098242169,67.31930943567347,66.08151569622522,64.83546103888877
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5865675319238335,-0.6307254883605964,-0.6423405158462998,-0.679124378849636,-0.7095313489914759,-0.720492619827013,-0.7708069664700901,-0.9235967534666392,-1.056132248619777,-1.3229444346359998,-1.4022938007813455,-1.2757556095327267,-1.6820473499121982,-1.953478753285006,-1.8103087252336216,-1.6692242169514042,-2.0562393147656883,-2.871740196353608,-3.979197529659328,-5.516080385903128,-5.788061951234515,-5.900843864005971,-1004.4660623706798
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,8.38263385227698,9.557513534193797,7.838807044514452,5.959430469499764,9.938914884119095,5.877557799283338,6.710230063961165,9.191451445722993,5.74296358923728,3.5843588029734477,8.915824590454967,7.189723907413142,7.778120385679033,8.089755059799604,5.572286590778603,7.899997532130445,8.257612093370016,6.2835446220586215,8.013457393475052,7.711938585960974,6.399124138616815,6.87923977395761,3.692640512670152
Num_Collision,1
Num_Off_Road,0
