,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.803056225040407,12.383279018320493,12.362258809440037,12.50648841326889,12.605939391531994,12.069419747630729,12.1215335576762,11.7587816804376,11.916827533030636,12.00287349946083,11.646404109735577,11.204583783042294,10.633167285847149,10.803966669711397,10.377459306547227,9.787138703601219,9.822798845409718,10.139778962075107,10.324494331628143,10.794833361419386,11.082516721227822,11.66343130040091,12.017976406223404,12.658722634113854,12.728272798322818,12.90420717215325,12.843043839989907,12.494612492144869,12.698453127569593,12.142787717750798,12.364205351706635,12.436481468316467,12.2871198443362,12.432268477039504,11.488136038120498
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.256461922188581,12.483320828971852,13.702337267132243,14.933623315908914,16.167034725441113,17.350671383301275,18.50512213779645,19.66412431192083,20.821793373023766,21.967861390808835,23.07946704688702,24.17700291284984,25.242175326700686,26.269229796476402,27.291954251108123,28.278651573303346,29.236898633750865,30.218259099905,31.21995442849391,32.254880492161924,33.32362499007012,34.433103497265584,35.58580860688383,36.78917673711429,38.026079208747895,39.273810289670394,40.535483042446664,41.76767296219477,43.00047710919807,44.197333456173965,45.35886242835627,46.554909740511924,47.763132132474134,48.94662209649307,50.089143321397515
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,6.9889412998869,6.7190987979738965,6.539710064496984,6.362453849160266,6.119086067288735,5.778247392013747,5.408090488903211,5.125813648172403,4.872806306435961,4.528978292404081,4.1297845158546025,3.8173208726567958,3.5809524133735806,3.2821099963659313,3.0076455499438297,2.803061355103727,2.5931579683110737,2.399961941259119,2.178171890498274,1.964933770113962,1.7106449416001528,1.4595696645322147,1.1643946876050228,0.9010968222658811,0.5996166565169538,0.2980990804306869,0.02228998318663148,-0.2670978846811583,-0.5202231806894463,-0.8541114135561139,-1.2434075811581513,-1.5696650709384516,-1.8462190308338968,-2.2038402529227943,-2.637210983901461
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9875462972032436,0.9820992977254739,0.9868842197441853,0.9883821795386254,0.9838208850510274,0.9710616057304251,0.961605479677001,0.9682554471048614,0.9726725796550286,0.9639108333976386,0.9523814796477077,0.9585924221536153,0.9681256105844637,0.9635702065200016,0.9655019774793996,0.9723575371943617,0.9751129597391017,0.9777530344385797,0.977502193886724,0.9780452888262716,0.9759261057518187,0.9751846048103711,0.9722573717805628,0.9748133637896836,0.9724455671634529,0.9728909580624086,0.9747104729111912,0.974700443480404,0.9770482758179448,0.9687775491900164,0.957963138272801,0.9627642181035042,0.9695262840661185,0.9618154084965461,0.9501334625081693
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.15732867151337296,-0.18836392809434369,-0.16142966524127658,-0.15198903634958846,-0.17915486635147046,-0.23882913950405715,-0.2744356052977907,-0.24996277553220766,-0.23218107758220088,-0.26622529041897924,-0.30490903106343537,-0.28478161490809933,-0.2504651714918851,-0.26745552360533054,-0.26039572093905256,-0.23349693758444792,-0.2217086280433149,-0.20975939465527996,-0.21092524966594567,-0.20839244949070246,-0.2181014353737496,-0.2213932847690742,-0.23391366573663983,-0.2230222091564918,-0.23313004719287161,-0.23126431570912298,-0.22347146125902084,-0.22351520189710555,-0.2130179962378324,-0.247931563511759,-0.2868913134107171,-0.27034248711504477,-0.24498731498782578,-0.2736989586728859,-0.311843556005631
Operations,1,1,2,1,1,2,1,3,2,0,3,0,2,0,0,1,1,1,2,1,1,0,0,0,0,0,2,2,2,1,2,3,1,3,3,2,0,1,3,3
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.63262133805341,90.38152404294748,89.14963524517795,87.90584674388528,86.65173221668468,85.4351808318918,84.244550692582,83.06029988957926,81.88101409348107,80.70306720605603,79.55381298322149,78.42878470499377,77.34445022072967,76.29171654420514,75.24623698069107,74.24394769903708,73.26959375993863,72.27403642070716,71.25563172681161,70.20516471118636,69.11743682142105,67.98977445012322,66.81554874041335,65.59408069335628,64.33647334634072,63.06868962012331,61.789586732795605,60.53943575628916,59.29183242537711,58.07526800547501,56.89176940297278,55.6790225257123,54.4578459565459,53.25847174815301,52.09881730797735
Step_Reward,-3.122046353447505,-2.4349909598193946,-0.5857226571615617,-0.5847346914939209,-0.6574741205282777,-1.1378816909806684,-1.4876858731645353,-0.9940960913003987,-0.8539381679899947,-1.2252832646922722,-2.3026930201822076,-3.237654885866494,-2.564140908464385,-2.388249796940329,-3.326317239055257,-4.377224563076993,-3.1321010080049687,-1.8453442643428768,-1.8991147015065062,-1.2347688687966274,-0.9977107183460134,-1.0256460609015505,-1.0044426607685324,-0.9815953061044524,-0.9495329843747413,-0.9122721102346958,-1.088334805264335,-0.8257742902901413,-0.7785319529429131,-0.8989099468026156,-1.0079920874912558,-1.0379149522566093,-1.1068982682847124,-1.4033826977190529,-1.8373638997883104,-3.420275639107211,-3.5279967437846516,-2.969095706678239,-3.879144001773028,-1002.2541871964619
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,6.585458035652734,9.886940687695857,4.543719507254134,5.623043008495754,6.537590978381707,6.484258080885951,9.784718481695732,8.138667319014607,8.631097722415069,5.93830747520537,7.123885898757479,8.792393420226103,7.4844551052324615,4.87233308975634,9.266661243841074,7.331547776155284,4.835487421996562,8.105947513704379,6.07040583967648,8.258632369593121,6.083348718023601,8.293349293402308,6.670146850924757,6.678108329417607,3.688891394029136,7.734987503582585,6.671996392989202,7.596486572185362,6.534562406031329,7.541299125298797,6.129569427704322,7.142384342373214,6.212558667656686,6.549083728372288,14.951432212429303
Num_Collision,1
Num_Off_Road,0
