,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.777555787758924,9.982262264316308,9.184119177936264,8.393546255809193,7.597304939934476,6.809324207321398,6.581668215543535,6.579563942801987,5.967977996659402,5.245865256415209
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.651094787734653,8.472483967208072,9.244811460712265,9.941944791387208,10.588019879566064,11.159567442132849,11.737917114673264,12.326026031832397,12.854263867047914,13.345488205417944
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.6173201682756972,2.9819056156645622,2.4155019893623377,1.880484842696418,1.4100877211066531,0.9719212176413585,0.6369658861507277,0.33557804643210637,0.000587549009512623,-0.26709162247286344
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.8082864916611106,0.8008633648148289,0.8005045483426936,0.7985685200932131,0.7998904546696788,0.7988107801785791,0.8267584906818523,0.850205784234039,0.8473375810066242,0.8583957521907972
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.588789391377064,-0.5988471181340612,-0.5993266789345025,-0.6019039115308484,-0.6001460326689951,-0.6015823613359103,-0.562557017630627,-0.5264504957305888,-0.5310546335489812,-0.5129880433507155
Operations,2,2,2,3,2,2,1,1,1,1,1,1,3,3,1,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.937038635309623,29.021493487423847,28.17282371538566,27.40992741265136,26.712119661349735,26.097473938917535,25.490427411699176,24.879380759724825,24.328445188683137,23.821831290845267
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.052636082261475,-1.2448678789351932,-2.0265174559002674,-2.4427663732123284,-2.4294194198504067,-2.9188522665566268,-3.351701073689826,-3.8951917936953997,-3.9297457528139317,-4.672775515752518,-5.430643279859453,-1006.748685288039
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,10.129595392210561,10.58302016717031,9.272943820705802,9.76028301379758,9.782476337962883,9.853877793880107,6.837796986421445,7.773301310990904,6.4866314224632715,10.237735815979146
Num_Collision,1
Num_Off_Road,0
