,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08946010278077,14.378118210065553,14.412437836549826,13.961884186361532,13.433113878471472,12.86842329015995,12.14077598229585,11.437610355708165,10.710317806454645,9.968040973227849,9.922588073122071,9.371132080439123,8.70562261268995,8.050430934169873,7.378538475496283
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.67807206268902,5.757598677701995,6.824279131114734,7.877572161797515,8.921340979690369,9.93365358940182,10.879756349589858,11.778322793981244,12.63199220065219,13.475450707786194,14.261433616923414,15.028590107879143,15.768768499015223
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.061718832270547,-8.141333414253962,-7.283935361650042,-6.4987777052793705,-5.812489406125014,-5.210900079290017,-4.6368638877176656,-4.126185996413152,-3.6149092250147308,-3.145672748632326,-2.699611550112261,-2.3696693990636373,-2.1563109322635756
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.7922494486601984,0.7736574082774768,0.7788090620326379,0.79417890148105,0.8215818238213848,0.8417706829807562,0.8503315727120321,0.8579386876828947,0.8593117629010801,0.8645837624097198,0.8682049524991801,0.8929312332877838,0.9256103019829593
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.6101973542204289,0.6336041466226192,0.6272610659811771,0.6076840235207379,0.570090612768117,0.5398352686460113,0.5262472959066699,0.5137520882458313,0.5114521425703853,0.502488724030155,0.4962057642308244,0.4501930837087099,0.3784779635104465
Operations,1,3,1,2,3,2,2,0,3,2,1,0,2,2,2,2
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.2987218190171,32.04709983077659,30.834134308882476,29.65978013126506,28.521457023104745,27.435011526658283,26.425325617263855,25.47722812329953,24.580729145449595,23.704995390500226,22.894987966328365,22.11480748736901,21.36847428086573
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-0.700615529628486,-1.1104523439021898,-1.056713232900865,-1.229810012704362,-1.7546255676686693,-2.2780144507505335,-2.3646929660967615,-3.0248664747558642,-2.8713001500779844,-3.550151499544338,-4.272118407083735,-4.527363397654279,-1004.5505161955234
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,3.8310523642909153,8.345683884988214,6.403189969245396,5.896560765735293,8.55801665342394,9.741420974495863,8.477837873111493,9.836743259400846,5.329754920560963,8.166906285161893,9.456593873050892,8.923508183179392,7.528643045644053
Num_Collision,1
Num_Off_Road,0
