,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.074537492847217,12.979562747046671,12.411071443451622,12.537408081543722,12.625717693956135,12.19487847253135,11.729886382007058,11.730813059525914,11.750608336453642,11.771855019576101,11.329115182288398,11.400944081928246,10.934801954036464,10.421897391729793,9.795578025425542,9.237406290916411,8.533749767404423,8.49953777601658,8.555312711734855,8.661870647159198,8.358877240697888,8.3987761563986,8.771938768717579,8.51547643201867,8.768005190600201,8.453585560523697,8.66920548014992,8.88618617540383,9.36515836015894,9.173339848284533,8.736908594480628,8.916270543355463,9.1729269877578,9.323379708005547,9.231934807917098,9.41826281409866,9.878283921033326,9.6943992637003,9.2456485273911,9.335146078478077,9.646914924048268,9.264877633775527,8.80127910767205,8.359605181355198,8.343176322772885,8.429444235623164,8.701834020758994,8.35135163205155,8.580115062923861,8.310635242439545,8.54241432743289,8.202227777008833,8.418544105695405,8.68775604112571,9.106683601222628,8.879962158608558,9.141808374304942,9.429143366144972,9.824136729298894,10.39885301459524,10.985921755631377,11.634695211379045,11.975166099126964,12.094417825328236,12.432335603934023,12.769133285941502,13.16866476013249,12.99259540120037,12.660944020912865,12.868058414759307,13.224186960300244,13.553015785868634,13.481000791817355,13.161095567902775,12.745648190242692,12.663375922529797,12.8657102885019,13.17134578260662,13.00426850819098,12.681842269485056,12.280405093249293,12.402012660970692,11.888261321140225,11.931882844044756,11.480265488322855,11.566974465773002,11.703634264095657,11.334144190911438,11.516196101918254,11.675599772987301
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.535092185332221,9.8245084914996,11.079517028095323,12.307255378008831,13.53132226971569,14.722416226774953,15.890726588149032,17.041642701379057,18.174719478842746,19.27434234018429,20.340777552882795,21.41482347077821,22.484400392492894,23.49382292039871,24.45878106212143,25.360296929198643,26.2136746795708,27.02784794474339,27.864231361986675,28.723809097537856,29.574034982064667,30.407952613818075,31.254868601696522,32.11399542601997,32.96849146458763,33.81229282363239,34.654781230250386,35.51782443441533,36.415009218841696,37.324703729568284,38.20659391271848,39.05479851844378,39.91650898846428,40.8156135383476,41.731042535055344,42.64772718436335,43.599550472613075,44.56362111281076,45.49960485347678,46.40005320368672,47.30594322694582,48.22819826666026,49.118177292593174,49.96278526697232,50.794696558430836,51.6301757164023,52.47982580989206,53.33408129470978,54.1792299035235,55.02569012154167,55.868319798717785,56.70611336854084,57.53597096912786,58.39059850680581,59.2780003365335,60.18029621312094,61.07784013675163,62.005024333388825,62.96669025979092,63.97289432722509,65.03348558304154,66.15119698295078,67.32054636461218,68.51880717821847,69.74417528502507,71.00183441443018,72.2877931789723,73.59238813323047,74.87255868647607,76.14613375394134,77.44974012497148,78.7876189018609,80.14193091332689,81.46878026426594,82.76421499304494,84.03232245164187,85.30699131220473,86.60819739161686,87.9147247220264,89.18648959007915,90.41508883936973,91.63144256089865,92.83277160564197,94.01938500582312,95.19035269416608,96.33229504730107,97.48734217701617,98.63972781861355,99.78229092690759,100.93517314401336
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.223678747810109,7.075066917904991,6.892939787230836,6.671077495620634,6.3741096244559765,6.030670733018216,5.781335185485055,5.562542291054094,5.253863418204324,4.841371998447978,4.397793491074659,4.041999106557791,3.7097868222048613,3.3662408782375906,3.0670960564853447,2.7684168792928325,2.5257805714725157,2.2755574082167564,2.1177030018724623,2.0661578282626185,2.0702521830103535,2.0001539450226375,1.8691669909504984,1.7756978084766086,1.6396641360428015,1.4732815329316202,1.3270177890463946,1.1520761108423578,0.9833517494939499,0.7930023735282657,0.6385075478472054,0.3963718451116592,0.11191195110717912,-0.0988040173835375,-0.2676026118393212,-0.4472608484224893,-0.607616855146684,-0.7893457720096838,-0.9326997765170569,-1.1614202907249536,-1.4485529824047976,-1.661920426148215,-1.8111180995390694,-1.9550959449913172,-1.9961013992093726,-1.9285832947647672,-1.8026464013206929,-1.7466377649636513,-1.7359204787040141,-1.7104746721279658,-1.6920392840325011,-1.647083922132189,-1.6202529993674575,-1.5654515486509006,-1.5999278582883036,-1.6473368185121635,-1.603956647726604,-1.5392696269299955,-1.5617764935759344,-1.6664846643992492,-1.8102101642466193,-1.9925253283482527,-2.1668164624331934,-2.257873765467383,-2.2811768961586907,-2.1882094409483175,-2.006115664905038,-1.883428007274772,-1.8177502050524652,-1.73712430141666,-1.679058698150043,-1.5782682497949756,-1.5699737680703727,-1.6650795575600204,-1.7574436586531847,-1.7582223785009836,-1.688195864970203,-1.686471236851948,-1.7904183685124027,-1.9650581310688715,-2.1799254778285198,-2.391753221752012,-2.5613907889619267,-2.6581976091038197,-2.7044053859805968,-2.8330621244508802,-2.9802126099989947,-3.0316814877389624,-3.0565054480560327,-3.1699769522607597
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9890548885008743,0.9915733372779256,0.9902707749464259,0.9866805253594713,0.9780441938460518,0.9692920898156588,0.9749595980425362,0.9787162827954593,0.9707332469371454,0.9521321938881363,0.9379106159678989,0.94529016447915,0.9496253034125265,0.9487708370011984,0.9511032684585551,0.9507790608822291,0.9548661924721871,0.9559087445209082,0.9698045416911703,0.9870040533351807,0.9959302710018528,0.9959823080585497,0.9933190685632449,0.993703901985204,0.9909294317368451,0.9873413378529705,0.9861057056286463,0.9839027483775596,0.9830115789825322,0.9815408810943592,0.9827923473226825,0.9736541016534562,0.9640298779755889,0.9693241357730294,0.9760945363003,0.9791161118936972,0.9822849476810004,0.9829188361943992,0.9853473321652713,0.9779670341795309,0.9676849475985673,0.9715671680446658,0.9787220453063145,0.9824330244175766,0.9921236766122119,0.9994207850998954,0.9990166305037375,0.9986771808370976,0.9993560819997832,0.99951148603575,0.9995690603504442,0.9992817363806863,0.9992952298929698,0.9988820083168897,0.9999820360642467,0.9998282279990015,0.9998971462113221,0.9992756650611417,0.9999814409162905,0.9987849530677538,0.995577081561849,0.9914159918818626,0.990525723267753,0.9948670624560964,0.9986840573288037,0.9997025323867977,0.9958751714969488,0.9960052286611007,0.9976357804619267,0.9980268105460988,0.9985053713223425,0.9979476518663694,0.9996822262278705,0.9993919732478074,0.9985713199971988,0.9998067108675601,0.9997390738007425,0.9999753750667908,0.9988637340154446,0.9949184445217294,0.9897070527735738,0.9874468667524631,0.9891905014784581,0.9942515660339515,0.9973982075243139,0.9953120837196661,0.9938892084512662,0.9974384344658199,0.9988936665064014,0.9969896770225477
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.1475480516053099,-0.12954658158175042,-0.13915384395339278,-0.16267003681181644,-0.20839758847939371,-0.24591227017128034,-0.22238206354096146,-0.20521802501495476,-0.24016028666469233,-0.3056865802775195,-0.34687703362245875,-0.32623075412808883,-0.31338759247721826,-0.3159650279003128,-0.308873068957871,-0.30986961352786196,-0.2970362847762343,-0.29366387613811307,-0.2438834781513076,-0.16069535992032832,-0.09012710636748529,-0.08955022073877954,-0.11540029475112948,-0.1120381862553127,-0.13438326278853818,-0.15860984385184415,-0.16611904564687813,-0.17870473338746368,-0.18354355228737604,-0.1912524476719423,-0.18471383825791682,-0.22803002068456057,-0.2657938945317802,-0.24578592272111413,-0.21734639680634757,-0.203301843154874,-0.18739338718144308,-0.18403956491539444,-0.17055976956710103,-0.20875938316179263,-0.25216233301418756,-0.2367640977379555,-0.20519054079422014,-0.18661552061319384,-0.12526216629719944,-0.03403078474423969,0.04433702715517651,0.051418756064952,0.035880654537543834,0.03125362831107314,0.02935461786720887,0.03789474021550525,0.03753722836274278,0.04727296754824307,0.0059939593595089696,-0.01853414406916958,0.014342140651034932,0.03805450323697434,0.006092439821577779,-0.04928100572679808,-0.09394825527273726,-0.13074529070258145,-0.13732731536331277,-0.1011905531162753,-0.05128502351835952,0.024389480097445786,0.0907339120501408,0.08929492975386957,0.06872299136477134,0.06278921429020588,0.054653668133355274,0.06403502271725735,0.02520806545708458,-0.03486665753773662,-0.05343518390584832,-0.01966064353450955,0.022842598714541397,0.007017781703009849,-0.04765753737577368,-0.10068410376252235,-0.14310817478483298,-0.15795152845333071,-0.14663612032782553,-0.10706924600012414,-0.07208894247584578,-0.0967153348834425,-0.11038225094695085,-0.07153019956895261,-0.04702598232252224,-0.07753440468898942
Operations,2,1,1,1,2,2,2,0,1,1,0,0,3,1,2,1,1,1,1,1,0,0,0,1,3,2,1,0,1,0,2,2,1,1,2,2,2,1,2,2,1,1,3,0,1,1,1,0,0,2,1,0,1,0,1,0,0,2,1,2,0,3,3,2,3,0,1,0,0,0,1,1,0,0,0,3,3,1,0,0,0,3,3,3,2,2,0,1,3,0,2,0,2
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.3618615208381,93.06399126905049,91.79604587170869,90.55019603397795,89.29875611627239,88.07464191203796,86.88481156611836,85.71601113732933,84.55445133328313,83.41463725746314,82.30536934179644,81.19913274793832,80.10049589014884,79.06115712925491,78.07115851996761,77.14488038382801,76.27234247252446,75.4384919694861,74.59121837872841,73.73050536438944,72.88420566974985,72.04737508589946,71.19202118106429,70.32795135458927,69.46464420342461,68.60933350828492,67.75721527262695,66.88221209035899,65.97386766400852,65.05138022534351,64.15973603141897,63.29475698322658,62.41356347687041,61.50122142272025,60.575934859895376,59.64880748633398,58.688163278847824,57.71402762397446,56.7706423209677,55.8574798605318,54.93600832277009,54.00319274117907,53.106460948747646,52.25550287686279,51.422583102802676,50.5917699571145,49.75033654764386,48.90074740605728,48.05773405174953,47.21439750477975,46.37456755087714,45.54140136352305,44.71514921263603,43.866281332244384,42.97864530670308,42.075253793380426,41.183170977982186,40.263450893459606,39.30292291844651,38.291626978628216,37.223150617628754,36.09498173251894,34.91614516080872,33.71444743030676,32.49052950517666,31.24339716926141,29.976890684738443,28.68898152340407,27.421594270700307,26.16381882036502,24.875410609203048,23.560311074263133,22.219206900379636,20.89207268328691,19.596839624717788,18.343207267890474,17.0972657067249,15.817311224276866,14.514906543319174,13.233752744505829,11.987097304500423,10.753188958345334,9.543195929447956,8.36531080368887,7.220008651534534,6.087666295185183,4.944534270896692,3.8552974959447313,2.8405701673541612,1.8961375548303514
Step_Reward,-3.1220463526385682,-2.278074105797204,-1.2999641990600646,-1.2772312529192194,-0.8197522193106375,-0.8714166252856472,-1.1907492845541374,-2.054357758198555,-3.041983210785588,-2.559087451782607,-1.9392445782617145,-2.8381275766009386,-4.971175014989043,-5.890732084333294,-5.893763406141886,-5.9013631422105135,-5.960661239106074,-5.380318559760769,-3.5857723981448117,-1.3313067257832922,-1.1661494969616655,-1.1527264092423195,-1.139286985661002,-1.1537003053604167,-1.1631694161496142,-1.1446460951648305,-1.135930173524983,-1.136692848835338,-1.1446893048603073,-1.1478817643420314,-1.124996817732054,-1.0916555736495184,-1.0775125613349843,-1.1083558060754655,-1.1350209518076042,-1.118806493643838,-1.087657945849834,-1.0747134371751272,-1.0728726264386026,-1.0393557925138524,-1.025864345126628,-1.0566146969932433,-1.086837539564094,-1.078528462238296,-1.0671844184089778,-1.1032682075685756,-1.149041928115146,-1.167080225939884,-1.1691868543118247,-1.158566590529361,-1.1504108584134158,-1.1569866456922568,-1.1566634530302125,-1.1601700460973916,-1.166833812645912,-1.1737478491129778,-1.1511321196083557,-1.1123639744586953,-1.0966084866773471,-1.1079171846017601,-1.0802799154774192,-1.0394720249869067,-0.9887040601817034,-0.9315236390005381,-0.8718311148901847,-0.8211634282897791,-0.7983022694980448,-0.7760820748698976,-0.7528676640847536,-0.7334935154770292,-0.712090838665624,-0.7326127472962405,-0.7422245496647122,-0.7115917888380316,-0.6849004650600854,-0.658895826116499,-0.6728657829072731,-0.7047669414308793,-0.7463676431726824,-0.7540584388344307,-0.7200455175519647,-0.6975953190423088,-0.7188462011866523,-0.7533445599945985,-0.7660916538449101,-0.7900069711026205,-0.8221148742409135,-0.8546978478456646,-0.8676576436506496,-0.8568679757115083,-0.9107632250480395,-0.98527267140943,300.9444326125238
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,7.3347513773774295,4.652087981018556,6.4361130144180665,2.0442936435158,5.055122602380194,9.380030736408443,8.597261110853294,8.45912801341638,5.87088123435855,3.636969872273506,10.961585908261682,7.353272283789057,9.450235292903352,7.543074129596092,8.609519735793986,8.493442485743243,8.670050752606082,5.52794558413273,5.990378029192944,3.920108491109153,9.336809997517225,8.805132181005572,4.91076551595736,2.8839459887041143,7.634723636215886,8.27048901534584,6.093825044264803,7.195283294357784,7.925359942214356,7.516868555723515,7.376179335465574,6.4533863270328204,8.692693653326286,7.459861867323844,6.477792438778073,5.883197870005774,8.569632737663737,6.284384964649082,7.7546064517961355,6.406716899017557,7.1469303605966505,8.748684863272196,6.694419888096941,7.301312279225141,5.227832054110918,3.561852041972939,9.519485865849521,9.738876516276134,4.896314453188483,6.4807451319865645,8.435276410640611,7.265140907528285,6.903801466729082,6.936572432418402,7.07475293630385,9.708125813241647,7.199709924520655,9.383623865351264,7.562107727880881,5.794155533694518,6.138115486545235,6.622398433459343,8.49280204371591,2.080303445321841,5.740771575015149,4.042618442324354,8.357719721304356,9.12358142596481,6.013016257132149,5.684621183601458,7.948058438792893,6.00787048813384,5.9462520412480675,3.2104092378805804,10.55063645498882,5.837637732647034,5.885510843741806,7.964550097441556,4.148949674253957,3.8139997974970052,4.134837089165559,5.579257394183123,5.921463541393236,5.837823193099744,9.024084250572045,7.107185770902708,9.07476193733543,7.04943808222034,9.367912024060569,5.240794398017373
Num_Collision,0
