,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.798780908125243,13.84026706604134,14.241746511729957,14.003882410880943,13.66303605467814,13.715399275290904,14.095897500823563,14.522239854754607,14.306631063337578,13.981361198545091,13.577966881101975,13.121910335191336,12.488175578284103,12.496372993656626,11.937976020965463,12.037352615892363,11.424665813630082,11.335737345541423,11.598281912316342,11.694214449994064,11.527980968152534,11.670710841680703,12.120410508281362,12.678283145228509
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.893322523724702,13.236176116998111,14.611998568573831,15.981926805884076,17.318138035434945,18.65587648630469,20.024633438383262,21.416768711529016,22.80569848321787,24.177939164158015,25.526178396018146,26.841539500523517,28.103311898817964,29.325806643071893,30.53935977768627,31.7311982008945,32.89247295616256,33.99871270355342,35.09473395826879,36.2250043190884,37.3651737771695,38.50044931609127,39.66848009698769,40.86510468336424
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.423933687233658,-9.101179211861798,-8.829340241747662,-8.47951288344936,-8.123649452044756,-7.835040692469429,-7.5909927603798035,-7.259641612399732,-6.874770653717055,-6.535204616337895,-6.255559280800837,-6.034401191993768,-5.808180221819775,-5.549649676859142,-5.383867281938732,-5.279531268972348,-5.105576787579416,-4.8425006190938715,-4.5056637061082,-4.224625010460723,-3.988909609358024,-3.7425390716578963,-3.5161147252994507,-3.213143514526033
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9668678920995748,0.9711319591455841,0.9771541732850635,0.9713984389464216,0.9687548434503638,0.9750546992916046,0.9807201101313653,0.975214882223707,0.9684675994820966,0.9704013456742488,0.9763175388121542,0.9827851929539853,0.983173447562708,0.980894360214024,0.9874195379107017,0.992777135491318,0.9904102747776852,0.9814467765027028,0.9690934321656887,0.970583689674326,0.9751632686594953,0.9769048734397606,0.9792009776403369,0.9670362413916639
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.25527725951781305,0.23854290583888588,0.21253169559287893,0.23745541226187125,0.24802026790458329,0.2219647120363021,0.19541766957960266,0.22125987772165417,0.24913953671263303,0.2414978846979971,0.2163424678785417,0.184751899883054,0.18267449742002614,0.1945411372957413,0.15812228227614314,0.11997316052206533,0.13815747397368744,0.19173477747256384,0.24669397992923497,0.24076399510344507,0.22148724445739315,0.21367467854110678,0.2028926942701694,0.2546387791265964
Operations,0,0,0,2,0,0,0,0,2,3,0,0,0,2,3,2,2,1,0,3,2,1,2,2,0,1,3,2,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.38411522877385,89.02637537738921,87.63886069463133,86.25419670317179,84.90393578884891,83.55576872857176,82.17887101649127,80.776174979953,79.37616010661638,77.995428625261,76.64114420288733,75.32162537727812,74.05612026004798,72.83004587220266,71.61464539721163,70.4218290934119,69.25918184881188,68.15162499713276,67.0553670598481,65.92620989971309,64.78795049251492,63.655672803175236,62.49136735847066,61.30116881954231
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.6626421529376358,-0.6422601486153496,-0.6124853172421183,-0.6153360085404529,-0.6497390856771119,-0.6518329397228655,-0.6231022879195081,-0.5973039634617265,-0.5999851266633982,-0.6192685186446028,-0.6457155776263335,-0.6804811743908061,-0.8086783373427515,-0.9494260686491129,-0.7845995250089715,-0.8071836962002692,-0.8373527553999764,-1.3418049033368291,-1.6684418361806772,-1.6420022625929866,-1.9332932591065193,-2.064590387705919,-1.9027271278177915,-1000.8098014610716
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,7.921389854374045,7.231601791982031,6.9750097945757705,5.776473456687962,6.59117156653876,6.198414413489646,8.047115790602113,7.17149068551176,4.921923875602573,5.384180133498913,4.440185722367987,4.62037103039213,10.179688920628847,5.292705042917508,7.837091511751481,6.312403381053773,9.022519003405272,4.615893438127934,6.836303046706279,8.07703841358953,5.891495801464641,5.989241055902905,8.221308451604308,9.596560577647974
Num_Collision,1
Num_Off_Road,0
