,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,13.510940545227887,13.062493619443213,12.6018866912289,11.901041649855804,11.253627996034256,10.700810428783559,9.968710706026593,9.284541755292796,8.49492461764073,8.435422802567752,8.465371618099667,8.502808059688899,8.602201892320538,8.963266682962075,9.558994887232656,10.117028066395772,10.3439564849416,10.361310124113778,10.050528697123731,10.148631215149665,10.477371699384078,10.0975240062274,9.732172225253361,9.960663931063548,10.375609221012759,10.828989605930293,11.322988683450898,11.932654944710064,12.470269086437343,12.876632659363718,13.31773557669848,13.803388954646207,14.060685551284115,14.394386402576504,14.763579939793969,15.083676885561925,14.870002845152793,14.429019270201719,14.626785460216805,14.23389278819734,14.369726869139248,14.514613252190822,14.66756648766127,14.855352905804178,14.461373508318253,14.58764659484481,15.000089825293204,14.733873265171141,14.81510568944658,14.840911288168792,14.820080730584094,14.25836312168845,14.252860722833793,14.294247350272318,13.738169490350353,13.849761695210812
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.57471182502274,34.848226381377415,36.09948149264389,37.30318348056867,38.42429097744657,39.494689651856724,40.516899969989964,41.45775266192986,42.33012980899914,43.14958976899392,43.98439300641542,44.832512755560906,45.682279816104895,46.53377799992992,47.42791739633133,48.38166899513831,49.37952966906201,50.395820100974056,51.38914848530788,52.389244878107796,53.41794457048511,54.43966959233384,55.41057883598637,56.38579519929731,57.40206634118767,58.46302431319083,59.57172389152535,60.73488634209839,61.955231444475785,63.222256992740206,64.53355844234153,65.89122282315637,67.28288427673122,68.7059998960758,70.16460295605451,71.6579713009937,73.15304034448671,74.61617290270304,76.06919017830994,77.50453827134511,78.92765930341527,80.37138425245405,81.8292362581212,83.29990374982457,84.76806578587309,86.2173818031236,87.69449733285748,89.18250270327194,90.66041554003229,92.1411776087382,93.62227356814692,95.07581988347705,96.49676802142939,97.92487325338536,99.31858520109103,100.68718618410117
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.7181972183665914,-4.34817961473844,-4.070506939336469,-3.84716958510825,-3.569144426837798,-3.329804650360664,-3.168608249154835,-2.988753310740058,-2.8103658181108746,-2.598558417423654,-2.473896220908728,-2.453712735841363,-2.544869208904156,-2.7515907543204166,-2.998883111137406,-3.2455312860267704,-3.479935371606282,-3.6970218410761264,-3.9278803391583486,-4.0600422819504836,-4.136528056782368,-4.284287935852569,-4.469211423590351,-4.569220615781968,-4.623375704874193,-4.648820332844406,-4.649054932763696,-4.6548461323392125,-4.702661135613133,-4.730955223369518,-4.705571080273865,-4.719668431075489,-4.669370223433333,-4.674839020430109,-4.739500320664233,-4.7249156835318935,-4.644089456240151,-4.632757156910351,-4.594452899465628,-4.454400328459238,-4.304274682312517,-4.247387214788488,-4.3027995048333105,-4.4413691810015905,-4.5132147269170595,-4.524227269021787,-4.584490787291932,-4.570200865584858,-4.5339819306801195,-4.594361663086614,-4.6862378126681445,-4.740895619640607,-4.8168648003671395,-4.794897110068916,-4.662564203338542,-4.4852323512230265
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9750879951042711,0.967074168189764,0.9733658183771001,0.9781887163886142,0.9720465301338526,0.9729933480795675,0.9798451255362756,0.9799338428319257,0.9754654070156787,0.9721930074583988,0.9809682793333694,0.9930554826710004,0.9998566608315741,0.9951039184396434,0.9843749192020036,0.9770766784535397,0.9758560891336898,0.9763862054714552,0.9758093491868722,0.9849946095603127,0.992226974813453,0.9906538089411299,0.9871707404630453,0.991601046851032,0.9958765892753046,0.9984480026499464,0.9996667721732899,0.9998747961197686,0.999542247303475,0.9997418940520882,0.9999997908575573,0.99998912813712,0.9997806422929181,0.9999977138309772,0.9996699782840356,0.9999997697910573,0.9994405841040475,0.9998816088039544,0.9996704304527092,0.9972565702156282,0.9959002265335019,0.9984972582353262,0.9999697189564289,0.9980911376117322,0.9987388959425317,0.9996936532166486,0.9994082726258392,0.9999969814927672,0.9999316747686388,0.9996739803436421,0.998947041660547,0.9990681235961393,0.9988962878909501,0.99999042088878,0.9981744219629872,0.995008060399883
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22181839825301433,0.25449470175246497,0.22925746141636957,0.2077181627349793,0.23478829454369582,0.23083315314944183,0.1997586793178221,0.19932301340451042,0.22015276449714666,0.23418103306842306,0.1941680585001779,0.11764696484425975,0.016930971346461026,-0.09883416163486922,-0.17608525902541927,-0.21288768029690694,-0.2184144988335254,-0.21603235351459116,-0.21862322392530212,-0.17258510693894513,-0.12444127310721005,-0.13640025964209654,-0.1596681846005738,-0.1293343105441761,-0.09071834948557103,-0.05569188454642757,-0.025813651671851113,-0.01582378224228332,-0.030253856870138977,-0.02271883089296649,0.0006467494427243696,-0.004663004134944769,0.02094438579572474,0.002138301386346095,-0.025689190676155584,0.0006785409584447189,0.03344426476633202,0.015387279669125438,0.0256715889359256,0.07402251793719127,0.09045849208625899,0.05480169063574823,-0.007782105769038196,-0.06175824658228466,-0.05020575396797477,-0.024750751874458785,-0.0343962876926616,-0.0024570318179033828,0.011689559204065707,-0.025532979142657973,-0.045878186076187565,-0.04316114472635506,-0.046970267592170836,-0.004377000191992327,0.060397213005703575,0.09979458772530118
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,3,3,1,1,3,3,3,3,3,3,0,0,0,3,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5753436833579,67.30233971272436,66.05284636012706,64.85148479926971,63.734462841123865,62.66870667617293,61.650318188328775,60.71431579870725,59.84740623011049,59.035222597059054,58.20539442536304,57.35862388185891,56.50604503529461,55.647787312234065,54.74625645648263,53.786038752081645,52.782903871928575,51.76250724911765,50.765643126207635,49.76396504931968,48.73450528862809,47.711546306744005,46.739676937462995,45.764233151389234,44.74792704765239,43.68697504941595,42.57827575564697,41.41511713327516,40.19483527924502,38.92787823580383,37.616519367564955,36.25889188841442,34.867136211605406,33.44402931283926,31.98559229537996,30.492182965539243,28.996958716312605,27.53382128586072,26.080822034037787,24.646051359350608,23.224560366008348,21.78189713204705,20.323324666514797,18.85099222534578,17.38229243326082,15.932935566957337,14.455555138569313,12.96760999952338,11.489945006979381,10.008865225878791,8.527933604475761,7.075108948995446,5.656451638496557,4.228500733817453,2.831646216540063,1.4695497347257949
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5485026761786416,-0.546160645782237,-0.5685456384642671,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7997509643278948,-1.0848347996274867,-0.7749341319254146,-0.7986384391426498,-0.8829780418541517,-0.9342438350490667,-0.981611512155844,-1.0639976103784718,-1.1330904314032395,-1.1878163669485673,-1.1701718283039853,-1.1532294564958647,-1.1474211534357082,-1.1417422769394463,-1.0984691442485683,-1.039782295599018,-0.9968651198469374,-0.9796033771890649,-1.0031358770899885,-0.9983219231120444,-0.9705402393084128,-0.9770410181159122,-1.0281306307189837,-1.024556213926239,-0.9836938962631621,-0.9390480017635525,-0.8913007062310285,-0.8368413776281898,-0.7797181459698592,-0.7330429565588119,-0.6886411317611234,-0.6423725208494631,-0.6082443231909878,-0.5768931012338641,-0.5415629825406896,-0.5065906701592802,-0.5047757507733657,-0.5368625695481164,-0.5470007481770658,-0.5652293253128207,-0.5785090066577396,-0.5573367660387021,-0.5414275344677435,-0.5276675588309878,-0.531300207915038,-0.5506431336965179,-0.5226195716119761,-0.5120548609540645,-0.5223350074560038,-0.5189202188994084,-0.5190683785969714,-0.547175344519685,-0.5813426895011107,-0.5720490953208968,-0.6031454827226099,301.36209648181426
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.040982177391219,8.07207463509965,8.45344393731759,9.907595189036027,6.564617708881603,8.991341311641378,7.4459283526633815,6.8944757935126475,9.308680810020181,4.576848847494852,6.612998457665119,4.2823398457872965,2.88012063523897,3.6124310748268,12.301607863275851,5.880692525743854,8.504993561937871,6.54371632897562,7.838366197560812,5.693416550289842,7.703763164807167,8.432863229720109,6.795498805775861,5.7864464282142345,4.293581342722632,4.573178438794249,5.08533612344476,7.613399626895617,5.895011498497819,8.514545249598712,6.78767995440058,5.560673824893325,2.812750717538677,7.5316104213081525,6.834493781024231,7.137468368857613,6.556321084453641,5.282868519379667,7.740868748808235,4.887484138392292,9.726639230905874,5.503728284554784,3.113894695282499,7.676530410873751,8.546130493277829,5.19117440486686,4.356153911093876,6.606237268462681,9.435862860532902,5.342613003789648,9.325085589884482,7.298468825175804,6.296947925522988,4.8236261295052785,6.099340049557514,9.685239406140479
Num_Collision,0
