,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.37853453953908,13.266836621586442,12.607311355100247,12.60984275063435,12.300093311212725,12.265518626669435,11.853884300632224,11.87157594058498,11.862231708398378,12.181315530723346,11.82435921187903,11.908540946176513,12.401367581145339,12.055433978372932,12.129007817183927,12.2105001311556,12.65240732334417,12.33595038328881,12.612376907011166,13.103599219903852,13.279829292833027,13.270986777071629,12.939462877031076,13.182511409307239,12.719701877082466
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.454742568572167,10.775043430629784,12.037306975449132,13.241124762319638,14.427676502655693,15.61445959279979,16.802001112225486,17.97434464529012,19.13107214086831,20.27946122946916,21.44258123205594,22.611052581266343,23.823010520023868,25.043930439970055,26.23486867537056,27.410592148691055,28.587250399489143,29.787351523528443,30.997219820881497,32.233781187185144,33.51588925398515,34.81691080266837,36.09208055891533,37.37044462006381,38.660367347114594
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.136568390418608,3.9683198957434187,3.695037946427864,3.3246813926909935,2.9463465829877746,2.627713871857952,2.41896835137652,2.239191740777263,1.9734065590059717,1.6239038592288695,1.326457099829785,1.132971749359973,1.0235007730102077,0.9052007391330441,0.6982044945747377,0.38437148637635804,-0.017281618478903835,-0.3664497195517625,-0.6597269235045681,-1.0136824087566407,-1.3275447615462028,-1.6079969860480263,-1.904977533425005,-2.1757486014732828,-2.3647326499139747
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997226967227517,0.9935439209344729,0.9845857586991451,0.969132196771277,0.9606313414246583,0.9645004519745082,0.9777729605943639,0.9836953071084306,0.9782827644338836,0.9669800402008173,0.9688554030188486,0.9802272373495263,0.990742364870869,0.9932329743915034,0.988664965012542,0.976709666243044,0.9609811068219181,0.9614645113568305,0.9673049237756554,0.963917284385572,0.9692354509692057,0.9737835044467508,0.9745501785196852,0.9762076881195386,0.978550285781011
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07442026494315077,-0.11344812547659806,-0.1749024978861906,-0.24654164999301595,-0.2778262512302636,-0.2640811961139403,-0.20966649119621505,-0.17984310599200193,-0.20727477611035688,-0.2548521176157376,-0.24762715529841298,-0.1978751201089097,-0.1357555392979526,-0.11613896237442126,-0.15013855919366303,-0.21456520656295017,-0.2766140132591286,-0.27492906976413245,-0.2536162148589352,-0.26620193249250534,-0.2461354110739055,-0.22747678226009097,-0.22416946613499747,-0.21683761125853065,-0.2060081022627549
Operations,3,0,3,3,3,0,3,3,2,0,3,0,0,0,1,3,2,1,0,0,0,2,3,0,0,1,1,0,3
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86199408962456,91.53402905021707,90.25807262928602,89.03569173171687,87.83120698557836,86.6304215097848,85.43455014163733,84.25539934442737,83.08848403887887,81.92731527634692,80.7543282352725,79.58008942717005,78.36526989468913,77.14129052380798,75.94483348430342,74.76132000266597,73.57622710335025,72.3703961895134,71.15689785586,69.91742698700017,68.63417446021698,67.33332890188296,66.05965037117109,64.78388909608034,63.496567763265574
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6348782671494462,-0.6720349605925264,-0.7240435790689332,-0.7776191024308474,-0.7955152538614954,-0.7992145242064339,-0.8041286318525209,-0.8208492027900576,-0.8330846944515002,-0.8388312374680424,-0.8270129589255788,-0.8257611918975556,-0.7851804675190834,-0.7760206291188467,-0.8035429604954345,-0.9613609491784976,-1.9595936236363984,-2.0558129917186596,-2.1210321878522462,-3.177525720720263,-3.0412823824672834,-2.7201853324710443,-3.2119203750355156,-3.709012694644997,-1002.1517944015454
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,6.226862894314265,7.225815410638021,7.278189273686386,0.4554548640035175,8.104043456218031,7.3533815153329325,6.5291631575181786,10.513447652298664,6.450118410860457,4.590862031719531,9.08448160032645,4.785264952466149,5.165375517769947,10.304293474930713,6.027600688671718,3.4020248105840287,7.844846750228063,9.284432471180798,5.313217650550863,4.914097471846128,6.6632138831910614,7.4312975710550555,6.672615506915615,7.352428709016629,12.40989231672087
Num_Collision,1
Num_Off_Road,0
