,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.645815762333886,13.076016600631103,12.515173521910913,12.517695769811095,12.534157364248586,11.974003379959154,12.215145645572425,12.241031760831243,11.943149527259193,11.440743436416037,11.565347356623214,11.172630112529601,11.19971062975936,10.796467649018313,10.776585255970065,10.380557920163916,10.417981009563432,10.69538743491458,10.366594290056533,10.412719556388053,10.492397164894438,10.909643749211034,11.056129080745112,11.607198128791513,12.134898587934636,11.350270642293538
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.180048021143016,10.484031225642935,11.728555134860311,12.950944771646625,14.171136023107469,15.333422130210309,16.477626580505802,17.652629628098182,18.837820908546995,19.992193877261688,21.106926098297272,22.21276385253493,23.31686577535507,24.41186776627027,25.466648631634552,26.48694173485422,27.507888803960604,28.556672803485252,29.612167350276028,30.638676386277336,31.651418553575304,32.667688192403745,33.72746473834348,34.82778209445062,35.97790522366076,37.11728693854526
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.181991238542428,-9.897194837644843,-9.606829005028564,-9.342759935971667,-9.05143071048837,-8.672138655633743,-8.278131230703512,-7.937070183755406,-7.703372383409855,-7.5149083199812114,-7.247078161915711,-6.9826680032691755,-6.819466836843425,-6.682629867840834,-6.462665096709671,-6.19286662921829,-6.005612497377564,-5.919408027653411,-5.848018352400239,-5.691858418911262,-5.433737226258479,-5.097261939414743,-4.807902506343494,-4.546427300804092,-4.231782485298825,-4.114474082453902
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9856344253898485,0.9803534724065575,0.9764938619477597,0.9773479940938965,0.973968850384363,0.9607333638712652,0.9529189963349846,0.9581254415422445,0.9730871737060416,0.9808325528348364,0.9757502145431618,0.9747148893895056,0.9837842319599217,0.9882950288244617,0.9832462658882684,0.9758024873700109,0.9805074789501441,0.9908449741507477,0.9947043899177276,0.991568201581925,0.9812965465423997,0.9669230157512685,0.9668098040744187,0.9697862025624729,0.967360914748065,0.9919436593861346
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16889280472069607,0.1972487494013716,0.2155452100566134,0.2116386033799997,0.22668188829494612,0.27747324834045384,0.30322497658327185,0.2863488052524035,0.23043730680770444,0.1948525167902583,0.2188870001141542,0.2234521971304018,0.1793560284658059,0.15255469838997546,0.18228214563356648,0.21865384890849712,0.19648176435189266,0.13500458214521532,0.10277731597196603,0.1295858850785337,0.1925021759460394,0.2550683861447202,0.25549716778387993,0.24395639224963572,0.2534025663204441,0.12667981924380955
Operations,2,1,1,3,2,2,3,0,2,3,0,2,1,2,1,3,1,0,1,0,2,1,2,2,0,0,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13582285275884,91.81740436281741,90.5585263396851,89.32367858373573,88.09009675888738,86.91081366415168,85.750181475748,84.56221785316723,83.36899454535026,82.20858045632416,81.08544636423137,79.97196554603639,78.86364167775764,77.7653298831512,76.70534051526364,75.6792767833604,74.65485601844209,73.60468824758959,72.54812131323128,71.51926199233574,70.50320372349945,69.48390432750816,68.42277079176236,67.3222580685553,66.17326142632764,65.03471687363735
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6391622792497174,-0.681581510058578,-0.7411219768676887,-0.7651522440506255,-0.7664181751516566,-0.8207169052642911,-1.0107078355968135,-0.9603818968795284,-0.8067766921830355,-0.839585910973895,-0.8776031544604157,-0.9525299263474469,-0.8916761317212689,-0.9016882053935689,-0.9400106321124326,-1.196840874548355,-1.1626367005902827,-0.9498322291475034,-0.9434330656416847,-0.9711406791044652,-1.4955527945757998,-2.612578553449548,-2.5826518411451835,-3.108026299442262,-3.6245880838612887,-1000.8614554473097
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.217314076557829,5.7139035266970835,6.106401860589984,3.3847121703900225,7.2507915582662905,6.339631321034797,7.323512951609746,6.950140750182265,5.807649913102904,10.915255641793872,6.215597764186484,9.901208923367099,5.392876257225463,10.181699460885053,6.595119958618819,7.300398484553791,7.385743852406496,4.800612823853229,11.00820278205259,6.852328639655608,4.220437222316672,7.788470744171166,8.354928982396311,7.580771768464429,6.137459409499458,11.387980985333897
Num_Collision,1
Num_Off_Road,0
