,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,14.603808822505934,13.844330304175253,13.713344456443096,13.613345605230608,13.518106903780128,13.776090573340486,13.851563204863082,13.615238355432206,13.19706410201378,12.789819189763762,12.921254583647192,12.412937896515018,12.703946720299642,12.932162209310494,13.074663988642815,12.782779776355005,13.11182311988799,12.84316239249554,12.485050030506246,12.660657679670617,12.793022098087773,12.446706431341799,12.464599440204415,12.881692583960392,13.31020476404802,13.27785302339959
Xpos,3.6833275254357956,5.173414122531098,6.587558027400827,7.956601590065016,9.306739613776287,10.62558460586447,11.929602320811343,13.265356686035346,14.615868109721557,15.95100115627886,17.248888989510057,18.53527329869175,19.793033244144375,21.032797598097947,22.291798416264637,23.540749490760298,24.757669631341262,25.99644840526216,27.261175459779388,28.505334492803577,29.741031812562248,30.966793506610905,32.16416301579431,33.36765655882737,34.60512796926269,35.866831502501626,37.15703185372965
Ypos,4.537112469512151,4.356912769187638,4.187191741503608,4.055751753691702,3.842388222801597,3.5260541654244615,3.125223092686404,2.773728226024728,2.526907667703808,2.404978665750761,2.3591563471160635,2.3059691224975354,2.1633912098586396,1.9645006703135675,1.716387303724507,1.3528566484909579,0.9182624540643378,0.5479732168804995,0.258437960898619,0.02643155551577296,-0.2189751035701274,-0.5616469324204895,-0.9575213214254751,-1.2718074828786854,-1.5404331783213783,-1.8929595804510984,-2.2803454079719927
Xheading,0.9812042915387186,0.9818732884857393,0.986938155020139,0.9923767746114747,0.9892123900166491,0.9792529416308174,0.9660897109811458,0.9678452298871789,0.9790363718457677,0.9911776042232162,0.9972470546904161,0.9983340169899612,0.9956951518871342,0.9915515028702916,0.9853871834182635,0.971081185654179,0.9553189774061258,0.9579131317194417,0.9689183373482133,0.9778981508626603,0.9790569775644945,0.9694787025608979,0.9590064519051468,0.964874919112622,0.9720152321740724,0.9660826520029399,0.9618850591375954
Yheading,-0.19297185874111636,-0.18953850626772412,-0.16109959082953598,-0.12324097213072653,-0.14648838669856706,-0.20264174374346167,-0.2582066427037965,-0.2515464390219702,-0.20368549924595897,-0.13254039718638777,-0.0741506029057775,-0.057699137954461875,-0.09268853493532413,-0.12971359664917997,-0.1703293831228821,-0.2387495149073058,-0.29557681134979813,-0.28705823813200626,-0.24738079058482684,-0.2090818178115681,-0.20358643049642816,-0.24517553972784098,-0.28338423598411644,-0.2627097076002543,-0.23491783334090274,-0.2582330526849085,-0.2734540784260945
Operations,2,3,1,0,0,0,0,0,2,2,2,0,1,2,0,0,1,2,2,2,0,0,1,2,0,0,0
GDistance,98.64705330413295,97.14884040295014,95.72713937095739,94.35275799037,92.99260202940765,91.65827124949523,90.33510483785315,88.9837908756352,87.62332636986025,86.28407416389483,84.98543255242691,83.69795598074091,82.43513501043067,81.18801562134014,79.91999069375099,78.6583396351664,77.42781542991149,76.17912022697537,74.90775558747207,73.6589769062573,72.41901849522282,71.18844550044282,69.98739722144303,68.7825092429305,67.54496255069698,66.28480774177267,64.99857854212327
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5782989680072603,-0.6256186194125917,-0.6398440390376408,-0.6656692200875938,-0.6768335883579226,-0.648686037782042,-0.6395354942250719,-0.6607477940345632,-0.7013583885320855,-0.7125234283140003,-0.7371790296897558,-0.7528806109094717,-0.7319750724108474,-0.7582351127793419,-1.2314296944730572,-1.3904348739559254,-1.0246609943359384,-0.8130619449516554,-0.9154593282254591,-1.803305527954282,-3.4440226508007,-3.6040589614956122,-3.3471308033837843,-5.726638703239504,-1006.4964594717846
Acceleration,12.605723235676134,8.608482808968116,7.73167027452892,8.646789382311763,6.778553874114021,3.6548267236808805,6.745579786566097,7.607948940868695,5.788881941864096,4.480122864373301,4.856269818742046,9.627979209147666,7.622581761408441,5.471236151209829,5.830652239153427,3.046288672352402,8.355096283375294,8.467618893604943,3.071395541407375,3.5924538792390575,8.87555678539237,5.351112393593449,8.131423174694191,6.9920158523446485,7.340232706827793,7.474961728357364,22.649338283997675
Num_Collision,1
Num_Off_Road,0
