,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.958695253683564,12.53730600980659,12.531566815619183,12.539797558990912,12.357593949099103,12.343669784523238,11.774372486324918,12.006188903683116,11.542404202261991,11.525653649261521,11.652274762121928,11.953901991630968,12.160644123337566,11.76642801963671,11.91592419797953,11.69157564829909,11.922283070748508,12.169694900451823,11.811223986012834,11.344959002865819,11.395124084937477,10.589344526988025
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.634705095643785,12.881881434127639,14.121508517670813,15.36450289741308,16.59216683320509,17.798411925057067,18.944332955393367,20.072715694733574,21.205928645575465,22.33920591887183,23.492376366308907,24.672998126688732,25.879698885036998,27.06942028640715,28.22919816858582,29.36767449945003,30.504398715267108,31.650792491358573,32.81271196328148,33.94957090345197,35.0525963206918,36.12286717377557
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.351077093634858,-9.091023064496895,-8.923538696944226,-8.757616024601242,-8.554447294878358,-8.282724483883378,-7.917006072732775,-7.539730807137491,-7.226048701702852,-7.021737828216965,-6.928955112242613,-6.896896674319544,-6.852356049651435,-6.719219965362213,-6.478463063170482,-6.170333900539055,-5.846031028100835,-5.467019960584688,-5.169752341503783,-4.955895475293421,-4.679551515693984,-4.364713958296405
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9691020035650586,0.9757876942241477,0.985708621035768,0.9888272468740437,0.9873349740495106,0.9804161076461175,0.9655207478292119,0.9568566743403397,0.9616303470588758,0.9758629791254221,0.9901163986782963,0.9970307016479844,0.9983708684709665,0.9959084339798234,0.987669452500815,0.9769542653561014,0.9680556606992688,0.9586994682734534,0.9654754488023642,0.9755666412308986,0.9719166024535402,0.9671790312368461
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.24666030626387594,0.21871985689626172,0.16845923665909476,0.14906601168441816,0.15864945325670723,0.19693718762091775,0.2603261137713988,0.290560328968607,0.2743484565573971,0.2183837126995876,0.14024805548855585,0.0770050645823241,0.057057944131629304,0.0903680868883246,0.1565536732138228,0.21344873717715007,0.2507353939676289,0.2844210427028875,0.2604940647306065,0.21970372895666368,0.23532555720781206,0.2540958904346073
Operations,0,2,2,2,0,0,2,3,2,2,0,2,2,1,0,3,3,0,2,0,2,0,0,3,1,0,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.63854162538924,89.37971594114931,88.13333259530755,86.88378954720879,85.64797484599939,84.43081224919398,83.2707251261332,82.12898536700342,80.98581770515024,79.84674127217062,78.69132750584953,77.51027327684757,76.30278610994885,75.10975082560894,73.94400687293954,72.798704530446,71.65598427323843,70.50421898136834,69.33941463601873,68.20122104269623,67.09741849471432,66.0276425162495
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7349332367805061,-0.7411743157600768,-0.7536166541582361,-0.7504569519012421,-0.7641852987905935,-0.7828374031945913,-0.863806734313608,-1.1196504527432145,-1.071853101273931,-0.8609235670203788,-0.8445862336789105,-0.8189457709980417,-0.7925128331012843,-0.8069647156600865,-0.8490074430412786,-1.4403616935452082,-2.5171266651930333,-4.544338678264765,-4.488286309207746,-3.255056064851619,-4.233638134692359,-1003.3315301719025
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,6.661362464562488,8.14909130916128,0.28958604846604663,6.015700028294642,3.713565471471371,5.767485605613147,5.849195218311628,7.757931861580569,9.004845964962941,4.375691088667367,1.641042675033431,4.6906395551074045,9.832500116545585,7.211679229989763,4.0308333892734725,8.32293652300591,5.5007367451583855,8.285543493830279,7.883270268663696,6.322036527571591,7.60581697112714,21.36399753714677
Num_Collision,1
Num_Off_Road,0
