,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.183853738236841,14.089318393028377,14.193260406657421,13.63552971212333,13.11442835897386,12.6771543113221,12.553148623980466,12.744576339336687,12.32014783300345,11.889194104588787,11.288211569023934,11.354659795678641,11.672286548041907,11.765963624347993,11.709436325062892,12.074676330276747,11.65722972240181,11.815431785451153,11.51706205582386,11.6434416682885,12.131157543072137,12.282191202338195,12.410671574401357,11.925610923998352,11.32560462031343,10.56713967829399,10.614924896458634,10.828507746969077,11.044349455810861,11.469022805692592,11.712709498041932,12.182935717682996
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.941049260832573,11.341460149848748,12.747945273572341,14.11348428472678,15.400819659962034,16.64018118306599,17.872400634449573,19.118858150223677,20.3333500420689,21.515552939964692,22.658919990655786,23.75903032912348,24.865705428239956,26.002359956931233,27.15758836340029,28.333893098604516,29.49879647816371,30.639858495028864,31.77884468416104,32.898625142043564,34.05153967059567,35.208726941675415,36.356714874339225,37.51262320352319,38.6380651559614,39.68400132069848,40.67893380651804,41.691421949993206,42.711219620300355,43.7686154948489,44.816157397492816,45.86521731190816
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-13.013921164431764,-12.85758293117438,-12.687909657008932,-12.428824732811899,-12.0754066615683,-11.72349967392693,-11.470774204112809,-11.244406668276286,-10.944049434525336,-10.682640013509568,-10.496646572894074,-10.241129370415551,-9.921897385763495,-9.629825013764766,-9.434085358257976,-9.254459477156598,-9.016742733600609,-8.735453397686342,-8.462388758497829,-8.158794465528207,-7.862965844295409,-7.467914834549207,-7.010759508280155,-6.632094028795085,-6.3440146158416475,-6.020023712174634,-5.660149721937063,-5.298482211036648,-4.897125049515564,-4.498139653379715,-3.999755009960002,-3.4246707925934947
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9822229971318996,0.9904380246886445,0.9915566647630738,0.9857873700916034,0.9733083695088629,0.9675546484817905,0.9756078761060103,0.9801115917299986,0.974569860188438,0.9762658818828871,0.9821986503297314,0.9773682866499174,0.9689014254776397,0.9693923503307944,0.9799509571010301,0.9847378527838515,0.9815209559098224,0.9763794301681276,0.9736273621295836,0.9696898426096241,0.9684244790853515,0.9554881162656261,0.941520956573462,0.9477056166300714,0.9598250325004233,0.9559535494045369,0.948602881499513,0.9440592610282286,0.937836999575673,0.9357209057026032,0.9170786505987006,0.8959262656357001
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.18771783054688293,0.13795839681170574,0.12967413220812152,0.16799780048524482,0.22950123712956078,0.25266183368541995,0.21952055047288774,0.19844714096325128,0.22408388521330186,0.21657545537624698,0.18784517904501585,0.21154487053815563,0.24744702000104554,0.2455167430545996,0.19923885584086026,0.17404413605361613,0.19135467882931034,0.21606297309942402,0.22814416431850443,0.24433912732045668,0.24930709638569387,0.2950295911856392,0.33695443064751807,0.31914583532895463,0.28059919277425116,0.2935179915795069,0.3164689134983419,0.3297758506422735,0.3470760179368478,0.3527412460020798,0.3987063438372486,0.44420279889265557
Operations,1,3,2,1,2,0,2,3,1,3,0,1,1,1,2,3,0,3,2,1,0,3,3,3,2,3,1,1,1,3,2,3,2,2,0
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.9342396074117,91.52526616246924,90.10860287699704,88.72143203833832,87.400413674995,86.12763597834932,84.87410233365652,83.6096500161742,82.36843659728005,81.16403910279463,80.00693841223175,78.88505771470186,77.74988150522148,76.58829784905745,75.4187823228743,74.23007388186917,73.04668467885286,71.88275014774685,70.7220723619379,69.5779031973286,68.40201695905213,67.21338974847932,66.0298929823439,64.84670116910424,63.70206761979217,62.634707962564796,61.61672257350839,60.58247417391489,59.54005046570545,58.46216106120417,57.39158264342486,56.32025672833356
Step_Reward,-5.430638843522871,-5.47934894695544,-5.01599817387171,-3.6399320020218457,-1.6017775541059667,-1.1391412620028003,-1.8248955116441552,-4.037877402091066,-5.578142780004167,-4.206815369905387,-3.2089771872298183,-3.413106610332316,-3.4491427995072534,-2.4856631407027265,-3.1338978399590705,-4.602862911003848,-5.548647944677251,-4.554287649343565,-2.9228018686126873,-3.9767002717668944,-4.4297474107205606,-5.5329499947633956,-6.411903232021596,-6.322679234631933,-8.016678847600406,-10.44947573110927,-11.301219460086488,-1.343427336967507,-1.8985419601350961,-2.530661909354839,-3.4257373328431218,-4.633598151580473,-5.518943742474154,-5.929421582220691,-1005.9286740849087
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,8.755834231975003,0.9483243166615936,9.112846039323568,7.4931671502382775,5.522841915807434,11.409495018517928,6.092145261469743,8.973889375799413,4.767381905523168,9.286644556684838,7.184481387084361,7.31228751573115,4.235803184833196,7.867839321572627,4.401605442440486,8.024396587988008,8.059601834961443,6.357571763374138,6.431202758503679,6.93718788551196,7.433306493104032,5.106801745027423,7.497945243499945,8.933662226114318,6.884290843141085,9.80349550475302,4.398105387489025,6.120266679701607,7.187825121482513,7.088330462188282,5.371282214449499,8.00045705847031
Num_Collision,1
Num_Off_Road,0
