,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.3682551493561,14.63822893940751,14.440861793546294,13.962135354794967,13.405802895438399,12.702534750903801,12.580296578125434,12.5208050643198,12.02884062857956,12.039879980497902,11.476127842265164,11.374527185915495,10.923748270862914,11.14911363707688,10.672604146035606,10.782320305381196,10.83228336539623,10.638853019227424,10.761056587771495,11.263509277497604,11.588485941007404,11.8616770193158,12.014746385782166,11.862157753642133,11.477859755698974,11.705201859071206,11.975513012128099,11.427298438958026,11.695718462786296,11.529332334034734,11.73589464780606,11.763940091993886,11.684081880428133,11.821505692444791,11.979627705535822
Xpos,4.300560416961453,5.79317319803779,7.237660735388111,8.656553702373591,10.02083193400342,11.316903499871843,12.56009305855311,13.78002553178695,14.95527520898642,16.125508742017086,17.27715056057769,18.369746412103435,19.415411886422778,20.469823727365235,21.503394831632207,22.510750382221,23.550013812557808,24.599956898288113,25.643931822600713,26.731851262654583,27.865811245539394,29.011623043089287,30.175211237810323,31.344649586405286,32.47649805039463,33.612887486612834,34.76777261018555,35.88163653476725,36.95986010434547,38.04237953166918,39.11056593903213,40.2179880867205,41.34078687546543,42.46162345619005,43.619459904422996
Ypos,7.673742882404328,7.507671606694164,7.42136746128144,7.35205238718045,7.249997233328946,7.107128321428961,6.884574115447536,6.58451094598046,6.241140663397518,5.985530480612865,5.737561409633187,5.4074240013871915,5.027393334126627,4.707967385324358,4.356981747191865,3.9826507212147004,3.690848174170788,3.452729756235077,3.2126828907272795,3.0595439851388386,2.9014859463936165,2.6526687888310763,2.371733322739437,2.106189529764868,1.826164368120658,1.6149112407098851,1.3467509698468358,0.9883216544393588,0.5720188988060094,0.1462245517176407,-0.31906351671934524,-0.7109914235549945,-1.06278015688242,-1.4239335573738123,-1.6923138929966388
Xheading,0.980228723105428,0.9836475985286562,0.9945228704346638,0.997428209193249,0.9962423115862298,0.9917438225531493,0.987281245369598,0.9779886421420388,0.9687429722230929,0.9741915040546996,0.9753573699519085,0.965320758638821,0.9529597997413132,0.9554613098339922,0.9500183659697922,0.9443397157932525,0.9553162706441516,0.9659389579669729,0.9712063308037687,0.98287061947673,0.9868701428166918,0.9813213866713143,0.976966192571065,0.975329751879854,0.9735030532220057,0.9790372079398152,0.9756959578314114,0.9627611374322647,0.9477582955076462,0.9374311628162744,0.9271984791531355,0.9372321171714014,0.9463274256784884,0.950280243950633,0.9655133643936824
Yheading,-0.1978677598779102,-0.18010386422508426,-0.10451918571437918,-0.07167264126253703,-0.08660979508880849,-0.12823490331289497,-0.15898346625185755,-0.2086581315002392,-0.24806663171085255,-0.2257230901517219,-0.22063091551388686,-0.2610667212437673,-0.3030967173642703,-0.29511639298810877,-0.31219401711129247,-0.32897188508369385,-0.295585559597471,-0.25877003203941223,-0.23823992739815994,-0.1842968946277419,-0.16151569959902426,-0.19237550795641548,-0.21339413903197263,-0.22075297302184263,-0.22867401550555036,-0.20368148042817003,-0.2191287244325688,-0.2703534579955136,-0.3189893623562408,-0.3481706693288906,-0.3745703942600278,-0.34870612059786443,-0.3232095348357239,-0.31139598256420303,-0.26035349657185747
Operations,2,1,2,3,2,2,2,0,1,2,1,0,1,3,1,0,0,1,0,2,0,2,0,3,1,2,0,3,0,3,2,0,1,2,2
GDistance,98.61942690475081,97.11775837100502,95.67385320251157,94.25758992957566,92.89143119023451,91.58773308462033,90.32629716617224,89.0781862773424,87.8692792022444,86.67648597248476,85.50321406176067,84.37888505850052,83.29583399433997,82.21173969876024,81.14533264837472,80.10315350441654,79.03875094807528,77.96968325553604,76.90656638784262,75.80871548638372,74.66458602541597,73.49964597745237,72.31414348286167,71.12465803110514,69.97159679678688,68.82065028110057,67.64640094972316,66.50574388596844,65.39702783767918,64.2849810321281,63.18637325270201,62.05561493448654,60.913504366267496,59.774189489446876,58.60400107763819
Step_Reward,-3.1585473412032288,-2.246601748149447,-0.5560948315065417,-0.5837367270640925,-0.6338412606588406,-0.8003842036437749,-1.2371194038833315,-2.1213789321124215,-2.9763511159195453,-2.5092154510093883,-2.351232480335092,-3.540752693685084,-4.564075162471306,-4.085523279812522,-2.975609690621657,-2.513250055929456,-1.7006707637981413,-0.9309323074607647,-0.9368831323065763,-0.9021490985410878,-0.8558705390322814,-0.8350599520363886,-0.9727052738481903,-0.8993907762462752,-0.8469387656817418,-0.8490534843136857,-1.2489732151384039,-0.859342936245298,-1.5417617283144742,-1.9406754185835586,-2.676359038889003,-2.7422518658342887,-2.3454322896866735,-2.3400483501654366,-1001.2150313565674
Acceleration,11.90696669182665,8.396179094758281,3.5692775235394656,9.748465794348734,5.652249269654519,7.478472575455887,3.029550414877041,4.819342903335603,9.81642151789609,6.194343105858131,9.930815621948636,5.733498913625955,7.909657933430883,3.713677800252878,8.502438960465948,7.401381565735507,6.105600852263701,6.9146639939399455,5.265806550201759,5.353937582346976,10.0994482951067,6.7500514154569125,8.634433047513799,5.929804289879368,8.490858922202259,2.6160932794423797,7.733759168678397,6.760764484439148,6.991872397381565,4.823258771838853,8.029278683433143,6.144362998545068,7.172406554456184,5.745453302601987,4.805507954685283
Num_Collision,1
Num_Off_Road,0
