,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,13.16565824340641,13.168742102150455,12.533017625059337,11.834273159556181,11.14336715802255,10.259755670152737,9.58184874443095,8.751942673304727,7.997228840438894,5.575707753528364
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,5.970389313816047,7.030430408897822,8.06139421765947,9.082779716751393,10.063488188486737,10.932423597903242,11.708164515815206,12.466365666822268,13.181449968045412,13.790573764217106
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.57069059885845,-7.794127664114372,-7.02325200723127,-6.364208170778299,-5.76246345608558,-5.140174932726526,-4.526980361503316,-4.01645234125733,-3.586155609641807,-3.2962207568016892
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8464523106546318,0.8198833165814827,0.8105961654331415,0.8303005201785106,0.8399906478143708,0.8235372880198816,0.8050250321642878,0.8186750448627003,0.8339239821610787,0.8644569786204547
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5324645394647748,0.5725306517483131,0.5856055469213787,0.5573159303225548,0.5426008768739631,0.5672621397915241,0.5932408428192445,0.5742570599644864,0.5518793273684102,0.502706805319358
Operations,3,0,3,1,1,0,0,0,0,0,0,2,3,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.9297958894128,30.73029949559473,29.570179310634202,28.44897616983048,27.384706747855354,26.435692688068567,25.58978181660764,24.781729165622625,24.030769083380235,23.40098249799259
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-1.4582193980478335,-1.0041258430190068,-2.0950846297836097,-1.8482499068315197,-2.518768373388937,-2.9488363011145045,-3.2189622220029133,-4.452235462301855,-5.124467509301841,-1011.1377864800852
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,10.191298152506814,3.7208295527587145,10.93864197441543,8.91833166808774,10.385014104300708,10.171066407475013,8.434312843285676,10.63281559510343,9.144894826916687,30.51625178498587
Num_Collision,1
Num_Off_Road,0
